genes / cell,UMI / cell,% mitochondrial
1808,6187.0,2.48909
2947,11791.0,5.512679
1717,4914.0,5.1689053
1700,5906.0,5.9600406
1722,5747.0,6.194536
1675,5304.0,7.503771
3854,17102.0,6.4553857
1307,3966.0,6.328795
1426,4048.0,6.744071
2801,11765.0,4.41139
1793,7722.0,6.785807
1440,5578.0,5.665113
1352,15076.0,2.34147
4548,24489.0,6.16195
1526,4920.0,6.1382113
1801,5888.0,5.46875
1471,5532.0,4.6637745
2929,11242.0,2.1437466
4480,39477.0,4.3164372
1627,5351.0,4.167445
1826,6569.0,7.3831635
1669,6196.0,4.793415
1565,4670.0,4.9036403
1700,7526.0,2.657454
2983,12231.0,5.780394
2972,12348.0,6.1953354
1802,4500.0,4.111111
2782,10078.0,3.3240721
1572,5975.0,2.9958158
1450,3914.0,5.799693
1478,4700.0,4.212766
1549,5641.0,4.431838
1175,4585.0,4.6892037
1039,2469.0,7.735925
1012,3362.0,4.0452113
1661,6592.0,4.778519
1208,4348.0,3.8638453
1441,4076.0,7.9489694
3043,11586.0,4.747109
1842,5124.0,4.6838408
1490,5324.0,4.958678
1188,4148.0,8.341369
1320,4417.0,4.7317185
3090,11652.0,4.8403707
2849,9829.0,4.5986366
1352,4839.0,3.533788
1523,4784.0,8.465719
3549,16382.0,4.7002807
1242,4309.0,5.7089815
1630,3512.0,6.43508
1343,4715.0,5.3870625
1284,5145.0,7.113703
1487,6695.0,4.7348766
1611,5738.0,4.4092016
1368,4973.0,4.8863864
1528,6135.0,4.7106767
1906,7301.0,6.7525
2715,9973.0,5.9861627
1472,4273.0,7.2782593
1312,4415.0,7.0668178
1408,4627.0,5.640804
1135,3709.0,9.89485
1434,4994.0,4.8057666
2311,9276.0,5.4980593
1530,5744.0,3.3077996
3963,17713.0,6.2948117
1367,3179.0,3.8376849
5179,28424.0,6.962426
3164,12286.0,4.3626895
1575,4905.0,3.2619774
1009,1770.0,3.6158192
1542,5629.0,5.329543
1093,4630.0,3.4125268
3043,12517.0,5.336742
1655,3595.0,5.0347705
1335,3875.0,4.387097
2951,12013.0,4.894697
1625,5148.0,7.381507
1503,5270.0,9.222012
1173,3847.0,4.0551076
2222,12544.0,2.3676658
1728,4750.0,7.2
1269,4501.0,5.776494
1504,6072.0,7.7404475
1631,5540.0,8.33935
1467,5471.0,4.7523303
2343,8209.0,5.067609
2685,9793.0,6.371898
1699,5213.0,7.193555
1208,3581.0,4.6914268
1893,7864.0,7.985758
1294,4466.0,6.3367662
1631,4209.0,4.4428606
1205,3234.0,5.596784
1471,5174.0,4.0780826
1386,3776.0,6.355932
4823,31673.0,10.6052475
1636,4435.0,7.0349493
2604,9263.0,5.581345
1307,3289.0,4.2870173
1479,5193.0,6.739842
1484,5388.0,5.141054
3000,11083.0,4.123432
2374,7702.0,7.712282
1665,6398.0,3.0165677
1550,5694.0,4.355462
1459,5082.0,5.7654467
1316,2878.0,5.5941625
1712,5520.0,3.5869565
1970,9205.0,5.4209666
3922,12695.0,8.775108
1590,6115.0,2.714636
2297,6220.0,4.7427654
1554,4957.0,5.527537
3210,11729.0,4.7915425
1650,6053.0,3.83281
2481,10065.0,4.997516
646,1292.0,7.8947363
1768,6752.0,5.4650474
2230,7794.0,4.7857327
1139,4370.0,4.1647596
4145,20508.0,6.3877506
916,1757.0,10.700057
703,1657.0,7.362704
3457,13905.0,7.630349
1456,5877.0,4.9515057
1694,4120.0,5.6796117
1507,5132.0,4.5206547
3695,15055.0,3.6466289
1565,5730.0,6.6841183
1405,3444.0,5.0813007
1117,3431.0,12.387059
1746,4139.0,5.508577
1871,6530.0,6.1102605
1530,6496.0,5.1570196
1394,6112.0,5.5628276
1549,6452.0,5.471172
2896,10831.0,3.2868617
590,1205.0,11.53527
2528,9559.0,5.8583536
1528,4761.0,4.851922
1493,5791.0,4.2825074
2293,7598.0,6.8439064
1587,4790.0,4.572025
1534,5817.0,4.50404
1170,3054.0,8.316961
2846,10785.0,4.747334
1640,4300.0,4.255814
1172,4266.0,4.781997
533,1799.0,6.4480267
2852,23856.0,2.2929242
1891,4219.0,5.4278264
1620,6446.0,3.3509154
1580,4787.0,5.9118447
2901,10432.0,7.007285
4035,18012.0,6.290251
1295,4280.0,6.2149534
1408,4768.0,4.467282
3297,14872.0,5.1371703
1272,4111.0,7.1758695
2380,7523.0,5.27715
1371,3989.0,6.14189
1461,4630.0,7.602592
1436,6446.0,2.4821594
2548,8763.0,3.2066643
1496,4270.0,7.0491805
1427,4877.0,6.294853
2469,8079.0,6.609729
3125,12051.0,4.796283
1143,2781.0,10.751529
1459,26280.0,0.71156776
1436,5301.0,3.6785512
2966,10541.0,7.968883
1730,5327.0,5.537826
881,2088.0,7.423372
1548,4823.0,6.92515
1412,4195.0,5.315852
2599,8139.0,8.588278
1312,3227.0,8.118996
591,1498.0,6.4753003
1660,4827.0,8.411021
3034,9393.0,5.7170234
1644,5560.0,6.205036
1153,4111.0,4.3784966
3254,14874.0,4.376765
3061,12753.0,4.4224887
2832,10839.0,5.2587876
1258,4169.0,5.133126
1366,4160.0,5.1201925
2860,11651.0,7.2783456
3270,15323.0,6.0236244
2633,9798.0,4.633599
1432,3424.0,5.7535048
1382,5150.0,4.07767
2086,6189.0,7.0770726
717,1569.0,1.5933716
1422,5114.0,4.868987
1243,4012.0,6.7298107
1564,3618.0,7.517966
1666,6432.0,4.617537
1431,5817.0,3.747636
1705,6350.0,3.4803147
3522,16741.0,5.9016786
623,1284.0,10.669782
1632,6912.0,5.743634
1567,4643.0,6.84902
2813,9884.0,7.4261436
2543,8434.0,7.0429215
2802,10233.0,6.2738204
1188,3084.0,3.4370947
2800,9926.0,2.8410234
1788,6076.0,3.7689269
1518,5807.0,4.8389874
3053,12738.0,8.046789
1235,3196.0,10.075094
1271,3839.0,5.1575933
1270,3664.0,4.694323
1656,5904.0,3.387534
3695,17140.0,5.029172
2165,7665.0,3.0397913
1383,3589.0,7.7180276
4094,29902.0,5.88255
1437,5075.0,3.2512314
1426,5409.0,7.376595
1283,4820.0,3.73444
1504,4668.0,5.569837
1217,5354.0,4.669406
2397,7877.0,6.080995
2757,11202.0,5.409748
1509,5446.0,4.1681967
1539,4992.0,3.846154
1572,3577.0,6.03858
1345,4244.0,3.5108387
2579,8939.0,4.0496697
1185,4084.0,4.60333
1563,4831.0,6.7066865
1535,4005.0,5.118602
1578,5777.0,4.2409554
2101,6557.0,2.973921
977,3508.0,4.9315853
2603,8907.0,7.308858
1375,3463.0,6.7282705
2782,9965.0,5.228299
2373,7475.0,4.494983
3863,14700.0,4.897959
1162,2899.0,4.760262
4292,32828.0,5.9065433
1294,4297.0,5.6783805
3752,16987.0,4.532878
2192,6881.0,6.176428
1572,4430.0,4.2663655
1516,4774.0,5.781316
3481,14991.0,5.4099126
1572,5287.0,3.5937204
1404,5560.0,5.0719423
3109,11242.0,3.059954
1605,5445.0,5.1790633
2352,7901.0,5.4929757
1220,3525.0,6.751773
1646,3809.0,5.2769756
1469,6145.0,6.493084
1468,3672.0,4.520697
1259,4370.0,4.416476
1677,4868.0,4.0468364
1611,5212.0,8.883346
1789,6865.0,4.151493
1549,5108.0,8.144088
1484,5059.0,4.467286
2969,9644.0,2.2812111
2060,5124.0,5.074161
1817,12673.0,1.775428
1450,3582.0,5.1647124
1390,4323.0,6.7314363
3889,17614.0,4.984671
930,2663.0,6.6841908
2749,9975.0,3.037594
3110,13548.0,6.288751
1219,4419.0,2.8060646
1805,7150.0,5.3286715
1566,5161.0,6.006588
1528,5330.0,4.577861
1210,2997.0,6.3063064
1438,5857.0,4.0805874
3485,14555.0,6.087255
2387,7325.0,7.699659
1392,4515.0,8.6157255
2892,9873.0,3.899524
2746,10849.0,3.2261035
1504,3288.0,6.265207
1250,3591.0,7.017544
1614,5542.0,6.40563
2201,7304.0,5.449069
2987,11342.0,5.448775
1381,4950.0,3.090909
1655,3848.0,7.016632
1330,5346.0,5.2375607
2772,9787.0,2.748544
896,2774.0,5.8759913
2382,6890.0,4.731495
1680,7242.0,6.2827945
2408,18092.0,1.8461198
1660,6117.0,4.78993
3508,16344.0,7.6480665
2535,9003.0,5.4426303
1182,4727.0,4.2521687
3160,12957.0,6.56016
1471,4023.0,7.009694
1844,6249.0,4.048648
1361,3694.0,3.5192204
1333,3602.0,5.6079955
1322,4059.0,5.863513
3520,15310.0,5.747877
3195,12321.0,5.2998943
1374,5114.0,3.2850995
862,1953.0,12.698414
1533,3693.0,3.4930952
1288,4550.0,5.868132
1798,4224.0,3.6931818
1518,5628.0,4.60199
1416,4302.0,6.7178054
1682,6125.0,4.8163266
2765,8624.0,5.9253244
3428,12986.0,7.800709
1990,4729.0,4.6521463
1276,4434.0,3.811457
1006,3207.0,5.332086
1032,3141.0,3.2792106
1291,4535.0,5.711136
1977,7677.0,5.9658723
3372,16872.0,3.467283
1478,4348.0,6.968721
1734,6498.0,7.5253925
1011,2524.0,7.290016
1522,5809.0,3.5290067
1583,4532.0,4.9646955
3383,12522.0,4.9992013
1769,5698.0,5.5458055
3458,14505.0,5.1568427
1219,4448.0,3.8219426
1608,4324.0,5.9898243
2519,8826.0,6.0049853
1575,6623.0,5.9791636
1891,7730.0,4.4243207
1207,4147.0,4.0270076
796,2601.0,5.1518645
1617,4549.0,3.0556166
1246,3666.0,3.7915986
4206,18718.0,4.8723154
3029,11119.0,4.352909
2471,6644.0,4.425045
4240,19693.0,5.204895
1350,3626.0,4.52289
1284,4369.0,4.0512705
1689,4287.0,4.0821085
1332,4422.0,2.8267753
799,1939.0,5.0025787
3227,13755.0,6.1941113
1257,4173.0,4.3613706
2148,8563.0,4.48441
2861,11504.0,4.8504868
1566,5085.0,5.1917405
2569,7853.0,7.1310325
1486,5932.0,6.051922
1085,3073.0,7.191669
1576,6010.0,2.9118135
3969,26642.0,5.130996
3097,11482.0,6.0442433
1389,4826.0,3.3360963
2393,7540.0,8.209549
1824,5842.0,5.6829853
1936,4893.0,6.0494585
1653,5499.0,4.5644665
2616,10540.0,4.288425
1500,8771.0,3.5229735
1404,3268.0,4.2839656
1258,4377.0,3.7011652
1722,7124.0,3.8040426
1627,6484.0,4.225786
1690,4918.0,10.166735
1965,4529.0,2.6937513
1306,5450.0,4.7889905
2799,9421.0,6.835792
1488,5985.0,3.4920638
4749,23620.0,5.601186
3168,14206.0,4.617767
1623,6120.0,6.3888893
1845,6440.0,3.757764
2031,6391.0,6.102331
3429,16896.0,5.7173295
1778,6111.0,4.1564393
1412,5041.0,4.979171
2040,8320.0,4.230769
2290,7999.0,3.6379547
3015,11568.0,2.0314662
3263,15941.0,3.8830686
1273,3597.0,5.143175
1547,6499.0,3.477458
730,67793.0,0.03687696
1410,3281.0,7.1319723
1621,5493.0,5.2794466
1257,5125.0,5.3463416
2113,6040.0,5.794702
1679,6676.0,4.2091074
1482,3471.0,4.5231924
1415,5319.0,3.4592967
2576,8562.0,6.341976
4374,21854.0,9.183674
1383,3571.0,5.5446653
2827,10239.0,6.8756714
2072,5131.0,3.4301307
1581,4904.0,7.9119086
1597,4556.0,7.572432
1456,4841.0,3.8421814
2762,9362.0,6.6866055
1438,4301.0,3.7665658
1245,4418.0,7.01675
1409,4415.0,4.9150624
1280,3544.0,6.2641087
1832,4351.0,6.688118
683,2132.0,5.675422
1972,6389.0,7.1059637
1223,4339.0,5.784743
1452,3748.0,4.242263
3063,13365.0,7.0557423
3250,14599.0,4.9318447
1334,4162.0,4.733301
1117,3226.0,6.354619
2157,5316.0,4.8908954
2803,10672.0,5.472264
2982,12419.0,6.0552382
2262,6691.0,5.529816
2246,7868.0,6.8124046
1233,3048.0,5.905512
2929,10167.0,7.1997643
1517,4174.0,5.6780066
3879,16205.0,4.9676027
2463,8417.0,5.096828
1641,4653.0,7.135182
1477,4680.0,2.905983
2105,6145.0,2.9454842
1259,3347.0,6.8120704
1154,3493.0,4.408818
1489,5335.0,4.4985943
3479,15610.0,5.4580398
1333,4760.0,4.8739495
1467,5079.0,5.0797405
3777,19480.0,5.446612
1669,4964.0,3.7872684
1619,5396.0,5.559674
1845,5826.0,7.380707
1600,5813.0,4.4555306
2169,5641.0,7.126396
1346,4810.0,3.6382537
2541,8321.0,5.0354524
1802,4954.0,5.874041
1594,4125.0,5.9636364
1675,5469.0,4.0043883
2772,8073.0,5.561749
3259,12770.0,8.222396
1258,4409.0,6.169199
1541,4624.0,5.4282007
1713,6851.0,7.487958
1694,4871.0,6.0767813
1421,4093.0,6.279013
1582,6581.0,5.683027
1731,4439.0,5.361568
532,1378.0,6.894049
1567,5179.0,8.824098
2826,8996.0,4.4130726
1240,4628.0,2.8089888
1425,4572.0,4.396325
2329,7425.0,7.057239
1690,6066.0,3.6927133
1402,3908.0,6.064483
3384,15320.0,2.2584856
1373,5638.0,3.0862007
1649,4682.0,4.997864
1313,4213.0,5.3880844
1486,3455.0,5.9334297
1673,5890.0,6.910017
2348,8245.0,4.6937537
1198,4683.0,3.0535982
1403,4952.0,8.461228
1482,3552.0,6.8975224
1304,5366.0,3.6712635
2071,7244.0,7.689122
2678,15426.0,6.9622717
1307,4764.0,3.1486146
1447,4927.0,3.2677083
1674,6013.0,7.9993343
3007,10621.0,6.722531
3073,10226.0,4.8210444
1530,4334.0,2.4457774
2428,10696.0,5.4599853
1167,3801.0,5.156538
2637,9060.0,8.189846
4378,21887.0,7.4336367
2190,8077.0,3.8628201
543,1174.0,3.407155
2605,8668.0,6.8527923
1511,5394.0,4.4864664
2420,7444.0,4.795809
1279,3132.0,3.8314176
1909,6605.0,3.9515517
2608,8221.0,3.8681426
1960,6792.0,3.9458184
2020,4670.0,3.5546038
1780,7478.0,3.1692967
1392,5448.0,5.3414097
1482,4493.0,4.006232
1398,4805.0,3.329865
1679,6783.0,5.174701
2767,9251.0,2.778078
1555,4534.0,5.469784
1077,4205.0,6.0879903
926,2674.0,4.263276
2952,10283.0,7.0699215
1514,4453.0,7.455648
1765,5794.0,7.369693
1317,4036.0,4.0882063
3289,15069.0,5.7734423
1733,6874.0,5.717195
1516,4432.0,5.482852
1398,5743.0,5.519763
1918,5370.0,5.102421
1458,4420.0,4.683258
2370,8162.0,9.8750305
1492,4151.0,5.155384
2898,11315.0,5.97437
1455,3399.0,8.237718
1623,6245.0,5.7646117
2602,9904.0,6.5024233
3013,13882.0,6.187869
1792,6560.0,3.4298782
1447,3193.0,7.8609457
1749,4547.0,7.9393005
1534,5874.0,4.6986723
1086,4435.0,7.282976
1515,6142.0,4.5424943
2474,8575.0,5.282799
563,1279.0,4.3002343
1564,5093.0,5.3799334
1953,5342.0,5.409959
1309,5001.0,7.0385923
2104,6371.0,8.444514
1856,8107.0,5.0080175
1400,4602.0,4.867449
1689,3981.0,4.1698065
3462,17248.0,4.475881
2581,9138.0,4.8807178
1172,3870.0,6.0723515
1432,5686.0,7.1403446
2958,12060.0,6.840796
4855,33771.0,6.5499983
1151,3366.0,4.9316697
1572,3762.0,5.5023923
1423,4346.0,6.764841
1221,5326.0,7.5291023
1442,4870.0,5.6057496
2238,7007.0,5.465963
1588,4159.0,4.400096
1323,3126.0,12.348048
1303,3534.0,6.819468
1312,5214.0,2.0905254
1291,5155.0,5.1794376
1520,5907.0,6.212968
1613,6955.0,3.7383177
1793,5599.0,5.3938203
1441,4025.0,9.142857
1204,3376.0,4.8874407
1306,4624.0,3.8278546
3554,13363.0,5.0886774
3836,18950.0,5.9313984
2168,7161.0,4.7339754
1551,3696.0,5.0054116
2912,10196.0,5.4531193
1555,5613.0,4.471762
997,3033.0,8.836136
1307,5056.0,5.221519
1714,5921.0,3.6480322
1487,4846.0,5.2827077
1380,5878.0,3.8958828
1373,5466.0,4.1346507
1554,6447.0,4.6998606
1414,4526.0,6.8935046
2405,7446.0,7.211926
1449,3277.0,7.1101623
2997,13272.0,6.4345994
1468,3386.0,5.0797405
1040,3311.0,4.922984
2841,10089.0,6.630984
2056,6563.0,6.0795364
3691,15730.0,7.4825177
1538,3553.0,3.7714608
4447,24069.0,4.3749223
1461,4346.0,6.6728024
1716,6184.0,3.088616
2833,43994.0,1.3706415
1718,6789.0,2.4598615
1693,5433.0,7.969814
2397,8476.0,5.816423
4855,36000.0,3.2638888
606,1188.0,12.542087
1484,4960.0,6.108871
1628,5939.0,0.0673514
2620,8394.0,5.146533
503,913.0,3.1763415
1720,6327.0,3.2242768
1327,4970.0,3.9637825
1387,3641.0,5.7676463
1416,4219.0,6.233705
3039,13802.0,5.8179975
3566,16901.0,5.964144
1389,4277.0,9.6563015
1243,4959.0,4.3355513
4035,19579.0,7.523367
972,2492.0,4.935795
1557,5816.0,5.88033
1771,5088.0,4.3828616
1599,6935.0,2.4513338
1068,4085.0,7.6132193
3159,22531.0,2.2857397
1668,4175.0,8.502994
1257,4862.0,4.2369394
2275,6972.0,4.302926
1744,5047.0,5.23083
869,1973.0,10.593005
1926,5922.0,7.311719
1227,4032.0,3.8938494
1378,5727.0,5.7097955
1853,4883.0,2.1912758
1398,5577.0,5.00269
2953,12778.0,4.7503524
2575,17838.0,8.123108
1536,3985.0,3.4880803
2780,11472.0,7.583682
1392,5222.0,4.2512445
1523,6006.0,3.3633034
1290,4237.0,5.0271416
2148,5549.0,3.9106145
1822,6692.0,6.2761507
1666,6841.0,5.5839787
1477,6217.0,3.5386841
2368,20193.0,2.4067748
2642,8501.0,9.998824
1312,4052.0,4.9111547
1756,7306.0,4.133589
1663,6126.0,3.770813
1647,4921.0,6.9701276
3952,21682.0,6.4062357
1941,4898.0,4.042466
1133,3140.0,6.433121
1783,4724.0,5.334462
1180,4212.0,4.2497625
1328,5026.0,4.775169
1548,5974.0,6.7458987
1381,3789.0,7.389813
1333,4512.0,5.9618793
1239,4996.0,2.3218575
1274,3326.0,4.4497895
1655,5764.0,3.5218596
1443,4131.0,5.6402807
2679,10184.0,5.479183
1446,4128.0,4.772287
1644,6291.0,3.4493723
2125,6584.0,6.728432
2283,7057.0,4.081054
2302,6982.0,6.215984
3430,14598.0,9.295794
1347,4266.0,3.867792
1952,8568.0,5.8356676
1722,6423.0,7.442005
1805,5300.0,3.6603775
2997,11617.0,7.5492816
1129,3421.0,5.7000875
1524,6734.0,4.870805
1133,3472.0,5.5587554
1264,4884.0,4.3611794
2085,6401.0,3.546321
3551,16293.0,3.2652059
2992,10543.0,6.203168
1260,4551.0,3.779389
3295,14387.0,6.707444
1303,4351.0,7.515514
1288,4665.0,4.4801717
1427,3808.0,5.908613
3626,14575.0,5.406518
2624,8108.0,2.9600394
3058,7907.0,4.2999873
1151,3198.0,3.5334582
1080,3798.0,3.3965244
1491,3631.0,5.425503
2405,7333.0,3.8183556
2240,24099.0,1.3818
1691,5063.0,8.157219
1758,7559.0,5.622437
1420,4469.0,8.547773
1316,4388.0,5.2187786
3116,11795.0,4.374735
1693,4326.0,6.518724
1030,3109.0,5.5001607
1094,3443.0,3.8919547
1439,4586.0,5.27693
1625,4885.0,4.2169905
3586,17686.0,4.579894
1488,6191.0,5.1364884
1504,6636.0,5.2139845
2604,7879.0,8.732072
1714,5574.0,5.3103695
1182,4022.0,5.619095
3120,12339.0,5.26785
1545,3943.0,6.010652
1440,5709.0,6.375898
2067,6874.0,4.975269
1170,4926.0,3.1262689
1506,5263.0,4.256128
1502,4624.0,10.705017
1658,5464.0,6.918009
1133,4131.0,3.9941902
1616,6095.0,4.7744055
2368,10767.0,5.2010775
1323,4181.0,4.424779
1486,4225.0,6.792899
2560,7843.0,7.828637
3106,10968.0,6.2454414
1275,3349.0,5.7927737
2752,10130.0,7.4827247
1683,5310.0,7.3822975
1078,3563.0,7.690149
1416,6063.0,2.243114
1439,3892.0,4.4193215
1468,4930.0,3.286004
1450,5270.0,4.0227704
1140,3274.0,7.3610263
1194,3713.0,5.844331
3032,13186.0,7.8037314
1183,3639.0,5.1112943
2335,7600.0,6.5394735
3186,17349.0,6.1847944
2401,8250.0,8.109091
1343,5739.0,4.007667
1170,3345.0,8.340807
1361,4831.0,5.609605
1166,3956.0,6.2689586
1132,4198.0,4.3830395
1622,4471.0,5.6139565
1080,4057.0,4.535371
1303,4659.0,6.932818
2531,7924.0,4.7072186
1469,4615.0,6.3921995
1298,4857.0,6.0325303
1534,5170.0,2.8626692
1679,10190.0,3.022571
1264,4017.0,3.883495
1401,5563.0,4.296243
2895,19345.0,2.6776946
1551,4448.0,5.2158275
1729,5397.0,5.206596
1182,3853.0,7.0334806
1237,4133.0,4.9116864
1798,8588.0,12.098276
1578,6949.0,3.0507987
1592,3948.0,2.1023302
3658,15565.0,6.302602
3836,17787.0,5.2678924
1862,4824.0,5.4311776
1068,3628.0,3.693495
2492,7545.0,4.1882043
2835,11101.0,7.4948206
871,3015.0,4.64345
1820,4311.0,6.077476
1586,4035.0,6.5427513
1331,5257.0,4.4512076
2732,8773.0,5.2775564
1540,4889.0,5.0112495
1492,5663.0,3.302137
1323,3426.0,11.179217
1353,4982.0,3.2115617
2308,6969.0,6.945042
3274,14610.0,5.9000688
1477,5875.0,6.5702124
2813,9728.0,3.8342927
1436,4616.0,4.2461004
1372,3424.0,2.3656542
2382,7268.0,6.7006054
3732,17734.0,4.522386
1702,8165.0,2.5229638
1734,5895.0,3.1552162
1540,4278.0,4.768584
1309,3679.0,4.6751833
1350,3246.0,8.040665
4156,20364.0,6.2266746
1373,5432.0,4.8600883
1640,5974.0,3.716103
1871,4441.0,5.9446073
2606,8841.0,6.6508317
1747,4676.0,6.544055
1409,5081.0,4.880929
2455,7803.0,6.805075
1704,5985.0,3.4586468
1217,2702.0,9.178387
2496,8010.0,6.454432
2000,6559.0,2.5156274
3125,12939.0,6.6079297
1688,4349.0,5.2655783
1740,7422.0,3.4087849
1338,4852.0,4.7403135
4160,20597.0,4.5540614
1701,7552.0,4.4226694
1172,4542.0,4.205196
1333,5405.0,4.902868
1806,5782.0,4.3929434
1236,4953.0,2.9477084
996,3978.0,5.103067
1721,4963.0,11.867822
1897,5369.0,4.8612404
1616,5920.0,3.581081
1611,3856.0,4.66805
2324,5473.0,4.147634
1322,4786.0,4.784789
1555,5017.0,4.265497
1613,5447.0,3.6350284
1040,3103.0,4.3828554
4213,29636.0,6.8599
2381,7048.0,5.4483542
1430,5457.0,3.17024
3227,12399.0,4.169691
960,2758.0,5.039884
1601,5010.0,4.5109777
1524,5609.0,5.919059
2361,7277.0,4.617287
2532,17419.0,3.306734
1639,4236.0,6.2795086
2731,8953.0,7.6175585
1374,4729.0,3.383379
1809,6598.0,6.2291603
3174,19237.0,4.917607
1099,3519.0,5.51293
1304,4167.0,3.935685
1418,4548.0,4.507476
1814,5385.0,3.064067
4463,21997.0,5.241624
1675,5238.0,4.9064527
1433,3971.0,4.734324
1734,4500.0,4.088889
1448,3785.0,6.65786
3177,10825.0,5.995381
1753,5311.0,6.7407265
1687,4693.0,3.856808
2663,9993.0,7.0249176
1235,4148.0,5.882353
1561,4300.0,5.0930233
1521,5072.0,5.0078864
2174,7238.0,6.0375795
3163,14037.0,6.340386
1917,5558.0,5.649514
521,1228.0,9.039087
993,2426.0,5.523495
1783,5200.0,5.0961537
1601,5806.0,4.3920083
2917,10759.0,10.20541
1424,6301.0,7.0147595
1242,4392.0,5.942623
1586,4598.0,4.349717
4080,26839.0,5.4659266
2725,10282.0,6.525968
1333,3803.0,6.494872
1325,4308.0,5.3156915
1347,5070.0,4.6745563
1183,2652.0,6.334842
1413,5313.0,4.7054396
1244,4208.0,4.705323
1009,2178.0,4.6831956
1956,7610.0,3.8107753
5753,38308.0,6.1188264
1704,6611.0,3.6303134
1491,7048.0,7.789444
1500,5036.0,4.3089757
1643,4565.0,6.2650604
1638,5725.0,8.104803
4383,19021.0,3.7852898
1687,4630.0,4.2116632
1627,7529.0,3.2142382
2936,9945.0,6.2544
1521,5765.0,2.9835212
3526,14719.0,6.583328
1380,4922.0,3.8195856
1177,3430.0,6.297376
1081,3166.0,7.485787
1257,3480.0,7.212643
1158,3907.0,1.3309444
2925,14085.0,5.019524
1722,4967.0,4.1071067
1419,5170.0,5.16441
1424,5480.0,8.229927
2097,5680.0,4.5950704
2426,7985.0,7.451472
2755,9969.0,8.385997
1886,7419.0,4.6637015
2532,7763.0,3.9546568
1047,3498.0,6.7753
2826,10850.0,3.889401
1248,4940.0,4.2105265
1189,2963.0,5.028687
1584,4474.0,5.7666516
1547,4365.0,4.5131726
1292,3011.0,2.7897708
1832,4408.0,3.8339384
1599,4165.0,5.954382
1489,6186.0,4.170708
1551,5516.0,5.039884
1259,3643.0,10.074115
1565,5789.0,6.3050613
1068,2853.0,3.9256923
2040,7319.0,2.1314387
3207,16822.0,5.593865
2102,8422.0,4.53574
1287,4657.0,5.3897357
1209,2816.0,2.6988637
3227,13412.0,5.517447
1399,5039.0,3.730899
1562,4502.0,4.8645043
3305,22879.0,3.46169
3520,16679.0,6.6310925
2389,8478.0,3.9042227
1701,5892.0,5.193483
2036,8284.0,3.730082
1865,6067.0,4.153618
1778,5932.0,4.096426
1599,5175.0,5.4492755
1450,3840.0,11.822917
1421,5049.0,6.4963355
2505,9065.0,7.909542
1224,3656.0,4.7592998
2754,7675.0,6.970684
1402,3462.0,5.632582
1544,5714.0,7.2103605
3156,14189.0,5.2575936
3287,12748.0,5.6793222
1310,4893.0,5.170652
1582,4492.0,3.2724843
1563,6532.0,6.552358
1267,3438.0,4.2757416
2463,8193.0,6.468937
1704,6942.0,4.11985
1646,4613.0,4.443963
2070,7239.0,3.9508219
1552,5539.0,3.0149846
1498,5075.0,6.7586207
1320,4721.0,5.52849
1320,5200.0,6.307692
1377,3839.0,5.54832
1116,3436.0,5.96624
1342,3924.0,6.0652394
2441,8749.0,6.0006857
1631,5555.0,4.4644465
2425,8096.0,6.793478
1487,5985.0,3.7928152
740,1576.0,1.8401016
1330,3902.0,4.946182
1289,4412.0,7.6609244
713,55002.0,0.04181666
1893,6168.0,5.155642
3858,18385.0,3.9325535
2743,9453.0,6.706866
1503,5618.0,4.414382
1951,5599.0,5.6081443
1520,3844.0,4.084287
3027,12821.0,6.7389436
1640,4806.0,3.8909695
5649,36588.0,7.9124303
1383,5657.0,4.31324
1473,3359.0,5.180113
1262,5075.0,6.2068963
1669,5796.0,4.710145
1392,4957.0,8.6544285
1250,3942.0,6.697108
1627,4497.0,8.027574
1459,5319.0,3.1584885
1313,4285.0,3.6172695
1586,5299.0,4.8877144
1185,3705.0,6.1538463
1396,3947.0,5.0671396
1189,3437.0,6.1099796
1683,6376.0,2.3525722
1602,4540.0,3.8766518
3615,14844.0,5.1468606
2420,8014.0,7.4369855
3971,21725.0,6.688147
1888,8144.0,5.9184675
2285,9090.0,4.0374036
1133,2809.0,6.550374
1316,5033.0,4.430757
1581,4052.0,7.058243
2687,11453.0,6.7405915
943,2749.0,8.475809
1356,5171.0,3.5196285
2866,7408.0,4.3601513
1250,3866.0,8.432488
1332,4493.0,4.006232
2733,8228.0,3.7433155
1599,5777.0,3.6177948
1390,5947.0,3.5648227
1539,5392.0,4.8961425
1412,3551.0,6.167277
1491,5448.0,4.5521293
1806,6742.0,4.7908635
2331,7918.0,7.464006
1279,4593.0,3.897235
1011,2473.0,3.315811
1276,3784.0,5.57611
1738,7097.0,4.4666758
987,3298.0,5.1243176
1430,9389.0,1.608265
1441,5844.0,5.5954823
2830,10385.0,5.498315
1409,4689.0,6.867136
703,1441.0,6.4538517
1666,3798.0,5.397578
1660,5124.0,5.542545
1569,5826.0,3.501545
1756,5330.0,4.915572
1137,3875.0,6.3225803
1097,4625.0,6.27027
1237,3629.0,6.916506
2372,7370.0,4.1519675
835,2275.0,5.4065933
1268,3523.0,6.329832
1905,4572.0,7.305337
1571,5954.0,6.0967417
2635,8796.0,8.685766
2733,8803.0,6.9862547
1743,6101.0,5.326996
1375,2805.0,4.919786
2800,10502.0,3.884974
920,2210.0,7.6018105
