gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
CXCL14,-0.0002549740767719182,-0.001462828063394436,-0.0017045272637634128,-0.002650076635646297,0.0018328337002936636,-0.002387315978245139,-0.0012336175691086153,-0.004121596774237564,-0.0003052906079391346,-0.0037701850340340487,-0.0019523663010329007,-0.0031618211324992594,-0.0002793231122370209,-0.001594659681729048,-0.0033103440768136147,-0.0002674252934080831,-0.0005352619672535175,-0.0003389618808815846,-0.0015669755957285394,-0.004080818823968827,-0.0006899146032555821,-0.0009063139213589209,-0.0005629931479253662,-0.0014194826494300758,-0.00148555918138605,-0.0003606717702714078,0.06223060379526275,-0.0005552100889886703,-0.0017988100836129454,-0.000865516619225289
TGFBI,0.033680647177389694,-0.06561106042517766,-0.0763035096610723,-0.12633387512612893,0.7370434214750133,0.13089680501763723,-0.056069418827078894,-0.19722158223959577,-0.014824987822582798,-0.18037230535875923,-0.09166312009670544,-0.15296596836969784,-0.013192019987869315,-0.07685944585724912,-0.15126214063042148,-0.00028295738673660316,-0.02707563660137234,-0.0175151604555573,-0.07604929795742468,-0.19313271987669875,-0.034701609591548534,-0.044470391786500495,-0.028575545750555986,-0.06096757050660156,-0.07261785197139538,0.04167823132682066,0.12495191773221084,-0.028091869968014493,-0.08548462573930131,0.11488001237966285
KIF20A,-0.0005574726244403308,0.001730600180315909,-0.0037267603796847628,-0.0001639917728086829,-0.00733858049428371,-0.005219602402761712,-0.0026971684043858935,-0.009011415590591024,0.23200976726643688,-0.006168318598173508,-0.004268633029228574,-0.006912972279617211,0.07565770449935774,-0.003486547060460163,-0.007237701274049823,-0.0005846958327896529,0.012118574681886093,-0.0007411026709563099,-0.003426018867659838,-0.006974004825593343,0.1430697492387753,-0.001981555171033022,0.011400245952435821,0.0019736073619387325,-0.0032480108805316822,-0.0007885689434796935,0.006470216958831016,-0.0012139054657745987,-0.003932899339717828,-0.0018923563811855918
CDC25C,-0.000669497841944315,-0.003841018836021605,-0.0009357529336494354,-0.006958435190803099,-0.007284801049414539,-0.006268491745158983,-0.003239169686421124,-0.00921193224563495,0.17356378335536488,-0.00817157507316114,-0.005126423210448864,-0.004290513477524462,0.04164791311803315,-0.004187175531998198,-0.0029096205179933764,-0.0007021916074166003,-0.0014054633964677879,-0.0008900287065441803,-0.004114484080113381,-0.005847070143782429,0.22179532964278462,-0.0023797525699707322,0.01955991751603424,0.004732856336789235,-0.0039007050387644057,-0.0009470334196481643,-0.0038967526567888298,-0.0014578421505027474,-0.0047232231774048975,-0.0022726291083176105
EGR1,-0.010787068254865568,-0.037162469740566945,-0.043761924281894855,-0.0844193730888068,0.590270095033321,0.04778528735446695,-0.045880114584126254,-0.14850144492344178,-0.010552481207080766,-0.1351210293735439,-0.06775693932608899,-0.1136789329479258,-0.009112464091521347,-0.05323853466908803,-0.11549666401518521,-0.0022963116048428977,-0.016582666275669004,-0.009326420136192304,-0.05408691712939251,-0.13354252192302374,-0.024600265334814173,-0.03176469543742764,-0.016448903130356646,-0.04579405605798127,-0.055679899895067234,-0.011201560279751383,0.04148981520452588,-0.020296893864097897,-0.06552552158443152,-0.023583311014620266
MZB1,0.03946417891993442,0.18685299998228155,0.17364185786053368,0.26620220844719206,-0.09945176414878056,-0.03544045763673217,-0.013579698306348215,-0.06294563876607165,0.00940353791479022,-0.05277041842894988,-0.01825531926170171,-0.04784896460081397,0.014457237969365724,-0.015980262952849322,-0.03406757412554567,-0.002350800127958905,0.0688694403537054,-0.00184316753167161,-0.01744212593764644,-0.04901808612856479,-0.004456964173923825,-0.010533907918192628,0.21258829617687242,-0.0195039497798005,-0.027097592923332435,-0.007129265765036742,-0.016950440950707413,-0.006620931510795594,-0.0143971568539173,0.31642613458633845
CXXC5,0.01916270269308994,0.15901032971945817,0.1816200976155362,0.16342334532985944,0.0853841538559776,-0.07109355464053575,-0.05111517526748865,-0.17938707606261603,-0.0030179658350392683,-0.160703164198722,-0.08117934897816088,-0.13538646373121732,-0.008994058997170982,-0.06696771731776166,-0.08705638799461633,-0.00999600778090755,0.04994478841623165,0.010118880793007849,0.029723593947871666,0.2172473800335828,0.05181943858760806,0.07241997492614957,0.0633424322083735,-0.05698788725431221,-0.05869256540162944,0.01436177183945452,0.036549672385872214,-0.021651683351220773,-0.008694394649544702,0.11791064793440474
HBEGF,-0.007431193831073894,-0.03793930160931533,-0.044485504490922596,-0.07250799787561511,0.42340467166241613,0.023663678189975577,-0.03253917465290758,-0.10975325334954712,-0.007160311945795058,-0.09418761712477516,-0.044915480299181874,-0.08719757388757074,-0.00814084402152337,-0.04457812196275659,-0.08999080145654127,0.0005089615941373953,-0.013531721146712545,-0.008090001009646033,-0.04097217260131265,-0.10875632013340439,-0.019332396775017673,-0.025053980345267998,-0.016408378689972886,-0.0354409473171486,-0.042075686342427025,-0.009038831996883457,0.17404476679135386,-0.016181542219812838,-0.050045738605148625,-0.02121776616765097
CD14,-0.012403712792104005,-0.06998665348181421,-0.08058886792838121,-0.12955978187092027,0.893548289982607,-0.02002757514467019,-0.05932029799994351,-0.20256466184115737,-0.014581246972112135,-0.18726300751912922,-0.09765599363796765,-0.15895182964520538,-0.011971290674787121,-0.08066232876903084,-0.1586921859167013,-0.0026052092045552844,-0.029878847928874113,-0.017601432972208158,-0.07974909814678273,-0.193148106663454,-0.03260933421873351,-0.0433326018470388,-0.026588051179745775,-0.05721063107425579,-0.07952397284695209,-0.015365111295677858,0.008743427029906969,-0.026049905960802967,-0.08551199886582224,-0.0402644290708026
PCDHA10,-0.0002403900003313798,-0.0013791568268279317,0.008247806602801406,-0.002498496833037097,-0.0035321441713715034,-0.002250765631028506,-0.0011630567765996385,0.000592644702771817,-0.0002878285128935054,0.001254099247748952,-0.0018406943234943161,0.002595890925541349,-0.0002633463130578722,-0.0015034479044792974,0.007602235129898277,-0.0002521290288992574,-0.0005046459079859661,-0.0003195738472281565,-0.0014773473003430215,-0.003847403041383262,-0.0006504526805428521,-0.0008544743317207701,-0.0005307909130597895,-0.001338290695615004,-0.0014005877641636699,-0.00034004196847282024,-0.0013991686212704547,-0.0005234530316403968,0.00766431536920492,-0.0008160105647465453
SPINK13,-0.00014720250103722983,-0.000844524871882286,0.031200453957655375,-0.0015299512548344928,-0.0040951610993179835,-0.0013782533785902475,-0.0007121962898945798,-0.0023794942651266756,-0.00017625141191124588,-0.002176616044302386,-0.0011271467519026641,-0.0018253933279366139,-0.00016125976899044825,-0.000920634350070532,-0.001911139099198072,-0.0001543908797657834,-0.00030901925908455107,-0.00019569062570500573,-0.0009046516794014271,-0.0023559522002127623,-0.0003983038447950758,-0.000523236234984912,-0.0003250291186094586,-0.0008195005500969954,0.017516941822214718,-0.00020822425287166975,-0.00085677906793088,-0.000320535776557958,-0.0010384951542963168,-0.000499682997786551
CSF1R,0.011060627877112105,-0.057411739773628005,-0.06997331674431842,-0.10862068751498195,0.5253229947344253,0.40163557931146804,-0.05118606281222054,-0.17038034704871233,-0.009840674802710636,-0.1550072366832373,-0.0795455266264934,-0.1297166010982805,-0.01226597092419259,-0.06616753250317647,-0.1350089114741126,-0.0015875612702554419,-0.022172774234761067,-0.013750691556651227,-0.0647863372050811,-0.16535164011599157,-0.026337536487232797,-0.03628481490562389,-0.022809643781587504,-0.052954998300998,-0.0627883739681673,-0.015838250590492348,0.13113761272336555,-0.021892183893045588,-0.07117206010385911,-0.013796525114125737
CD74,0.034057372576662456,0.1746522661766965,0.20297990240472566,0.34153118867417126,0.4959489411424083,0.17384263854396245,-0.06464181924805239,-0.31543977633028114,-0.007176756571242086,-0.26237940849976465,-0.11483404384735078,-0.23928810796419897,-0.007895468601765371,-0.10954060422671467,-0.13120777234913272,-0.015281778184282356,0.010860392080436158,-0.013323630901822647,-0.07985931181845848,-0.17980309518885618,-0.028617357398203095,-0.0051787458690354116,0.013112903256590262,-0.08409691388535566,-0.10832462559430428,0.053076239612987276,0.20647765549695904,-0.023840129869062785,-0.07615319585840417,0.10881142294735993
TNIP1,-0.00697984874186908,0.005496304702860331,0.001507969240168664,-0.04204461155586535,0.28030496281574674,0.050276282837107,-0.02247650424491709,-0.1299752365769036,0.010452149093193957,-0.04388821335131551,-0.019385881202833632,-0.09142947337280372,-0.003448001423892412,-0.022783565253259277,-0.04744850810054553,-0.008346713252495318,-0.008118734154322392,-0.010222535240163285,-0.032968524999277785,-0.047106917563891106,-0.0008814902329006115,-0.00436318272486862,0.009361052434145293,-0.05455629628104519,-0.02952563800362135,0.007524321887401412,0.03452901000079633,-0.0035910870168962498,-0.02793472015751068,0.012427585617049064
SPARC,0.004319155120871251,-0.016847102743686088,-0.020580583319701258,-0.0339293364122916,0.06361627545214919,-0.006676907841895937,-0.01592439754801453,-0.05472152872213706,-0.00458752382732564,-0.04521533342729919,-0.024324090669227947,-0.04429280352354922,-0.0041973169157092415,-0.02126206816779815,-0.040051879696791894,-0.004018531437376289,0.04473863898686148,-0.005093493427774896,-0.02010230456999506,-0.04965115411885956,-0.008839795328708388,-0.012440528911668561,-0.004785348311576588,0.5982303901608353,-0.020135762304057885,-0.005419722379057519,-0.011635074763066085,-0.002628079845947582,-0.023406329562565664,0.002860428712728027
FAXDC2,-0.0022931926530868787,-0.01194521467959282,-0.015330222772980498,-0.02038017293435547,0.019049153903898976,0.00423682055592707,-0.01109494259971113,-0.031373404013191344,-0.002745730813288526,-0.028816786885643538,-0.014807717853558748,-0.02194730512977504,0.0037422038275400546,-0.012117872881684904,-0.023521752530310244,0.04291388004285027,0.011419193910869646,-0.003048564406057176,-0.010694740288892692,-0.031440283574754854,-0.0036725739196189463,-0.0062133311678018764,-0.0050634627916138625,0.3835403707222353,-0.010971240505002896,0.0015428415965892687,0.020953087342078208,-0.004993463308536456,-0.013205121220485757,-0.0037525461176621095
TIMD4,-0.0014404280734762016,-0.006356634200741879,-0.0046814865656810345,-0.012784526529034954,-0.03638156591962663,-0.008689139164138902,0.0020877469140647698,0.010510108771182062,0.01628027862405446,0.00045829700477446406,0.00783781242365279,0.022273082733802626,0.04768970422763887,0.01566390926681283,0.013699384078179097,-0.0015107688791719481,-0.0030238617747236868,-0.0019149013705298552,-0.007055243690506512,-0.0041037667791440895,0.01615718584784878,0.0040785365918444005,0.07024535348158387,-0.008019100152995041,0.008620000651326095,-0.0020375473059326835,-0.006502410569824833,0.10145046838776801,-0.010162039122141567,-0.004889573293788376
EBF1,-0.004006284539556809,0.27457786060285844,0.32430347117506403,0.36653457096344855,-0.10131306794394188,-0.034920847262670314,-0.018523605683219452,-0.061430740114077204,-0.004796883895583377,-0.052093537788973375,-0.029054559293148936,-0.044241236031257326,-0.004388869175500886,-0.024401955667997983,-0.050677420966376285,-0.004201924493781497,-0.008410312809716611,-0.005325944347235504,-0.023965303993269835,-0.061584415908596694,-0.009397658713999208,-0.013118844561063464,0.005218800704153529,-0.02230364539242123,-0.02264243444304911,-0.0056670613553607635,-0.02331822292067744,-0.008723748013453924,-0.02420450570288707,-0.013599444673873801
IL12B,-0.0007011775633643197,-0.00010439358415598436,0.005454046232610294,-0.007287698818783747,0.024894592096532196,0.027903772113059725,-0.003392442761954772,-0.011334372575904254,-0.0008395477975757505,-0.010367991872214403,-0.005368998539319863,-0.004867042389781539,-0.0007681373012868712,-0.004385306946440301,-0.00726329893046362,-0.0007354183530649806,-0.0014719680004808603,-0.0009321436465972238,-0.0043091758345580175,-0.00967245269943916,-0.0018972620533221558,-0.002492359203991046,-0.0015482286224973336,-0.003903570896172488,-0.004085281061609814,-0.0009918457446927962,0.011373691166212993,-0.0015268252454566354,-0.001733394735093147,-0.002380166806771438
PTTG1,0.03270155092417409,0.003168726118756726,0.011151072268020428,-0.019755904427252585,-0.06506859397561512,0.017203860113701046,0.023860231759698328,-0.04756411936662603,0.10697519196754693,0.017354219133678194,-0.0018008005319317712,-0.024525543119099494,0.05991668279614775,-0.0014501106502528426,0.06426392256800673,0.0006250571330414364,0.028079666550381435,-0.004196756154120886,-0.02182099460598515,-0.0006654818580779366,0.1022682174371314,-0.008965866344186658,0.07657568145328646,-0.017805131931681803,0.012126918129463574,0.0367786089893952,0.06862968478056743,0.024334225483509078,0.010862143332261825,0.016248521979200275
HMMR,-0.001778508854197462,0.0038009244694520478,0.01355947869930079,-0.004253999243570466,-0.013505577029876726,-0.00010704381124974332,-0.003090952380325767,-0.02021289153069606,0.22559241632904686,-0.013209352081717892,-0.0018176856348571626,-0.015216865790490055,0.11009170295246704,-0.008264540968330972,-0.017245155788972812,-0.001865359248219122,0.004609570167718944,-0.0023643450895699794,-0.006555324695107631,-0.004429437143645002,0.2790169001820872,0.0011377604552913598,0.09938396599838348,-0.00829037289920402,-0.005761247777124326,0.009880738556843661,0.0003202953736200929,-0.0038727311878431095,-0.009995288953165867,0.004363049544899992
AC008637.1,-0.0008157335896637627,-0.001306662185097915,-0.005453260822249274,-0.008478338481498164,0.01268957922780883,0.08549825342768463,-0.003946688622865075,-0.009219071661550242,-0.000976710286228794,-0.009223655485819078,-0.001130759387741657,-0.010115552666930679,-0.0008936329838149807,-0.005101763610394517,-0.010590719225221059,-0.0008555685241437319,-0.0017124531696952813,-0.0010844341328787534,-0.005013194454127088,-0.010388469291705414,-0.0022072303310212817,-0.002899552447810955,-0.0018011729950259826,-0.004541323148395267,-0.004752720508030361,-0.0011538901584770159,-0.0047479048229979864,-0.001776272806405338,-0.005754898008480874,-0.0027690304349875326
FOXI1,-8.498608522582357e-05,-0.0004875790983942807,-0.0005681404993870014,-0.0008833040662932396,0.006561239040148482,-0.0007957226152429668,-0.0004111803411219754,-0.0013737803433059095,-0.00010175722157106877,-0.0012566503649159648,-0.0006507483856879768,-0.0010538749806936717,-9.310192676313756e-05,-0.0005315202444632819,-0.0011033795568580209,-8.913623323931311e-05,-0.00017840958478238325,-0.00011298028278645973,-0.0005222927883939229,-0.0013601885366377622,-0.00022995726472722257,-0.0003020858949157404,-0.0001876527381014504,-0.00047313152359780856,-0.0004951556675709253,-0.00012021646355152297,-0.0004946539520307441,-0.0001850585461016757,-0.0005995661559263169,-0.00028848763802622135
DUSP1,-0.013677759578244004,0.003553589384237218,-0.03569965746119521,0.012749054805886022,0.6975843951209411,0.18806143712786938,-0.07210103033356892,-0.2930618180563432,-0.020770571895244953,-0.1553951254725551,-0.04783148256691041,-0.2206130979528165,-0.016984319104526524,-0.07034202905220147,-0.1515048823149755,-0.009802046169493012,-0.015379421465693013,0.014291875084684453,0.02617687152575841,-0.17314348592895334,-0.038951300283429656,0.003026541080852638,-0.03933891737417881,-0.0791720002489459,-0.09264062968984232,-0.0005913633753615741,0.03268984639037115,-0.036455700104867296,-0.05925105860280718,-0.06052569542369553
HRH2,0.010750705910948092,-0.06013019011071932,-0.06915052565694606,-0.10789559541964719,0.502001042835529,0.21521689705986669,-0.05052120365702221,-0.10517659730802043,-0.009680575789678559,-0.11511825995929814,-0.07027493123832738,-0.08649798235149227,-0.009428193819815207,-0.05345433671206903,-0.12991312422488208,-0.0025471787121135007,-0.021069272601932226,-0.014628328867762875,-0.06339620349148144,-0.1689939845802265,-0.028583547227666647,-0.035427917554362566,-0.023668372988890973,-0.05455845079980639,-0.041702679750401324,0.00671870793350228,0.08102984980493973,-0.019453180949396562,-0.06747722310747399,0.024020154150825108
PRELID1,0.017333936031434797,-0.051999837154372355,-0.05234736330673164,-0.12788291546728334,0.4209521061890456,0.24637335202832547,-0.03440871877721307,-0.21785851727956404,0.008124234205309814,-0.16104705504688907,-0.07474471109775077,-0.15723997345888688,0.010692279968924983,-0.06412694564587065,-0.049351089251249106,-0.01777239949586828,-0.024669153111398133,-0.005312992848203135,-0.054758141273621136,0.04817370354977006,0.015552912686775073,0.0050661724826627065,0.005868616157921961,-0.09114441177207258,-0.06948312878904199,0.0053390027359343385,0.12257588709690441,-0.023898631562073346,-0.028795645206232835,-0.0134971315806943
RUFY1,0.014740225576656107,0.004030941773040279,0.009383802247779321,-0.016059192859610136,0.1752807395203049,0.06464878675394549,-0.02305214753072924,-0.10738436592446284,0.008483554909646484,-0.07739359731499786,-0.04057553722728488,-0.06119070324991972,0.012362429007719134,-0.032644603979110856,-0.0480116216874375,-0.006914995574515908,0.014543442452659112,-0.007973834586127436,-0.036093111504757,-0.05275241103388971,0.006456978785602442,-0.007073399345787954,0.00040674652949235717,0.21813665192817697,-0.045919241221940514,0.024293640255742387,0.07421216462403185,-0.004651653602241826,-0.024568702526271493,0.03205612244822254
RNF130,0.0246685746377154,-0.06529029337648873,-0.0847358435139529,-0.12812347887579326,0.7269564319860402,0.17368547702151463,-0.05877867109327194,-0.21825036306215484,-0.017024661293053762,-0.1973976742943242,-0.09982748601709976,-0.15798382603290737,-0.01440962425862655,-0.08010576853881209,-0.15036969145242338,-0.007830479777425375,0.03923149044993688,-0.011266228840514035,-0.07047924724106729,-0.16391305690295724,-0.026486153510529638,-0.0334152785327478,-0.02770819686484869,-0.05971827212880984,-0.08276323637838612,-0.01784559560985088,0.15218798103850753,-0.026247672085774783,-0.07921135532205022,0.07232593126050384
SCGB3A1,-0.0038173798788659983,-0.01969141547488722,-0.024256677589157755,-0.03713829461248493,-0.08127422866650132,0.1604580044307974,-0.017575249596124953,0.025272205088267944,-0.0011717475606202463,0.013213720126514904,-0.010519219430284724,0.08129012139563246,-0.0041819248523435335,0.017184025905049017,-0.01784788858284886,-0.004003795001752454,-0.008013749042980552,-0.005074814977906195,0.035448803096804336,-0.05519736277502845,-0.008805795138089632,-0.013569005018602455,-0.008428930274163545,-0.019702689828032853,0.026492017309169395,0.0003614614393077006,0.04773749737154111,0.01508924046441221,0.0054956399700076064,-0.011748784667258661
FLT4,-0.0011607208109508426,-0.006659245510451218,-0.007759534980699619,-0.009357579223410543,-0.02771415056186701,-0.010867800261684444,-0.002810510793683371,-0.008527804342721329,-0.0013897772138607288,0.003798249361820145,0.003693016103864132,0.019181819064451155,-0.0012715651467701521,-0.005080295894166871,0.010548257768186332,-0.0012174025977984603,0.010323130140255663,-0.0015430592562170136,0.12165582028627576,-0.016700755379164992,-0.003140704529323527,-0.004125821115206114,-0.0025629188327417844,-0.006461923787848344,0.018965013077652262,-0.0016418893833312694,-0.004422961653189038,-0.002527487942687966,0.011241997110586491,-0.0039400991852880565
BTNL9,-0.0017156853392627117,0.06424914847912652,0.33865127185421473,0.05758670355304512,-0.04374337127872415,-0.015058324091461135,-0.008300842204714902,-0.02393811219753751,-0.002054258326521219,-0.025369054262665787,-0.013137203130454217,-0.02049324682774005,-0.001879526635215452,-0.010730244704457713,-0.022274847986153357,-0.0017994678559369907,-0.003601703834006862,-0.002280827670640665,-0.009038309642113046,-0.024273948019556683,-0.0046423400572117215,-0.006098461174294777,-0.0037883031178301187,-0.009551502653908995,-0.009996122509313348,-0.0024269105172370804,-0.00840781255131585,0.00043316283264729336,-0.012103944556423876,-0.00582394176417154
IRF4,0.07784602550473264,0.03908287501547015,0.04668775213803206,0.07610381740249543,-0.0337785740604624,-0.02498427901850211,-0.01969724361125094,-0.034996871221295266,0.02128290219220856,-0.05066338826091715,-0.026961877262847295,-0.05183615818064223,0.013266977953792938,-0.019879757314727225,0.006909753527889702,-0.0026599844404367294,-0.00952572141764001,-0.004580305368719506,-0.028825145232833343,-0.0011445496751292536,0.003691133888456082,-0.010784171678418043,0.13361081951498516,-0.021720222607951048,-0.012395151593161981,-0.003165476496668159,0.18512863190124812,0.0001672928620648233,-0.018855013656815432,0.2526480322799258
FOXQ1,-0.00020818061755184828,-0.0011943663193730914,-0.0013917082979445507,-0.002163728162302859,0.008784464700115208,-0.0019491899762305745,-0.0010072210893406638,-0.0033651913662110086,-0.0002492629372294995,-0.003078271558453538,-0.0015940633156994383,-0.002581556071447162,-0.00022806105914062718,-0.001302003880278192,-0.0027028217258204877,-0.0002183467567978681,0.07070495541814446,-0.00027675477672809486,-0.0012794004446940333,-0.0033318970839964373,-0.0005632998067182491,-0.0007399849986048368,-0.0004596712838278241,-0.0011589757606096885,-0.0012129257676160247,-0.0002944804147120637,-0.0012116967728845608,-0.00045331659069039915,-0.001468688106673746,-0.0007066749160264175
FOXC1,-0.0009200927762720815,0.0007026334119413158,-0.003570808361295373,-0.009562997148163905,0.018164239334396908,0.03641157632796742,-0.0009186779869922451,-0.013700131466824748,-0.0011016636929713419,-0.013604990981600418,-0.007045257906058863,-0.007027196512124523,-0.001007958068007893,-0.005754447167127968,-0.010542087151415726,-0.0009650239105574782,-0.0019315323177881035,-0.001223168966740593,-0.0028534339319275814,-0.007629214581089497,-0.0024896077700789737,0.06372593824392493,-0.0020316023301466066,0.010287727838028891,-0.0053607499586738805,-0.0013015107050621342,0.009365599495748302,-0.0020035165874875225,-0.006491138961150786,-0.0031232806063064425
SERPINB1,0.005367872876377939,-0.05920057067277645,-0.0664146925150566,-0.12651596442922242,0.5318380442360005,0.05284699412376407,-0.041087684993234015,-0.1970595792385554,-0.00653542115517669,-0.16370944738880955,-0.08035189179989578,-0.15213123603911768,0.010007235767730716,-0.07053501659948001,-0.06365246924313459,-0.013819706362591852,0.06411217542003772,-0.011224785236493885,-0.08559662389326901,0.029168859453389692,0.004519347466840575,-0.014962375358184883,-0.04172035845955421,0.012249793287221077,-0.07773553426983591,0.016699053875963432,0.0687821537360419,-0.02708272510621702,-0.04365184588601096,-0.029057552847448088
SERPINB9,-0.00236597375362522,-0.028509091835092256,-0.038459312629703875,-0.04009950271953289,0.24048852369651946,0.05220002170425877,-0.018042720283927925,-0.10782355561807053,0.005406501640437335,-0.07785902329217037,-0.0380077783207777,-0.05851727783574096,0.002435442626966187,-0.02101696742494774,0.009712248675294917,-0.012169082558921816,-0.007989632114761702,-0.016832729059214523,-0.0296891669109452,-0.005259704916764312,0.005788313927116719,-0.004017416980605862,-0.017500544244360997,-0.05411736196353309,-0.031034892855274807,0.024241671039761804,-0.018404949845594747,-0.019988496033208385,0.0036376104903572035,-0.005591214060813597
AL133351.1,-0.0008505138564363447,-0.0048795373759264364,-0.0056857703922627845,-0.006994001782287157,-0.00045823182081011044,-0.003907958809333311,-0.004114962781133023,-0.007410290832346208,-0.0010183540835972025,-0.008494165205483751,-0.004063022043706479,-0.0010767236620130066,0.0157279393894253,0.0006355463169809332,-0.009524390538872414,-0.0008920472248972569,0.02434821983479205,-0.0011306709299369242,-0.005226941004111915,-0.011056808163908473,-0.002301339560694045,-0.0030231800744451925,-0.001877969240840006,0.1451570110300678,-0.0017694542808336811,-0.0012030883379397857,-0.0017665445044355078,-0.0018520073879531261,-0.006000268421714032,-0.002887093021168349
AL445309.1,-0.00019004055972786745,-0.0010902938348583066,-0.001270440192893702,-0.0019751892174139367,0.0026962137929354597,0.007295314759198749,-0.000919455719936751,0.002592890193637783,-0.00022754312417537455,-0.0028100428216723356,-0.0014551627731709165,-0.0023566092105789197,-0.00020818869614708894,-0.001188552272952589,0.004314081361508513,-0.00019932086072468758,-0.0003989483368102978,-0.0002526394305832492,-0.0011679184137552193,-0.003041568395005035,-0.0005142160294373917,-0.0006755055536813583,-0.0004196172972140918,-0.0010579870731838967,-0.0011072360842079563,-0.00026882052469095607,-0.001106114179347568,-0.0004138163275804308,-0.0013407122773493882,-0.0006450979835039488
PXDC1,0.007147722848487686,0.02327738100829546,0.09355134113459886,-0.005507989142136754,0.008537475338186542,-0.006455855179752358,-0.008454149571183392,-0.0276238317657813,-0.0020921982037430814,-0.025837592611292197,-0.009768750778696088,-0.02011914020166705,-0.0019142394115273056,-0.010928420445741951,-0.021941880272252284,-0.0018327020352208354,0.0005858967797548516,-0.0023229520328355967,-0.009256813355986644,-0.02671435764394617,-0.00472807893898664,-0.006211093001172586,0.004202316734205536,0.06552938698566205,-0.010180739826328333,0.02274818149418978,0.1501756681759622,-0.003804930517592998,-0.012327491013284838,-0.005931503521438031
F13A1,-0.007170530912185354,-0.04653390991085849,-0.0525164507405471,-0.0868986258868169,0.4983411103002412,-0.053854458297448365,-0.041141210594837836,-0.13622724187741186,-0.010892354740629412,-0.12664754551300583,-0.06363510308286036,-0.10677219558101043,-0.008399257499559963,-0.05408206544027765,-0.10677112764842038,-0.002876254710842102,-0.016454770422644857,-0.009023702822868391,-0.051390866149432064,-0.13188530749812424,-0.021783076963114403,-0.02956411198639517,-0.01753278375463886,0.2802363419363856,-0.05158608691796232,-0.010414284760635942,0.11693865808579972,-0.019809142789111656,-0.05753219221049049,-0.009956688554666174
LY86,0.014889850568687838,0.08181001850198386,0.128628523266612,0.09915116566835744,0.6084736441454011,0.08458593468032605,-0.062463786491192747,-0.20785068967671935,-0.011505210139583718,-0.1985883118613753,-0.10173797238827849,-0.15642725516396366,-0.012519000652069881,-0.08155412198654999,-0.16976700564284414,-0.004836124580869622,-0.02582233527098024,-0.017646900410885794,-0.08156832205337101,-0.20689001999186904,-0.03525446693126428,-0.047045933218765365,-0.023969732620931685,-0.06545332486530556,-0.07723604452504308,0.045738726871755724,0.1762433694125861,-0.0294792893746229,-0.09191660350442445,-0.039061320536874236
DSP,-0.0020052848036601527,0.05045034364433773,0.02699344049370634,0.3255599597290426,-0.0489615994146816,-0.017915179343934422,-0.009701984594592847,-0.03187692623682762,-0.0024010072888631033,-0.029074341286964338,-0.015354700070711842,-0.023514493151441513,-0.002196781725308504,-0.012541458595578226,-0.026034735594155273,-0.002103209407697122,-0.004209654183279434,-0.0026658204526412684,-0.011029268539760162,-0.03045854412720796,-0.005425944814653459,-0.00712785219915678,-0.004427750532103774,-0.006877612603462422,-0.010312466370995652,-0.002836561383773252,-0.008971042570257281,-0.004366539408175639,-0.013008504538453015,-0.006806995227990705
TXNDC5,-0.0024582316485767834,0.00402770050673344,0.01860103864018386,0.010071872345433275,0.0035747918404812904,-0.006046682437897234,-0.010545580537916729,-0.021913144574997344,-0.0029433385697501674,-0.013409583958558385,-0.007624912761967404,-0.023823753581068176,0.008846381106437698,-0.005961174234982164,-0.016422731482809545,-0.002578275125881679,0.03117490153797391,-0.0032679668215431514,-0.007653017222757894,-0.027654395631947173,0.009939655038640418,-0.005110412780833965,0.3851315756228061,-0.010153848086810463,-0.008699400665645082,0.005456569994396125,0.022154513239276523,-0.0053528383341572665,-0.010817961357712262,0.1272908820846553
TMEM170B,0.00104206039562358,-0.04900744225592845,-0.05888404000625984,-0.09450099389739366,0.600715934188539,0.06644157784595446,-0.04742530030631903,-0.14991165259407202,-0.012241137777077611,-0.13802155731452515,-0.07003410592974914,-0.11494790830033959,-0.011199927584726667,-0.05694246032122425,-0.12066509526320357,-0.001527908043565036,-0.00889886453911671,-0.013591243808837002,-0.057409792879737666,-0.1454884623805362,-0.02262973140318516,-0.03210878198893173,-0.020456653379827317,-0.04946895654105328,-0.05638300978839183,-0.011202564351342334,0.057138987835511926,-0.01971005439296059,-0.06375805608842632,0.025428126448154374
ADTRP,-0.004758627927191093,-0.021984127834972375,-0.02771323395716922,-0.04577071398861502,-0.11802016561417364,-0.03657003069155129,-0.020202070133579927,0.3505321094545674,0.0025042558052446083,0.07465089972479545,-0.02501511691371004,-0.019753920848368006,-0.005213058438838956,-0.024217720037105935,-0.055558812900953825,0.0012773735374719754,-0.009989692199236004,-0.006326107708820921,-0.019578331745025258,-0.07135852361317144,-0.010399420548652179,-0.014946691224160733,-0.006070832488987058,-0.0245438002692429,0.10161857736786974,-0.006731283353555407,-0.02541015511544756,0.0007652521431228901,-0.0310969874093538,-0.0103527561390389
