gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
GABARAPL1,0.0058797058280189995,0.008243358307695736,0.01000290543169613,0.015395880893376734,0.05864913432048535,0.011126105636732442,0.006692299204415275,0.02063823529228115,0.005849839604171736,0.011687099937617518,0.007733732748076649,0.01359315639041192,0.005925169948390208,0.007541840910421982,0.014235014144388103,0.0058883084703053035,0.005879764359862594,0.005945535601618035,0.006868190243294103,0.01815499535512921,0.006081941898997023,0.006505606623648519,0.006840822733209073,0.007775771336981818,0.007478803977345461,0.0061142425069151685,0.012381567541619787,0.006017497136263761,0.0073949994828377275,0.006152625292960678
KLRD1,0.006181593760968829,0.008519705672728306,0.009257720940089476,0.014709849666103336,0.07540690206496414,0.013622242062798273,0.008370555029086235,0.030120958233004202,0.006181131402895335,0.024262208478934344,0.010732513563160628,0.018786140342281765,0.006466513241788374,0.01056645622661545,0.0669215810186432,0.005952755566779433,0.006411033011149536,0.006309496991783625,0.011173478185406704,0.20460032171168607,0.010102132973310418,0.016363248446521483,0.00678614339421435,0.006734316299418341,0.009179039014455492,0.006199711906344496,0.010746432944545248,0.006568801843223948,0.021261961950078012,0.007191655756493942
KLRK1,0.0021545481147479117,0.0022735153878737924,0.00220846817706577,0.0017225319164462238,0.008479398804304594,0.002469215074496489,0.0028483329758162146,0.004643259763102092,0.0021723579499294265,0.005049797642689313,0.0019435583007989532,0.0031686595852622457,0.002256455046140582,0.002685645193962305,0.006279186141340931,0.002166548004610025,0.0025059800632245555,0.0021446546219406892,0.0017600439945477664,0.00587097248403734,0.0025165419153816426,0.0025614067985324507,0.0022026682422844335,0.0026450436329603644,0.0025151867092827462,0.0022868472605606094,0.004096622076277701,0.002111009879724013,0.0036894887574205892,0.0022417021907684687
KLRC2,0.0025782875223275825,0.0028606352666241674,0.00264442727988512,0.0035440724766153675,0.019059406054032335,0.0035071293191237807,0.003376239380093571,0.009939924185058624,0.002686448385690987,0.007486077509403444,0.003041868094528777,0.005871735314738169,0.002564544095834842,0.003701277399671188,0.013060794727088432,0.002531984833451406,0.0029100178472751814,0.0026349743765737843,0.003929766924060107,0.03731237831180967,0.003208482873871321,0.00433259933792296,0.0028542104457680573,0.003494757099982815,0.0033389747901201305,0.0025581589846135344,0.0031518622748449854,0.002542654972888414,0.007781058473744107,0.0028377340762333336
KLRC1,0.004507423899295038,0.005056190290399498,0.005785972104683346,0.005904482934125044,0.020585985422346464,0.007687604966455375,0.004772041323873988,0.009896792039104874,0.004650383782466072,0.00862822835525745,0.007347454470807868,0.006984782064167527,0.004331714938379028,0.004245554685179842,0.004337364567791102,0.004416355829831131,0.004401113826388636,0.004483566997142696,0.005019601806807605,0.06056075328492572,0.0062622672807831625,0.015488792381366578,0.0046099641036803085,0.005050764649781492,0.005933143286247611,0.004474320976718182,0.006003645905743427,0.004574310236467816,0.013704006356015652,0.005048486609921965
LINC02446,0.002143005427983513,0.0033139483212508702,0.002837044036259062,0.004081278688357282,0.0143456050945856,0.004266942065139778,0.002345485358529187,0.005241541403019578,0.0021626914090515648,0.005694590032520264,0.002477126069635016,0.062221021368756846,0.002731271706696292,0.005539464631654001,0.005860745187768135,0.002207713500315678,0.0021784084625469102,0.002366412356321179,0.002611688778723087,0.00420911199637497,0.0021753186088583343,0.002056930124681333,0.0022757124091404846,0.0028158798543724828,0.0034831135675683633,0.0021286104823469154,0.003643540805945422,0.002374939241504559,0.0034359321727621683,0.002500769090370336
YBX3,0.0038319229190407755,0.004115500427515184,0.007781680358710963,0.02336067308990719,0.1374141467297363,0.01555375688228433,0.007615325715519483,0.030062586935441837,0.004022633672399967,0.03369568447815108,0.012763858539555084,0.0092811612402115,0.003914381690926172,0.004985145569125882,0.008927082474228909,0.004371739304059985,0.005319819732369502,0.0038265127821319744,0.010428572295368865,0.04038791354569571,0.0045291525541553135,0.003740968518614496,0.006004630668541178,0.010564029175641254,0.008301983527093548,0.004527993784073425,0.012839523619684545,0.0035661873430755664,0.005341730558001689,0.005849794981554468
EMP1,0.0016316206885327311,0.0018520766356344698,0.0014801603858061174,0.0016187734153387812,0.00254742886334558,0.00023834144884982145,0.0016486798961964366,0.00040995894646322917,0.0011868577134420688,0.0011473700426629652,0.0009224515545074308,0.001226584989348467,0.0012982183124568003,0.001060459357003385,0.0014667820360134698,0.00129284537431118,0.0025912189407529818,0.0011616764250557132,0.0010618956834389515,0.0034464869160062417,0.0014217439049112324,0.0014915648297380013,0.0011440801935675982,0.001516121410929383,0.0008458236245583173,0.001239346362154281,0.004473391508479363,0.0013650148128694362,0.0013802465247161333,0.0013249655512731495
PLBD1,0.005683803334453397,0.009330508676009042,0.009523824984480678,0.016900167946981126,0.2999635652846373,0.019750147469905777,0.008024044675657094,0.03438341998699901,0.005737617879465806,0.02875327740974387,0.012051766276558018,0.023840808369544275,0.005680542911920772,0.009601976199698825,0.023723026633763578,0.005459703892113921,0.006319991472216735,0.005771633408800714,0.01022849924149638,0.03211414519581157,0.00607448720925674,0.0067855087727785035,0.005965730753284548,0.008564579981229392,0.00943969320246485,0.006672589299218767,0.01992838215707593,0.0061716341018258625,0.01062659632866736,0.006899989259918415
SMCO3,3.302484538392214e-05,0.0,0.0,0.0,0.0014529968710486063,0.0,0.00023573619427441628,0.0,2.138786981686902e-05,0.0,0.00011627896972066232,0.0,0.00011831211204893499,0.0,0.0,0.00012698204497108012,5.047869757368595e-05,0.00012140030282214997,0.0,0.0003910366081534278,2.058827974793509e-05,0.0,0.0,0.0002784427349370455,0.0005152543424518097,2.6228648103643337e-05,0.0009023381926409613,0.0,0.0,0.0
MGST1,0.0033673833006216958,0.005981943467633699,0.006758338425294719,0.011017789268418676,0.21414194703440437,0.006983131804104925,0.005388020057208731,0.022915365709067714,0.0035831693502814677,0.020038250967463256,0.007235328989612766,0.016055009196674686,0.003403096179446008,0.0068955057882982285,0.01597045890254911,0.0036094245868805164,0.004093426659675048,0.003661945248615295,0.006652936500309625,0.02091356938294453,0.0038691906181844704,0.004584821273187711,0.003569906728604244,0.004864953683287876,0.0059724773288633015,0.004615365522091741,0.011978764140166409,0.003684131007091529,0.007163483318251895,0.0037060817174062732
SPX,0.0012513144730845749,0.0016761477467209795,0.0014698039865645995,0.0017463676644466908,0.0027055628011656285,0.0017066777278975653,0.0009571256076257306,0.0009367916096547635,0.001313462425820533,0.001078563863265325,0.0013676193400955494,0.002317841927883979,0.0013489257175149927,0.0016463446797227999,0.0018122579191011123,0.0013265795110757317,0.0013654303970069837,0.0012825271844130182,0.0007879164529516203,0.0031278148027729102,0.0013527802931053712,0.0014628303528800846,0.0014557115835982515,0.01867437107506953,0.0019213180983197464,0.0013605074745884904,0.001115816851936069,0.0014140856046989114,0.0012327623845880264,0.0011340961663158788
SOX5,0.0005535137666693446,0.006644788181138006,0.0027242026592868562,0.0,0.0013071826953692245,0.0013401250546338783,0.0,0.0,0.0006039705610747514,7.680823390598945e-05,0.0009869120767176387,0.0010904323069242938,0.00042252172377810204,0.00029684112947703234,0.0006995035004864203,0.0005537180277843667,0.0005293350510997552,0.0005797696836485899,0.0006368906520337614,2.0106572424793967e-05,0.0005533884526204291,0.0004650513492018282,0.000724511925815019,0.0005810852093259822,0.0010477907277761656,0.0004294344303111819,0.0011707047887832278,0.0005307307522145477,7.585192062142809e-05,0.0012314877129633306
BHLHE41,0.0011519813018796565,0.008375196863353973,0.011129225940581966,0.0012933258929332947,0.004557257775646306,0.0017348569602997355,0.0008943103605389968,0.0017468153270534525,0.001113003844812055,0.0018676981263918702,0.001521537922114291,0.0015874028457634193,0.0011345629042749383,0.0016865930037539556,0.003251396037337262,0.0011334976115550122,0.001448871348704417,0.0011211455509230195,0.0015278556507547503,0.0021656558537852533,0.001046760859285789,0.0012267698460328713,0.004773638113797274,0.0015888594205379913,0.0008865463516960492,0.0012611644390861931,0.000702073365391076,0.0010791430003891378,0.0006314353957734831,0.0008643631634550619
SSPN,0.0013173042356448006,0.003744249516719589,0.03247744618074244,0.0014468169011951915,0.0055935826076685125,0.0013491665784091111,0.001229436014838381,0.0018800841394124301,0.0013668160231505855,0.0017674752736505095,0.002104778197290047,0.001982597457503621,0.0013159763803006763,0.0016953349977397725,0.0009208396829578636,0.0013716561796854876,0.0013021929289891432,0.001264263438016111,0.0018987218302510822,0.00019160828213804493,0.001606811646570283,0.0015755557280041632,0.004844964173049138,0.001896165336384037,0.001603662633950842,0.0013404586430683096,0.0015748348000810264,0.0013035062524305863,0.002163221819243777,0.0016528938195338183
DENND5B,0.0028185868125295555,0.010414236246922948,0.0077657168480294025,0.010749212387815898,0.006414340785296568,0.002500909004895302,0.0029496194454083913,0.005587606632679654,0.0023356142954908954,0.004390016128818175,0.002253449142608943,0.0031130199552158455,0.002436183249661883,0.0024921057011302317,0.002355125209765996,0.0025263511329934873,0.0027472084231083826,0.00248059454635996,0.002840978809525385,0.004886301971227969,0.0021957516904628216,0.0021091815471989683,0.007131875076776262,0.0024313103131872182,0.0026971634032006975,0.003461884107853974,0.0038907434810447894,0.002639653339911896,0.002325248826795745,0.004394274707401613
AC023157.3,0.0020780978114639526,0.001387063199720151,0.0023677294920043668,0.002099103288458526,0.011031363692968865,0.002745688874303598,0.0021424582666624836,0.004898786394026189,0.0022472683874235067,0.0009829906997587123,0.002199002024166452,0.0035435260999883145,0.0021167623296874938,0.0015093313456395752,0.0031120524154533147,0.001923359908948541,0.0019343315995860033,0.002072641623689586,0.0023406882962258013,0.004158333355889887,0.0020754564370883966,0.0022845515829555962,0.002271201889297747,0.0019219131559278235,0.0022644159276066222,0.0019456759326718087,0.0031570282381326864,0.001874993401731584,0.002546249492689334,0.0022088578023814476
FGD4,0.0037064474301166106,0.0035092535508630673,0.005381585984441717,0.008850464123463686,0.12617244234709069,0.021020615900635198,0.005497304896586175,0.022012280204841028,0.003588415870552475,0.019093763559436816,0.0077931543821141425,0.013517892962993772,0.003566474595569691,0.00683959454858396,0.013883119838070002,0.0037296765541775523,0.003554914038730317,0.0036535573439969715,0.005176208235795121,0.020539749012767894,0.004238409668312237,0.004494171281986925,0.003707565922639766,0.005612365935575903,0.006305783232624762,0.004052995739392662,0.013554807394693946,0.0036822031093337593,0.007545897953171732,0.0041904669697557795
KIF21A,0.004019086837833807,0.004345211271222893,0.003461029360836143,0.005644957786439919,0.02396274920032071,0.005539859426508809,0.00485332115535686,0.00540002590166222,0.004640640531261453,0.004706027720323913,0.004730503531784169,0.006003926398488346,0.00452339724202433,0.003906340444681078,0.015611370937766322,0.004132617117256543,0.004135051563806114,0.004089531177265626,0.0039527618996448854,0.01469080958329294,0.005756588346616076,0.003907294762895419,0.005079648134837411,0.004266425339557456,0.003838326053955732,0.0040855259567833535,0.005485823832438119,0.004145791110917507,0.006280752116913257,0.004113333307890765
LRRK2,0.005545934681161047,0.006484446027009039,0.006723563415878875,0.009744342545319418,0.25250031889699254,0.024954744084734193,0.007883969094372723,0.03646592090701306,0.005777174157002074,0.029742206482836098,0.01236791059932707,0.02360812552765923,0.005555878058539632,0.010057634762297152,0.023887932476544194,0.005612247546687876,0.006227746373559606,0.0056272376441883765,0.008668407420131752,0.032896776919103976,0.006184515013584746,0.006402944791719656,0.006129767701581357,0.007831306137890293,0.009053724672107633,0.006479355582053481,0.015526852710884942,0.006132284342608596,0.010271235820099145,0.0056028291723971835
PDZRN4,0.0003939107574333356,0.00046625796000188124,0.00024958821389486907,0.0012725496278398474,0.001122084512810373,0.0010113447395028174,0.00015551135135349892,0.0018910914906187237,0.00034476408945827153,0.0005244173302851873,0.0012001584521303954,0.0,0.00040282224579990533,0.0006707963481740187,0.0,0.00030098479383433574,0.001231365575274035,0.00035163403839144625,0.0,0.001889332441377567,0.0003689564625964925,0.00042307427600885017,0.00028097249447001094,0.0012039008682688257,0.0006691276667931678,0.00028544535997998555,0.000852548665948305,0.0004178364688907088,0.001005008284815645,0.000605682320334644
NELL2,0.0040916604907241805,0.005291097245080145,0.005759650256056625,0.007498541239346901,0.030951819359763766,0.007518394590310562,0.004942793617510155,0.012726748609412253,0.004032429370877111,0.0058742897872277045,0.004543751756304726,0.04877393132630403,0.004044943420856817,0.008507096717703222,0.005190974399304382,0.0040889273156867745,0.004237607034403568,0.0041056789607767374,0.003970825447983772,0.009156870801152017,0.004440871193232887,0.004373935155263076,0.003962966613184071,0.005106042642433972,0.004632220668944087,0.004091157734190665,0.00632272306554893,0.0038633214718253317,0.0031880163871180756,0.003984303661460409
FKBP11,0.005171375841359183,0.006966853602605849,0.0062948160673137465,0.009163206093884435,0.05470126838286249,0.01299059045567108,0.0055233978744383405,0.007642430849962301,0.0058990054404177705,0.01449956101785066,0.008678555844300107,0.007492194815764686,0.005271442134711757,0.008445860224525203,0.008893460667717124,0.005133153793080547,0.005637354538938766,0.004935030634916959,0.012197877100764587,0.03107840112319349,0.006156651318328876,0.0051068319929081785,0.011011854005999022,0.008123798607525767,0.005678680428597094,0.005767662340713464,0.011219324259625796,0.005103167415885013,0.005964421699421685,0.0065477847606404405
TUBA1B,0.00247122315430115,0.0029399048866641797,0.0034975952289526546,0.003134021553280686,0.03871885948041398,0.029652089687179917,0.0027972099441224696,0.01056710308507669,0.004621696486824756,0.004563037695549443,0.0041301876426991235,0.011557381470323369,0.0036419528333976325,0.003294225157255415,0.007295765093411566,0.0023054743931391064,0.002508892119704398,0.0019510134553765157,0.0034787973887417944,0.011024164781281653,0.012229636125446142,0.0018002456851962112,0.0046702554461206525,0.011653458948500228,0.0035161254521226537,0.002945717080782617,0.017431802932115215,0.0019420931355128568,0.003311438603442962,0.004536591924667599
TUBA1A,0.002395004305422166,0.0030383126037382135,0.005126570263150665,0.0036726251774592544,0.07207826578219767,0.021893057523419523,0.0035778265159731593,0.014519273749522776,0.002840528531351749,0.00718064170609134,0.003741114328759121,0.009982553355302848,0.002350786364122448,0.003398153481098065,0.010628158097423901,0.002365818982018264,0.003003191941444161,0.0024533099229485655,0.005607824896662672,0.015457043703667406,0.003051309069535435,0.002702500485555648,0.004503456897242408,0.007578342201834842,0.0035582246549165086,0.0029504113601197535,0.010223873303778941,0.0024100692178603556,0.004910777896879326,0.004172168692561762
TUBA1C,0.003555030432563999,0.0033536496561856755,0.0044933556124535645,0.004819721294219592,0.02311951774737464,0.007205906867784773,0.0049948929308363255,0.01168380382518075,0.004184400189814141,0.006552233590320755,0.004764105321059198,0.007742632873469102,0.0036764977321693815,0.004039311284169678,0.0062112679145169825,0.0037110557175574765,0.004369652109406985,0.0037526970683753325,0.0048584660691162185,0.013377347714426557,0.004374252326572847,0.0036986609569440443,0.004649433612358034,0.02941943906579425,0.00490240727058322,0.004677119299950849,0.013272601766106784,0.003696724698498799,0.004457443920985016,0.004630070602240632
TROAP,0.000529818020819639,0.0009093471236809592,0.0,0.0021546743916627253,0.000503663110427599,0.0,0.0005486862287501504,0.00197444488349241,0.0027739946198862553,0.0012696181060689593,0.00031582172603328296,0.0003513946228574927,0.0014260668403676124,0.0007064391781523849,0.0023629985768351958,0.000500571105951475,0.0010403118483856,0.0006689444875904726,0.00028431377164506166,0.0,0.004771818973782649,0.000732166728146133,0.0018844777426346715,0.0009114139854873304,0.0007792621271467404,0.0007060930108343522,0.0003715526094145716,0.0007073698799856531,0.0,0.00043400865207099404
SPATS2,0.0022295371617329085,0.003966718554839765,0.00344284871582734,0.0019568692419351663,0.006750896803266571,0.0036995137843693904,0.002396051731148763,0.004817570041798724,0.002286364108423644,0.002321600859935158,0.0026001698649040783,0.002318484660381648,0.002096651881918876,0.0019284864432249638,0.0048851058801269165,0.0021944096780138755,0.0036956002200844162,0.0020934104422331012,0.0030885163468619137,0.005158563067344524,0.0024559676753477255,0.0017628183183266977,0.0066333477774302985,0.0028096735618640123,0.0026014257752549064,0.00344546382585742,0.007788165015380488,0.002296852913246994,0.003101221219195871,0.005185167849634631
GRASP,0.004645568904196429,0.0038677587813459313,0.005416145672346495,0.005499745593029681,0.019284531924942172,0.007808756110107007,0.004967699595923247,0.012354444646342388,0.004389504500425412,0.005400373521992741,0.00558954320811389,0.007349357407085977,0.004291967225217075,0.005200199207030076,0.00857891581366843,0.004439721147285303,0.004362796829982307,0.004694963453179657,0.00417031931026024,0.007661504154757193,0.004164636661381338,0.004248023935728873,0.004598158484892423,0.0053930848707046675,0.005854700097855825,0.004794676893689176,0.01692414007745502,0.0043692422648663465,0.004882888030138366,0.005101208036545679
NR4A1,0.0033221040537032565,0.0027908086018261224,0.005669176016549926,0.009941421284943797,0.14302292334260414,0.027502208365564718,0.0051446219537784055,0.02471090111602492,0.003275899766982504,0.021444586615615435,0.007980330972837901,0.015099350216857266,0.003183350305281052,0.0067561350299953915,0.015178631917845964,0.0034282155859155505,0.0034073191587868923,0.003361174910530451,0.006245991812990015,0.024664773620371117,0.00391057164753128,0.004152405150826932,0.004114425945181188,0.005662025243324265,0.00477250653535255,0.00395239809586867,0.013795618583312796,0.003708211121865923,0.006489494090088144,0.003562595052868267
KRT7,0.001559131767846722,0.0019173104557509424,0.0016102511630018412,0.0015460386288961292,0.003616905258903458,0.0030051638333918884,0.001458843029263912,0.0018701543301631318,0.0015881181684538337,0.0027038657430087376,0.0009266316384493045,0.0008263731571405142,0.0013066941197147353,0.001564360597416492,0.0022364257416884747,0.001555300837726259,0.001313119116979844,0.001410963778403107,0.0015801981237506535,0.0021323520099454374,0.0014665905267241541,0.0019551160607094165,0.0015016479192515586,0.0013971874527886063,0.001357441083079447,0.0014228272315225388,0.0017065092429600082,0.0013932141319110691,0.0013845083096981625,0.001518749206964043
KRT5,0.0007044907387611099,0.0007733481502483208,0.0005702158517375544,0.0021097042644167008,0.0,0.00040787862785829354,0.0003145896511398405,0.0,0.0007302917191897018,0.0,0.0001170080789434369,0.00022099440311973417,0.0006994409810013869,0.0007906206043772901,0.0015380244504710205,0.0005529972090919655,0.0008188173126737475,0.0006498261984893006,0.00016995785394247065,0.000246672294744954,0.000562245003107642,0.0005571915693929341,0.0003496140952805593,3.6579053454111055e-05,0.0009768268224132903,0.0005955742615145754,0.0006012758418056929,0.00043565828084646263,0.0006963277216425201,0.00932585990704815
KRT1,0.0012917919906576536,0.001713460811958667,0.0020817142003224376,0.0012340354568372014,0.005806554206699399,0.0017848284683796845,0.0014540764930165428,0.0020653074947381,0.0011960254163886352,0.0031559069398319206,0.0008764028962795489,0.0017382505875236376,0.00126258353028319,0.0065254373916472375,0.0004095715122454102,0.0025036391465428354,0.0014931942199698511,0.0016002588037711263,0.0013362582074407658,0.0023151845680795535,0.001485341168469101,0.0012935639012058298,0.001234257421916518,0.0012907520772875714,0.0009411529864986612,0.0012974528541174202,0.0012035663880771708,0.0015225045124999115,0.001597344654916455,0.0012636470288691637
IGFBP6,0.00125265409575126,0.001408658716318456,0.00158997378778869,0.0008358485083754807,0.0035505540170222005,0.007173062675062347,0.0008896109959828369,0.0017584331930060593,0.001177792440691272,0.0029034761261639286,0.0017255415884598335,0.002418591063613418,0.0013506631606513553,0.0017180116278703306,0.00025868510783966236,0.0012576484943030986,0.0016637351460891958,0.001110426108238749,0.002436647067765696,0.0007428071991568697,0.0013494079715303808,0.0013117040054400064,0.001507383467385881,0.0012465464639711543,0.0015542086191635551,0.0012429884918080392,0.0011148510726808336,0.001487023544408883,0.000608970168232803,0.001149776956965165
NFE2,0.004160869689084246,0.005395730926902709,0.0051439714157406335,0.006838749575351466,0.09654132652476477,0.00628658257165271,0.004756097900786793,0.015741542185153667,0.004309864965118093,0.013611288839966207,0.006835373875552442,0.01054412471564814,0.00418804607009593,0.005228607360140858,0.010498843088646126,0.004312118632950224,0.0059744588826504685,0.004385692677814079,0.005976597174158105,0.015980711865697605,0.004259406281149181,0.004805800559474216,0.0045029935335789695,0.017809548535385078,0.005418701921406588,0.004211900211263164,0.007851575018196999,0.004375212255234406,0.005835909586011434,0.004939544842580301
ZNF385A,0.006181049668410488,0.007959725280382357,0.010068749995412851,0.011128215352034676,0.18883514696903303,0.0231994038274268,0.00710872593506684,0.028946233108640973,0.006197205793102012,0.025150404461485643,0.011995169897726976,0.020389994859304483,0.006212064253722227,0.00936179652288427,0.019563403592183892,0.006047375298870228,0.006358685703410694,0.00613936439802365,0.00953375330965045,0.02889028169713015,0.006682363818447001,0.007667593797662464,0.006420927679668842,0.008649643033993959,0.009967013173847072,0.007013308383286065,0.02106438610799599,0.006611640552908082,0.010448873164367711,0.00657702362542778
CD63,0.0033920594437472085,0.006404760755515437,0.009479772000752673,0.018659453756387778,0.09229549008933269,0.00807912217372908,0.00380389627998301,0.059100053377665995,0.003993369521303469,0.025276611435545826,0.008135236878173746,0.0258507770308809,0.0031600143376373513,0.006700207467740249,0.006740436930837701,0.003247514715686184,0.0038527555175525974,0.0031152437608111816,0.004012323645558702,0.049930213324110406,0.004670446116575744,0.006496967290322009,0.004555598942206807,0.007598007974316534,0.009386441723061578,0.003475775075259091,0.011150009078092604,0.0036384532303102013,0.002987307333717215,0.0046785995945207715
IL23A,0.0021079482967312213,0.002278104444415119,0.0018783804853250707,0.0025128087979133795,0.005844722275240022,0.0026465704248694877,0.002416081061879072,0.003571011159062998,0.0022459850407751114,0.0032021215957551696,0.0021828327465645003,0.0035677925643269326,0.0021167732329894218,0.0020191761993015866,0.0029166202755330772,0.002119435723617391,0.0020761986172973534,0.002158202420077804,0.0025121342708280814,0.004978239976902943,0.002321100007294463,0.002285166950879103,0.002497207054870554,0.00262047362236717,0.0018558889121391697,0.002136372707860268,0.0019660729380841513,0.0024621875439693186,0.0024972539763743473,0.0026219381715095746
LRP1,0.004810005937955997,0.008305166944604259,0.009597366840585542,0.016964974790416365,0.31003613886451586,0.02492536997567041,0.007817674648705975,0.0313529401464403,0.004874721435898288,0.026088805067205012,0.011450335827310587,0.023385170302937963,0.0049113754242194885,0.008897437413931897,0.022354042858257372,0.004785122122732521,0.005123414592796083,0.005023753356986793,0.008417596257482174,0.03301060500083741,0.005204263207605919,0.006451596841543061,0.005498792205634095,0.007238412611759393,0.00851874430903743,0.005089554187415302,0.016975038615453797,0.005049440405037742,0.009800398578172942,0.0058687322237989115
AC084033.3,0.0025229342021541035,0.002631874815422597,0.0022537960910815613,0.00242814425738036,0.002274592186981783,0.001840771393987195,0.0027230917691342116,0.003187025245481312,0.0033776316075116997,0.0023955528130572556,0.00418485968555693,0.0030955483469730094,0.0026857871917908005,0.0022272916704590973,0.0043422339134031596,0.0022660749206113717,0.009708317343049555,0.0021718747758738832,0.0027983751310804994,0.0035798445501646903,0.0034333072026414557,0.0024491950301652743,0.0036990605738683735,0.002797284909993647,0.0025610222350733736,0.0025236908003191116,0.0045112017817756644,0.0022226520462083066,0.0027511250030110013,0.0036252351143351014
AVPR1A,0.0005573007932236917,0.00035540923780952305,0.0006519497976427147,0.0005684346572993881,0.0014380958918245312,0.0,0.0010014940110244508,0.0013739372984726828,0.000529638763259177,0.0,0.0006059735727621529,0.0,0.0006190425610578254,0.0005379848165405487,0.00023637774157969638,0.0006432624233769779,0.0005671401329274683,0.0005169462202208042,0.0012034944578023232,0.0,0.0003293833980664296,0.0005378108578362184,0.0006508825025811626,0.005024263523678907,0.0011658651674055776,0.0005813696414305181,0.0012892038197080957,0.00046266500018710133,0.0014910109157579843,0.00013855593746614492
GNS,0.005691922065879207,0.0076417883898655115,0.008568818799530309,0.014463037331841067,0.15265310924441944,0.023139528728730374,0.006926306719554964,0.023661732157523874,0.0060498968325205515,0.018547518848802902,0.010224926546640978,0.01765000172589315,0.005597746551589955,0.008504999777171118,0.01452728944977455,0.005591234311471127,0.006100671782873213,0.005808812320745704,0.008556403251157585,0.016348113923261964,0.005749907476761518,0.006606551126758231,0.007448135277987267,0.009104210799459889,0.008357055809285918,0.005815446399050961,0.012509261563734775,0.005836570518602868,0.00866334946807279,0.006298384335900575
MSRB3,0.0013560914322878759,0.0018898908406678183,0.0016555269771465486,0.0008732729503588832,0.0014873900555141262,0.002304244656391674,0.0014094210576747201,0.0037372347521340554,0.0013304664104261121,0.0042170759658117785,0.002047498820337168,0.0006826215547688363,0.001341871754673818,0.0012818037014583616,0.002170691376276901,0.0013063047097535696,0.006948281047819194,0.001491654924104635,0.001251435484038721,0.0008470798501092336,0.0013897768273742894,0.0020191685842356755,0.001456876468537538,0.00781831777849562,0.0014814893597341339,0.0012505809997723771,0.0012639237425546845,0.0016223910056643032,0.001731212614719757,0.005948555551977486
HMGA2,0.00022945422069053922,0.0002790615414958175,9.542329677181272e-05,0.0,0.0,0.0009267455139247982,0.0006540924101493539,0.002944707405786229,0.00040993734620342615,0.00013187344745002605,0.0,0.0,0.00032015347696556784,0.0005911554005926245,0.0006016110969273569,0.0004203375210165561,0.004099654707769407,0.00024572541306588924,0.00045962348273320686,0.00040730211270734173,0.0002664784227545125,0.0005844296768416912,0.00030084101783323103,0.0008346864410156973,0.0012509692282018925,0.0005528875391727084,0.0,0.0005382907510083079,0.0,0.0004038442791561847
IRAK3,0.005454024295700188,0.008525651338236795,0.010089876036091017,0.014210395702178635,0.28299097634467874,0.03237095761172615,0.007762852180130397,0.03355794034808279,0.005367064329943716,0.029632543893119756,0.012813283082930615,0.022458211369817294,0.005264266587248323,0.010251466135795084,0.022739857801798546,0.005233168710823799,0.0061875002623722475,0.005192455173415489,0.009513986697019527,0.031141554649323222,0.006165074284750327,0.005457973234272884,0.0056746171345118945,0.007360274612206785,0.008554687209698875,0.005390763378607222,0.016514972484396262,0.005937082565038998,0.009967041763292439,0.005999633482361655
GRIP1,0.0009106012494852767,0.0016609456133098721,0.0005675447517978771,0.0009324057011470543,0.0,0.0005345760406525457,0.0004702947547555736,0.0,0.0008741066715051149,0.001682805544999555,0.0008470809897007658,0.00046548041444260946,0.0010231447068422828,0.0007544367412066766,0.0018930144269484472,0.0010970141225415952,0.0007902811152737943,0.0010536030716972178,0.0015413748723747123,0.0015155984021866242,0.0008754926872448499,0.0012459068520862537,0.0011959499515467042,0.0012967462297089893,0.00043859595731121637,0.0009713262477059059,0.013524535324597187,0.0009223267100703092,0.001404654562192853,0.0012638390992170123
IFNG,0.002576648465890008,0.00274211908005495,0.002866094126705354,0.0026473821153070176,0.005765126176912938,0.0030352099403556654,0.0028687959940359997,0.0033975748223809,0.0032637192607911647,0.002024500527766371,0.0022622919215213866,0.0030512383071967797,0.002999323973932544,0.002174003477723563,0.008592056561861128,0.002612732528470385,0.002778399245273011,0.0025430560207819752,0.0025927649959092136,0.005111556595386757,0.003027568130245406,0.0022287080466071307,0.002218794505653765,0.002771958899900784,0.002886930826166312,0.0025498261475785933,0.0025154322550773323,0.0025461375790889473,0.003133414270221513,0.0024074271172589423
IL22,0.00020352730509198835,8.826499057379422e-05,0.0009129824240685647,0.0,0.0,7.887633856196175e-05,0.00032020594872816943,0.0,0.00025597003828203846,0.0013620619030925152,0.0014777890373209868,0.0,0.0001692372671465714,0.0006137564177699506,0.0009427821365948219,9.223126252955183e-05,9.160180670653162e-06,0.00015588997333959576,0.00046723527803860243,0.0,0.0004432745582362285,0.0,0.0,0.0002702901116125034,0.0,1.6570245222391478e-05,0.0008000191540487034,0.0,0.0006010872821358149,0.00027680906132176997
