gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
SNCA,0.004838226,0.0011877859,0.0008779767,0.0014961006,0.003963018,0.00095905364,0.007941047,0.019686263,0.00073808304,0.004014866,0.006910694,0.0027451066,0.00044816054,0.009899649,0.0071430127,0.10876413,0.0005597529,0.0007558878,7.1601244e-05,0.0026684338,0.00121738,0.00038983597,0.0012355505,0.0632341,0.0018662154,0.00032747572,0.011067759,0.0019925965,0.0042192275,0.002662384
MMRN1,0.011019652,0.0013086622,0.0009615342,0.00091763336,0.0021062286,0.0017527767,0.0012448737,0.0035220054,0.00030471885,9.449848e-05,0.0037640303,0.00076179486,0.00037875335,0.0013078119,0.0006038205,0.0008918224,0.018156853,0.0007102429,0.0014882375,3.918792e-05,0.00022911525,0.047180757,0.00017406092,0.031228218,0.0042242073,0.00031668332,0.0010186526,0.0016294918,0.0010058528,0.0026363267
CCSER1,3.0700878e-05,0.07413257,0.046044547,0.0059337686,0.006235984,0.0025459873,0.002101997,0.0008076596,0.0011903312,0.0041075237,0.004839476,0.0054709497,0.00082694326,0.0026860696,0.0053506247,0.0012705084,0.0003449698,0.00073136535,0.0014389915,0.0037720855,0.00039396153,0.0014238897,0.0017925983,0.0038253388,0.006491283,0.010842816,0.011640128,0.0004508052,0.0021046794,3.712283e-05
HPGDS,8.758182e-05,0.00080866483,0.000544534,0.00077567244,4.8353624e-05,0.000662935,0.0007069594,0.001157716,0.00015994726,0.0010193195,0.00014244702,0.00039896628,0.00043779207,0.002347098,0.0006924011,0.00014412169,0.1715055,0.23181099,0.0007550517,0.00056476536,0.0006749804,0.0005459256,1.4372996e-05,1.7141048e-05,0.0009936452,0.0005067062,2.7367647e-05,0.00027675676,0.0014104353,2.3503488e-05
DAPP1,0.0022243264,0.061710153,0.049912654,0.0066857086,0.007813987,0.0056018485,0.012919438,0.008314748,2.5494051e-05,0.007655801,0.0078319395,0.005101106,0.0027991978,0.002487542,0.013715791,0.002916571,0.00071253,0.0013503268,0.0075869956,0.021374557,0.0011726576,0.011096648,0.00093799643,0.054746393,0.02923521,0.008222716,0.021752967,0.0008837782,0.013335936,0.0007509142
H2AFZ,3.7373848e-05,0.0065190503,0.00498934,0.0073780273,0.0010308259,0.006854676,0.0012323961,0.0077268216,0.008849394,0.0010563298,0.0023819108,0.01975975,0.022577507,0.0016440453,0.0038227956,0.009667783,0.00023481964,0.003419193,0.00032293532,0.0007047502,0.046039008,0.0016207814,0.0013324948,0.003811394,0.00045986281,0.0040003336,0.00013854443,0.0048649954,0.0015451369,0.00023606117
DDIT4L,5.8516102e-06,4.4379998e-05,0.00042635988,3.0819305e-05,0.0001566216,1.5397443e-05,0.00038627657,0.00022653166,2.5534304e-05,0.00022417959,2.1295124e-05,0.00038591723,5.239782e-06,5.5423356e-05,0.0008638456,4.2008345e-05,1.0482039e-05,4.218008e-05,5.8200887e-05,0.00026888368,1.378588e-05,7.2757643e-06,1.4470809e-05,3.900094e-06,0.000115705596,5.378279e-06,6.9077156e-05,0.00018323465,0.0022240188,3.2766686e-05
BANK1,0.00021336618,0.43457553,0.28364462,0.07247325,0.0018731828,0.0034454737,0.013891655,0.0044050813,0.0030464039,0.006854289,0.002823417,0.0028670556,0.00060445064,0.0022677754,0.017973399,0.0015883145,0.00066795025,0.0012771271,0.004456586,0.01820042,0.0029380268,0.0066268686,0.00061604055,0.00018442416,0.010546136,0.0005096028,0.0010453508,0.0008803759,0.015084642,0.00038975273
NFKB1,0.0019619383,0.00080079754,0.0016789124,0.0005649416,0.00021234386,0.00088026933,0.026865665,0.0035938565,0.002539262,2.9746961e-05,0.0012298169,0.00457582,0.001002151,0.0006810725,0.00336178,0.0018463337,0.00084389193,0.015703835,0.0069654807,0.0039740545,0.0018983226,0.0011572643,0.0015342241,0.0047673313,0.011860252,0.00046896856,0.009609701,0.003432673,0.0031096821,0.00018754235
CENPE,0.00049798633,7.462481e-06,0.00023968206,0.0031530277,0.0022763708,0.005405296,0.0020232974,0.0010393811,0.12305927,0.0016221845,0.0015066823,0.0010780114,0.04456551,0.0013223768,0.00023846012,0.00034643206,0.000317844,0.0006827019,0.0015179231,0.0008644388,0.09379514,0.001111513,0.0016578522,0.0003928129,2.4092575e-05,0.0009264036,0.0006881166,0.0016994096,0.001761161,0.0011316235
LEF1,0.0068330322,0.004840068,0.00035193088,0.00040361582,0.00035845366,0.014531323,0.019886054,0.10844233,0.0014306838,0.019054912,0.018962216,0.15946741,0.0020455937,0.03552148,0.01571388,0.006074582,0.0009833417,0.0005376309,0.033356227,0.021383652,0.0009532338,0.008029407,0.0010059386,0.0072772834,0.1393852,0.0006152593,0.0062097446,0.08114466,0.006857818,0.006694845
PDE5A,2.402104e-07,0.0008752301,0.0016394062,0.0039305724,0.0012391255,0.00090257794,0.00205312,0.0047693755,6.275152e-06,0.004301056,0.00016543154,0.0010410598,6.743314e-06,0.0049422914,0.0012446413,0.00063136924,0.00044384645,0.00063300197,0.0015294821,4.5714944e-05,0.0006972921,7.197106e-05,0.00085340376,0.05109389,0.005903849,0.0005926666,0.0020382132,0.0019644988,0.0019977856,0.00028569126
MAD2L1,0.00014245311,0.000707663,0.0010476832,4.7996407e-05,0.00030722277,0.0045636827,0.0011128464,0.0030053009,0.05051571,0.00028403528,0.0021860225,0.009317477,0.06733016,0.006903849,0.0012702172,0.00018296283,3.5150093e-05,0.0011303003,0.001402199,0.0010890504,0.05270916,0.0014257883,0.0043962914,0.0036339602,0.0059095696,3.29344e-05,4.6850346e-05,0.00031851177,0.0013182869,0.000920383
TNIP3,0.00015324027,0.00096376,0.0007501776,0.0008267614,0.00044051048,0.0004797278,0.0017467806,0.001470979,0.00089381513,0.0010427188,0.0002774416,0.003353043,0.00019601808,0.0071052937,0.0030330608,0.00037282528,2.948665e-05,0.00069841265,0.002651461,0.0004948452,0.00019876215,0.0002748366,0.00028968797,0.00041500284,0.0020726481,0.0002708103,0.0008412579,0.00023911563,0.00048231494,0.0002890249
ANXA5,0.010978481,0.00868423,0.002740644,0.018650385,0.004392951,0.0163614,0.0005138883,0.117213845,0.013287257,0.003048919,0.019759202,0.010682873,0.006738073,0.013255808,0.01250719,0.0033620293,0.004162825,0.00015206863,0.025063528,0.003221011,0.0014852729,0.030972226,0.00056743267,0.006774911,0.032582957,0.0030718916,0.037868638,0.005282061,0.0066623148,0.0020683215
TMEM155,1.9054105e-05,4.745934e-05,2.4278777e-06,1.2702594e-05,4.0999814e-05,3.9400264e-05,3.0273255e-05,9.464178e-05,1.9618805e-05,3.9667207e-06,1.74279e-05,0.00015502937,1.04518e-05,5.54508e-05,3.2994823e-05,1.1936941e-05,3.6073678e-05,1.6724709e-05,4.0808583e-05,0.00017714628,1.315234e-05,2.9217164e-05,6.912657e-06,4.39697e-05,4.4940436e-05,4.6825116e-05,5.874057e-05,0.06140704,9.270421e-06,4.1718187e-05
CCNA2,0.00083656516,0.0006062781,0.00024056129,0.0003134019,0.0017078143,0.000296154,0.00054771523,0.0015012738,0.017194645,0.00025563495,0.0006934927,8.77452e-05,0.0050386535,0.00020524232,0.0012078132,0.0004655148,0.00011655196,0.00041053465,0.0014818923,0.0010063456,0.007506312,0.00055804686,0.001483298,0.000543448,0.00039157132,0.00017233811,0.0006665084,0.0026725866,0.00093978096,0.0001230786
AC110609.1,6.748168e-06,4.86894e-05,2.2812506e-05,1.8044371e-05,5.010689e-05,5.8814257e-05,7.487399e-05,6.831691e-05,5.137828e-06,2.280732e-05,0.000116546085,4.0757935e-05,2.8675497e-06,3.7487327e-05,1.8293227e-05,1.3277445e-05,1.8483242e-05,1.198511e-05,8.6812164e-05,7.3997e-05,3.5329078e-05,4.3555836e-05,1.6978794e-06,2.4403218e-05,0.00012218885,4.811377e-06,3.5599063e-05,5.271203e-05,2.417961e-05,4.0414514e-05
SLC7A11,0.0010831755,0.00013652314,0.0004186428,7.4226846e-05,0.00041080193,4.5958244e-05,0.00029897006,7.9198435e-06,1.6730095e-05,0.0016621453,0.0026878624,0.00056006375,4.5443496e-05,0.0010858185,0.000786921,5.7517036e-06,0.00022874639,0.00072325085,0.0018127684,0.00053987326,2.6983893e-05,0.00026058053,0.007984192,0.0009147347,5.937723e-05,0.0019339186,0.0008079314,0.0003324134,0.0003969326,0.06876603
TBC1D9,0.0025342077,0.06958618,0.014591979,0.0060474765,0.0014711302,0.0018612709,0.00083525927,0.010131017,0.0042866254,0.032927424,0.035257664,0.003984792,0.00036674016,0.012403143,0.0010999179,0.0020920297,0.00040300426,0.00052073784,0.010412417,0.0005266691,0.004002947,0.0010709241,0.0012141876,0.0011974747,0.022239117,0.0017308735,0.01226263,0.0024276008,0.021478366,0.00193284
LINC02432,0.0023697512,0.0007776283,0.0004545455,0.005016698,0.006969283,0.028367849,0.0016106283,0.0005192409,0.0007869568,0.0007696651,0.0057020653,0.00838746,0.0013014157,0.002256703,0.0115444055,0.0004287278,0.0013103656,0.00041997913,0.0006979658,0.0011263428,0.00040549782,0.0006932565,0.000819014,0.00156272,0.0088662915,0.001257255,0.008273023,0.004986041,0.0063009965,0.00046847708
GYPB,7.714583e-05,0.00021313762,0.00036137653,0.0002937446,0.000106754786,1.0656792e-05,0.000333541,0.00033590762,2.0611415e-06,9.4500974e-05,0.00038293743,0.00052987575,8.296405e-05,0.0005287757,9.869562e-05,0.00041081363,0.0071958858,0.00016809118,0.0001605999,0.00019193426,8.1366714e-05,0.00024874433,4.0976192e-05,0.00017100846,3.9921535e-05,8.0313104e-05,0.00010642518,0.00032773483,2.3941286e-05,3.187484e-05
GYPA,9.053215e-05,0.00019977798,0.00030609456,2.4298757e-05,0.00014616318,0.0002743845,8.2765924e-05,0.00029580487,0.00015355722,0.00028623067,0.00026620715,0.00019609738,0.00022692836,0.00015956472,0.0006788494,0.06433271,0.00015625138,5.4165703e-05,2.3240487e-05,0.00033353243,9.172422e-06,6.583333e-05,2.8396335e-05,2.345704e-05,6.572105e-05,4.7728947e-05,0.00020746971,4.0489398e-05,0.0015680777,2.2894419e-05
AC097375.1,0.0026689197,0.00085916574,0.00018315013,0.00025587267,0.001482978,0.00018726187,0.00092458614,0.0008766431,0.00011471282,2.9404882e-05,0.0022325432,0.00058647356,2.255625e-05,0.00011977743,0.0019732106,1.7625794e-05,0.00013559798,0.00040558656,0.00023256497,0.0010605708,1.1522294e-05,0.002087242,0.00022589303,0.00011758236,0.0011215154,0.00016792434,0.00015345059,0.00019739555,0.0004176239,0.06244463
MND1,4.546144e-05,2.4777015e-05,0.0008346635,0.0007994952,0.00045331538,0.001285099,0.0030879742,0.0025875918,0.041201968,0.00043693028,0.0005432913,0.00271974,5.489236e-05,0.0019086137,0.002277208,0.00043795566,0.0023833774,0.00032836126,0.0011493393,0.00078538945,0.03291668,0.0007789447,0.0009777998,0.0002253323,0.0006560097,0.001615384,0.0009238554,0.000460698,0.00043920375,8.8122324e-05
TLR2,0.0044695064,0.010302101,0.0039404677,0.0031810517,0.033269137,0.007962768,0.013840455,0.068309575,0.0027763126,0.020074412,0.0036296889,0.004667835,0.0033890577,0.02644792,0.008097971,0.0007765064,0.004312813,0.002564912,0.012731442,0.008806509,0.0020887128,0.005954299,0.0016888415,0.0027741937,0.0019407456,0.000629216,0.0063030426,0.0018070813,0.03856509,0.0014274043
GUCY1B1,0.00075869454,0.00018140096,0.0017212227,0.002222329,0.0023406378,0.0009655235,0.0044848276,0.0016532891,0.00022320214,0.0031414726,0.0025419767,0.0026846807,0.00014052977,0.0022795768,0.00041576134,0.0003049776,0.007881428,0.00060912763,0.0021982994,0.0008446562,0.0014647712,0.00028667072,0.0005544303,0.09743467,0.0019152605,0.00025863948,0.00054358185,6.033088e-05,0.0013834108,0.00037963127
FAM198B,0.0007871619,0.0027431445,0.009246549,0.008029567,0.009338308,0.0006969699,0.011029165,0.007796829,0.0012870627,0.012956268,0.019118465,0.0036700945,0.0013605478,0.008887115,0.01886471,0.000804975,0.0027667594,0.007741269,0.00027101216,0.0009748476,0.002314864,0.01320367,0.00045904404,0.0035534778,0.014088848,0.0034091333,0.0030126567,0.0063078958,0.011399161,0.0016590189
C4orf45,2.9388013e-05,4.5903686e-05,5.5392517e-05,1.70872e-05,0.00021484634,1.2355841e-05,0.00020856502,9.5987474e-05,2.8580782e-05,0.00014481723,7.1277194e-05,0.00013400556,5.722088e-06,0.00015547585,9.4864874e-05,2.1873253e-05,7.8532925e-05,6.0869028e-05,2.9559362e-05,7.729368e-05,2.6915326e-05,2.4536246e-05,2.2871143e-05,7.6433054e-05,0.00027833573,3.8104437e-05,0.00017837448,7.3740244e-05,1.9373447e-06,2.6002126e-05
RAPGEF2,0.0021409353,0.006236605,0.004426145,0.0021460385,0.006831396,0.00013160093,0.0007614876,0.012186501,0.00058559474,0.0013190232,0.0020908217,0.010111736,0.00068064325,0.007139967,0.0023672862,6.813929e-05,0.0020750286,0.0009225251,0.004379058,0.0005258438,0.0016423687,0.0006182687,0.0009328629,0.00070494815,0.0062238923,6.854497e-05,0.0058662677,0.009603402,0.0015684796,0.0002202298
MARCH1,0.003237041,0.04378542,0.04035368,0.020720437,0.051856555,0.018701136,0.004782004,0.044903122,0.0005925395,0.032916114,0.019895276,0.007407565,0.0010307858,0.031065991,0.010228931,0.0017485131,0.0011402317,0.00034222714,0.00542571,0.013294445,0.001147498,0.0030999319,0.005967883,0.0008541869,0.020618226,0.0012706723,0.016536584,0.0017611342,0.0056628888,0.0008904693
MFAP3L,7.718584e-05,0.0005368315,0.00064778805,0.0014293715,0.0028759588,0.0015530047,0.001344382,0.00048996694,6.617549e-05,0.0011441121,0.0035745816,0.0038940434,0.00063857314,0.0011820205,0.000872092,0.00018203586,0.0007825579,0.00033752684,0.00025894353,0.0006956221,8.998818e-05,0.0013896513,5.59893e-05,0.026247256,0.0010400449,0.00013950357,0.00033154766,0.0001496855,0.0057646614,0.00035365176
HMGB2,0.0031394274,0.0057275076,0.006524494,0.007238133,0.021499217,0.008388124,0.004200729,0.00068327086,0.051787082,8.268319e-05,0.00018347612,0.026724366,0.042789057,0.0119677065,0.0024956514,0.0013328862,0.00094456424,0.002825466,0.015203186,0.0013780729,0.081470765,0.00018567537,0.002426524,0.0048062736,0.0017144964,0.0022153703,0.0009136803,0.00021997307,0.0030927057,0.0009295541
HPGD,0.0010033302,0.0039396025,0.0040801084,0.007229104,0.0030137745,0.0025201752,0.022888582,0.00019358376,0.0013744666,0.0018257328,0.0011999158,0.008777962,0.011047832,0.00073880155,0.0009960008,0.0014844566,0.008567129,0.028454777,0.10505204,0.0010122653,0.007414834,0.004363926,0.0055149766,0.012377673,0.0012753622,0.0045262454,0.0065074735,0.004888788,0.0014095777,0.0011965996
GLRA3,3.753529e-05,0.012070091,0.014111371,0.00044153605,0.00018984755,0.00021038379,0.00029534491,0.0006547351,2.8085922e-05,0.00033032172,4.3966862e-05,0.00012932798,1.6301756e-05,0.00014646607,0.000715273,7.427378e-05,3.7762617e-05,1.2936114e-05,1.7153985e-06,0.00055883336,0.00016020674,0.00017237163,6.712786e-05,0.00013248858,0.00031213643,3.4852957e-05,2.1973565e-05,0.00015086151,7.495676e-05,2.2606744e-05
GPM6A,1.5929958e-05,0.005023182,0.0079954,0.002223201,0.0003819462,0.0005894001,0.0031094335,0.0010554622,0.00017228651,0.00089626934,0.0006486973,2.7780015e-06,0.00047987964,0.002835936,0.00021480866,0.0002031734,0.0003111153,0.00011537325,0.0004469509,6.119094e-05,0.00032392086,4.555546e-05,0.0002772962,0.00016765547,0.0010808526,0.00017477054,0.0005376544,0.00012990582,0.0010992413,0.0005343383
CENPU,0.00021958894,0.00093671656,0.0009278558,0.0012068474,0.00015074214,0.0060559246,0.0014061598,0.0045873127,0.0024402172,0.00041914283,0.0014461906,0.0040410175,0.0714958,0.009172034,0.00035878885,0.0017475995,0.007924873,0.0005530766,2.325628e-05,0.000841249,0.044965617,0.0014875672,0.0014283889,7.940413e-05,0.00014831766,9.543365e-05,0.000488849,2.0615056e-05,0.00061760796,0.000246433
ACSL1,0.00093514833,0.013234233,0.0017409513,0.010078981,0.041326884,0.0013362311,0.007998124,0.0053589474,0.002612797,0.014741111,0.00015666982,0.021160642,0.005875669,0.010868798,0.027571028,0.00019292973,0.0013087486,0.00089688285,0.0057742074,0.012898842,0.0013870331,0.003999291,0.0041371956,0.0009674389,0.017984143,0.0033241943,0.005610354,0.00058130693,0.0040031318,0.0012767367
MIR3945HG,0.00034531477,0.000880434,9.706096e-05,0.0017499729,0.00019779571,1.9278712e-06,0.0020254499,0.0058496688,7.62878e-05,0.0069430596,0.0024381166,0.0015599417,0.0008061347,0.0030314454,0.000600497,6.74104e-05,0.00074989226,0.0012161772,0.0047007226,0.001045442,0.00018787355,0.0017208558,0.0007259699,0.0009785225,0.0073312605,0.0005070623,0.0029419814,0.0004733806,0.0009148253,0.0005914126
AC106897.1,0.00010191913,0.00047802948,0.00072115654,0.00051379006,0.00069835555,0.00075229665,0.0016498076,0.00029714213,0.00023190668,0.0006927648,0.0013762262,0.00010163061,0.00024792206,0.0002820045,0.00032485044,2.5006057e-05,0.00011935417,0.00017579572,0.00018727245,9.6259624e-05,0.00022197765,8.1267375e-05,0.041712552,0.00037982874,5.0495896e-06,0.00011540262,0.00018405811,0.00017748313,6.626946e-05,0.00013006116
BASP1,0.038768213,0.009524875,0.09964678,0.03836289,0.016016306,0.0023147576,0.0014026222,0.00820121,0.0008990132,0.0060011772,0.009034157,0.015184282,0.0023934776,0.010299989,0.011963798,0.00054095977,6.253672e-05,0.000370405,0.009209012,0.009553519,0.0019249619,0.004084891,0.0004799469,0.0027067529,0.0071823862,0.068927765,0.081970915,0.010411352,0.011671698,0.001970592
CDH18,2.5631693e-06,0.00019327308,8.016183e-05,3.37125e-05,1.05587005e-05,0.00010179477,0.00023344345,6.726539e-05,1.9174056e-05,0.00011388587,0.00025615332,0.00033656854,2.5091672e-06,0.00014351954,0.0011918619,2.4065905e-05,2.0810734e-05,6.098819e-05,0.00010032332,2.993739e-05,9.2297785e-05,1.8256125e-05,2.66097e-05,4.058697e-05,4.303343e-05,3.5826484e-05,6.8453344e-05,3.4292723e-05,7.7808276e-05,1.585879e-05
CDH9,3.5871988e-05,3.238864e-05,7.9993566e-05,1.9711497e-05,8.538684e-05,4.6638906e-05,2.5103021e-05,1.6783679e-05,3.1701516e-06,8.5224376e-05,8.4630854e-05,0.0002839357,2.5700465e-05,0.00012294496,9.4130286e-05,1.3219482e-05,0.029367596,3.7928683e-05,8.965851e-05,3.0650703e-05,6.307132e-05,3.84423e-05,1.481592e-05,5.6890905e-05,8.132497e-05,1.8045626e-05,3.4987803e-05,3.6603396e-05,0.00013781492,7.008162e-05
SUB1,0.0007161504,0.0036020093,0.00464795,0.0018226848,0.003254242,0.0010324209,0.004910695,0.0027467827,0.016393926,0.0031042073,6.806228e-05,0.01138188,0.0042195893,0.001261824,0.0042868606,0.017962068,0.0022400247,0.0006520915,0.0081103435,0.0053937775,0.009395762,0.0013994913,0.01896668,0.012457405,0.012098613,0.0019574163,0.006823617,0.0043815165,0.0019337964,0.004370731
NPR3,0.00010661582,0.0003546418,1.9843794e-05,0.00032963295,0.00025052368,0.00018865107,0.00059534574,4.7815593e-05,0.00020081298,0.00054925785,0.00047343684,0.0011817097,0.00026817535,0.0012591254,0.0008200734,0.00018329325,0.39259925,0.0126971,4.223467e-05,0.00040160844,0.00025781154,0.0014707411,0.00037035916,0.00055144675,5.7831738e-05,0.00040500512,0.00048851507,9.093302e-05,0.00049850804,1.9828913e-05
IL7R,0.029412393,0.017434584,0.031250857,0.067446284,0.08827865,0.008021488,0.20723568,0.019930815,0.0056569735,0.31646913,0.5901162,0.22370078,0.0059628617,0.2854782,0.047586143,0.004971544,0.020897232,0.06275496,0.2779276,0.22874804,0.00039692805,0.0008898766,0.021999132,0.012161209,0.22285181,0.002844562,0.0017149207,0.027051559,0.0006811591,0.032075573
DAB2,0.06035878,0.0037185412,0.002624568,0.0060599674,0.0033809931,0.0047505884,0.015048474,0.000802487,0.0006804529,0.0022815492,0.008491782,0.00091120036,0.0006665362,0.003483221,0.0015772989,0.0015191912,0.00039937993,0.00034135644,0.0017384386,0.0029989637,0.001240078,0.0011534451,0.00097641617,0.038192347,0.0019125798,0.0006596288,0.0023690609,0.0041982895,0.0034804123,0.017102472
PTGER4,0.00095986336,0.0064774984,0.0092523815,0.010966026,0.011229114,0.024673777,0.0007771909,0.013458671,0.00037321783,0.0028575812,0.011231873,0.010860435,0.0015557173,0.0026840526,0.00028938716,0.0028911044,0.00020291039,0.0018728706,0.0005404681,0.0013550825,0.00017597174,0.0007187788,0.0018278232,0.0029598782,0.039328042,0.00063277344,0.001762526,0.0013985814,0.0010831223,0.00025662064
SELENOP,0.0004179342,0.0015229746,0.0008541229,0.00025926603,0.001785008,0.003913797,0.0006690491,9.656305e-05,5.3195185e-05,0.00021858342,0.0024113366,0.00065646396,0.00019811744,0.0022718708,0.0004630127,0.0005609119,0.07299074,0.00052626163,0.0001709068,1.127025e-05,0.0005879119,0.000610909,0.000119838645,0.000633086,0.0019620766,0.00022436603,0.00015811797,0.00023526454,0.00086351606,0.0005085975
HSPB3,6.798061e-05,0.00043064007,2.4318802e-05,0.0001700556,0.00037987935,0.0002489267,0.0003405037,0.00031482754,0.00013268153,0.00021061813,0.000146912,6.538459e-06,0.00011797106,0.00018796002,0.0001235134,3.906457e-05,5.4353557e-05,5.2960455e-05,0.00026328466,0.00040731672,0.00020212046,0.000120777586,1.7676808e-05,0.00058140577,9.716345e-05,9.773675e-05,0.00012597551,0.0001624136,0.0006390759,2.0962796e-05
SNX18,0.00068560004,0.0014835403,0.00076425046,0.0012672081,0.024369024,0.014388226,0.013685169,0.011950611,0.0022171275,0.023331432,0.008367112,0.010732913,0.0026848658,0.011845402,0.0013529845,0.0007746259,0.00030512782,0.004187035,0.0316662,0.0037722676,0.000110692556,0.00021958195,0.00028647814,0.0042065023,0.013383106,0.0025408205,0.00011170811,0.0013782689,0.0035663298,0.0006848046
GZMK,0.016858071,0.035332993,0.0040560532,0.02218424,0.002753273,0.028044378,0.0061755935,0.07604198,0.013415411,0.060368042,1.0093328,0.043387793,0.012565684,0.008273208,0.5129037,0.017005868,0.009001202,0.00558398,0.8082614,0.017284129,0.009494672,0.71670514,0.018186484,0.015227562,0.023951717,0.03306617,0.0015326202,1.1887412,0.010281627,0.011415816
GZMA,0.0035620497,0.0016514723,0.005838027,0.009803604,0.0038940809,0.005122269,0.21303403,0.08491292,0.0014061503,1.0768827e-05,0.03680113,0.016283631,0.02701143,0.20170261,0.012057417,0.0014933354,0.0057032253,0.026798962,0.04364593,0.20106347,0.058228925,0.02294414,0.00484286,0.010789084,0.033754528,0.0069601345,0.0010655113,0.028551972,0.005819369,0.0046803253
IL31RA,0.00028229566,0.00046820228,0.0009312701,0.00019313357,0.0008861897,0.0006581682,0.00018297113,0.00078918284,0.0001286784,0.0025327643,0.0024994612,0.0002041741,5.366233e-05,0.0007690019,0.0012702984,1.1136812e-05,0.0002962758,0.00061862543,0.0008292228,0.0005948203,0.00037002054,0.0006053154,0.00028338746,0.00054112583,0.0016521043,4.9438164e-05,8.3804494e-05,0.00027844444,6.39444e-05,0.00012200847
IL6ST,0.00073501933,0.0020043482,0.0036438252,0.001748765,0.0048613464,0.006304413,0.010775708,0.19233662,0.00045852587,0.0185316,0.026853763,0.023188742,0.0020727077,0.013154598,0.027502924,0.0019172148,0.006123345,0.018937692,0.017427145,0.010393115,0.006085472,0.018439116,0.003133269,0.0019055846,0.03702764,0.0062331944,0.009494085,0.011682984,0.03056909,0.00035240987
PLK2,0.0036374293,0.00077933306,0.0029475365,4.003023e-05,0.009724402,0.0030386373,0.0014694921,0.0021956873,0.00017345711,0.0014517481,0.0030267597,0.0057850867,0.00051800493,4.5659974e-05,0.0026885588,0.0015001508,0.0014183217,0.001579466,0.0042918916,0.0020843372,0.0003183954,0.012497869,0.00027183487,0.00084419135,0.0015619749,0.0053509246,0.009452066,0.0012990964,0.0077825766,0.00019758023
GAPT,0.007301866,0.033789076,0.0056104437,0.014997274,0.009246688,0.0009525499,0.007786294,0.019838043,0.00022446,0.0034508382,0.010787741,0.0013859669,0.00022783277,0.019655725,0.003832916,0.003333015,0.0019783939,0.0054094787,0.0059285625,0.0013405907,0.003959803,0.01245335,0.003663886,0.0051308186,0.0017974379,0.0037007804,0.01544062,0.0013300824,0.009494698,0.0101322
PDE4D,0.0065483856,0.011951187,0.0011460306,0.00061109767,0.006329617,0.0038201516,0.004461322,0.018117633,0.0005007953,0.02443985,0.06675682,0.011626776,0.0019549816,0.009328037,0.01852269,0.0029684543,0.0019574522,0.0009105101,0.018046431,0.023523139,0.005509264,0.0014394562,0.0027406705,0.003582891,0.041327845,0.0005247767,0.010724356,0.0005500943,0.018549299,0.0009882436
DEPDC1B,0.0003441477,9.883182e-05,0.00030890031,0.00021077535,0.0015260723,0.0005233707,0.0015258333,0.0012011068,0.045125425,0.00021393274,0.0008714395,1.5255912e-05,0.014592649,0.002917137,0.000731095,0.00016711914,9.914308e-05,0.019147223,0.0004432921,0.00074498384,0.01102505,1.2485535e-05,0.0061790794,0.0020239658,0.00038442152,0.0011627796,0.00011434639,0.0006890484,0.000516586,0.00015188553
ELOVL7,0.0005921263,0.0006076738,0.0014918183,0.00053820707,0.000806035,0.00041126294,0.0010780966,0.00113748,0.00020013134,0.0014331959,0.00089989335,0.0011990665,6.828191e-05,0.003270643,0.00047354057,0.00061336946,0.0016432002,0.0003587414,0.00020538957,0.0005536338,0.0002467587,0.00028733333,7.573647e-05,0.05470358,0.004606971,2.9706904e-05,0.00042183185,0.00092948583,0.00081083097,0.00018633415
CENPK,0.0025351318,0.0014077331,0.00013950789,0.0009229488,0.0070923464,0.0042589037,0.0037641258,0.009619657,0.038295284,0.0009930846,0.0031097664,0.0025090573,0.048625585,0.00498876,0.00041807248,0.0002397891,0.00015621899,0.0025069918,0.0019664357,0.0016998893,0.09378279,0.0015672777,0.0015814652,0.0022274998,0.0074555036,0.0025298984,0.0026636166,0.008437801,0.0013677864,0.00014677171
CCNB1,0.0017693634,0.0006354257,0.0004992374,0.00041781997,0.00055147515,0.00094988727,0.0018370241,0.00022324901,0.023032002,0.0002928057,0.00046808334,0.0009955566,0.0012581613,0.0010881225,0.0008417786,0.00022946314,0.0006952573,0.0018201355,0.00033972494,0.00023027461,0.0010168228,0.0014602484,0.002265612,0.00035732647,0.0024998616,0.0003691156,0.00074717205,0.0022148388,0.00047293754,0.00011547743
NAIP,0.0003496663,0.013959598,0.016078757,0.0061119637,0.070004776,0.0045981617,0.008608852,0.039630733,0.00037799537,0.0046878513,0.015358579,0.008108597,0.0024042057,0.0010071746,0.0037273508,0.0002256405,0.000913133,0.002335989,0.0118397875,0.007883187,0.0002438012,0.002140132,0.0019564575,0.009055667,0.003355794,0.0013298119,0.013730888,0.005682468,0.012199377,0.00065473816
CRHBP,0.0006095324,0.0006482421,0.0038728619,0.00010964027,0.0011789342,0.0011436456,0.00093036407,0.0012942513,5.2685547e-05,0.00027821347,0.0023991808,0.0012632178,2.1739286e-05,0.0006972394,0.0025496262,0.00092758675,0.06533846,0.00050080824,0.0024842802,0.0011771384,0.00033052426,0.0015420672,9.7081764e-05,0.0015114325,0.00092242716,0.00462209,0.0015135756,0.0017291324,0.0020464393,0.00015712903
