gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
LMNB1,0.00036080577,-0.003053022,0.003728598,-0.004281268,0.0006372724,-0.006019016,-0.005770902,0.003391554,0.0018257747,0.0015914497,-0.0068052267,0.0040665,0.002030164,0.0016038028,-0.007658816,-0.0003242051,0.0002892619,-0.0018653076,-0.0011226893,0.0003033427,0.00926675,-0.00051764277,-0.00056485925,-0.0016210949,-0.0041938233,0.00015192392,0.005141134,0.00035359722,0.0016651333,0.001635208
CSF2,0.0006976626,0.004170116,-0.003362635,0.0026031304,-0.0010824589,0.00011002363,-0.003393909,0.00048806236,-0.000600703,-0.010635047,-0.0016999447,0.00060056284,0.0003201255,-0.0021779917,-0.0026945507,0.00037935172,-0.0014013511,0.019897493,0.0030599167,-0.004751676,8.338335e-06,-0.0030398655,0.00083145243,0.0006364045,-0.0067118746,-0.0019616599,-0.0004153478,0.00086689764,-0.0056669344,0.0002249377
IRF1,-0.00013304691,-0.0076762545,-0.0013383025,0.008914877,0.00695333,0.0023789413,0.0015218604,-0.004967796,-0.0007589728,-0.002180343,0.0011824722,-0.011968687,-0.0014072368,-0.00946869,0.008200384,-0.0012207637,-0.0005787267,0.007908093,-0.0021635138,0.009680372,0.0014827811,0.0155014815,-0.00058840495,-0.006374533,-0.0067591183,-9.010818e-05,-0.0043283533,-0.004233773,0.00024428222,-0.0017207395
TCF7,0.00016187325,-0.019982165,-0.0014769968,-0.023752525,-0.013381002,-0.009105891,-0.0030282512,0.04748404,0.00029185598,0.025869472,0.012205169,0.024872584,-0.0027683836,0.013435139,0.002982431,-0.00035861274,-0.0017790764,0.0050836825,-0.004993494,-0.0028985555,-0.0014855517,0.016955804,-0.00586896,-0.014678645,-0.019608129,-0.0008595286,-0.0044705346,0.017753243,0.0048097083,-0.0029072165
H2AFY,0.00022844704,-0.009509086,-0.0027368881,-0.00212662,0.01600831,0.0049557653,-0.004221653,-0.000116241055,0.000332865,-0.0051531624,-0.002347697,-0.0118288975,0.0029798103,-0.007152074,-0.0014679481,-0.0006641164,0.0027251407,0.004966201,-0.0041657835,-0.008494985,0.0045482754,0.00074163114,-0.001237413,-0.011321436,0.00397676,0.0039083725,0.0076603848,0.0011919258,0.00010143638,0.0028038293
CXCL14,-0.0007319255,-0.00049826887,-0.00205598,-0.0014436239,-0.010889033,-0.0042765215,0.0027577924,0.0005065919,0.0009257224,0.0021270073,0.0007057899,-0.0015396419,-0.00043715868,-0.00043550637,-0.0030660334,0.00023376741,-0.0005370988,7.696111e-05,-0.001152876,0.00010781704,-0.0021796732,0.0006138099,0.00056480267,-0.0030930908,0.0013579502,0.0025402314,0.018012315,-0.0010780036,0.0010392945,-0.0004897673
TGFBI,0.0032749155,-0.0035589242,-0.0007019837,-0.0020338083,0.008070862,0.004712638,-0.00075101596,-0.0037999651,0.00026162982,0.0015694412,0.0011141723,-0.0021218155,-7.742792e-05,0.0019485562,0.0011171883,0.0017980357,-0.0012999051,-0.002040592,0.0014439968,-0.004511313,-0.00030512342,-0.0070324517,-0.0021586558,-0.0033951493,-0.00019648697,0.0042361207,-0.0019615218,-0.0016217893,-0.00440801,0.007816765
KIF20A,-0.00077116693,0.0020824391,0.0016562662,0.002190724,-0.004393624,-0.0044361516,-0.0037002873,-0.008658874,0.02463167,-0.0069186105,-0.003913616,-0.0132588735,0.0097863125,-0.0067973505,-0.008291384,-1.9863815e-05,0.0062670214,8.797951e-05,-0.0024526995,0.0057182433,-0.013892363,0.0012382702,-0.0021547081,-0.0022279206,0.0020022427,0.0007522037,0.0022186849,-0.0025027927,-0.0006450245,0.0012185179
CDC25C,0.00023457888,-0.001465316,-0.00023957192,-0.0013769903,-0.0018867516,0.0013029877,-0.0023213127,0.0014293862,-0.0030636596,-0.00046289648,-0.0008322126,-0.0041097472,0.00051420915,-0.0041280533,-0.005514288,-0.0006144997,-0.0016791314,0.0007567292,-0.00091062055,-0.005450599,0.024936903,-0.0010786038,-0.0019171253,-0.00033708644,-0.0012244631,0.00025098008,-0.0002726581,-0.00049814436,0.0015596645,5.9530353e-06
EGR1,-0.00023268408,0.0001306176,-0.0015412259,-0.0005671033,0.007690919,-0.0018784697,-0.0020071971,0.008730822,-0.00032510335,0.006478976,0.005281537,0.0051249117,-0.0013565032,0.005094917,-0.0077689565,-0.00017944956,0.0014925731,-0.0017216532,-0.0046439082,-0.0008616759,-0.0040704543,-0.00401552,0.0005308412,-0.0038211378,0.004579988,-0.0007971852,0.0021024223,0.0011548328,-0.0049941847,0.00096445327
MZB1,0.0010150819,-0.0065950286,-0.011360947,0.005328439,-0.00026014436,6.899195e-05,0.0015714837,-0.009078899,-0.0014615575,-0.010971712,-0.0034488302,-0.0063985633,0.0036507966,-0.0038315502,0.0030189923,-0.00023594024,0.0013943914,-0.0010185636,-0.0037650107,0.0029507088,-0.0055005923,-0.0048315073,0.030068016,0.00043237788,-0.006285217,-0.0019546917,-0.0047836863,-0.0013800961,0.0028324546,0.009084147
CXXC5,-0.00096355064,0.019742051,0.018938495,-0.0019922762,0.0012776465,-0.010832726,-0.0094224615,-0.020368857,-0.00091783743,-0.015991615,-0.015521479,-0.013483,-0.0031774868,-0.010118805,-0.008664504,-0.0025746736,0.002596271,0.0026325095,0.028103145,0.016554663,0.0038883234,0.00761531,0.0025635571,-0.0008129889,-0.0073778783,0.0006095629,-0.001598784,-0.0031371256,-0.004331327,0.0018150059
HBEGF,-0.0022630577,-0.00071215397,0.002413018,0.002428166,0.0011690053,-0.00567466,0.0010905679,0.0016413529,0.00062931195,0.0017028905,0.0039440123,0.0018497894,0.000109583896,-0.0023960525,0.0016428885,0.000643384,0.00039666204,0.00025608484,-0.008009555,-0.0021177041,-0.0005940918,-0.0011689063,-0.00025546935,0.0024774068,0.002663489,-0.0020341815,0.010278461,-0.002175828,-0.0027980648,-0.0024190727
CD14,-0.0005291722,0.0008693429,0.0022402487,-0.00045188697,0.068367384,-0.029883062,0.00071917096,0.0007533071,-0.00095976575,-0.003101313,-0.0028852564,-0.00017109553,0.0007484737,-0.0010531336,-0.0006903732,0.00037948944,-0.0017848621,-0.0035898602,-0.0026654028,-0.0023682865,0.0016142868,-0.0030815704,-0.0019357292,-0.0037192665,-0.007055097,0.00011797094,-0.0048836465,0.0017485275,-0.00022144103,-0.0005547886
PCDHA10,0.0001610272,-0.00093116023,0.0031670923,-0.0013644032,0.0029933385,0.0012013925,0.0016917785,0.002220402,0.00015751121,0.0016508707,-0.001603473,-0.0027809998,-8.056153e-05,-0.00462892,0.0029407747,9.519392e-05,-0.00023690308,0.0002975421,-0.010186059,-0.0014626522,-0.00032668252,-0.0018468308,-0.0007830076,0.0005948273,0.002471713,-0.00053675164,0.0019607847,0.0021909783,0.003931445,-0.0004966043
SPINK13,0.00048404653,0.0011555941,0.006953159,0.0003245984,-0.0029138788,-0.001997711,0.0026231501,0.005291346,0.00012122122,-0.00240692,-0.0027285423,0.005467176,-0.0028044672,-0.00021331257,-0.001311626,0.0001028163,-0.00021542198,-0.0012993991,0.0005877798,-0.0036481756,0.0021579855,-0.004350989,-0.0031646276,-0.0015223855,0.010419938,0.00021849715,0.00013811621,-0.0013822854,-0.00083322776,-0.00038645597
CSF1R,0.002657373,-0.0039241035,-0.004825571,-0.007950449,1.1923477e-05,0.02970886,0.0021643585,-0.00014544957,9.7070326e-05,0.0006397029,0.00038812106,-0.0012708611,-0.0007008008,0.0014132608,-0.0022440837,0.00022657585,-0.0012357367,0.00033492857,0.002897927,0.00044703612,-0.0011111079,-0.0013888624,0.0003638844,-0.0025577368,0.00010334654,-0.0034859378,-0.007158906,0.0017435455,0.00018091356,-0.0029814073
CD74,0.00073157623,0.022700239,0.030313374,0.03830315,0.017191356,0.00476376,-0.0045523704,-0.03670347,0.0009071199,-0.029401403,-0.01914046,-0.025337135,0.0004954255,-0.021072106,-0.0034047305,-0.0009338324,0.0020005433,-0.00026548278,-0.009881587,-0.0118971355,0.0014985817,0.002458072,0.0047455984,-0.011984806,-0.026461259,0.0017663358,0.0139520755,-0.0024019754,-0.005785682,0.007292938
TNIP1,-0.0019400346,0.005362201,0.0014537761,0.00015949146,0.0009806353,-0.0011755724,-0.0058729206,-0.0067441375,0.00030798715,0.0058861547,0.0040205433,-0.0028224608,-0.0019218288,0.0035371997,-0.0059141577,-0.0004630171,-0.0003557882,-0.00073030667,0.0006985583,-0.004820232,-0.001092678,0.0033802143,0.00026944862,-0.002999983,0.0034918243,-9.163859e-05,0.0032051308,0.0017073731,-0.00020040481,0.0016276168
SPARC,0.0009829252,-0.001844285,-0.0022691663,0.0025556816,0.00068976026,0.0029983162,-0.0019729075,-0.001829323,3.397536e-05,0.0030938352,-0.0019336689,-0.002992643,-0.00059947063,-0.0023421773,-0.0050390777,-0.0002755915,0.0016890354,-0.001005877,-0.0036245266,-0.003100625,-0.0015484907,-0.0018509303,0.0007124947,0.01891413,0.00017046081,-0.0013109185,-0.0031787585,0.0022769973,-0.0016981307,-0.0017301765
FAXDC2,-0.0006683386,0.0001896683,-0.0022067865,-0.0015974247,-0.004495679,0.00036643335,-0.0010049839,0.001881763,-0.0010297248,0.0041381805,0.002677141,5.1446612e-05,0.0010604706,6.7569265e-05,-0.0037838186,0.0013697575,-0.0016330963,-9.989476e-05,-0.0007945807,-0.0023990455,-0.00070097396,5.120592e-05,0.00012663663,0.009735481,0.0025919825,-0.0011804418,-0.0009898238,-4.5261877e-05,-0.0025727416,0.0011313369
TIMD4,-0.0007112372,0.0031252578,0.00072192674,0.0016882832,-0.00029195845,-0.0017376571,-0.0013034061,0.006133319,-0.0060873292,-0.001766183,-0.004347759,-0.0040842127,0.00819997,-0.0024050684,-0.0112627875,0.00022723021,-0.000698703,-0.00042376205,-0.010725555,-0.0064505804,-0.0038112323,0.0011444904,-0.002335265,0.0010171002,0.0044682426,-5.4076263e-05,0.0010523208,0.029773649,-0.010306934,-0.0013683944
HAVCR2,0.00032499517,0.0012995852,0.0026120327,-0.0006719373,-0.0056652045,-0.0047957003,-0.0065722126,0.0014105627,0.0020958737,-0.0034475257,-0.0018572201,0.004472183,-0.0015848868,0.0015246839,-0.0063513285,0.0012005157,-0.0023951286,-0.0011756644,-0.0054351883,0.0090145,0.0033549336,0.003438565,-0.002660392,-0.0006452981,-0.0028361839,0.0055861087,0.005127687,0.009936601,-0.009598587,-0.0028525752
EBF1,-0.0012444732,0.008834532,0.031114286,-0.0066180592,-0.0039007675,-0.0019852947,-0.0007230056,0.0007386297,-0.0008193752,0.0051586074,0.0012713906,0.002810513,-0.00022343404,0.00030562238,0.0006236847,0.00070178986,-0.00092953927,-8.679209e-05,-0.00041379326,-0.0014938422,-0.001166752,-0.0021319848,-0.010387705,0.0019681063,-0.0007844579,-5.7987378e-05,-0.008218659,-0.0010955357,-0.0006585736,-0.00190454
IL12B,-0.00012893863,0.0012432773,-0.0027790465,0.005291047,0.008691552,0.008081703,-0.002167769,-0.0030686692,0.0002860051,-0.002863767,-0.00048152002,0.0022653225,0.00037363396,-0.00046153425,-0.0021382216,-0.00036849754,0.0008407678,0.00027195635,0.0035183448,0.0026514535,0.00025166917,0.0021520306,-0.0014090613,0.0016882519,-0.0012625261,-0.00042693183,-0.019547867,-0.00097408553,-0.0001548289,0.00085386325
PTTG1,0.0025730543,-0.0023904291,-0.0018182152,-0.004501346,-0.0085070925,-0.0032792361,-6.834618e-05,-0.0006718077,0.0025830339,0.0063828058,-0.0012702664,0.0035967052,0.0047661765,0.0005022976,0.0005734829,3.77451e-05,-0.0016762714,0.0013881477,-0.0047745463,-0.0121844215,-0.0015035782,-0.0015058706,0.0041888044,-0.0032240306,0.010581136,-0.00057274534,0.005057246,0.0044814693,-0.0028139534,-0.00016837558
HMMR,-0.002452011,-0.002462204,-0.00064819504,-0.00029313815,-0.0016365454,0.0025298866,-0.0012263507,-0.007844951,0.0030071712,-0.008751386,0.0012861117,-0.004247216,0.011896999,-0.002127369,-0.0015127158,0.00035151342,0.00023092207,-0.0020059615,0.0016239969,-0.006150771,0.011971663,-0.0011376587,0.0047920323,0.0005087092,-0.005934386,6.0162885e-05,-0.005101994,-0.0025845082,-0.004331419,0.002782392
AC008637.1,-0.00032050232,0.0031046718,-0.001528388,0.00081077113,0.0036041676,-0.0003659119,-0.0018521433,0.0030163764,-0.0010629459,0.002094089,0.0023924483,0.0010844559,-0.001458089,0.001751842,0.0010196834,-0.0014276563,0.00018681902,-0.00025464167,-0.0017991526,-0.0027967521,-0.0018299363,-0.0003380087,0.0017301867,-0.0024007724,-0.0007217936,-0.00036333554,0.0027869097,-0.0018378203,0.00042863938,0.0008229135
FOXI1,0.00027839225,-0.0011924133,-0.00048143032,-0.0013680615,0.0017206584,-0.00041356037,7.450809e-05,0.00016431209,2.4317622e-05,0.001396389,0.0014289953,-0.0013184692,-0.00022815821,6.337758e-05,-0.0008618627,-0.00019412398,0.0006215632,-0.0001575827,-0.00027401693,0.0019903868,-9.4936666e-05,0.0007034127,0.0005612499,0.001626706,0.0003672803,-0.00070337526,5.2241503e-05,-9.931314e-05,-0.0027349847,-0.00058897346
DUSP1,-0.0026355188,0.006671279,0.00372538,0.007818308,0.023261383,0.019225853,-0.011004523,-0.025528364,0.00022559699,-0.014827209,-0.0056230463,-0.014314627,0.001287329,-0.013049325,-0.004205622,0.00025507982,0.0014873571,0.0049552484,0.02823516,-0.0040938444,-0.0020292308,0.005654763,-0.00030280856,-0.0064228824,-0.010503716,0.00027866714,-0.002007362,-0.0029939094,-0.0052110967,-0.0035480417
HRH2,0.00043365706,-0.0042445497,-0.002060596,-0.0028272872,-0.0034270058,0.0065679806,0.0015636443,0.0103912065,-0.00018665574,0.005672247,0.00046997308,0.0026827413,0.00047793353,-0.001213631,-0.0036386077,0.00036396476,0.00023926263,-0.0015353272,0.00045242082,-0.0023307195,-0.0013070902,0.0002521866,-0.0019212067,0.00023249706,0.004330828,-0.00059696124,-0.0040451633,6.3825115e-05,-0.0011371943,0.002184668
PRELID1,0.001220686,-0.00033077822,0.0027682409,-0.00061769667,0.0018484168,0.003202102,-0.0047268434,-0.0031467427,-0.00024343652,-0.0036732336,0.002217192,-0.0020163574,-7.971112e-05,-0.0027697035,0.0007972616,-0.0002711231,-0.0008354223,0.002159214,-0.0009848076,0.007696094,-0.003945826,0.010953223,0.0021999096,-0.01430993,0.0022229245,-0.0010194362,0.004482487,-0.0032772757,0.0033398445,-0.0021804832
RUFY1,-0.00018978483,-0.0036845652,-0.0019286671,0.0013399982,-0.00046965474,-0.006068766,-0.0013448531,-0.0021528373,-0.0027532596,-0.0009277685,0.00038917383,0.0031608678,0.0021084005,-0.00070764456,-1.266434e-05,0.0002548796,-0.00043848014,0.000121787714,0.0005716172,-0.0039895154,-0.006842889,0.0020772438,-0.0013609909,0.02475657,-0.009751213,0.0011679496,-8.6824926e-05,0.0012930275,0.000775074,0.00031274988
RNF130,0.00093819835,-0.0064578466,-0.0016062543,-0.0062056775,0.017458161,0.008718575,-0.0055082156,-0.0008627436,0.000389362,-0.010315658,-0.0074651367,0.004284856,-0.0011212276,-0.0030584994,-0.0033209007,9.382578e-06,0.004490917,-0.00048164165,-0.00055533584,-0.005325571,-0.00011404021,-0.0018897944,0.001031841,-0.0074787647,-0.0036162753,-0.0059531685,0.017295599,0.004472941,-0.0019055681,0.002884986
SCGB3A1,-0.0013259634,-0.0026681975,-0.0012933714,-0.007208803,-0.004428602,0.008114963,-0.0010763858,-0.009667788,-0.00022503028,-0.009873032,-0.016981121,0.014569548,-0.00019560645,0.0025923557,0.0030436008,-0.00062912516,-0.0010645369,-0.00040617477,0.016032977,0.0024670083,0.0002218488,-0.0024468002,-0.0018012231,-0.004499587,-0.0030297202,-0.00024242827,0.006860569,0.003167586,0.010661337,-0.00034984088
BTNL9,-0.0008612802,-0.00402054,0.036011476,-0.020880505,0.0009216665,0.0003885349,0.0003839579,-1.2398377e-05,5.9204092e-05,-0.0027177816,-0.0024139467,-0.0010433039,0.0010485424,-0.0005600722,0.00096752035,-0.00028377317,0.00010797604,-0.0005959904,0.0023268876,-0.004233617,0.0012913785,-0.00239434,-0.008190902,0.0010070631,-0.00021131075,-0.0014821374,0.0017120226,0.0032604567,-0.0011511813,0.00074418157
IRF4,0.0038381265,-0.014361834,-0.0066711963,-0.0014071966,-0.0067384643,-0.0073848194,-0.009660559,0.013022117,0.00027119074,-0.0047840537,0.001715391,-0.00059087574,0.0017000913,-0.00096611,0.0030081605,0.0012324008,-0.0018494347,-0.00015363301,-0.0002550901,0.0037957474,-0.00426222,-0.0015033025,0.013859177,0.0018037198,0.0014701365,-0.004306397,0.012598558,0.0020259642,-0.004352664,0.004309518
FOXQ1,-0.0013446856,0.0009454452,0.0026470998,-0.0007808549,0.00746985,0.0059118564,-0.0009449608,-0.00020382284,0.00060027256,-0.0007245639,-0.0027986695,0.0008484882,0.00084101217,-0.0019365897,-0.002652164,0.00048426748,-0.018548463,0.0006406394,-0.00026108554,0.0010153524,3.4380893e-05,0.001284548,-0.00019662149,0.0037755717,0.0011869055,0.0011780773,0.003930642,0.0017784046,-0.0007047618,-0.00014557662
FOXC1,-0.0002640051,0.0025644908,-0.00024515958,-0.0010964187,-0.004449504,-0.0009858254,-0.00057787914,-0.0034899777,-6.0056154e-05,-0.0026029309,-0.0015802872,-0.004283787,0.00045229204,-0.002304151,-0.0034395354,-0.00016504206,0.00041530994,-0.0025185472,0.00048521173,-0.009291155,-0.00062792323,0.02503041,-7.02951e-05,-4.2209744e-05,-0.0011180295,-0.00050619646,0.002841917,0.00028602788,-0.004140458,0.0007262167
SERPINB1,0.00071430765,8.560252e-05,0.0027120414,0.0009013766,0.003121354,-0.002342517,-0.007990554,0.002696419,-0.0027529239,0.0024387352,0.012780855,-0.0010857689,0.004499736,-0.0021788396,-0.001423039,-6.32347e-05,0.0042048935,-0.00069410325,-0.004387153,0.0014305603,-0.003734952,-0.0060931854,-0.0058254227,0.008383601,-0.00029290232,0.000818446,0.004077619,-0.00017870188,-0.0053179557,-0.001987173
SERPINB9,0.0008540424,-0.0043603214,-0.0041017234,0.0015702153,0.005534673,-0.007407775,-0.010564248,0.0036212294,0.0019855828,0.0071614133,0.003737406,0.003635769,-0.0009466501,0.004922469,0.001573347,6.8935464e-05,0.000649172,-0.002337385,0.003972264,-0.013575432,-0.0009992335,0.008003475,-0.0023223332,0.0007455658,0.009636431,0.0020910222,-0.006442795,-0.0044597164,0.007893998,-0.00081391033
AL133351.1,-0.0014149767,-0.0007868588,-0.0006130183,0.003574893,0.008189491,-0.0001501895,0.0007470022,-0.0030561034,-0.0010840087,-0.0010864199,-0.00016239997,-0.00014959795,0.0048884624,0.00025100043,-0.003435363,-0.00037580918,-9.408863e-05,0.0013143416,-0.0024023545,-0.0036597063,-0.0021302155,-0.0021957688,-0.001461156,0.002618739,0.00046389585,-0.00017868954,-0.0003082825,-0.0005988111,-0.0010229087,0.0008768368
AL445309.1,-0.00014406806,-0.0015628422,0.0016493164,-0.0006680508,0.006245087,-0.005301562,0.0029243804,-0.0038490903,1.24805965e-05,-0.0020599524,-0.002166225,-0.00022708997,0.00054780644,0.00050240115,0.008226109,3.2236254e-05,0.00031002666,0.00037217492,-0.00027017467,0.0023407333,0.00060278486,0.0010561813,0.0006376256,0.00029109293,-0.0042898143,0.0006429798,-0.0016850245,-0.0009242742,-0.0022429044,-0.0012044291
PXDC1,0.0013977125,0.0032693495,0.010178093,-0.008174313,-0.00186014,-0.008501202,0.00088571396,-0.0007916752,0.00040578694,0.0007218935,0.002547623,0.0017609957,0.00017678554,0.00038299215,-0.0018294674,-0.00031720343,-7.412163e-05,-0.0010319857,0.0014405103,0.0005405885,-0.00034424986,-0.00087784335,-0.002288412,0.0033104606,-0.00074656476,-0.0024302388,0.005041503,0.00067549443,0.0003375,-0.0015652896
F13A1,-9.2141397e-07,-0.0008809438,-0.0014945263,-0.0015018337,-0.0032996088,0.0019265478,-0.0069822553,-0.003533304,-0.0004909775,-0.008436827,-0.004664463,-0.003670319,0.0006686454,-0.0065423697,-0.0061628474,-0.0010803055,-0.0005595946,0.0004794343,-0.002267773,-0.0027944008,0.0011343997,-0.0033745794,-0.0007947116,0.046550415,-0.005355231,-0.0016872064,0.004506477,-0.0039101434,-0.0036295701,-8.356405e-05
LY86,0.0013085947,0.0011739383,0.029577594,-0.0029312316,0.00543551,-0.010881283,0.00248343,-0.0048494046,0.00093931373,-0.007092476,-0.002255048,0.0025039464,0.0009164047,0.00073303335,-0.0012909436,0.00034713317,-0.00015458072,-0.0007358817,0.001463544,-0.00043921053,6.847836e-05,-0.0043607294,-0.008143209,-0.006471587,0.0004831222,0.003923756,0.00888485,-0.0020827875,-0.0024652323,-0.0073358067
DSP,0.00048422997,-0.01467285,-0.01403263,0.020261027,0.0008912913,0.0003789496,0.00065239077,0.00076479674,-0.00050100265,0.00074545736,-0.00020847582,0.0011467332,0.0006086507,0.0007509931,-0.0013071389,0.00023619241,0.00093662774,-0.00021675898,-9.8014476e-05,0.0006261988,7.638185e-05,0.00088701915,0.0028162324,0.0024767048,0.0012602645,1.1705333e-06,-0.003399266,-0.00011818177,0.00020736798,-0.0017821869
TXNDC5,-0.0036952582,-0.0134241525,-0.02021922,0.0014909538,0.0024253894,0.0004651945,-0.0026785505,-0.003027834,-0.0048909285,-0.0049163285,-0.0032273442,-0.006523727,0.00032596232,-0.002607119,0.0012163853,-0.0001344137,-0.0006038937,-0.001178878,-0.0036205805,-0.008209672,0.0029789575,-0.003509089,0.055146035,-0.0012700248,-0.0009883253,-0.00075358053,0.003479873,-0.005298575,-0.0020986036,0.0018626588
TMEM170B,0.0008189279,-0.0029450704,0.0007155512,-0.00036198722,0.0005379224,0.0067665824,-0.0031799232,0.0019124612,-9.3523406e-05,0.0023349884,0.0015672551,0.0029572214,-0.0004491383,0.003901679,0.00017936988,-3.6933718e-05,-5.643906e-05,-0.00244486,-0.00061473245,0.002014928,-0.0003960673,-0.0021026444,0.0002835583,-0.0056411703,-0.00023657069,-0.0025354002,-0.0032300272,-0.00023285084,0.0008014421,0.0046999855
ADTRP,0.00043348604,-0.0015513056,-0.002186135,-0.0008584231,-0.0001845954,-0.00015488971,-0.0048150667,0.07190979,0.0017408318,0.000108395725,-0.018105926,-0.036044914,0.0002538709,-0.017760225,-0.0075532375,0.0009182514,-0.0009381734,-0.00012506294,0.0022246628,-0.007945845,-0.0013475638,0.0002669041,-0.00045483216,0.00057379203,0.04341437,-0.00051087677,0.001570098,-0.0019351289,-0.011835306,-0.0008511186
EDN1,-0.0002351721,0.0028988281,0.00031866654,-0.0012358986,-0.00068846747,-0.0015544291,-0.002648817,-0.0009751105,-0.00017307741,0.0007796553,-0.0014161943,0.0033343635,-1.4110959e-05,0.0029989812,-0.0021704894,0.00018034114,-0.00069882086,-0.0014960188,0.00011343694,-0.0006215357,-0.0023158411,0.0031194184,0.00027093582,0.00040612606,-0.0023895002,-0.0006037781,0.0017743817,0.00010109643,0.0017717424,0.001509586
PHACTR1,0.0013537891,0.0015121374,-0.014005243,0.011580723,0.00021958047,0.002936447,-0.0006150471,0.0015912271,0.00023366092,-0.00043643493,-0.0016977581,0.0015070459,0.00026743673,-0.0022198192,-0.0033780965,-0.0013146957,0.00081532233,-0.0018808853,-0.0056554885,-0.0020552787,0.0011446383,-0.001450239,0.00023281258,-0.0031062055,0.0028086344,-0.0031950215,0.009690731,0.00091332686,-0.002121053,0.0030453908
CD83,-0.0018490023,0.010417287,-0.0044898447,0.014623639,-0.006857322,0.00042755465,-0.0017289158,0.006663633,-0.0001313901,0.0006117908,-0.0055448636,0.010526351,-0.0022314012,-0.0045375787,-0.00956954,-5.3917563e-05,-0.000105495164,-0.0021534374,-0.002206354,-0.0034684537,0.002107708,-0.0020667308,-0.00013850431,0.0018834462,0.0025288975,0.0014855878,-0.0008061239,0.0006022053,-0.0060530906,0.00023373957
GMPR,4.8710936e-05,0.0021184194,0.0010060526,0.0020911111,-0.0058048246,0.000395047,-0.0027514584,-0.0019938622,0.00046381712,-0.0006804567,-0.0010651266,-0.00075260276,-0.000330756,-0.0013695158,-0.0032698025,0.0052766087,0.0005467491,-0.003071252,-0.0040917215,-0.0040968196,-0.002316341,5.720982e-05,6.306296e-05,0.013641725,-0.0001009455,0.0037674822,-0.0018018353,-0.00059061596,-0.004225816,-0.00060904445
RBM24,0.00036421482,0.0006430602,-0.0021157048,-0.0022936394,0.0025623397,-0.00019042578,-0.010066868,-0.007135579,0.00062001473,-0.006170448,-0.012720649,-0.0037821152,3.821085e-05,-0.005764512,-0.014724926,-0.0007067263,0.000432923,0.0006390281,0.08910363,-0.014363584,-0.00073292176,-0.0071788044,0.0037536437,-0.0027330657,-0.0056715617,0.0004936525,0.00012590551,-0.0019008445,-0.01549662,-0.00028338784
RNF144B,-0.002887996,-0.0006453047,-0.0031857125,0.0040304516,0.004465648,0.015693378,-0.00013321592,-0.00010256512,6.4282634e-05,-0.005008816,-0.0020771439,0.0003452739,0.00038421157,-4.6149366e-05,0.0023605088,-0.00097133795,-0.00017409986,-0.001666305,-0.000638585,0.0025024526,-0.0008101687,-0.0024154843,-0.0027092497,-0.006091759,-0.002125831,0.000494382,-0.00012123833,0.0018712548,-0.0011538474,0.0015264429
MIR548A1HG,-0.0012416502,-0.0008113355,-0.0024948653,0.004378829,-0.0009923041,0.0021693858,-0.0012659079,0.0036188758,-0.000111196685,0.0021478082,0.0024187171,-0.0020325317,-0.00026093633,-0.00079444214,0.00017416808,-0.0024770612,0.0002165949,-1.9999723e-05,0.0032440645,0.00044995573,-0.0007924296,0.0011939593,-0.002593024,0.00055754144,-0.00034146814,-0.0004610555,-0.0057186596,0.00013954988,0.0024909796,0.0037717626
SOX4,0.0025099989,-0.005184683,-0.0057191662,-0.002532578,-0.0018160203,0.007696958,0.0025353022,-0.0015434052,-0.00062119536,-0.0066524204,-0.0037550612,-0.01130639,0.00011806447,-0.0061855298,0.0062853443,-0.0006172916,0.004199017,0.009054931,-0.002738122,-0.007266987,-0.00032223086,0.017221805,-0.0012395212,-0.00037862212,-0.009087267,0.0025495596,-0.0071742795,-0.006124756,0.0066941064,0.0054609585
GMNN,-0.0017719815,-0.003712408,-0.0015677857,-0.0043854103,0.0036012502,-0.00050525495,-0.005063567,-0.0006774929,0.0015233312,0.0006404825,-0.0015396317,-0.0007653238,0.0034450102,-0.0035691385,-0.0021057825,-0.0003531922,-0.0018471449,0.00036335416,0.00086127454,-0.0013282362,0.013817305,-0.0026145088,0.0011128058,-0.0012810229,0.00424793,0.00094172615,0.0014419645,-0.00012402683,-0.007681086,0.0012786838
HIST1H1A,0.002624972,-0.00078938133,0.0015710796,0.00076658913,-0.0023298939,-0.0021766687,0.00843233,0.00015287726,0.0035305414,0.004627686,-0.00035278712,0.0010636662,-0.0014271473,0.0013505729,0.0059351586,-0.00017177679,-0.0006379173,-0.0013174515,-0.0014379353,-0.0040321476,-0.008321533,0.006952942,0.0007154077,-0.000101982914,-0.0030857206,0.00026285334,-0.0011495514,-0.0013950065,-0.0031416814,-0.0024428784
