gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
EIF1B,0.07282236100101735,-0.1258376062439465,-0.08184737036158483,0.022778822990729832,0.19451746663941097,-0.06878958321805803,0.00950967439293698,-0.0395558244177022
ENTPD3,0.000654059257291964,-0.004385887152234177,0.0014530276114185132,0.04033752598816442,-0.008196637522665173,-0.000598097883210033,-0.001833272138427407,-0.0026023478535379184
AC099329.1,-0.006686096733032826,-0.012756572367658014,-0.007525495296306116,-0.003297131077558293,-0.008288790529601976,-0.005696558177142348,0.11911902047197086,-0.004582649862683773
ACKR2,0.003534589648106308,-0.0102032313030712,-0.0056285424999187325,0.013138266174330093,-0.0015166082709119125,0.0046441985948416946,0.017874153486532634,0.000996711827133945
ABHD5,-0.08059145658246818,-0.18898068603331247,-0.1336426102507878,0.012451257068638802,0.4210341542090441,-0.08193121350909223,-0.024514738373453727,-0.06088871677558831
KIF15,0.01290186892194268,-0.02179901960418465,-0.017405681087318766,0.0005913642672029936,-0.002534286562093485,0.04935010797222134,0.0010947571621486155,-0.01311094429901859
TMEM158,-0.026907653223549925,-0.053486826751179786,-0.04081961015174761,0.0015118684920301364,0.03251770288844612,-0.03370446431568632,0.31418993233519277,-0.02040268792467781
CCR9,0.012878991028535633,0.040590207895869854,0.001351832048533669,0.0039324441509891285,-0.033600739562944106,-0.019276422524107405,-0.004837508995154451,-0.00013836029568899195
CXCR6,-0.02556794237110179,0.0062211286606387575,0.0011406909223279197,-0.007715768050813614,-0.05601892817272558,-0.009734475336574866,-0.010612728155745727,0.17723714835081614
XCR1,-0.007954539412779028,-0.020464129518391248,-0.01717689702243962,0.10516987879229625,0.019564744676709406,-0.014350412394438442,-0.00585916672865516,-0.008317144869127846
CCR3,-0.00432699474938377,-0.010416780082789701,-0.0028004417120123352,0.035305850047385415,0.012415951926719036,-0.006743856286139052,-0.004639788441338003,-0.006586225382524739
CCR1,-0.11990217105873696,-0.2387713335639102,-0.17329398976271398,0.004486927581622989,0.5597927162605835,-0.1228006719614035,-0.039407344480601625,-0.062408292956626525
CCR2,-0.09306317410854963,-0.14936178013650053,-0.1336698393462744,0.10082856649059967,0.380192985293815,-0.1151487882580736,-0.03597981704883953,-0.03954056289229278
CCR5,-0.03706216170898077,-0.042239389467980455,-0.0068157149563110265,0.08703628544900543,0.034121990686826885,-0.020023724465907673,-0.013911575055478813,0.055435939111612514
INKA1,0.06779497865396597,-0.04761492002790062,-0.026396321027439627,0.0013495631168188513,-0.005694048511796054,-0.033140548404627754,0.19429185465834503,-0.018181630800925802
MANF,-0.06561353467060368,-0.035927321265294514,0.014302105761636071,0.05742174987252191,-0.05404676832579991,0.13260015966256106,-0.040979906727513185,0.0432788954758233
STAB1,-0.0938328419490084,-0.18324150480256188,-0.135911082187661,-0.010809312310229162,0.45763114727967874,-0.11150343889361283,-0.0319255368044438,-0.0651102103658117
NT5DC2,0.0014973327005415205,-0.06431190504129207,-0.04697876618707513,0.1017786668313969,0.09430297355624877,-0.03099451886672937,0.0020440333942783966,-0.020193030945898905
TKT,-0.1478582562435287,-0.3228371037993863,-0.24573151277518268,0.061897690393433714,0.7815756371017143,-0.20856080320900294,-0.038907600428375405,-0.12367367245926789
IL17RB,0.008914826875467925,0.005976649562089735,-0.00139784210927718,0.002725738320225887,-0.008864834602241746,-0.006810249327240933,0.014265115544946664,-0.003947052439517005
CACNA2D3,-0.06974908405850685,-0.1392219081185072,-0.10256321785063657,0.2574065363164419,0.2631198445541853,-0.0855181081568085,-0.02649605523097831,-0.05123886138948422
DNASE1L3,0.08321599880264498,-0.05641777535712165,-0.04093112202266734,0.41072505597752124,-0.06192528178284245,-0.031095670987021165,-0.015601683379633966,-0.018132520530480083
FRMD4B,-0.11273392020041648,-0.09494022405627942,-0.12778057925188072,0.10133430177630895,0.3023912581990483,-0.094812547480509,0.0388024476326602,-0.04918405490357523
PROK2,-0.06986069279375313,-0.09481247616766592,0.006302265809832218,-0.028594817872291938,0.20564700030961158,-0.07644372248411098,-0.007485211747559764,-0.03155629909411319
HTR1F,-0.005957670866253255,-0.02412384787685085,-0.019094596600027096,-0.006652112394814297,0.0021463364246661083,-0.014853969064155365,0.17811549172023694,-0.00924570520114962
MTRNR2L12,0.027131872496167875,-0.11724849547902923,-0.006102057061784117,0.02288544131798742,0.07878532029849161,-0.001072792804478477,0.036205431048214706,0.005922004279029089
NFKBIZ,-0.13591841118632494,-0.1664016561537828,-0.1949460141362967,0.042186598377152884,0.588889181473866,-0.21122027149754682,-0.04393998815147388,-0.1079857510839307
AC106712.1,-0.02035674301597277,-0.04266954030435195,-0.029128904742354692,-0.011153839455890834,0.10319469031658675,-0.026088262436330233,0.003605991645530105,-0.01550261110297981
ALCAM,0.03636634281447527,-0.13016064551614778,-0.10663494731734253,0.2893508169982836,0.185289191882521,-0.09967851336525191,-0.01639080842480292,-0.04112999693667697
CD47,0.022538008803911134,-0.0032748513921089,0.007310013179097373,0.0052314839329170495,-0.1432489891838479,0.1874923981640502,-0.0286553592520164,0.00877438236422156
TRAT1,-0.12748359072929474,0.4695287268232307,0.03699108918041373,-0.06437332230309459,-0.281171276380836,-0.1429650084395851,-0.052238352062409135,0.04888235672433234
MORC1,-0.007689839975843435,-0.013259592281612574,-0.010885083599065922,0.008715567456799059,0.0007670051455891952,-0.009093926475222502,0.09844050281309001,-0.005270615355481739
DPPA4,0.03789756490779633,-0.028628268240517053,-0.01655242941332128,0.13874460051813084,-0.043830248353687894,-0.009989250246825126,0.09437525431065792,-0.014077226207404439
CD96,-0.12222743538467264,0.17157472228226406,0.2177696368819228,-0.08442148009578204,-0.37123883798909335,0.15653957009945396,-0.06374156425432308,0.11176346779106296
CD200,0.3530008904682843,-0.05113098173629351,-0.049551547181910134,0.0010222948098347988,-0.08277465254968194,-0.046170594009004605,-0.0011921836661357918,-0.02746464419612875
BTLA,0.3228990862075445,0.0032570275511085572,-0.022146271061113873,0.03785415383045988,-0.1275748188373621,-0.06930633953958594,-0.026871010155386663,-0.022328323317882624
CD200R1L,-0.004159284833068673,-0.002717299300945137,-0.002771217041388661,0.02106905170684134,0.005839578816948337,-0.004918727903344437,-0.002008280047042596,-0.0028507733031973284
CD200R1,-0.016685376662267326,0.08038950469584097,0.00454456594309417,0.0866460065516847,-0.043212735573722655,-0.05916785406797449,-0.018398148915423344,-0.01648542882226176
TIGIT,-0.07183963458155784,-0.025667597475913434,0.11393453005824483,-0.03599174344018731,-0.18357810143749873,0.24449085306704477,-0.0367972596130305,0.03289630049002678
CD80,0.03799766629395138,-0.06186601133052811,-0.04522380139031538,0.01088083908895761,0.10812320921779872,-0.03885569786613471,-0.011460737889846008,-0.022207979842760642
AC073352.2,-0.04518041351803193,-0.09268373391301628,-0.06828639014403108,0.002503209047607103,0.23031575694525216,-0.058717721339693454,-0.019201138279700148,-0.0342556310257867
HGD,-0.023892182935821574,-0.03826763164511004,-0.03200103156999029,-0.008585251862284026,-0.02140754317052205,-0.02702328701218201,0.39753508693955886,-0.01326888550776408
POLQ,0.011787501996094261,-0.009883210595373212,-0.010168308697304075,0.0005966764289708036,-0.017211957449221497,0.043918663529101204,0.0010094829757880156,-0.008204903736046197
EAF2,0.3372846556971622,-0.19248335382110132,-0.14317698781975008,0.10079237012948844,0.1857466307265356,-0.12895899639033348,-0.016868058779980002,-0.07433797152157161
CD86,-0.04422732213292743,-0.2832185721234595,-0.20655507969232847,0.14887853487231875,0.587034543713517,-0.17483478583584733,-0.03401109508170985,-0.10044261820491401
CSTA,-0.18547588618247604,-0.3635150901548347,-0.26940692358842905,0.08676291816397778,0.8634689066778062,-0.21727227103543,-0.04209564951177331,-0.1297875931422168
PARP14,0.1713665643083161,-0.22378100501469175,-0.13423428224777934,0.0025024519323170926,0.22947654169630205,0.03900446421482442,-0.06698618918416999,-0.051127572332008535
MYLK,-0.03046614769683875,-0.0630213997697644,-0.04829370867742372,0.09009102985321685,-0.01112728998915221,-0.03813175782798815,0.43526795222999937,-0.026302557546509963
ITGB5,-0.026787900545238264,-0.052388439867325214,-0.03904791996860344,0.05069389519932966,-0.007238132663529301,-0.03155928283361128,0.37490583226303614,-0.01829516496836337
MCM2,0.04109615783683184,-0.02215150803362283,-0.0029442480600599527,0.019066172020603823,-0.04650614200736983,0.059140814680187455,0.006029141911805925,-0.00983695046168791
MGLL,-0.045978275483739804,-0.14061181050865387,-0.10423373829370444,0.1075963220887171,0.22102939108006228,-0.08672077825868342,0.222388214456486,-0.04903612169712452
GATA2,-0.018482461781260173,-0.034693617723106085,-0.024626228007960826,-0.0011136688619715082,-0.020542804918216546,-0.02118550185789603,0.32957520786472405,-0.009811659610426996
GP9,-0.03574489580856641,-0.07476932706243448,-0.05290154024341173,-0.010422360354512356,-0.02043141907464135,-0.04330352479497158,0.6335090610899037,-0.02439459183367622
H1FX,-0.09857213486078541,0.05067725783700163,-0.06751100458038933,0.029198916530721496,0.1451519668979297,-0.09224483615472134,-0.06250615926785416,-0.012124493639621167
EPHB1,-0.012591229281985465,-0.035796731902793956,-0.028612374387403827,0.38350633021764824,-0.03551984049643193,-0.023857791107725054,-0.006079337753809777,-0.010685729585423475
CLSTN2,-0.004159284833068673,-0.007935604297886908,-0.005887529943731204,0.051895970995695845,0.003370561502988724,-0.004918727903344437,-0.002008280047042596,-0.0028507733031973284
CHST2,-0.05090072096612726,-0.19259334785064205,-0.1315686205007655,0.02069442402540365,0.08726589633196351,0.3593136625232897,-0.009985884855539603,-0.05280249909982058
PLOD2,-0.01275966640685673,-0.027919967224891405,-0.021251435176326414,-0.0031332441420810716,-0.016658793555859846,-0.015782287631850148,0.2679615243804772,-0.010290057907867835
PLSCR1,-0.12158717888306793,-0.27078467976046977,-0.18302584084976598,0.12027208657601982,0.5431636477759866,-0.08783318880841816,-0.037529567708929124,-0.07692253826702972
CPA3,-0.009978009458861925,-0.01686011939089017,-0.01412402175509119,-0.0049204799739804685,-0.014331402768180386,-0.008836004180197228,0.18549457221829793,-0.006838926432308692
TM4SF1,-0.004588027861436913,-0.013359883718017222,-0.009911874695609264,-0.003453066116013941,-0.012183117448510779,-0.008280860582570448,0.1414806751457371,-0.004799382429802566
MED12L,-0.00847479888781808,-0.03490431148128264,-0.025795058990660875,0.1044472888343174,-0.009507748445140449,-0.008339588902886644,0.13670125121943005,-0.005636756204436359
P2RY14,0.1663171372725977,-0.07263229331282882,-0.05932520282011093,0.36752415799569793,-0.08016223055824372,-0.04415704866782749,-0.012633966392983656,0.026878908542291687
P2RY13,-0.1328130375107329,-0.25963449751061085,-0.19194628571494138,0.05452348121164873,0.6189394508661223,-0.15761564968081865,-0.02424249483163399,-0.09302275289220974
SUCNR1,-0.018984534008838067,-0.03675725699052581,-0.028086662246188034,0.04206329517273121,0.043389142864854305,-0.022716195674512336,0.10652268903776092,-0.013599711198514917
MME,0.06482704820065464,-0.03342320148269498,-0.02212847160749083,0.04300916135544799,0.006617813084599774,-0.02171078585737069,0.004659692050466201,0.006875261101870659
SSR3,-0.085598822772962,-0.12902430417769872,-0.09781818029449661,0.12462852250647052,0.2770751783648691,-0.06548816044665913,-0.0501254444939936,-0.009279867460031316
TIPARP,-0.08033194906577955,-0.029684680599714398,-0.01516435791544058,0.04756848110953243,0.03957627678068188,0.04376091701243385,-0.03303717595799209,0.03226842029218478
PTX3,-0.06287290965930022,-0.12403760740521964,-0.09070261842739426,-0.005518329254459976,0.30540296132992567,-0.07306559104960474,-0.018707105564071045,-0.044560913621338384
RARRES1,-0.0001373864572946316,-0.0019982769922536384,-0.006123635192046791,0.007996598271401374,-0.009207130673259865,-0.0019323085902823538,0.04722010749415516,-2.962869078869879e-05
C3orf80,-0.008660918852996401,-0.015270155715986288,-0.010761474889809886,-0.004270979893147884,-0.013950766681418744,-0.008534532157961077,0.16587026101396918,-0.005936192696152604
SMC4,0.006819126760266287,-0.049422153363043654,-0.023322402293604935,0.0591028887207503,0.02327769067639223,0.04214372915081842,-0.020711400807516628,-0.008916043472109655
SPTSSB,-0.022786840722685987,-0.036847450933774985,-0.028850612284025027,-0.008372221582610062,-0.04490158046211572,0.1504058892811706,-0.008012875284385658,0.03925995413009667
SKIL,0.00044836875108695667,-0.23048550222589598,-0.1566629667174817,0.0648327385590288,0.39136319382903223,-0.0491173285667156,-0.03744931999169469,-0.05537554296674132
TNFSF10,-0.15489765848845216,-0.1464690012900389,-0.2218423881876946,-0.013208465241577537,0.553550656772374,-0.12392587409006503,-0.04056611772626863,-0.09577585075655722
NLGN1,-0.003176583524279204,-0.002644422016144989,-0.004496501530566907,-0.001566476327902268,-0.0003908856790995319,-0.003756595339167615,0.03965146989036588,-0.0021772299493397354
AC109779.1,-0.0020794977865616153,0.001250577162584694,-0.0029435602459741733,-0.001025467780612848,0.0004497484286721839,0.004645215367196167,-0.0010040701900042204,-0.001425287522233491
GNB4,-0.00992463242410727,-0.2697465756875674,-0.2003978122539383,0.13050757595721854,0.5370231402599208,-0.15882374743074257,-0.017291423901738708,-0.0980764617412681
LAMP3,-0.004604593324625497,0.02797093285353328,0.010403157030722846,0.0056271087800823325,-0.022422416094452672,-0.013594704433682011,-0.004975091312531487,-0.0006641263268862592
B3GNT5,-0.057376004940156156,-0.11211437636473534,-0.08261816609417993,0.026344073920669814,0.26684398601504694,-0.06971219216788321,-0.009702787217562158,-0.039623771893673436
LIPH,-0.008977338276465505,-0.02257670613697037,-0.01674995733439321,-0.0031263965992349083,-0.01859969647494164,-0.006494504827629237,0.2102286718136999,-0.004130386621371783
BCL6,-0.09323899920398694,-0.25940059902894735,-0.18007740334104547,0.04774406783336803,0.5638516907099721,-0.12697336662980946,-0.046110888325928884,-0.07207599177620709
TP63,0.043927808458747504,-0.007005833697999413,-0.011652801976814633,-0.0010744664386295442,-0.003207404695814722,-0.01091053226422568,-0.0009035710637243052,0.0013423237919573798
CCDC50,0.2818201649116968,-0.20355231851103128,-0.15048502759378682,0.2399863186038686,0.15044783032768835,-0.06566074883382778,-0.03933372639200738,-0.0657944817724846
HES1,0.024479097319101088,-0.055955499066633954,-0.041684272708511536,-0.00047537769279614963,0.10516275288091143,-0.036557909958360495,0.00026563718559833595,-0.019602796101613532
APOD,0.034059650809418286,-0.006060683718375818,-0.004496501530566907,-0.001566476327902268,-0.006857639986125105,-0.003756595339167615,-0.0015337899580364813,-0.0021772299493397354
MUC4,0.005779816268416408,-0.000847021935041404,-0.005098632293697443,-0.0017762446511939965,-0.007775953027953289,0.016251107585039302,-0.001739181218694636,-0.0024687848664224177
TFRC,0.012380079699061809,-0.0972593580269009,-0.06809171862561285,0.07220218379413225,0.18075208269160203,-0.06577940881456022,-0.014366328557519304,-0.03469669641627861
SPON2,-0.10923948973879657,-0.1787401969414514,0.022601010546589802,-0.02986685899783643,-0.24161305202942296,0.6829556854436968,-0.047824104553905546,0.020801047111631575
CYTL1,-0.022832534736639692,-0.043543465445546825,-0.02623214070813502,-0.006652156412396277,0.00039520035957367954,0.06293820848193339,0.13092382312685505,-0.01661192108107825
S100P,-0.03896180762174252,-0.059131990221888156,-0.04945104167644757,-0.01930019694390974,0.16687314697447433,-0.04063503813092684,-0.014907510410969618,-0.020409823135072152
CLNK,0.08493807372336824,-0.020222080111631447,-0.03023296079323023,0.12289035498379858,-0.04828044972245896,0.004277409808555479,0.011617605102143908,-0.014320862300106062
LINC01096,0.008253374223050239,-0.0032394465492963155,-0.002403388304678619,-0.0008372844666999497,0.0023838138518252937,-0.0020079070900321386,-0.000819813542132528,-0.0011637333961230548
BST1,-0.1442898237308728,-0.27922446374609305,-0.2077828120435419,-0.0017191832643344927,0.6936610499440358,-0.17363761650285842,-0.039157748122527494,-0.09944943992827188
CD38,0.027294145733299524,-0.12303541134093304,-0.09234871182363544,0.07157643783328417,-0.056251503786058615,0.3327840789480207,-0.022165073956498794,-0.041292349827439685
FGFBP2,-0.12542910729944304,-0.19581489652667333,0.12658543658068558,-0.06166785471532061,-0.27398265612289185,0.6432616106788148,-0.0567170588154019,0.058696692977648644
PROM1,-0.010050131471506315,-0.017012110678443184,-0.011643604318510404,-0.0017633062861351872,-0.01862589236906916,-0.010413237051897095,0.19384565572351733,-0.0068883588507342875
LAP3,-0.10779838957172361,-0.2373037203357948,-0.1582818866023438,0.16769708245751405,0.4573759092161977,-0.07580289242983686,-0.038603770326514186,-0.07032561783204355
NCAPG,0.005457411461904047,-0.007574798652280171,-0.0021509278492072735,-0.0004481106921008525,-0.025338045922793446,0.049233450697741536,3.264843126107922e-05,-0.007331658326646653
KCNIP4-IT1,-0.003176583524279204,-0.002644527602969351,0.011822326209973616,-0.001566476327902268,-0.006857639986125105,0.0008949066620610924,0.008761490702297614,-0.0021772299493397354
SEL1L3,0.38667613391444916,-0.04082525788707571,-0.02192747619416513,0.11903263901471574,-0.17828412014835396,-0.044239070387072935,-0.031308759930121985,0.00390549551611132
LINC02357,-0.0024012157687794042,0.004456470596248085,-0.0033989568657691563,-0.001184117348474912,0.003371141769231448,-0.002839653324519242,-0.0011594093481512966,-0.0016457929869165447
DTHD1,-0.0583477523446473,-0.10391502369317454,0.02741191219192963,-0.028610914835831506,-0.12277859500954524,0.3246596412685805,-0.02570015518353707,0.06052588224919427
TLR10,0.44865679703044997,-0.11039643077935354,-0.08183340771844547,0.11948496752074413,-0.06899672445132424,-0.06917360233715303,-0.0234181762899258,-0.03944548559441741
TMEM156,0.3593655776277922,0.010600593283302978,-0.030465675303654745,0.04301440893351776,-0.19885022559351273,-0.009324723488989361,-0.03474949923388089,-0.004290137004858419
RBM47,-0.09824388741936338,-0.26005811810334567,-0.1943075927368692,0.10227196679979698,0.5911135659834885,-0.1600311313313956,-0.039182580699669595,-0.09266699526272532
UCHL1,0.037662770541960496,-0.009228005946502476,-0.012377075949051072,-0.0006441039104546259,-0.01652488063131886,-0.008648409713515265,0.0668998469700293,-0.005993045984380888
GSX2,0.022296586231057205,-0.003967526205775532,-0.0029435602459741733,-0.001025467780612848,-0.004489240425503816,-0.0024591929137387667,-0.0010040701900042204,-0.001425287522233491
KIT,-0.017926176911398292,-0.007008573518121423,-0.023186956975233427,0.07359072674975,-0.03982118947896793,0.02511052961351337,0.09069044640376148,0.014228457782897492
KDR,-0.0026846615892928993,-0.005122133467990091,-0.0038001786677555917,0.010614582759529569,-0.005795674038864336,0.013335064945653322,0.010885836113591129,-0.0018400667167650896
HOPX,-0.07843305846958727,-0.11579073903920409,0.05065428488078734,-0.07027441144893608,-0.3100675279195561,0.5715399350467871,-0.034719976032161995,0.14500652926419538
SPINK2,0.0030022334618314,0.030313513582490417,0.10572745568508932,-0.01789589929599116,-0.09896244067190998,-0.027458587609832254,0.06148335587379567,-0.022545760384342757
IGFBP7,-0.1286858956874339,-0.24981536003345303,-0.1757256735346346,0.12988206834223984,0.1858469375881731,0.38038331110499457,-0.008609564758077512,-0.08077101484495462
TMPRSS11E,0.00019082078580813408,-0.01468354884759422,0.05088117295892654,-0.004920479973997519,-0.019480511018907423,-0.007353235463563851,0.0017492336368187754,-0.002118489238488826
UGT2B17,0.13579800490225288,-0.02534855019752907,-0.01844781011743103,-0.00675708550483556,-0.026579864657555734,-0.014040556558519017,-0.006616090973292546,-0.007670937830089881
ENAM,0.03474265999174748,-0.006016823581957653,-0.00969542479992343,0.064034472821818,-0.018075649540902853,-0.008872634252425427,-0.004300899792811451,-0.006105169608755143
JCHAIN,0.35740368105411424,-0.08712621272500277,-0.06156397298232912,0.11377535449758285,-0.08115525052234555,-0.0342559346639742,-0.011136113785046885,-0.03203621543709738
RASSF6,0.13922125467147844,0.016645703689049038,-0.03215410620982799,-0.009085757396857288,-0.047225012589651554,-0.026983624524311346,-0.001896035938953533,-0.012393137476169647
CXCL8,-0.08903227754897167,-0.20637733779213527,-0.1485650722455279,0.005708145481750755,0.482023123011126,-0.10836185958087333,-0.03249854369989883,-0.07124773159266658
PF4V1,-0.01917339670433003,-0.04126262175379344,-0.0295359259253474,-0.0056667077135060095,-0.004836381242736312,-0.023808937572717074,0.3302571608455473,-0.014643234209470985
CXCL1,-0.024676994883685306,-0.047889669628184826,-0.03376180147890802,-0.012812685504638715,0.1198847157814387,-0.029003487603615326,-0.0036678209854537065,-0.01689611273343887
PF4,-0.0358303823387636,-0.09744829829170541,-0.06579791909005263,0.002048664548081629,0.07770328070685482,-0.05259604242856852,0.43983037921118745,-0.03151093449552117
PPBP,-0.03432534110175649,-0.09978205084790887,-0.06450562214830037,0.0008727021700267273,0.0862317788365357,-0.05038208663728609,0.4061967821990468,-0.028894580911781816
CXCL5,-0.026452295004597705,-0.05498648330394814,-0.04030077209624441,-0.007932378833759782,-0.012168968494689797,-0.033604125801504986,0.4692645786515511,-0.021150426121585922
CXCL3,-0.043489318925340616,-0.09328858792952353,-0.06399002785001662,0.0055143720567035715,0.20759893430493165,-0.05164853323890411,0.016771618806074837,-0.030407122705688575
CXCL2,-0.061139349019206424,-0.1328358817346982,-0.09389701719042502,0.004697091111970238,0.31419423723288636,-0.07574006535002288,-0.01676836730434158,-0.04687105149167525
EREG,-0.08706769356193503,-0.17410943295911122,-0.1284475234702466,0.05447865426945564,0.403620036759596,-0.10272745491486972,-0.006655236752284332,-0.06423852536038875
AREG,0.024174297614679437,-0.05373689383598588,-0.05984514366241839,0.13938933770300407,-0.09197293614242867,0.19152359626270504,-0.02506499799114218,0.012899937681577192
NAAA,-0.11966896532245233,-0.15207750159410754,-0.12565756859314026,0.04271451844530085,0.4366095315865609,-0.12917638151373348,-0.043720985422773986,-0.06983033653706651
CXCL9,-0.006606846270417605,-0.01636459910477016,-0.010629233654431686,0.02941993339398156,0.027024137061383142,-0.010143274188345307,-0.0003259379939229903,-0.0031319091806135775
CXCL10,-0.023087976582440918,-0.04683233783193658,-0.029233168782719036,-0.0007313360823406991,0.10667164058465312,-0.02490044920198611,-0.004506266926266642,-0.014154509415289536
CXCL11,-0.007402988973052992,-0.011191008291280235,-0.006975796271078664,0.0006822632264047347,0.02843774961538413,-0.006757098113482609,-0.003574478700005205,-0.00507400771412743
SCARB2,-0.08710578796800478,-0.1722726985704363,-0.12893221671240052,0.09068819572889883,0.4067601402284215,-0.11196484881379931,-0.034429957542488586,-0.06636973169608593
LINC02469,-0.0016978897125216551,-0.0032394465492963155,-0.002403388304678619,-0.0008372844666999497,-0.003665421134254917,-0.0020079070900321386,0.03770368323145306,-0.0011637333961230548
PRKG2,-0.0025469846920617117,0.009958588233231662,0.002488716667843647,-0.00584965297097435,-0.036178555725385086,0.002292064010828132,0.08512330578412752,-0.00028445148647712217
RASGEF1B,-0.005360604229922172,-0.19417367517705414,-0.13834366005998225,0.05510841996068338,0.3875901771011356,-0.10417381835046821,-0.0252741303397822,-0.06458349080731915
PLAC8,0.10251949291341174,-0.11619381923918898,-0.05833975081712115,0.011318569411340315,-0.1287420439902504,0.3416975913413518,-0.0799581071027524,0.015070568761634786
GPAT3,-0.08924768500487817,-0.13431858110476363,-0.11773612209890028,0.2055667067242857,0.31586934244973786,-0.10740315528284505,-0.026820809008462548,-0.054867789287237574
ARHGAP24,0.382407796390225,-0.21606258824157987,-0.16057004634036534,0.025797347835438186,0.23121916154703726,-0.1331903243789628,-0.04299597428639293,-0.078044494144114
PTPN13,-0.03349217505118942,0.08194396990492285,-0.04622714393752091,-0.0006050916267681498,0.007738214025149972,-0.03886880004402892,-0.003147717377363996,-0.00023223092726451668
SPP1,-0.0020794977865616153,-0.003967526205775532,-0.0029435602459741733,-0.001025467780612848,0.005389042611041443,-0.0024591929137387667,0.01472320304030638,-0.001425287522233491
ABCG2,-0.002643442215900944,0.00023343752842918327,0.0008865862990114806,0.00686295240437624,-0.0170929793190465,0.012550880117753726,0.001049101869467773,0.014945654328628025
HERC5,-0.030935888106482068,-0.042435415769015626,-0.04048519443272786,0.01849782094142092,0.10123897031823546,-0.004057443746541756,-0.026277855149701993,-0.011532408020323355
FAM13A,-0.08245257241058614,-0.03448001018366674,-0.1071961419443921,0.014835604144491749,0.23697223742463217,-0.07218548285789378,-0.02454889791123258,-0.036923017352358145
AC097478.1,-0.0036019628216328453,-0.006872275594333291,-0.005098632293697443,0.016020860292964387,0.003631475308878546,-0.00015721520557860407,0.01642082898254483,-0.0024687848664224177
SNCA,-0.07055498319268377,-0.1344891770946321,-0.1034938009735907,0.12232034690157736,0.19198289127303456,-0.07343540746689783,0.3009401909785883,-0.05137325455118113
MMRN1,-0.014617021687039466,-0.038223830888525316,-0.04374032889504561,0.0643234336207185,-0.05074438198687679,0.00745180336819252,0.36152900441509256,-0.02028575664112207
CCSER1,0.23295703232503812,-0.07513641888687253,-0.0579489917617799,0.25675812300972023,-0.055553056548288,-0.048615486659660014,-0.011978123317575704,-0.031441680510428324
HPGDS,-0.012312177905272727,-0.007601742491211603,-0.008989303614144848,0.02518202773150553,-0.017390314482485347,-0.010950847611865601,0.1350773828049822,-0.008438765192878526
DAPP1,0.1471576858087973,-0.21594562729669725,-0.19436466444746445,0.13347039331186505,0.35211027458047445,-0.17636464180538172,0.13377493848152222,-0.10375358109502748
H2AFZ,-0.11313795532976881,-0.046841827043258205,-0.04304775618271868,0.026740184747484838,0.1352450067512547,0.02924569334085645,-0.020405908412621226,-0.024077903860186742
BANK1,0.8238610056765374,-0.1868927993538049,-0.13531173020441775,0.06952132376371162,-0.1337723724942162,-0.10860034580697144,-0.004800476443142055,-0.06449176220937688
NFKB1,-0.062180577081186586,-0.07930657279304719,-0.050614000039122725,0.07338189043311469,0.23693119159293133,-0.10039308169850204,-0.055595551762930295,-0.04631073696346206
CENPE,-0.010133560279770455,-0.029208395472874224,-0.008401099803086492,0.019025197353226383,0.024805137338091695,0.025068704153892094,-0.004118433024580976,-0.015057105823776078
LEF1,-0.14609737171930706,0.4403670841515813,0.2111144140668161,-0.07749352191668744,-0.3345839296100753,-0.14837683802032633,-0.057702473462807984,-0.03360112801000248
PDE5A,-0.01969090354341799,-0.04201151144616888,-0.030863474249554223,-0.010078855769503453,-0.032967002896257765,-0.023499798953459272,0.4301753869475038,-0.01458377730305606
MAD2L1,-0.015093895893452844,0.0694696215605449,0.06642559799894888,0.012279018442117514,-0.1068086310238867,-0.005543472093489971,-0.004915518695565563,-0.002197502021421187
TNIP3,-0.02390442515049302,-0.027794058596518085,0.052127116435344005,-0.005031689399584071,-0.0065769845394130395,0.0038338970153113704,-0.010625010403204727,0.01921634476081619
ANXA5,-0.1359092490076872,-0.29246394466087905,-0.2060786927803776,0.12008832359949483,0.6995185468818207,-0.23343083819435,-0.0534592576615626,-0.08281773751003967
CCNA2,0.014288081565472515,0.008565708915224388,0.0026021363278970365,0.0003074965792399012,-0.0390279616141592,0.030306323089334578,-0.003980363051921175,0.0005823795658322462
IL21-AS1,-0.0016978897125216551,0.003151250641719437,-0.002403388304678619,-0.0008372844666999497,-0.003665421134254917,0.006692978810083688,-0.000819813542132528,-0.0011637333961230548
AC110609.1,0.012872741116922545,-0.0022906169219041356,-0.0016994390359054406,-0.0005920449492481972,-0.002591824112008636,-0.0014197937481135454,-0.000579691235474423,-0.0008228774172314973
SLC7A11,-0.0006078982667640981,-0.030612593070386804,-0.02367676365308968,0.24673709576166697,-0.011700739283556331,-0.018310103762620145,-0.0034025996518106,-0.012501669731631911
TBC1D9,0.11233547284746273,-0.2259092898607233,-0.1671391739658395,0.14365354371667294,0.374788632816882,-0.13759840806860826,-0.04077280642654551,-0.07867376241629873
LINC02432,-0.05940333849837212,-0.11749714872485734,-0.0875676543716796,-0.023338092418398324,0.29014149551609736,-0.07180224539315574,0.00709988075247625,-0.041801665553594596
GYPB,0.007483159217316918,-0.01180909735924989,-0.004357691533059768,-0.003453066116013941,-0.012182164912465973,-0.00405711408949245,0.09007110975921938,-0.004799382429802566
