gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
SCARB2,-0.0015359061,0.0023753396,0.0015959019,0.0009103538,0.006116353,-0.0016145203,-0.0070290486,0.00031949717
LINC02469,-0.0022145617,-0.00081621326,-0.0031680386,-0.004409713,-0.016632501,0.0018583658,0.023362635,0.0021644426
PRKG2,-0.0015738079,-0.002773806,-0.0023699144,0.00023534759,0.0005116895,-8.6230684e-05,0.006030074,-0.0011378684
RASGEF1B,0.00020156181,-0.0030448518,0.0017874256,-0.0017943926,0.0020837912,0.00058179453,0.00047162664,-0.00032627187
PLAC8,0.015307371,0.0033447538,-0.0071244277,-0.010392107,-0.0074598584,0.01383615,-0.010079077,0.0025659043
GPAT3,-0.0043387283,0.003299572,-0.0005909274,0.016932216,-0.011203098,-0.001915399,-0.0021743188,-0.0020689073
ARHGAP24,0.016335377,-0.0060720625,-0.005647222,-0.008903597,-0.0008670701,0.0020647428,0.002363995,-0.003974713
PTPN13,0.00020634427,0.009107698,0.0019884869,-0.002938851,0.0032917797,-0.00282722,-0.00087678357,-0.006402041
SPP1,-0.0027604057,0.0015002413,0.0016655274,-0.0024656549,0.0025492038,-0.0015321057,0.0034937449,-0.0012425022
ABCG2,-0.0028560448,-0.0030781436,0.00038806433,0.0019966764,0.0036762962,-0.0034777233,0.004561482,-0.0024060083
HERC5,0.0011093268,0.0039455798,0.0030529788,-0.00060048094,-0.00225638,-0.0018311664,0.0006983748,-0.0035880913
FAM13A,-0.0031388635,0.011411729,-0.0011662464,-0.0041029006,0.00033823636,-0.0012329062,-0.0015692001,0.0035965524
AC097478.1,-0.00424992,0.00043966345,0.00050376187,-0.0004727486,0.0020931147,-0.0021939059,0.005959913,-0.0015709667
SNCA,-0.0056752665,0.0018290002,-0.0030531727,-0.0010456418,-0.0111260535,0.00055681466,0.019008595,2.9432738e-05
MMRN1,-1.1133291e-05,0.004731315,8.149366e-05,-0.0026661311,-0.0018640866,0.0010867841,0.0005160883,-0.00034899366
CCSER1,-0.0053662676,-0.0024441215,-0.0016203226,0.024060745,-0.0068467567,-0.0039897254,-0.004373762,-0.0044681774
HPGDS,-0.0033183277,-0.0058375043,-0.0002157853,0.005446799,-0.00038145992,-0.006876315,0.01443238,-0.0070922426
DAPP1,0.0016895103,-0.0034989906,-0.003925126,0.00743243,-0.004161926,-0.004122064,0.00919222,-0.0077662827
H2AFZ,-0.0024948418,0.0077879643,0.0040081646,-0.0014643609,-0.0059854765,0.004120878,-0.0066638053,0.005349106
BANK1,0.11116499,-0.034537647,-0.03249577,-0.0022469887,-0.018331332,-0.021959692,-0.016079672,-0.027571483
NFKB1,-0.0062225433,-0.008367703,0.0081800325,0.0043087527,-0.0034266042,0.0014669588,0.003932209,0.00049471564
CENPE,0.0010593693,0.0024835751,0.005166491,-0.0065199244,0.003089759,-0.005667616,0.0017901394,0.0006619081
LEF1,-0.02279478,0.020572249,0.02063421,-0.009413287,-0.014232882,0.013725432,-0.010272324,0.02161166
PDE5A,0.0002953427,-0.0013513926,-0.004333059,-0.0011566012,0.00023347286,-0.005895634,0.014543813,-0.0051730718
MAD2L1,-0.001953931,-0.00452976,0.010260077,-0.0020780105,-0.00015024791,-0.000120035955,0.0010084484,-0.00080995954
TNIP3,-0.00034350742,0.0021291329,0.003279669,0.0029420597,-0.0052109873,0.00031107862,0.00038316057,-0.0034345833
ANXA5,-0.002316889,0.0012555119,0.002654302,0.0076464256,-0.0008428451,-0.0110073425,-0.0034166556,0.0060671456
CCNA2,0.005630512,-0.00020897815,0.002401941,-0.0019208946,-0.002227208,-0.005473809,-0.0010968385,0.002476851
IL21-AS1,-0.004174287,-0.0009945222,-0.0083246315,-0.000114650466,1.9483643e-06,0.015388858,-0.00044754514,-0.0011270376
AC110609.1,-0.0022062438,0.00026414383,0.0011878884,-0.00057664624,0.0001752214,-5.6303004e-05,0.00055236707,0.0017729214
SLC7A11,0.0072271787,-0.0018938461,0.0010525341,0.0044779363,-0.0040034587,0.00035121982,-0.008437153,-0.0011665212
TBC1D9,0.0025043057,-0.003291611,-0.002153892,-0.0004990652,-0.00068606995,0.0024003482,-0.00087182206,0.0015469765
LINC02432,-0.0015969513,0.002004428,0.002630355,-0.006543811,-0.0023457506,0.0032050083,0.0038215157,0.0017000894
GYPB,0.0023530647,-0.003287785,-0.0028104123,-0.005029577,-0.007628865,0.003147284,0.010877104,0.0017291732
GYPA,-0.0017095075,-0.005164886,0.0035206312,0.0016487928,0.013139695,-0.0037561567,-0.004582944,-0.00429904
AC097375.1,-0.0070702974,-0.0012938407,0.0012926637,0.0076978356,-0.00067531003,-0.0035245859,0.003075727,0.00015130008
MND1,0.00036425065,0.0011498806,0.002612717,-0.00060056185,0.0006649788,0.0016283713,-0.0030747799,-0.002055485
TLR2,0.0020764866,-0.00014387467,-0.0017348253,-0.005947687,0.008617523,-0.00020525884,-0.002240387,-4.3927386e-05
GUCY1B1,-0.0054945634,0.0028997404,0.0023360203,-0.0019275757,0.012126265,0.0035395843,-0.013189107,0.0036500352
FAM198B,0.00063216937,0.004515514,0.005301031,-0.010564344,-0.0023424476,0.0051092254,-0.0007145183,0.00275803
C4orf45,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
RAPGEF2,-0.00078265445,-0.0010313668,-0.00010956548,-0.0016842354,0.006455068,-0.0021497926,0.00202364,-0.0032769626
MARCH1,0.040730946,-0.01832966,-0.01677667,0.0016734969,0.0011424434,-0.009950943,-0.0074952682,-0.008882671
MFAP3L,0.0007893699,-0.0005913384,-0.0033422203,0.0032757022,0.010510031,0.0011312644,-0.010241891,-0.0030953384
HMGB2,0.005057013,0.010052587,0.0015894634,0.0005183314,0.00092548993,-0.0033574426,-0.0077553405,-0.006880743
HPGD,0.004370394,-0.010319482,-0.0045847953,-0.00037800503,-0.002662984,-0.008531793,-0.0033897732,0.025110511
GLRA3,-0.006045803,-0.0015453391,-0.0009964711,0.001039713,0.0036259682,0.0051345094,0.00038035848,-0.00074043806
GPM6A,-0.010765467,0.0029702873,0.0044116466,-0.00725463,0.0057537016,0.0035945252,0.004313291,0.0026098508
CENPU,-0.0030792302,0.0039099213,0.0013807823,-0.0057789977,0.0027174472,0.003070823,0.00075968413,5.601361e-05
ACSL1,0.0029212183,-0.0022819194,-0.0004911032,0.002138315,0.003920186,-0.005531207,-0.002696217,8.932158e-05
MIR3945HG,0.002385885,-0.0038794312,-0.002805238,0.0047662514,0.00067712076,-0.0012170795,-0.002374857,-0.00035785383
AC106897.1,0.0035454654,0.0022631478,7.0765873e-06,-0.0010364645,-0.0020777965,0.00034825742,-0.002446397,-0.00066449953
ZFP42,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
BASP1,0.018893247,-0.008497872,-0.0037201468,0.027705463,-0.022121849,-0.009003381,-0.0085246805,-0.008049901
CDH18,-0.0009559222,-0.001836092,0.0041792104,0.00037698986,0.0011317976,-0.0031775576,-0.00038834207,0.0011531543
SUB1,0.006398789,0.006600411,-0.0020645303,0.005198538,-0.010708031,0.002577007,-0.0056501925,-0.0038642788
NPR3,-0.005038265,-0.0014696567,-0.0009101818,-0.0057279035,0.0020325354,-0.0057919356,0.015618635,0.0022201233
IL7R,-0.039316133,0.06475738,0.03026115,-0.016927281,-0.019735629,-0.028015628,-0.009507786,0.05646724
DAB2,-0.0062106284,-0.0017373413,0.0032933345,0.010036347,-0.0042164573,-0.0038199506,0.0009658974,0.0012551015
PTGER4,-0.0078844,0.004946318,0.0002726884,0.0014037121,-0.0035022781,0.0034822822,-0.00022433173,0.005125954
SELENOP,-0.00027113012,-0.0031339177,-0.0021132994,-0.0035752612,0.001618672,-0.0018497133,0.008701148,-0.0002341264
HSPB3,0.0031553525,-0.00043957157,0.0016376518,0.0005573766,0.0072081275,-0.0043272628,-0.008953792,0.0007062773
SNX18,0.0010512497,-0.0014162544,-0.0021186857,-0.0033366836,0.006065132,1.1753205e-05,-0.00015120392,-0.0004717398
GZMK,-0.020611836,-0.02753344,0.007183266,-0.0093136905,0.0015300581,0.010318407,-0.005272029,0.055400148
GZMA,-0.0064247437,0.009130463,0.0015842315,-0.007454414,-0.022326209,0.023940451,-0.013251165,0.02654002
IL31RA,0.0011810118,-0.0010540303,-0.0012299613,-0.0048826365,0.006127008,0.00014521246,0.0003229638,-0.0004922919
IL6ST,-0.0068310327,0.03604086,0.00031367384,-0.002923002,-0.0060523422,-0.007125547,-0.0040455046,-0.00024328903
PLK2,0.0023464267,-0.0021746585,-0.002394106,0.010939264,-0.0059083328,-0.001707765,-0.0044039628,-0.00012573245
GAPT,0.002683577,-0.002640354,0.000534853,0.0057681943,-0.008390402,-0.00024868944,-0.0019325525,0.0026078476
PDE4D,0.00043961723,0.015479777,-0.0019786751,-0.0038371705,-0.00010047442,-0.008263869,0.0016246514,-0.0007356348
DEPDC1B,0.007283809,-0.004895451,-0.007016397,-0.0036521181,0.0019009536,0.0016497343,-0.0013671328,0.003658222
ELOVL7,0.00010330351,-0.0031968998,0.0032581445,0.0008089805,0.00087033765,0.0010214872,-0.00374752,0.0010618893
CENPK,-0.008673769,0.015850406,0.0042253127,-0.0037355814,-0.0042488733,0.00071272795,-6.177167e-05,0.0031587465
CCNB1,-0.0012116436,0.0013958383,0.0022679784,0.0023985102,-0.0020863255,-0.0020552166,-0.0013433074,0.0012563068
NAIP,-0.006823284,-0.001057873,0.0017824937,0.0018412815,0.0039345506,0.002517443,-0.0029004107,0.0026741049
CRHBP,-0.00034698268,-0.0020719029,4.8402693e-05,-0.0061133592,0.009030919,0.0006119426,0.00025608385,-0.00071274926
DHFR,-0.003960535,0.0023558124,0.00295974,-0.0010639831,-0.0048651057,0.0062372684,-0.00047912382,0.0017177896
VCAN,-0.00395586,-0.0046522915,-0.004397947,0.009233374,0.028302602,-0.018992096,-0.0018594376,-0.009423886
MEF2C,0.05629265,-0.028698683,-0.022974055,0.011759681,-0.0015625781,-0.01805715,-0.006476483,-0.019052932
LUCAT1,0.0010223262,-0.0020011251,0.0006669455,0.007595005,-0.004864575,-0.00019665857,-0.003104744,-0.0011212201
MCTP1,-0.004507061,-0.0016322737,-0.0027709878,0.00488402,-0.00042100938,0.004485494,-0.0024563188,0.0024354416
FAM81B,-0.0059877704,-0.0025299462,-0.0021444554,0.005539628,0.013109861,-0.0057231863,-0.002253558,-0.001332688
ELL2,0.009353269,0.0033974394,-0.00061746093,-0.007031119,-0.0013274552,-0.001207776,0.00037947952,-0.0037347476
CDO1,-0.0019527192,-0.00018590206,0.0043211053,0.0017002252,-0.0032181444,-0.00055053737,-0.0017216202,0.0029949693
FAM170A,0.0006552895,-0.0014913911,-0.001408502,0.00063565985,-0.0010745863,0.0015933425,0.0006038706,-0.00028869382
LMNB1,-0.0031155355,-0.0036937238,-0.0027070655,0.0045956518,-0.0026930978,0.0029031031,0.0015195191,0.002243868
AC068658.1,-0.004252175,-0.00044981064,-9.123894e-06,-0.0015043468,0.0017660072,0.0027874063,0.0019355454,0.0011463406
CSF2,0.0038348844,-0.00623013,-0.0037816162,0.0017152522,0.0011487541,-0.010288868,0.010851455,-0.001986061
IRF1,0.0015424478,-0.0025846884,-0.0025926821,-0.00548157,0.0031471811,0.00917182,0.0016557527,-0.0053809774
TCF7,-0.031010104,0.035645656,0.028344635,-0.0100666275,-0.018834112,0.0166216,-0.011820566,0.016977651
AC109454.3,0.0009596846,0.004773893,0.0049614194,-0.0044391975,0.0017133022,-0.0004982591,-0.0061894143,0.0017650193
H2AFY,-0.010427278,0.0008018926,-0.0022351788,0.0069297827,0.010305503,-0.0033229475,-0.0025360405,0.0011320187
CXCL14,0.0013043568,0.00052865903,-0.0013192304,0.00572203,-0.0069956374,0.00075897196,-0.0016245858,0.00033067263
TGFBI,-0.006109021,-0.0022360084,-0.0046976805,0.013500482,0.010467544,-0.0032120042,-0.007944568,-0.002781474
KIF20A,0.0031104637,0.004566147,0.0019301771,0.0013802457,-0.0035726803,-0.00335011,-0.004072823,0.00036310073
CDC25C,2.0736321e-05,0.0009546285,0.0021569554,0.0014619791,0.0017254904,-0.0056273686,0.00045134316,-0.0015385085
EGR1,-0.0011660396,0.0044929213,0.002801083,0.0007926146,0.0027256026,-0.0035613924,-0.0017791144,-0.0035324513
MZB1,0.016517268,-0.008965197,-0.006185858,0.002592332,0.00035454877,-0.0076320935,0.00028507074,-0.005519107
CXXC5,0.021068309,-0.025675485,-0.01797329,0.0026758306,-0.003263365,0.017442686,-0.0058121975,-0.000653038
HBEGF,0.002848975,0.003257453,-0.0010569748,-0.001618098,0.005763295,-0.0047094873,0.00077438954,-0.006565778
CD14,-0.0017439537,-0.006423235,-0.0015798577,-0.020234369,0.036653157,-0.000665679,0.0020144049,-0.0068132486
PCDHB14,-0.00083395524,-0.0004876142,-0.0018433912,-0.004303239,0.0005528706,0.00254874,0.0073262034,-0.002991153
SPRY4-AS1,0.0023590494,0.0031221425,-0.003165644,0.0021161227,-0.00040019618,-0.0010279999,-0.00083088764,-0.0036562264
HMHB1,-0.00049549586,0.0008157834,-0.000316762,-0.0013622048,0.0005817877,0.004605138,-0.0033617178,0.0006088286
DPYSL3,0.0010136584,-0.002589586,-7.9351346e-05,-0.008008243,0.004430401,-0.005932218,0.011395537,-0.0005249135
SPINK13,-0.0049097342,0.0031989864,0.002587615,0.0014006911,0.0010096588,0.0006437305,-0.00044587767,-0.0017643906
CSF1R,-0.0100257415,0.004101122,0.0014712911,-0.00801935,0.007917916,-0.0021160522,0.0059295576,0.006084527
CD74,0.060265526,-0.042425934,-0.034257058,0.01899446,0.01158725,-0.022982512,-0.005383011,-0.022835521
TNIP1,0.0021700216,-0.004154154,-9.3784256e-05,0.0022526602,0.002723732,-0.002986799,-0.00056331645,-0.0016049192
SPARC,-0.001805724,-0.00796717,-0.0072845863,-0.0042898925,-0.004642851,-0.0027852696,0.028064013,-0.00293672
FAXDC2,-0.0020376665,0.0032653695,0.00082762324,0.004218858,-0.006948428,-0.00013954137,0.0017811294,-0.00065805006
TIMD4,-0.0005798967,-0.0014219293,-0.0033630945,-0.0025934482,0.0022510258,8.6629276e-05,0.00079018064,0.005338287
HAVCR2,-0.0015537194,-0.0037311793,-0.0036288798,0.008705485,-0.008422802,0.011110031,-0.0013026305,-0.003541989
EBF1,0.018167695,-0.0012037953,-0.00084320735,-0.0090802135,-0.0054183197,-0.0029868975,-0.0016111499,0.0002846523
IL12B,-0.001550304,0.0009882036,0.0014496476,-0.010044488,0.013227206,0.00057504623,-0.0010699646,-0.000980357
PTTG1,-0.0020344472,0.0117160855,0.0074165305,0.001956189,-0.0063324133,-0.008101003,-0.0006590142,-0.00079514616
AC011363.1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
HMMR,-0.0014239363,-0.004533769,0.0023434989,-8.840548e-05,0.0028507914,0.0023088912,-0.00069553725,-0.0008794632
FOXI1,-0.00087088667,-0.00051372504,-1.7975131e-05,-0.00035273813,0.00067180855,0.0017196365,-0.00045514829,0.0001358473
DUSP1,0.009465115,-0.02345244,-0.017415233,-0.0060252263,0.023779865,-0.0041635525,0.009135661,-0.0013578783
HRH2,-0.0047247377,0.009382519,0.001226159,-0.00012350176,-0.0057378067,0.0019922026,-0.0009998615,0.002861018
SNCB,0.0012890104,-0.0033229454,-0.001970702,0.0003871794,0.001659143,0.0010134518,0.00034169512,-0.0008873708
PRELID1,0.0033835873,0.00091323094,0.0034643596,-0.0013374942,-0.001438413,0.01055768,-0.0139309345,0.00021187148
RUFY1,-0.0036471048,-0.008195016,-0.0055165654,0.0061934213,0.000610767,-0.007619029,0.017903574,-0.005004393
RNF130,-0.0120852385,-0.0075616837,-0.004414158,0.016107144,0.013703333,-0.0044807275,-0.0014010996,-0.0036360065
SCGB3A1,-0.007128559,-0.010081875,0.0091242725,0.005763537,-0.0031837686,-0.0019595094,-0.006759533,0.01715846
BTNL9,0.008888776,-0.004443145,-0.00096214266,-0.0004816027,0.00026760425,-0.004054262,-0.0012354711,-0.0013832109
IRF4,-0.006431107,0.00031206536,0.0007717484,0.016700001,-0.004023828,-0.002946688,-0.005132503,-0.0009948661
FOXQ1,0.00042182373,-0.0035127387,-0.0007690938,0.0018212787,-0.00061461143,0.00018466885,0.0019297729,-0.0009898806
FOXC1,-0.000992344,-0.0023103738,0.0017371373,-0.0011315218,-0.002286572,0.0054020607,0.0008374233,-0.00068504794
SERPINB1,-0.0008497108,0.00045388736,-0.0039903205,0.0010336404,0.008048688,-0.0046034376,0.0038258599,-0.0061214035
SERPINB9,-0.00094228657,0.005872428,0.010543442,-0.0027056788,-0.002883934,-0.0073678796,-0.0034942923,0.005304543
PXDC1,0.0010161764,-0.0019011298,0.00014374769,0.009211463,-0.008837284,0.0015434652,-0.0031720754,-6.1843195e-05
F13A1,-0.004995519,-0.009710433,-0.012159907,-0.0053049796,0.0022376773,-0.0042672935,0.036125798,-0.0071142633
LY86,0.011759539,-0.0037482993,-0.0012777661,0.0033210248,-0.0034996073,-0.004654893,-0.0044057705,-0.0021840713
DSP,-0.0012230629,0.0019808665,0.0005153627,-0.0052928566,0.0012960801,0.0018704723,0.002411751,0.0003066053
BMP6,-0.001842513,-0.007780825,-0.0031565914,0.0074537047,0.008510036,-0.0071869045,0.004681982,-0.005591669
TXNDC5,0.018176017,-0.0092558265,-0.005394276,0.009583162,-0.0021355054,-0.010130668,-0.004498701,-0.0066621345
TMEM170B,-0.0011451222,-0.00083133334,-0.0007340769,-0.0019354542,0.0042314865,0.0035978844,-0.0023332643,-0.00020621013
ADTRP,-0.0028870376,0.036993455,-0.01928942,-0.0003207437,0.0028306716,-0.012105657,0.0017721622,-0.003948697
PHACTR1,-0.005833501,0.00032586118,2.522485e-05,0.014340466,0.0004214228,-0.0046295235,-0.0023707526,-0.004706961
CD83,0.008598609,-0.0022954233,0.00030107988,-0.0028873398,0.004212158,-0.004348132,-0.003246164,-0.0027196193
GMPR,0.001831758,-0.0038143403,-0.0022936766,-0.00351709,0.0036766252,-0.0017275391,0.0064056013,-0.0022882996
RBM24,-0.00061152806,-0.018919133,-0.013623297,-0.0017927813,-0.00039987956,-0.0054144356,-0.00105958,0.04214556
RNF144B,-0.0031499844,-0.0029064494,-0.0007352919,0.002736992,0.0035560322,0.0019487815,-0.0018445265,3.2372387e-05
SOX4,-0.009702741,-0.0029878316,-0.0040023914,0.008509517,0.0024097722,-0.0017275441,0.008220093,-0.0025200997
GMNN,-0.00294504,0.0019349509,0.0004954906,0.001277838,-0.0026370373,0.0011801822,-0.0015819259,0.0039604856
HIST1H1A,0.00058693136,0.0005873408,0.00010586565,0.0030608086,-7.392563e-05,0.002222914,-0.002355997,-0.0052615195
HIST1H3B,0.004463577,-0.0031843293,0.00018621546,-0.0007809281,-0.0041188695,0.0008852276,0.0011286018,3.312268e-05
HIST1H1C,0.004294479,-0.0062245536,-0.006402179,0.0013821385,-0.0042181667,0.0011446148,0.0043276204,0.002319266
HIST1H4C,0.0046492987,0.015625922,-0.0022375195,-0.0010982798,-0.01604481,0.0059562344,-0.008197728,0.0050532706
HIST1H2AC,-0.0077281413,0.0038114474,-0.0023434812,0.00054832274,-0.005476029,-0.001997597,0.017803984,-0.004267159
HIST1H1E,0.005519287,0.011869871,0.00039107702,-0.0065600537,-0.010856141,0.0064808214,-0.0031990237,-0.0004333872
HIST1H2BG,-0.0029848,0.002243306,0.0050280197,0.0011326405,-0.001727371,-0.0016077397,-0.0011135635,0.00093930634
HIST1H2AE,-0.0016639371,-0.0022779114,0.0019428893,0.0011462857,0.0031553847,-0.0027153608,0.0005999995,-0.0004863049
HIST1H1D,-0.0003319026,0.011799949,0.0059494977,-0.0009438386,-0.014563218,0.00526695,-0.0029482574,0.00022048189
HIST1H3F,0.000379533,0.0009587457,0.0033155668,0.00045882686,0.0019025019,-0.0048698415,0.00039255022,-0.002727964
HIST1H2BH,-2.9502378e-05,-0.0024750733,-0.0046248976,0.00208302,0.0008349421,0.0039536916,-0.0016194809,0.0005740469
HIST1H3G,0.00040812444,-0.0017627602,-0.0056187776,0.004572897,-0.0032359092,0.0051042605,-0.0009460871,-0.000524885
HIST1H4H,-0.0027146363,0.001729633,0.001325093,0.0018613262,-0.0004390066,-0.003586301,0.004890462,-0.0032309978
HIST1H2BJ,-0.0015912219,-0.0013578318,-0.0011770972,-0.004455892,-0.0068507185,0.0071440763,0.008514905,0.00083118316
HIST1H2AH,-0.0007199485,0.002614291,0.0014800901,0.001079015,4.004617e-05,-0.0014259181,-0.0016603963,-0.0008107684
HIST1H3H,-0.0011709622,-0.00033697387,0.00043878672,-0.0038735634,-0.0028783777,-0.003817475,0.013783949,-0.0023913032
HIST1H2AJ,-0.003496103,-7.168069e-05,0.0020876732,0.0047008595,0.0017660204,-0.0022197715,-0.0025077267,-0.00012784083
HIST1H2AL,-0.00058156985,-0.0016634334,0.000919194,-0.0038665636,0.0026974673,0.0013472835,5.9431245e-06,0.0022922975
HIST1H1B,-0.0022407307,0.0042945435,-0.0017085436,-0.0028591359,0.003017489,-0.00021989645,0.0006618363,0.0007072119
OR2B6,-0.007670726,-0.0034019423,-0.0031712353,-0.0025473908,-0.005358127,0.0013081835,0.021091064,-0.00020052795
AL049543.1,-0.0048200013,0.0015677057,-0.0031987836,0.0022030151,0.002118853,-0.0021409113,0.0030074785,0.0015478741
UBD,-0.0051399022,-0.005116811,-0.004760805,0.013342929,0.0016287371,-0.00024262373,-0.0007609456,-0.0027696746
TRIM31,0.00011921573,0.0016750267,-0.00096458866,-4.2387863e-05,0.0017553853,-0.0005291208,0.0009996691,-0.003516619
TUBB,-0.0005089395,0.003419261,0.003302754,-0.0011786812,-0.001621429,-0.005200248,0.001637654,0.001592321
IER3,-0.0050259307,0.0031754703,-0.0005926308,-0.010459808,0.015209083,-0.0014027746,0.002863471,-0.0005297335
TNF,-0.0024140081,-0.0018930983,-0.005556264,-0.0017992787,-0.00067673885,0.003217338,0.0012542503,0.008928245
LTB,0.02390157,0.040431973,0.0011722094,-0.021005923,-0.03716084,0.0006724882,-0.019815763,0.024121096
LST1,-0.01683429,-0.02057319,-0.016669897,0.011279359,0.03727507,-0.017770225,0.015707765,-0.0006435989
NCR3,-6.5485976e-05,-0.04015161,-0.020236723,-0.005519022,-0.0066478914,0.026668755,-0.0053247404,0.050652236
AIF1,-0.025358493,-0.015867643,0.010803021,0.0126518775,0.02878363,-0.013336961,0.005521786,-0.0033579837
MPIG6B,-0.003570358,0.0014654422,0.00028771974,-0.0059825275,-0.0096611595,-0.006043092,0.025810253,-0.0018438067
HSPA1A,0.0011433535,0.011546278,0.0030092204,-0.003344883,-0.0025424287,-0.0050688465,-0.0029423214,0.0015029621
C2,0.0034460616,0.00042128624,0.002984341,-0.0047488157,0.0011870291,0.0014718334,-0.005847953,0.0026725829
HLA-DRA,0.06251074,-0.03007516,-0.03274756,0.015950494,0.0045692883,-0.023575379,-0.0020190487,-0.030025456
HLA-DRB5,0.010184503,2.3612969e-05,-0.0007568769,0.0014412641,0.0041549657,-0.010014231,-0.0023945086,-0.007061386
HLA-DRB1,0.0444673,-0.023438733,-0.016982222,0.010088048,0.00841203,-0.024706276,-0.0044373632,-0.01749425
HLA-DQA1,0.02889943,-0.009878303,-0.005721486,0.006804263,-0.0023250221,-0.012402855,-0.007580739,-0.010787779
HLA-DQB1,0.03611449,-0.015725594,-0.010618044,0.009587365,-0.0041193957,-0.0074035903,-0.0127971135,-0.011775247
HLA-DQA2,-0.0045676148,0.0078407815,0.0024078642,-0.006120924,0.00097184145,0.0067662047,-0.003434425,0.0012222608
HLA-DOB,0.02043786,-0.00570701,-0.008371338,-0.0008813756,-0.0034107582,-0.0029346512,-0.00423769,-0.0022767785
HLA-DMB,0.021193825,-0.0077182753,-0.009499215,-0.00035489956,0.0014202604,-0.0033843317,-0.0048016533,-0.0056986753
HLA-DMA,0.005725854,-0.0040092845,-0.004075518,0.006126439,-0.005264673,0.0013377928,-0.007092125,0.0043906714
HLA-DOA,-0.01470685,-0.006766239,0.006687196,0.020445865,-0.013601851,0.0020741038,0.0029405905,0.0025668917
HLA-DPA1,0.03233427,-0.012595586,-0.0060356236,0.0037393859,0.0014850184,-0.017062837,-0.0045142476,-0.011797718
HLA-DPB1,0.023423007,-0.017684544,0.011470268,-0.0014558261,-0.0010930218,-0.01614644,-0.0028935792,-0.0036113863
KIFC1,0.0007168776,-0.0019061749,-0.0006965933,0.0042613144,0.0019954173,0.000807594,-0.0028469176,-0.004340286
PACSIN1,-0.0049269875,-0.003472914,-0.005055935,0.008597217,0.0006154082,0.0063893283,-0.00029544826,-0.004256211
CDKN1A,-0.002675442,0.0015864212,0.0009490809,-0.0029525217,-0.000120758246,-0.0026280424,0.004990642,0.002470723
CPNE5,0.016718082,-0.003465034,-0.0036356843,-0.006403155,-0.000921703,-0.00086301006,-0.0046020285,-0.0005700314
FGD2,0.009334322,-0.00011045458,-0.0018632126,0.00024957443,-0.0032725786,-0.0041825343,-0.0011556662,-0.0020173762
DNAH8,-0.011025437,0.005249912,0.0047870674,-0.0038100118,-6.631471e-05,0.010536801,-0.0013896059,0.0020041477
KCNK17,-0.013767618,-0.009109156,-0.007636727,0.015130227,0.0036364563,-0.012576897,0.02792013,-0.010708715
TSPO2,-0.0068821483,0.0050763446,0.0011877186,0.0009859836,0.003158677,0.004004978,-0.00830902,0.004748961
TREML1,-0.003143067,-0.0023387233,-0.00069976656,-0.006619214,-0.016977943,-0.0020802051,0.03530812,-0.004384245
TREM1,0.0068796957,-0.0011795335,-4.94399e-05,-0.0021470839,-0.004808128,-0.0005614198,0.0022929425,-0.0022117496
PTCRA,-0.013151787,-0.01252334,-0.013387167,0.013032381,0.0047857934,-0.004637449,0.024601627,-0.0058105728
VEGFA,0.0034657326,-0.0020101427,0.0020490899,0.0060618115,-0.0063086553,-0.0015355821,-0.0034511683,-0.00017661393
MYMX,-0.00452549,-0.0025213396,-0.00075165,0.0031327393,-0.002120872,0.0035324888,0.0023385948,0.00097612914
NFKBIE,0.0008658535,0.0049413317,0.0017822721,-0.0039477907,-0.0010629784,-4.277725e-05,0.00096643256,-0.0019247059
AL096865.1,-0.0021362586,0.0002737,0.0068132086,0.010950363,-0.0016758126,-0.009745326,-0.002762728,-0.0031563763
PLA2G7,0.00065956026,0.0011922886,0.003831406,-0.016156884,0.0010303684,0.0054635727,0.0053950804,0.0031835225
TNFRSF21,-0.007671183,-0.0019393936,-0.0008221403,0.023934798,-0.008144922,-0.005992827,-0.0034819543,0.00043327748
CD2AP,-0.006720075,0.001890188,0.004422972,0.00064216874,0.0002729868,0.0037814889,-0.0011001409,-0.00035715112
MCM3,-0.0058862045,0.003244733,0.007165521,0.00073519757,-0.003703011,0.004262981,-0.0020586061,-0.00021465807
AL033397.2,-0.0014004654,9.145443e-05,0.000115578354,0.0011369769,0.0014452909,0.00055123953,-0.00087906723,-0.0010246715
FAM83B,-0.0035877642,0.006063738,0.0031068302,-0.0005341489,-0.00094508065,0.002928073,-0.00076252216,-0.003914386
DST,-0.0070126224,-0.00075863657,-0.005939668,0.002242693,0.014908981,-0.00045498266,-0.00079264055,-0.0029108
BEND6,-0.006768494,-0.0011418053,-0.0018043683,0.013253973,-0.0010606606,-0.0048390115,0.004057998,-0.0046214033
COL19A1,-0.0009453483,-0.00041810464,0.0009494662,-0.004075511,0.0013911714,0.0013124126,0.0018656465,0.0012042328
AL365226.2,0.0010668326,0.0033996191,-0.0019302072,-0.0030502607,-0.000725976,0.0024843265,-0.0005281627,0.000234783
OGFRL1,-0.003733923,0.00084077887,-0.0015271647,0.004201705,0.005561003,-0.0022737188,0.002537885,-0.0071630795
CD109,-0.0022491005,0.0024608034,-0.0021349364,0.0011842622,-0.004720712,0.00018421505,0.004836277,0.0007594589
