gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
PTPN13,0.003175461330468865,0.006563269601540522,0.002679496437653528,0.0017494894471672406,0.002480479301826488,0.0026271073170915926,0.0005897458577155401,0.0018731267030096532
SPP1,0.0,0.0008003291912077604,0.00022802755716155865,0.0,0.0007192310701793492,0.0,7.673614980774346e-05,0.0
ABCG2,0.0011604350638718675,0.0017468880382420782,0.0,0.0,0.0,0.0011258585905433716,0.0005833083711050957,0.0012866936782847116
HERC5,0.0033689116834272337,0.005554716716686947,0.009597628307711936,0.005293005978773024,0.015605548537456437,0.007681748899375451,0.0042581733934148325,0.003936507241356413
FAM13A,0.008320821640674714,0.01077631824030112,0.013819390113413155,0.007162530888462193,0.03709958796396595,0.00762250557378974,0.003099350763528408,0.005116241643787323
AC097478.1,0.0022247431968609455,0.0007456218094645806,0.0004523356688066471,0.00019264534582208448,0.0014210023792373683,0.0006454094079371142,0.0003299744892668599,0.0
SNCA,0.005707840016886623,0.012985256287943336,0.01152978847517816,0.009071384695787055,0.0269828196961881,0.007347458039174137,0.0374694717305758,0.005432163759644837
MMRN1,0.0023015581120673367,0.0017483920419194554,0.007296955850331965,0.002833783103755705,0.0038883673869638535,0.003487992206652857,0.018750206239367184,0.0013287048244734478
CCSER1,0.02033889814164902,0.004644551918048467,0.0066782656564174925,0.016458816575545265,0.005478655255839682,0.003463734385184658,0.002712740302912353,0.003406181696240518
HPGDS,0.0,0.0003752130846539359,0.001348257861219171,0.000407344171029278,0.002074782239756434,0.00120755422879526,0.0033535465137071174,0.0006165939568045786
DAPP1,0.018084998278330655,0.03398126325219253,0.030639551249081798,0.01831107998277437,0.08568485489311284,0.027577097901526626,0.03328286425493754,0.012864780202023196
H2AFZ,0.007827125558763637,0.01178297305368603,0.006696795529270494,0.01016866354600543,0.049427793032867706,0.013668590756881427,0.006079513797213165,0.004324489506079443
BANK1,0.23486470586843233,0.03134503595429616,0.019100332121982255,0.016003526151354697,0.034875739656923255,0.014322800120810442,0.00377356854459987,0.007632018750224123
NFKB1,0.006267284912468085,0.0179167181469142,0.010345895970332863,0.014698971334403232,0.05411460072476104,0.014746827769342108,0.006924345069825311,0.007566684725056172
CENPE,0.0016612937620341661,0.0026746834301456524,0.002561670902146984,0.0032104343977670258,0.0036771848628471826,0.005278692936678153,0.002601958342703936,0.002144545344582749
LEF1,0.02222983118215649,0.09579872889424945,0.02426795329377196,0.011096479091941891,0.09180671519398831,0.019763448768680192,0.008463650118282207,0.0061587080818601425
PDE5A,0.0018436869625051422,0.00497146664701531,0.002689947651704827,0.001623067460305494,0.0016102453412363271,0.004424534592500029,0.027598245187873238,0.0018373007609375769
MAD2L1,0.0018986684029569378,0.005098629498388796,0.004107928697160812,0.004887678060659484,0.013682023971294255,0.0034179526791544568,0.0031580488723927935,0.001529044891996012
TNIP3,0.0034943244090042125,0.0033990125539447025,0.003123147077128019,0.0010538803160835553,0.00436177497824719,0.00028061072571938794,0.0008508777303619652,0.001986554301676602
ANXA5,0.023247615533080745,0.062352079625767276,0.03138319815042534,0.012527271875157009,0.2920603863217972,0.038401730197231254,0.005495772215513339,0.00859944130757384
CCNA2,0.0010661829786209331,0.0007597700813226638,0.0,0.0015230490440312217,0.0031367972704272606,0.0,0.0011682045066276903,0.0008185935263524957
IL21-AS1,0.00032110817775476974,0.00041344530170284166,0.002619396616874159,0.00016285210100086545,0.001039974220671036,0.0,0.0009984238802080991,6.515952599794872e-05
AC110609.1,0.000356212773543918,0.0037627644560433993,0.0,0.00042739733289787196,0.000751072151908394,0.0,0.000131845357826732,0.001112098329536071
SLC7A11,0.0004577051233947138,0.0016540053660472065,0.00017637080541321737,0.006205755019107695,0.0,0.0021021121197464243,0.0009091358607260513,0.0007467059998373937
TBC1D9,0.013933657754970241,0.04148354880678995,0.025176950590614533,0.014388749997088723,0.0747347640311753,0.018294364045143174,0.0046429723496119735,0.009498950409123852
LINC02432,0.004161876491891814,0.013022476891184187,0.008401414436284727,0.0036032169118767055,0.04411477813676101,0.008140855092160004,0.0026173016237789337,0.004748338236881144
GYPB,0.0,0.0,0.0,0.0005315566136616656,0.00018752638262076182,0.000732957734361106,0.0010539092828878438,0.0011950784726735275
GYPA,0.0007830973239877359,0.0,0.00033513101371651643,0.0007221642126136185,0.0017379278007203514,0.0010202751934096366,0.0011394971792981767,0.000655289252135427
AC097375.1,0.0,0.00020664760951349948,0.003067848310093213,0.009097538156599416,0.0,0.002773964467023049,0.0002519499440838402,0.0024146355798693175
MND1,0.0,0.0,0.0006204278057819756,0.0017283028895396235,0.0006864446925862744,0.002278973783973459,0.0002659620293044007,0.0023950301069082247
TLR2,0.020216576261758767,0.06170290245981236,0.03706553535682677,0.00964268196226259,0.26387948067959943,0.026833690132197496,0.004481612142564817,0.012241628234987756
GUCY1B1,0.003004004700763785,0.006419703546059363,0.0014193841360030657,0.002314028670518331,0.003145363012699187,0.0024251625756464,0.019489477629976548,0.0019702995530184175
FAM198B,0.016944696302442663,0.047170066422901336,0.030965888649642226,0.006254476960569022,0.19676294389103322,0.021709445938927097,0.004562505837638842,0.008771919088305768
C4orf45,0.0,0.0,0.0,0.000137300252456507,0.0007412487635682918,0.0001589343611003713,0.00042434934188206874,0.0
RAPGEF2,0.008169235021372012,0.0163453581948092,0.012453074364130678,0.007828741882284662,0.050243107007059695,0.009384610258002635,0.005065641587956193,0.006767271774125172
MARCH1,0.050411585424883,0.10701474647937248,0.06321662306570519,0.019383219952594066,0.21843899739278538,0.04497310312139291,0.006023868273216992,0.018387190925089225
MFAP3L,0.003020992781135101,0.0031800088273585825,0.00022340195628522963,0.0021169141727972463,0.0034505233087951392,0.0008682700221611661,0.01866225488209272,0.0013869152285228559
HMGB2,0.006255539810126498,0.014342834733106713,0.007873899720391098,0.013279295729981877,0.049523986969035594,0.01550037695237605,0.007903114633872388,0.005426536116731606
HPGD,0.0031310544404843377,0.004571914038827174,0.003904351662802563,0.0038622265343950524,0.009790015914321604,0.003608125163990117,0.006963460758630635,0.008932492366594325
GLRA3,0.002626985703917395,0.0005875988350141359,0.001635028992662324,0.0005074019130664187,0.0,0.0,0.0,0.0
GPM6A,0.00898057666943286,0.0020173593310397475,0.0013229652622273047,0.0015437826334776528,0.0,0.0017649096811691578,0.0010356895127106025,0.0
CENPU,0.003176934387287389,0.004196840061688523,0.0021969407201529734,0.0038168069874207067,0.0059598309355684,0.0036619518610097046,0.0028639392290987775,0.002586976319854939
ACSL1,0.013588637731416275,0.04350481000597051,0.023014425905343527,0.00799901763973776,0.15648645527296856,0.01684980449917317,0.004339534224058417,0.007352526403053172
MIR3945HG,0.0029618763967382833,0.007257971757524073,0.004065561576035881,0.0035027077764770986,0.020789109528141392,0.005544639707069976,0.0035995486034321456,0.0017622951503690754
AC106897.1,0.000743866549126615,0.0,0.0004568805816183019,0.00024995073229616693,0.0023532404445680832,0.0,0.0014817842445782325,0.0005522045750443461
ZFP42,0.0020126780892817386,0.002095516354861271,0.0,0.00019567522945029836,0.0,0.00032718927393071695,0.0006218238055737402,0.00026131305878651645
BASP1,0.027810008268574826,0.05974348928046824,0.030179524419069237,0.015077422683556163,0.0892972567400998,0.02545962935625301,0.004295758342623079,0.012468127163610676
CDH18,0.0,0.0,0.0006821500228497701,5.4442809503285616e-05,0.0025754248493683463,0.00030571546988844567,0.0002691308482078991,0.0
SUB1,0.005309563771128678,0.0,0.0006131128794579777,0.010726341490930213,0.04468591426138713,0.010487023385248317,0.008557891341551827,0.0
NPR3,0.0006502776083647799,2.01138981514859e-06,0.0016735718914981934,0.0006097098351103281,0.002014022763334733,0.002942022041456882,0.005300860683157493,0.0004986703331273379
IL7R,0.04192515465749036,0.22668896785966308,0.050946101978358804,0.017516614669620623,0.21087682790718865,0.0484250947976721,0.006653894920302328,0.021399502275634807
DAB2,0.008620303307401267,0.024653948326630593,0.012127893682616131,0.019762190096319188,0.020325894376090003,0.031228686942377903,0.03185352185104817,0.004784999371453047
PTGER4,0.01117797749017968,0.012309509897014959,0.010841480958972749,0.012780883973859902,0.03904780555895737,0.013624983474493924,0.007551740778674931,0.008063975541119817
SELENOP,5.583743622272763e-05,0.0,0.00045152611902543605,0.0006572090505134742,0.0010119643089150365,0.0003032595629146595,0.0018199298619010484,0.0007791757271657929
HSPB3,0.0,0.0014510513595207275,0.0006815200654344267,0.0,0.0009273991078548871,0.0,0.0006246023056795114,0.0
SNX18,0.013949009296403192,0.05155062644772279,0.029030064397657096,0.013537872369907777,0.17320138398001594,0.016865911158762792,0.006181780677159354,0.01182889413776067
GZMK,0.010565874185013424,0.002427489447108133,0.01087482689329522,0.0066426835221824465,0.03820265725447625,0.004823391702710511,0.005368337595777151,0.04220146833324834
GZMA,0.026518140858529993,0.029722410561141555,0.02052208307688086,0.01279656534171747,0.1126786266989146,0.19295260288410776,0.009001718041566242,0.04146783173535762
IL31RA,0.0006164110682280732,0.002191693475882772,0.0014935591065348142,0.0,0.0024726976763229658,0.0012915603156535838,0.001639900861192034,0.0012025291192605536
IL6ST,0.016318645824315636,0.04435756102178834,0.010806191943952603,0.011634763902345302,0.043843680531767015,0.02418530655736606,0.008451270087540319,0.011487459919302445
PLK2,0.0026585245098296184,0.0036280708379070603,0.0038152333697631935,0.004880407088442507,0.009679292047013455,0.0,0.002741639525430717,0.0034501732545180186
GAPT,0.025118140187829985,0.060213218982337,0.03818738262358612,0.017863854151930703,0.1026099768989881,0.025886065262558988,0.002777000951852404,0.010964774913898578
PDE4D,0.0041736583701807994,0.01185845690132381,0.005243332594044192,0.007753818030298287,0.03949158800465202,0.018532153795378203,0.005068396735499858,0.0063870077441998685
DEPDC1B,0.002306602377056155,0.0013884638091914425,0.0,0.00011013268682713573,0.004187317442150951,0.0012916637922575358,0.0005837644251214247,0.0013485341900782988
ELOVL7,0.0004658869645701724,0.0035323919764758127,0.0007653527698343598,0.0005220220964778921,0.0018141975293615165,0.0006447415212216256,0.017120175940870785,0.00013455533838180322
CENPK,0.004697817945250815,0.013155768369928822,0.0039472571481198315,0.006133976904117544,0.02339955268619387,0.007005222116160725,0.00488367555394964,0.004898094094031302
CCNB1,0.0022051930400683872,0.0013552644150500726,0.0029263893013788955,0.002505658961737378,0.00025094190298879937,0.001710174573542389,0.0014767929757695253,0.0008658711801006191
NAIP,0.01574787718908599,0.0523591787993436,0.028275199388621886,0.013570463245855757,0.19754470148655057,0.02137473663697942,0.007126523706844523,0.010672112418559143
CRHBP,0.0,0.0,0.0005061400890855605,0.0008140915069445587,0.0008316355634918615,0.0006310543214296249,0.002889399051581476,0.0003605181190782236
DHFR,0.004917718808910454,0.004019037177852791,0.005222628501340143,0.0060880777159872945,0.011071095324171276,0.0066971700337530304,0.0034979406648198985,0.004573575019020781
VCAN,0.02780553110669759,0.09844991930160107,0.05322927567790359,0.014351749149063675,0.42954347728380826,0.045159751976638685,0.0062909418651198035,0.016362403354499788
MEF2C,0.10326985634531272,0.10672627305285376,0.05935167058051305,0.023403408037708573,0.17516387987015758,0.033156248324601956,0.005106112686040554,0.018681560091047933
LUCAT1,0.005558255552892355,0.0108693510103548,0.00729369084431819,0.003063121647475242,0.03909137710045707,0.005461888739974441,0.002166545524346919,0.00422742375389662
MCTP1,0.014955704990184504,0.046569780603442856,0.026281546579874027,0.01387670583857692,0.15039483974409595,0.020866198430018468,0.008277116906149073,0.009164651402876034
FAM81B,0.0,0.0,0.00022035958161659153,0.0007647608078256152,0.0,0.0,0.0056484888221810525,0.001180894671954258
ELL2,0.0034380810547767204,0.009127929009564717,0.005637131660916506,0.0032294471473663933,0.01725426582006917,0.004670595651211196,0.0031297035397992445,0.0033329819545175887
CDO1,0.0014943801198326057,0.0,0.0,0.00041188691407012534,0.0,0.0015019558251658793,0.001451409040232221,0.0006299021343056932
FAM170A,0.0014151533461745913,0.0035700543385261962,0.0029023196742716806,0.0002346755349513785,0.0,0.0,0.0,0.0
LMNB1,0.005164670578184927,0.01638081053842355,0.012267612072329959,0.0120038465095067,0.04240238240168881,0.0110069078577959,0.003955371389852136,0.005724631451573092
AC068658.1,0.0011618519400713456,0.0,0.0004428296116014696,0.0,0.0020264535532288352,6.637961325095532e-05,0.0007370655185243713,0.0
CSF2,0.0,0.0,0.0008251444548514897,0.0001909242748532325,0.0,0.0009070593364071122,0.000650510195056242,0.0007492552940955299
IRF1,0.012308401069528463,0.052265134567214266,0.016916249051829757,0.013106114287421367,0.08278253001534774,0.027125093785643317,0.006386117087878507,0.0046320127596239935
TCF7,0.024471957702299374,0.13978585254910825,0.036060428373956066,0.016510760222117726,0.15348399796845813,0.01940394562685044,0.007332191738079308,0.007168778268208609
AC109454.3,0.0009449875054337031,0.0014915467471838806,0.0007527417326034236,0.0,1.576038698147819e-05,0.0,0.0,0.0009795569895789669
H2AFY,0.021248185380869478,0.054415853857258334,0.03157829704912696,0.01872925928631397,0.2208203467449701,0.015966224021912945,0.006629566262043918,0.010451970102549168
CXCL14,0.0006300990034420195,0.0006720411871303789,0.0005206326433546682,0.000453612786525337,0.0012070823872303293,0.0012195719423746532,0.00023112111247836076,0.00017183932723052742
TGFBI,0.026539931803558847,0.07824406302832321,0.044978396887378924,0.02316248906174656,0.3050196005472017,0.03510091846062391,0.006771985780513967,0.016269366355055714
KIF20A,0.0,0.0027904327917922522,0.00024305149726822073,0.0001099552469285836,0.0,0.0,2.691310974078931e-07,0.0003218138882543631
CDC25C,0.000795363589817466,0.0013408851358265306,0.0,0.0,0.0,0.0,0.0011074606242635898,0.0
EGR1,0.010624356559426396,0.04681695471447944,0.02943859509067326,0.006341189834481842,0.17319156748064635,0.019219666482620967,0.004714836454171589,0.008483125279943549
MZB1,0.04983021368616747,0.008941089575213779,0.005084233235199465,0.014270671395691492,0.01348600080803597,0.004242819157449285,0.0025683110196379477,0.0026428000174594235
CXXC5,0.0457058101547132,0.06461591092407648,0.030109517901736327,0.015526245974120334,0.047008965960856575,0.04841752680245048,0.007042749632423462,0.008662763051895839
HBEGF,0.010116362875822738,0.030038907649105884,0.020524555987985416,0.010301161352309851,0.08796109941849717,0.015547092002246687,0.00439883065130231,0.007906859661858334
CD14,0.029577432938099113,0.09270058959505256,0.05346401607198725,0.01406056799362565,0.4233398607894221,0.04049013695716308,0.007181771601817655,0.01628161626984559
PCDHB14,0.0,0.00022398733209927357,0.0,0.00018587050759144574,0.0021302724773812898,0.001411073337719282,0.0003800445702684119,0.0010174818335215718
SPRY4-AS1,0.0,0.0,5.774949833980969e-05,0.00020111748071216518,0.0,0.0,0.0,0.0007237480819046738
HMHB1,0.0003287720407014749,0.0034731939558529934,0.0,0.001303752246635037,0.0,0.001074721669488632,0.0001711278319602716,0.0009257909530024921
DPYSL3,0.0011797436829752428,0.0,0.0,0.0010581108015008667,8.924587469771872e-05,0.0,0.0017178366966161818,0.00033657285406052395
SPINK13,0.00029319275954953206,0.0007777156894288595,0.0011426727977865703,0.00010930846976742181,0.004708701971915197,0.0,0.0,0.0
CSF1R,0.019262811911557653,0.06157507090517211,0.03450222743722131,0.012182477493432264,0.22113286010913313,0.0253755097433932,0.0033415163049723695,0.009933234987289374
CD74,0.15951608535977546,0.17301334847636918,0.07772070919485174,0.05494844817271871,0.37100972680921873,0.05767608737772423,0.007676305845570441,0.02006326331256325
TNIP1,0.006817876917860177,0.0228225671690252,0.016463271780481792,0.01570189162509661,0.06296216910773889,0.012862119123113747,0.006846366884367905,0.006123446850753167
SPARC,0.004951808667966517,0.007465529436457619,0.00829578417783039,0.0027442485360262836,0.011133530033492045,0.006491666623765324,0.05807426360995571,0.002402385116112349
FAXDC2,0.0032998995083768357,0.0010872706857971703,0.0007557496701087185,0.002627443445904376,0.0058355816426505225,0.0012791390984905338,0.021767963450914474,0.002122123009985044
TIMD4,0.0024606345712476774,0.0,0.0012008645479886226,0.0009386008301670579,0.003153981780737336,0.0011476871643665287,0.0014387469575252165,0.002215491685297888
HAVCR2,0.012676933260634016,0.03218048003276719,0.014417749998987262,0.014420753751961612,0.04968542604471948,0.033922362932937045,0.0045390735821051464,0.0056775766269701045
EBF1,0.07646184047951032,0.010612748750220113,0.006454463900338103,0.0031274616496170804,0.01215064091309781,0.0068406408639076766,0.003128052977941387,0.0028567269433046327
IL12B,0.0,0.0,0.0,0.0005864894631864015,0.0,0.0,0.0007239798837164191,0.0006143672654799204
PTTG1,0.0028184636391492823,0.004433434948431625,0.004911623247932262,0.008450307241466337,0.011960582871065606,0.002783289573353942,0.0028933237587867033,0.00343680757663134
AC011363.1,0.0,0.0017574585431141543,0.0,0.0003692350501591779,0.0,0.0,7.116096447035147e-05,0.0
HMMR,0.0016129790385992493,0.0,0.0022069901766295086,0.0013390284528553842,0.002966405715521425,0.0021920668763524276,0.0004945968986129756,0.0005198128295007542
FOXI1,0.0006178014051807512,0.0036322106821846667,0.0,0.0,0.0006500325981766419,0.0,0.00013192659983451982,0.0002536591025499302
DUSP1,0.02015972272573907,0.09798621033525978,0.06065344166300379,0.011606547991800165,0.3798500751472762,0.0355282926502587,0.0051215524162468995,0.008693459146976057
HRH2,0.019755158637748238,0.034998193725458426,0.024206520864348047,0.01289250458510982,0.15998318011983859,0.028232476751103075,0.003795933317776612,0.010870779644691408
SNCB,0.0017339471608466273,0.0001751453186482621,0.0015350946537375787,0.00020352081750663054,0.0,0.0011227116900041079,0.0005139909273621512,0.0003105687719406891
PRELID1,0.018651240808234215,0.06452230233234646,0.018803236838813575,0.01008450583521947,0.15063854429091572,0.0059517389758316774,0.008555035430599656,0.004349284129631759
RUFY1,0.005442941634356657,0.026636989229180008,0.015019081911814558,0.01450635830736835,0.05476820699941065,0.014460219849215195,0.04998104290532468,0.006821622644728187
RNF130,0.027084864162844502,0.09193542579507485,0.04321788402475657,0.02146127639929496,0.32912021595030594,0.02572039320706776,0.004814714483097227,0.012940950265064366
SCGB3A1,0.004684273316927889,0.006013836472867906,0.006711538233291625,0.005702047583551195,0.0037668215949457906,0.003525120054254094,0.0023790689293883283,0.0037553913674766015
BTNL9,0.014820430053326783,0.003620245219726481,0.0018573063321210004,0.001701121223204094,0.002662965238250159,0.0015301108967615829,0.0014885965542950075,0.001396499361793646
IRF4,0.008105952088472534,0.007137375943493396,0.00293545094552794,0.023896289384198077,0.008514107790401626,0.004806547044668985,0.0026816774781899255,0.003589437345137947
FOXQ1,0.00015304719817987866,0.0007319868120982953,0.0013077916633437159,0.00038454084753758444,0.0,0.0002695581715668194,0.0015119260384381938,0.0
FOXC1,0.0006436556561291162,0.0,0.003275660165432015,0.0003775820842126798,0.00016037269097934903,0.001101917274955122,0.0012259916024497386,0.00036550963771819767
SERPINB1,0.02198593064752341,0.06424945367527313,0.022104015225225426,0.012243209756666928,0.16395174304103688,0.007132163564731897,0.01025429351234508,0.008197770903036972
SERPINB9,0.00787570688361483,0.02472980500379518,0.008516553501897839,0.009590129713151319,0.053392191702277936,0.013490630358653721,0.006821820559148373,0.006982653768943914
PXDC1,0.002203025846583939,0.005193040354375622,0.0008558086256893471,0.004031526611656178,0.0011180752266783944,0.002952444264955334,0.0025007436056274646,0.0017456886244080483
F13A1,0.014378020385952706,0.0402188325724655,0.024998391661111397,0.009653155354956144,0.1194907588093832,0.016027667416974367,0.051214647110510936,0.00867331224158896
LY86,0.019132203077727894,0.09065907874944856,0.050409618678818546,0.013909758533633854,0.20759352501073014,0.03861644519836993,0.00740103574870421,0.017194037811073537
DSP,0.01992630511844906,0.005456589245678822,0.0031131905710823915,0.0013455563363267142,0.0036942776621629037,0.0016485161805905868,0.0015451082779962544,0.0011232685800683928
BMP6,0.0010293211920393563,0.004599847041595551,0.002435462022694068,0.0008455550051547078,0.0011652564261575016,0.0035614366514720164,0.01083194179914071,0.002450014380836363
TXNDC5,0.004946335797972434,0.00186906820233812,0.0003907689889277588,0.003702769345093282,0.0020470719150771366,0.0009706799893038909,0.0013795085388665917,0.0016095328465441927
TMEM170B,0.015054439502868888,0.048296336659918504,0.030446590326064005,0.010998279361107643,0.18074345649850443,0.022287617753035116,0.005236944288097289,0.009373385390134548
ADTRP,0.006473252106964145,0.041097255741012306,0.00289757275077962,0.0041482773794776495,0.015604644137700463,0.006469338150707493,0.0022176809854292934,0.003572956409758854
PHACTR1,0.011000988442647186,0.041618867985439456,0.02469534117915817,0.027610338733518924,0.0659510363621636,0.019694928879075757,0.0037353530330053175,0.009876573224317564
CD83,0.018036273665045677,0.06303856539034203,0.034793561107824944,0.011614850068100369,0.1360408007606524,0.02671945490711014,0.00679721937410549,0.011680988725953911
GMPR,0.00399103543137036,0.0032758024325554302,0.004572634159443645,0.003104962387287191,0.006530645851783978,0.0032072408983832013,0.03137371096130248,0.002380150132025749
RBM24,0.0,0.001655429829426236,0.00018827142016974996,0.00046268750095634914,0.0,0.0,0.0010996532856073493,0.005119926396706109
RNF144B,0.011712959316826366,0.04557904027298032,0.027505073157424453,0.01256780476521202,0.16976463955381949,0.01944381865766065,0.003531554233566103,0.009714374349239607
SOX4,0.00757322230320745,0.03675394668544962,0.020769599758001522,0.014162720873451162,0.09183959669734532,0.011673016589861751,0.005165309291946141,0.008041367898006913
GMNN,0.0036003236650059556,0.006283269197438601,0.0022509065451257193,0.005237611133123821,0.0037527793839011725,0.0051778527700199195,0.002108784643096495,0.0026996210498417827
HIST1H1A,0.0026679270763869667,0.0,0.0,0.0015265445190260074,0.0015166790062681734,0.0018441375953348604,0.001535922352801311,0.001389377778595824
HIST1H3B,3.21211753606665e-05,0.0004007481130758883,0.0006839299071947913,0.0010401907672787924,0.0003469683526293732,0.004423919753991035,0.0009752024942282222,5.316088066864566e-06
HIST1H1C,0.006975698772029526,0.015556482685632478,0.009392621395766021,0.009572603568516413,0.044079826140416056,0.024668649856848912,0.009201196311428239,0.006058522923414245
HIST1H4C,0.008824218930860273,0.019688136964914893,0.01337065433919804,0.008235177337137634,0.09234238492243763,0.022537774281619516,0.00505156312650934,0.007356814510987686
HIST1H2AC,0.00587707229700829,0.011417422814604228,0.008457520401696339,0.010323065553967004,0.020862442198786413,0.010300611120733993,0.06003014548304175,0.004595323559107856
HIST1H1E,0.00444302237432348,0.01334331621123308,0.008799412283547525,0.0064346538368869055,0.04468974052891084,0.02968609119811183,0.004665684408076576,0.005906104967813519
HIST1H2BG,0.001492896423125778,0.004315027296696972,0.001323642327600405,0.0041610399681670796,0.009072412961254717,0.0032853313944565254,0.006763944404208022,0.0025164092732634646
HIST1H2AE,0.0044094695879339785,0.004984967054119771,0.0036206120509745254,0.002841670462950585,0.0032694281983718376,0.003374262254168814,0.011381379534035396,0.003212592801413061
HIST1H1D,0.004027491212181378,0.010393824798234252,0.007321216088811644,0.006648309990076928,0.05223496726082866,0.02593137062518025,0.004760357711564689,0.004077754622590524
HIST1H3F,0.0013736664875292348,0.0,0.0018798231602608073,0.002398834018295215,0.0006173850943604897,0.0021078806981409404,0.0010174109557312683,0.0020013555160618424
HIST1H2BH,0.004719350384920107,0.0048270166186605845,0.0037134485700742736,0.0035754537910621664,0.006092717518146662,0.004565879375127757,0.00494628239213335,0.0027893196189188174
HIST1H3G,0.0017054273453571689,0.0,0.0,3.147109498735645e-05,0.001953954188582463,0.0024249142699659387,0.0007447303730234722,0.0012221491421751107
HIST1H4H,0.0036681752274778656,0.0,0.003330776623548859,0.004070106762162018,0.0030188107400384023,0.006056741163234847,0.004900167004753042,0.0023317174463077794
HIST1H2BJ,0.0019725994173280803,0.005301701960757077,0.006484782008881362,0.002056482975386409,0.006489185004774134,0.00220804726106838,0.030626924458584504,0.002339666556737896
HIST1H2AH,0.0030543034529271207,0.0014809587974555782,0.0012673685922499622,0.0044227588310497,0.006539320131210502,0.0056943598270089435,0.0030917054050543236,0.003346557297928987
HIST1H3H,0.004592193835936342,0.003270358937888629,0.002104809513431727,0.0030635359651476346,0.006281889017457631,0.003064508733440219,0.034793426071064726,0.002683383619739299
HIST1H2AJ,0.0020120048770175814,0.0012460682299630932,0.0,0.0021111297641576154,0.0002980751809258386,0.002727828643463548,0.0013260536927122146,0.0017457955401407599
HIST1H2AL,0.004123949749209377,0.0019302125248781277,0.0029329622802212185,0.004908604798498084,0.005563561032669195,0.003941449692113741,0.0014237889342429977,0.003141338493970691
HIST1H1B,0.0034939776729903116,0.006630380194165397,0.0035820927170207018,0.007060165649097172,0.01005766848540457,0.010214275906820225,0.003058620705298054,0.00348734345083912
OR2B6,0.0008009562562218964,0.0,0.00034739369256486796,0.0,0.0,0.0008586600155930935,0.0029138132945727424,0.00035301108690433125
AL049543.1,0.0019206980987798161,0.002450855948852526,0.0009180141527556085,0.001359922069391617,0.0,0.00041132964952983464,0.0,0.002243138758956542
UBD,0.0008550367317610164,0.0,0.0,0.0,0.00016736244066817285,0.0,0.0,0.0
TRIM31,0.0,0.0,0.0,0.0002727908590816064,0.0,0.0,0.0005946495222655113,0.0005751193805054733
TUBB,0.004142692859725461,0.016527700268721635,0.012112082083866271,0.01517320585652393,0.05199340469642455,0.019083539948075323,0.005611465689236317,0.005156545932602841
IER3,0.023724359095401715,0.06038058383375544,0.03425127903475911,0.009926732334675226,0.25104105588405456,0.026821831165701582,0.0065214771628179236,0.013000197091793453
TNF,0.010100592851763679,0.02290028981243819,0.013924631947120236,0.005512506115199933,0.08691056838224442,0.009850136105573837,0.003766830018793854,0.00594907211112905
LTB,0.053077994793617966,0.18196594973936353,0.02829766503490272,0.012645231228370912,0.2418348180635641,0.06793774772934302,0.006468030878919118,0.006624296572444122
LST1,0.03490634055313491,0.10950235149520293,0.06561929928063837,0.019065036010278202,0.4778760564797666,0.04714318975322773,0.005007308054282067,0.015354336679966885
NCR3,0.010189871217041624,0.018365928718147906,0.00472724113338252,0.006461905164658832,0.0525790090123921,0.06877246617173483,0.004521924502475905,0.024954337551137407
AIF1,0.04071296446714601,0.11024208271693059,0.06256818208729564,0.019347832659711628,0.4925509120147782,0.054126790161959315,0.005946329547430462,0.02072427493620088
MPIG6B,0.00415417599727852,0.005111520036731099,0.006138722878641145,0.0029934101695827664,0.0,0.0037681321027769332,0.04701474882918322,0.0019287998305355103
HSPA1A,0.01246915385607883,0.025233834640724595,0.01756497032079185,0.00821369315120668,0.09878818826513625,0.01404179099050884,0.003933679598608242,0.006094119289049127
C2,0.002533290803173438,0.005208996411641298,0.0029510744676501943,0.0027950622825567706,0.019358081226680923,0.002250086805692053,0.0026028126339903146,0.003081195953130056
HLA-DRA,0.1298981128671135,0.1621835107912577,0.08262808069066119,0.05596702488674943,0.33862977678291517,0.06125297338989877,0.007583537628412795,0.021914107068783384
HLA-DRB5,0.06069892578140523,0.1170711707092158,0.048275521042336456,0.03545227369351056,0.1708997382244002,0.03741451347475766,0.005748204948450297,0.016680602176798898
HLA-DRB1,0.08504843207036616,0.15022770619999393,0.05363743109193608,0.04461679265686813,0.226161454177914,0.04212592991214614,0.005576222477988724,0.015441749929681503
HLA-DQA1,0.13368700329498107,0.07245674633785204,0.03099079376626568,0.0565595397095513,0.06573997862841185,0.028635538628051682,0.005885793888805724,0.014261069379813307
HLA-DQB1,0.10217950271859055,0.11326332146953222,0.05457981195161099,0.044070900352368936,0.1787339492003992,0.0395049636862137,0.005234935393386264,0.014192786567479576
HLA-DQA2,0.018179771645540965,0.025310735721393973,0.009305368611447484,0.015387386517605073,0.02033366721110408,0.008421042230702946,0.004899161618175052,0.00605876764638702
HLA-DOB,0.10198083525066859,0.012480896006726416,0.009404684820407017,0.0068649931905711,0.014858532298324123,0.005546182514574616,0.002725176188911993,0.003207187796588018
HLA-DMB,0.06779480547101535,0.10028965728322503,0.04892201373421656,0.03129488708550299,0.16202700022860972,0.03548828027074458,0.006900511307994739,0.015124218328639527
HLA-DMA,0.05409872117474035,0.0893121309280096,0.040220872006621944,0.04006245707608913,0.14347697826489347,0.03059265234091857,0.005628910318223879,0.012346968105213962
