gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
SPINK2,0.0006996276,0.0032268655,0.0037841483,0.004944177,0.0008804616,0.0019343585,0.039876666,0.0060439487
IGFBP7,0.003110491,0.023392983,0.040214084,0.02570325,0.006146914,0.1279565,0.0007190793,0.032377247
TMPRSS11E,0.00018785005,0.0004986258,0.001323244,0.0002257349,0.0002392931,9.646134e-05,0.001601013,0.00033034635
UGT2B17,0.00097600144,0.003228405,0.00055850466,0.0012747474,0.0006709847,0.00050984,0.00063523545,0.0014431125
ENAM,0.00167049,0.0004615784,2.386078e-05,0.00489649,0.00021881853,0.00040204704,0.00012687966,0.0010108029
JCHAIN,0.07994583,0.0035579966,0.0048055938,0.015750611,0.007451972,0.005217536,0.0008048644,0.002791348
RASSF6,0.0043940963,0.0007248706,0.0026063635,0.000628239,0.00038832173,0.003930315,0.00012296284,0.0016708515
CXCL8,0.0017883688,0.014677982,0.016678456,0.0045011253,0.0036067702,0.0033157072,0.0035701573,0.028894987
PF4V1,0.001411325,0.0031639743,0.0018926741,0.0023478298,0.0028407162,0.00015408626,0.020448025,0.0006193044
CXCL1,0.0006021435,0.009094952,0.004504671,0.0022811117,0.010332972,0.0019578675,0.00033170733,0.00050743937
PF4,0.00096849,0.015754094,0.0010680415,0.0054529468,0.00048694215,0.013402756,0.5379636,0.0038886531
PPBP,0.0017022808,0.010158403,0.0056840004,0.0034982073,0.001941957,0.018526083,0.45806068,0.0031808931
CXCL5,0.001506228,0.0032871373,0.0028504084,0.000213164,0.0034185864,0.0032515773,0.041841507,0.006216967
CXCL3,0.0013287702,0.000728366,0.001742448,0.0006836004,0.0028293584,0.005456368,0.0020295265,0.0050253477
CXCL2,0.0016143391,0.013848586,0.009557274,9.5245785e-05,0.011360638,0.0039893226,0.003497634,0.0147833
EREG,6.2078434e-05,0.031125328,0.022001369,0.004106669,0.014444537,0.00031683018,0.0037197866,0.020693256
AREG,0.00079451076,0.001813852,0.0023296042,0.037087843,0.0011625318,0.03064142,0.000408506,0.006934362
NAAA,0.020713722,0.019225566,0.0030563422,0.0034784244,0.0041998187,0.018531948,0.0016781484,0.024818137
CXCL9,2.2128797e-05,0.00067568803,0.0008183689,0.0009642517,0.00032054802,0.00024860437,0.00033774285,0.0005324198
CXCL10,0.0005081593,0.0019430954,4.6084228e-05,6.112777e-05,0.0012125442,0.0011163076,0.0007451966,0.0005844939
CXCL11,0.000104076134,3.5962282e-06,0.00052340375,6.391946e-05,0.00048526432,0.00019841865,0.00040222652,0.00019018982
SCARB2,0.0021225505,0.007248375,0.008473519,0.016772596,0.033931494,0.012101238,0.008112798,0.008390345
LINC02469,5.1190924e-05,0.00016874511,9.6039636e-05,1.4744321e-06,0.00010237715,1.0451442e-05,0.0014425551,6.255232e-05
PRKG2,0.00016272542,0.0012426496,0.0015778142,0.00070966355,0.00096261647,0.0006766435,0.0064390516,0.0028677536
RASGEF1B,0.0003455888,0.01765165,0.0090274485,0.004574955,0.025948409,0.0030137482,0.007544582,0.0048743035
PLAC8,0.0071749454,0.012144657,0.0026326566,0.0065904562,0.009547809,0.076577164,0.021401947,0.005667227
GPAT3,0.008413031,0.0060713454,0.025292087,0.07943624,0.0034861858,0.003232602,0.008107896,0.011445146
ARHGAP24,0.10678622,0.015331353,0.008417266,0.0006105042,0.00035542724,0.015380538,0.011797069,0.018244933
PTPN13,0.0053275,0.0005385581,0.0031164975,0.0037788972,0.0009879766,0.0076485225,0.00055335544,0.0027340108
SPP1,0.00026483528,0.00022725396,0.00011052,6.684481e-05,6.1913124e-05,0.00013681994,0.0028700235,5.0744693e-05
ABCG2,0.00033629013,0.000666069,0.0008062237,0.0009808514,0.00028082787,0.0005416779,0.0002464814,0.0024494813
HERC5,0.0008292478,0.0007071791,0.0039948127,0.00032559063,0.006181743,0.0013676578,0.0036744687,0.000121119665
FAM13A,0.007910606,0.0027032474,0.01739545,0.0005402169,0.00549261,0.0007446894,0.0013537183,0.0030136826
AC097478.1,5.4524546e-05,0.00017730001,0.00012535657,0.0012544319,7.982088e-05,0.00072589156,0.0005164413,4.905234e-05
SNCA,0.00037291984,0.0027665033,0.004586852,0.0005225449,0.0032657436,0.0024223323,0.12827556,0.015324664
MMRN1,1.4754573e-05,0.0020869402,0.0067707505,0.0015955854,0.000703752,0.0006865845,0.0054127723,0.00053055515
CCSER1,0.018647987,0.0064501334,0.005404051,0.10865757,0.0055698813,0.0002981544,0.0034789313,0.002664098
HPGDS,0.00024041119,0.00033200695,0.0002755846,0.0032743358,0.00036424852,5.0955936e-05,0.035948414,0.00090995885
DAPP1,0.0024769541,0.03845868,0.0051178304,0.03549659,0.033414353,0.010962496,0.021143839,0.030350456
H2AFZ,0.0027227688,0.001722083,0.005143098,0.006743423,0.006811954,0.00051613146,0.000836683,0.0068887766
BANK1,0.49926737,0.0067778067,0.015116801,0.002040776,0.018644176,0.0087608,0.0049354876,0.007626962
NFKB1,0.00091875973,0.020038791,0.008287017,0.006098697,0.018822769,0.0012484381,0.005445693,0.004556008
CENPE,0.00032171258,0.0007531754,0.00048028192,0.0007702664,0.00027074554,0.005123902,0.0002824723,0.0011007963
LEF1,0.006387164,0.024076216,0.0022187603,0.00071494124,0.025589922,0.012757947,0.014849202,0.0018278637
PDE5A,0.0002747539,0.012102376,0.011249779,0.00094660494,0.00020617517,0.0006493655,0.00792775,0.0038077163
MAD2L1,0.0017778175,0.00030437738,0.0023545385,0.0006176486,0.0013884307,0.00058428536,9.030176e-05,0.0004529228
TNIP3,0.00013464454,0.00330733,0.0020036893,0.0004190401,0.00044095377,0.0002668012,0.0012722882,0.003639633
ANXA5,0.009738001,0.054232627,0.022810778,0.005034948,0.05323997,0.023694169,0.0060625137,0.013600037
CCNA2,0.0015870001,5.448396e-06,9.057823e-05,0.00045682205,0.00016788128,0.0063747074,2.6571208e-05,0.0017242113
IL21-AS1,0.00015780897,4.6171484e-05,0.00015958457,3.211615e-05,1.5795162e-05,0.0001564544,4.873555e-05,8.065281e-05
AC110609.1,6.0308612e-05,1.6481597e-05,1.9132065e-05,4.5083183e-05,2.9527115e-05,5.4432272e-05,4.7830763e-05,7.1094983e-06
SLC7A11,0.00044512478,0.001704339,0.00055515376,0.085479416,0.000121399906,0.0010077063,0.00041651557,0.0006108379
TBC1D9,0.0041380734,0.004951457,0.008459724,0.007741947,0.0046052253,0.0072694602,0.004683832,0.019923734
LINC02432,0.0029224514,0.0015781258,0.008474583,0.009026064,0.0067552757,0.005617879,0.0020764037,0.0058857165
GYPB,0.0005289958,0.000110135035,3.0700583e-05,1.4837127e-05,0.00017585693,0.0009358529,0.0011569521,0.00016087673
GYPA,1.29431255e-05,6.5441185e-05,0.000542472,5.463738e-05,4.343831e-05,5.4375832e-05,0.005627075,0.00019441049
AC097375.1,0.00086472434,0.00095500174,0.00306626,0.0016270026,0.00028430638,0.0012942788,0.00035205958,0.0009150092
MND1,0.00011444407,0.00060805626,0.00023550652,0.0025021974,0.00068432407,0.005148063,6.7088054e-05,0.0005325953
TLR2,0.0069448533,0.01712319,0.03777368,0.00017996928,0.028185505,0.000437025,0.010266781,0.020258304
GUCY1B1,0.00084457744,0.0035427113,2.5023364e-05,0.0006682111,0.00022950965,0.0023779774,0.09548454,0.004012745
FAM198B,0.0052106944,0.00037794455,0.012968052,0.0088066375,0.006316083,0.0025400233,0.0040175198,0.005116779
C4orf45,0.00016374246,6.376544e-05,3.360847e-05,5.990684e-05,0.00020134532,9.969372e-06,0.00010188624,1.2975173e-05
RAPGEF2,0.0030034396,0.0075239115,0.0070098536,0.0033064932,0.017569214,0.010252247,0.00021691863,0.003594187
MARCH1,0.054415517,0.034289002,0.0029635304,0.011829473,0.015241396,0.028558036,0.0023413545,0.016320616
MFAP3L,0.00039093028,0.0047283377,0.00027764912,0.0010886576,0.0005715844,0.0023551567,0.01855319,0.0043267007
HMGB2,0.002704549,0.011654439,0.0003155382,0.0025478306,0.007518075,0.0039635687,0.010006214,0.015725736
HPGD,0.002574069,0.0007588899,0.0024259568,0.0001260149,0.0016096717,4.5141926e-05,0.0022423964,0.047894716
GLRA3,0.00033551033,0.00069743674,0.00047910583,0.00044453054,0.00014688703,0.00011249136,0.0003666109,0.00049672264
GPM6A,0.02922337,0.0028586753,0.0022947795,0.00027926202,0.0019689403,0.00071348407,0.0016904158,0.0027787061
CENPU,0.0018840418,0.0006393403,0.00029977376,0.0018985844,0.0005318123,0.006418855,0.0017845301,0.0014578967
ACSL1,0.010082996,0.025372673,0.026242688,0.007489931,0.03959857,0.0045994227,0.009025279,0.006614873
MIR3945HG,0.00032728445,0.009330414,0.007410957,0.0012165715,0.006973374,0.00613013,0.005156638,0.010623388
AC106897.1,0.0067007127,0.0006102104,0.0005150541,0.00020150548,0.00056285306,2.4880754e-05,0.0006761313,5.376478e-05
ZFP42,8.413603e-05,0.00027448146,0.00017905488,0.00014244627,9.797932e-05,2.0788684e-05,4.4251632e-05,7.288886e-05
BASP1,0.04755542,0.0124893105,0.027312404,0.10654809,0.050304938,0.0045531667,0.006560176,0.0054010367
CDH18,0.00012200988,0.0002613197,0.0012962577,1.5915308e-05,2.5210142e-05,6.1562223e-06,1.0183999e-05,8.5673164e-05
SUB1,0.003534505,0.0015483178,0.0006372722,0.008956294,0.0028346335,0.008237016,0.011581386,0.00075926934
NPR3,0.00046486343,0.0015654664,0.0005831579,0.000718863,0.00020383131,0.0008221,0.042353947,0.00026476296
IL7R,0.057030577,0.20575744,0.026962956,0.016445488,0.05256059,0.15769954,0.0025753751,0.017529937
DAB2,0.0054185716,0.04189453,0.008305314,0.011201391,0.0028007773,0.024239032,0.08638479,0.0007234526
PTGER4,0.0034201697,0.0033407218,0.0036518222,0.00020100165,0.0048594587,0.0019032577,0.005330625,0.0016403653
SELENOP,0.00030565404,9.104154e-05,0.0002090359,0.00046975559,0.00060453493,0.00051292503,0.0051297396,0.0006612592
HSPB3,2.4587483e-05,0.0007181822,0.00016608027,4.7035624e-05,0.0003173263,6.634356e-05,0.010582706,9.625573e-05
SNX18,0.016719112,0.014538778,0.031139376,0.0005438252,0.015752055,0.00436102,0.002196795,0.027230857
GZMK,0.020586535,0.0066497433,0.012819043,0.005062952,0.009805149,0.0036375613,0.008196157,0.57521456
GZMA,0.0053436398,0.050035216,0.07111879,0.013626861,0.025860334,0.21562126,0.012725767,0.1744738
IL31RA,0.00049280963,0.0014362352,0.0011275472,4.0341998e-05,0.0039485884,0.00014969183,0.000636936,0.0021142806
IL6ST,0.022750512,0.091329075,0.0028888884,0.00016389147,0.0039656274,0.01143551,0.0013962325,0.05097309
PLK2,0.002494853,0.002269907,0.0015548642,0.0007885977,0.0057791322,0.00049761415,0.00096869934,0.0040162
GAPT,0.03203886,7.4433716e-05,0.010761442,0.03891614,0.04482019,0.012840815,0.0011672017,0.018141102
PDE4D,0.0022001436,0.012967277,0.0038027114,0.004976291,0.0034307532,0.013656607,0.0004325532,0.024845503
DEPDC1B,0.000655941,0.0011014821,0.00019836107,0.0011668571,0.0010564168,0.0034070148,0.0012884893,0.00036485164
ELOVL7,0.0023399626,0.003286405,0.0064364225,0.00011407799,0.003778999,0.0007046977,0.18690807,0.0005384552
CENPK,0.00040864001,0.0038035952,0.0016215695,0.0049149687,0.009806756,0.00036633987,0.005663279,0.000659364
CCNB1,3.2377275e-06,0.0011279226,0.000803013,0.00095849636,0.002286331,0.000315522,0.0005505645,0.00088862714
NAIP,0.008630705,0.039329965,0.013628271,0.00063373457,0.058558427,0.001132043,0.028111052,0.0046086456
CRHBP,0.0005023155,0.00013867446,0.0012148129,0.00018680262,0.00089063065,0.0004754554,0.037739795,0.0015321859
DHFR,0.001205339,1.4080465e-05,0.0012794865,8.972148e-05,0.00073932443,0.0005329908,0.00081462227,0.0012435517
VCAN,0.0038846734,0.049197625,0.03627167,0.009542612,0.11129268,0.0075827087,0.01636908,0.0017664738
MEF2C,0.08097579,0.051324945,0.011216064,0.013312992,0.037216745,0.014608756,0.0046952884,0.00629432
LUCAT1,0.0010207939,0.0022446758,0.006431533,0.00056369556,0.0027794542,0.009089522,0.0007036239,0.001798424
MCTP1,0.0025460857,0.022218958,0.008551246,0.0079593025,0.033720624,0.021526482,0.014282565,0.006248058
FAM81B,0.00019791623,0.0008524473,0.004008628,0.0006495487,0.0023044273,0.00063064886,0.021710932,0.0020532208
ELL2,0.0007903297,0.0010171228,0.0036452285,0.001964146,0.00037649984,0.0003376939,0.004294053,0.0011777377
CDO1,0.0011741668,0.00037508318,0.001046987,0.0001337892,0.00026652755,0.00030006256,0.0006398963,0.00012789232
FAM170A,0.00014915083,0.00018353567,0.0001333225,3.3819513e-06,5.1101757e-05,0.00010501123,9.233523e-05,2.7539776e-05
LMNB1,0.003662843,0.006422367,0.011191961,0.0052856235,0.022795033,0.00069863844,0.009926397,0.00858258
AC068658.1,0.00010699824,0.00040064764,0.00013081238,1.527189e-05,2.0432057e-05,0.0010156207,1.0779487e-06,4.5427612e-05
CSF2,4.6807627e-06,0.000112411,0.00035120486,0.00013138805,0.00011203612,0.00012948056,2.3694596e-05,0.00054386107
IRF1,0.0024450219,0.00045422785,0.006189127,0.0042882017,0.012003016,0.0334779,0.021389103,0.0004643336
TCF7,0.0072332397,0.000929556,0.03569455,0.018473912,0.020102901,0.014170354,0.011413648,0.029797837
AC109454.3,9.044787e-05,2.7020562e-05,1.3043555e-05,6.059388e-05,5.4875676e-05,1.7102393e-05,0.00043062822,8.1928454e-05
H2AFY,0.009699921,0.01101224,0.0024634232,0.03443199,0.027106388,0.011060628,0.006875284,0.01404305
CXCL14,2.8912827e-05,0.00015614247,0.0003122894,0.0065429695,0.0007187899,0.00019168438,0.00027446242,0.00029730596
TGFBI,0.016072763,0.0009038102,0.012720498,0.018143818,0.021918382,0.0079917135,0.0010142578,0.0335335
KIF20A,0.0006352991,0.00021237713,0.00064100226,0.00062246557,0.00014256629,0.0013222446,0.00028463127,0.00026292415
CDC25C,0.00021019626,6.901488e-05,0.00076819357,8.189837e-05,0.00023272091,0.0019893986,0.000980248,0.00023403601
EGR1,0.008988024,0.025349287,0.01363751,0.0011092285,0.031973828,0.01239339,6.9994756e-05,0.007839398
MZB1,0.14288379,0.007786361,0.0011227455,0.024908569,0.0031804487,0.006021942,0.00043652917,0.0027456423
CXXC5,0.06234252,0.048208933,0.048837665,0.010141268,0.00039065143,0.10593069,0.0065373196,0.003584329
HBEGF,0.0003033532,0.022077251,0.00515236,0.04823098,0.040752713,0.0016865057,0.0017297678,0.003966862
CD14,0.028679555,0.047292873,0.018062167,0.029772008,0.100595854,0.035570495,0.024659924,0.011186766
PCDHB14,0.00087162055,6.9511676e-05,0.00010717285,2.4422196e-05,7.242395e-05,1.8594317e-05,0.002355804,0.00012658544
SPRY4-AS1,0.0003939297,0.00076730014,4.7837253e-05,5.4031283e-05,8.681832e-06,0.0027803234,0.00010665232,0.00012300834
HMHB1,5.9807026e-05,0.001022114,0.0012868162,0.0030118006,0.00030717824,0.00021125101,0.0010796781,0.00037884255
DPYSL3,0.0003463057,0.00025071207,0.0003690383,0.00053764967,0.00028412064,0.00086890324,0.0060024946,0.00048637908
SPINK13,0.0005633568,0.00021633279,0.00020847755,1.7797898e-05,7.593811e-05,0.0001882193,8.6113185e-05,4.7700712e-05
CSF1R,0.01959936,0.0070449538,0.023714997,0.020536194,0.029279558,0.026732812,1.4482252e-05,0.0045520575
CD74,0.15487434,0.019652344,0.0020415185,0.0682072,0.007860065,0.01904659,0.001033724,0.033874754
TNIP1,0.00042640572,0.0016577608,0.011778371,0.00084624405,0.009173495,0.0044332105,0.0025206655,0.011495029
SPARC,0.00027456152,0.004659355,0.0067658634,0.003231984,0.0044727335,0.0057143862,0.40741628,0.00941716
FAXDC2,0.00040437398,0.0037762928,0.0024200906,0.0003250999,0.0017036593,0.0018502176,0.07224285,0.0014487179
TIMD4,0.0007009714,0.0007177032,0.00060438504,0.00024522957,0.0011557838,0.0004395773,0.00097112486,0.0041914056
HAVCR2,0.0012855157,0.035869915,0.014431719,0.023286587,0.004027576,0.05048873,0.009625606,0.0037786877
EBF1,0.0485256,0.005652566,0.015217307,0.00054866954,5.1389383e-05,0.0021938295,0.0045684036,0.0036690717
IL12B,7.459803e-05,0.00049155054,0.00020056423,0.00086978584,0.00052443583,3.3631375e-05,0.00033030033,0.00019445704
PTTG1,0.0001495054,0.0004260883,0.0018646881,7.051283e-05,0.006640829,0.0014112412,0.00029589032,0.0005791812
AC011363.1,6.5998305e-05,1.3114351e-05,1.6780423e-07,0.00012136568,9.7487224e-05,0.0001323524,6.019395e-05,6.684044e-06
HMMR,5.8417627e-05,0.00021732804,0.0018005426,4.72078e-05,0.002046245,0.0039377683,0.0010856392,0.0009286827
FOXI1,8.22446e-05,0.00013479298,0.0001284383,4.0308692e-05,3.0948668e-05,0.00012313008,0.00010314665,0.00017190316
DUSP1,0.0049335808,0.043241497,0.05563313,0.0037970566,0.032197647,0.011695886,0.015045013,0.019140331
HRH2,0.008257233,0.0046551554,0.020072589,0.00040334213,0.013011496,0.00833312,0.008640928,0.03573664
SNCB,0.0004170503,0.00023742816,3.418223e-05,5.894397e-06,5.5468525e-05,6.323736e-05,1.8647159e-05,8.546502e-05
PRELID1,0.015621604,0.0019337971,0.014585343,0.008886308,0.005749859,0.0008710574,0.005416151,0.019368181
RUFY1,0.0017380386,0.0057117254,0.0065482287,0.0061870418,0.0036264604,0.00029533627,0.074263096,0.010772522
RNF130,0.0010832599,0.07545299,0.007314011,0.021362461,0.05700478,0.00559967,0.0037508311,0.05396087
SCGB3A1,0.0026745184,0.002203508,0.0010571262,0.0019583653,0.0007095516,0.00072554237,0.00035488905,0.013943609
BTNL9,0.008193185,0.0037314133,0.00025271197,0.0007728645,0.00030363,0.00077671953,0.0026752667,0.0009377015
IRF4,0.006403155,0.0057081906,0.0016563052,0.04238283,0.0026008785,0.0013842216,0.0010893964,0.0006623886
FOXQ1,5.0039045e-05,4.512149e-05,0.00015839677,2.5842051e-05,0.000246656,0.0002760731,0.00041566938,0.00015155236
FOXC1,6.0513015e-05,0.0008213133,0.00071612734,0.00026919876,0.0003286777,0.0014033038,0.006225907,0.000118346055
SERPINB1,0.00322301,0.005202949,0.011051407,0.005551634,0.0060526086,0.0038047088,0.0011383721,0.022323104
SERPINB9,0.003218047,0.009474409,0.0027538822,0.0020868175,0.0047217347,0.00093470124,0.00048302085,0.00036044093
PXDC1,0.0017689499,0.0046315407,0.0037208332,0.0035231623,3.0891915e-05,0.0031417944,0.018002892,0.0035313475
F13A1,0.0001540474,0.0035858182,0.004003086,0.01009945,0.013039424,0.008702414,0.014734902,0.013865604
LY86,0.023633895,0.0047878623,0.008942209,0.012193104,0.017283708,0.0088882595,0.011319882,0.041484892
DSP,0.011275546,0.0021689741,0.0014025198,0.0027153785,0.0004684423,0.003670563,0.000115199684,0.005588506
BMP6,0.00030607768,0.0031046998,0.0006508238,0.0003130158,0.0002237754,0.0012164973,0.050348546,0.000109269626
TXNDC5,0.0154639715,0.00632285,0.004974269,0.014714265,0.00094588165,0.00018424426,0.00035177494,0.0017039089
TMEM170B,0.014872464,0.025532383,0.007707458,0.008678902,0.0273516,0.006453417,0.005884082,0.012323722
ADTRP,0.0140521,0.11179971,0.020987159,0.007362646,0.0016792229,0.001591558,0.0054247603,0.008718138
PHACTR1,0.013659581,0.02367082,0.017338192,0.0053507052,0.0035146882,0.0069351653,0.001200818,0.0058322567
CD83,0.016767789,0.045319073,0.008535035,0.0034049298,0.075421385,0.0045779482,0.017542753,0.0119329225
GMPR,0.002764693,0.0023910422,0.0013574605,0.00075158814,1.1870851e-05,0.00161444,0.21910284,0.0059053823
RBM24,0.0005981672,0.00018531427,0.00032838975,6.769567e-05,0.00032212306,0.00026334956,0.00024214863,0.00302881
RNF144B,0.00515408,0.013541286,0.00027075844,0.009262161,0.03847508,0.039618757,0.0011116987,0.0029928274
SOX4,0.002641346,0.029341698,0.018705826,0.018388396,0.019516205,0.0040092682,0.012722567,0.015310699
GMNN,0.00016540223,0.0013546346,0.00038926202,0.00045726012,0.0003628059,0.008085745,0.0012114217,0.0016506108
HIST1H1A,0.0008905357,0.0025511065,0.00068396213,0.00025758718,0.0006477529,0.00041758385,0.0010033746,0.000874088
HIST1H3B,0.00030506175,0.0012166422,0.00017953706,0.000202675,0.00023676566,0.0018208157,0.00017256313,0.0013388743
HIST1H1C,0.00136181,0.0015682402,0.0012505522,0.00028819087,0.0034091033,0.023183746,0.0035703108,0.002996647
HIST1H4C,0.0024388433,0.0030289288,0.009093505,0.0012761989,0.00017324535,0.0043820883,0.008193625,0.014886858
HIST1H2AC,0.0017463352,0.016203433,0.0113083245,9.591134e-05,0.008928715,0.0015361815,0.22036076,0.0021817717
HIST1H1E,0.0016199787,0.0025499626,0.0021103553,0.00027178734,0.0015748845,0.018800866,0.0021550425,0.007931794
HIST1H2BG,0.0009150469,0.0008061644,0.00045105795,0.0008839877,0.000985096,0.0006925177,0.005132367,0.00040263523
HIST1H2AE,0.0005312327,0.0013589252,0.0011820712,0.0003278673,0.003429969,1.0074289e-05,0.013018768,0.0002343421
HIST1H1D,0.0013315175,0.00035307006,0.003969658,4.925529e-05,0.0073260837,0.024054917,0.0026564945,0.004672805
HIST1H3F,9.763571e-05,0.0015740992,0.0007546738,0.00085805706,0.0010824485,0.0028849703,0.0007166688,0.00060430216
HIST1H2BH,0.0008830193,0.00279414,0.0007047121,0.0043032714,2.275741e-05,0.01112204,0.012371783,0.0017942394
HIST1H3G,5.082559e-06,0.0003903859,0.0004987306,0.00020087532,0.00053166493,0.0009534708,0.00017774395,8.2566854e-05
HIST1H4H,0.0016569503,0.00019037929,0.0003460553,0.0011135435,0.0007702537,0.0041126255,0.010916101,0.0008777219
HIST1H2BJ,9.413367e-05,0.00057701225,0.0054458496,0.00021559699,5.764482e-05,0.00028355658,0.13500443,0.0051348777
HIST1H2AH,0.0024425667,0.0004602835,0.0017587681,0.00015404027,0.004763065,0.006273309,0.00083431666,0.0036213447
HIST1H3H,0.00045068876,0.0015119816,0.003216979,0.0021271969,0.0012618379,0.00073993107,0.031435605,0.0064773937
HIST1H2AJ,0.0003694663,0.0012039889,0.0009830853,0.00043409443,0.0014403868,0.0006142991,0.00019445296,0.00046243743
HIST1H2AL,0.0036580884,4.6291483e-05,0.00067032926,0.01053934,0.00039184454,0.0058464957,0.00025189694,0.0016257697
HIST1H1B,0.0053204126,0.004075809,0.003185537,0.009139085,0.0042890995,0.030625394,0.00021372637,0.0003349133
OR2B6,0.0003531799,4.2041065e-05,5.926524e-05,1.9723224e-05,0.00011838486,0.00027270874,0.040067486,0.00027963295
AL049543.1,0.00045664734,0.00021592547,0.00031184393,0.00021575802,0.0007793961,0.00027451038,0.00050314487,0.00043790252
UBD,6.664876e-06,0.00039621643,6.3365515e-05,0.009047035,0.0010836604,5.8929863e-06,6.0266982e-05,8.561579e-05
TRIM31,0.00016928998,6.0108432e-05,0.00023287338,0.00011203961,7.751317e-05,0.00017778848,0.00023611166,4.778786e-05
TUBB,0.00031570104,0.0053164703,0.004033504,0.010321263,0.0024876196,0.0010746995,0.00514098,0.0101169
IER3,0.021473994,0.026966555,0.009957657,0.0014715176,0.008456869,0.02048198,0.008831988,0.055653512
TNF,0.0034923453,0.015203463,0.035698276,0.00033378787,0.015301819,0.00286422,0.0061653764,0.02245865
LTB,0.0041764965,0.2058413,0.029690135,0.024401633,0.06793662,0.04824179,0.032080296,0.013828819
LST1,0.0062667695,0.07640456,0.018321149,0.005853611,0.06381141,0.04475397,0.0022131794,0.04800846
NCR3,0.0013671519,0.07626385,0.0131896995,0.0009486152,0.023894748,0.076538496,0.0013734822,0.35131413
AIF1,0.0008823709,0.1388963,0.033616554,0.011191668,0.11167225,0.030880654,0.009299111,0.021915194
MPIG6B,0.00013268553,0.0071180733,0.0057954513,0.00016380109,0.0033566311,0.0011919641,0.10012785,0.00013414903
HSPA1A,0.0029669816,0.030072892,0.02835915,0.00046175192,0.0072328933,0.0022863036,0.003331647,0.0021957709
C2,0.0030258188,0.00076171855,0.003103493,0.00047737188,0.01160354,0.0021896018,0.0014617024,0.0015615455
HLA-DRA,0.18268819,0.027856339,0.023469688,0.11055986,0.019048078,0.0029186897,0.005545695,0.012738646
HLA-DRB5,0.05686377,0.006827654,0.0026777117,0.0044421726,0.051462702,0.028153278,0.0139506655,0.00097123923
HLA-DRB1,0.10363723,0.0030502353,0.0090415105,0.07708624,0.013222477,0.08067778,0.00499969,0.030554526
HLA-DQA1,0.21449873,0.0073446753,0.0038938343,0.41224396,0.018140579,0.016446386,0.008249647,0.007562414
HLA-DQB1,0.15000485,0.030507255,0.032912478,0.13870408,0.04907304,0.015033104,0.0039306795,0.027466986
HLA-DQA2,0.011692687,0.017289229,0.0019295322,0.04888987,0.009223981,0.01497066,0.004329946,0.010121244
HLA-DOB,0.030422863,0.0014604378,0.0082365,0.005099777,0.0017305235,0.017232131,0.005202671,0.026159089
HLA-DMB,0.027995631,0.017242052,0.03218218,0.059824936,0.00841648,0.0021141858,0.0043056,0.014524963
HLA-DMA,0.05378311,0.016301671,0.008187164,0.09934778,0.018531857,0.021580717,0.0008693358,0.029836632
HLA-DOA,0.01382751,0.03616545,0.01053107,0.07307904,0.0039364076,0.00013872019,0.0001705753,0.006986223
HLA-DPA1,0.09941383,0.059613083,0.05033791,0.1311662,0.0135682905,0.0092881825,0.0004814572,0.03310676
HLA-DPB1,0.154382,0.11280593,0.046962574,0.18348905,0.005663009,0.016252551,0.006258784,0.047703564
KIFC1,0.0001577573,0.00067057705,0.0005841754,0.00082135317,0.0016360362,0.0043690894,0.0010855312,0.00040646413
PACSIN1,0.0015174265,0.00045511365,0.0008515314,0.06470905,0.0012777757,0.0042686732,0.0007112666,0.002551401
CDKN1A,0.0064807255,0.01872864,0.018041434,0.0014307686,0.022079732,0.014550514,0.03237831,0.012733343
CPNE5,0.03940317,0.0017000937,0.0097692525,0.0051309946,0.0042721913,0.0053866087,0.007421727,0.020342544
FGD2,0.039285783,0.026700696,0.005843205,0.06820518,0.0017334461,0.017393004,0.0011427202,0.048581395
DNAH8,0.0051189847,0.0010188454,0.00296348,0.0011221169,0.0020740721,0.0010664077,2.3069011e-05,0.0024414663
KCNK17,0.0005458408,0.0003857302,0.0008673548,0.009419266,0.0006011917,0.00020463862,0.010966583,0.00023746867
TSPO2,3.8647508e-05,0.00013656015,6.1229e-05,0.00011532541,1.1539815e-05,3.2945405e-05,0.0008879474,5.2503256e-05
TREML1,0.00020081582,0.00041057158,0.006286173,0.0005622807,0.006584215,0.002572028,0.31748113,0.00041266828
TREM1,0.0036241002,0.010530662,0.017307263,0.0004369415,0.009073873,0.014488573,0.00925424,0.0061353887
PTCRA,0.00022635775,0.0005858665,0.00072449894,0.0026853273,0.0005835786,0.003088078,0.019911898,0.0050073303
VEGFA,0.011348975,0.000950484,0.0019044611,0.0072617964,0.0028124398,0.002612276,0.001517447,0.01733947
MYMX,0.00045113798,0.0005348961,0.000387043,0.005273787,2.9803417e-05,5.7303016e-05,4.6999907e-05,0.0002809453
NFKBIE,0.0016753086,0.009896726,0.0016768555,0.0075895833,0.0255611,0.0017939055,0.001323345,0.011628822
AL096865.1,0.0031033834,0.0004955448,0.0015508877,0.0009331592,0.001049883,0.006540798,1.2137784e-05,0.0028919487
PLA2G7,0.003849307,0.0015009693,0.0058048065,0.0002306727,0.017212408,0.00861503,0.0038559563,0.0010169863
TNFRSF21,0.00042304318,0.0030569409,0.003888967,0.072670326,0.00029962792,0.0017657606,0.00026458295,0.0050330306
CD2AP,0.0007815898,0.00019712199,0.001272928,0.014125194,0.002459398,0.003592623,0.005481325,0.007303299
