gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
LAP3,0.0011251792,0.021333558,0.01784274,0.048208088,0.021944648,0.0013918094,0.0050817803,0.009233633
NCAPG,5.2076914e-05,0.0016731349,0.0024996053,0.0008013767,0.001001683,0.016555734,0.00020904413,0.0021126394
PPARGC1A,0.0001838939,0.00020794872,3.8002523e-05,2.7577342e-05,0.0020850322,8.4896e-05,0.00037343058,7.315495e-05
SEL1L3,0.019953223,0.0042443923,0.00057468883,0.0014683858,0.008545688,0.0015487378,0.00023309905,0.0025157852
TLR10,0.014782357,0.008823665,0.0011874648,0.0019567793,0.0029039958,0.006521797,0.004505345,0.008341791
TMEM156,0.029731559,0.006953719,0.0012495306,0.0005217839,0.0010089615,0.0024181847,0.008258949,0.00045298273
RBM47,0.0018495324,0.008428286,0.030418854,0.022614922,0.013571037,0.0040739155,0.0012283166,0.036255196
UCHL1,0.0001078589,0.00010120994,0.0027747753,8.194901e-06,0.0002081768,0.0008926527,0.005839025,0.0029688037
SHISA3,6.960139e-05,2.6671592e-06,0.00027389775,0.00024856668,0.00027255612,0.00040629727,0.00019517694,0.00023883046
CNGA1,6.7563974e-06,0.00012104507,0.0008769185,0.0016074977,0.0006361489,2.9321434e-05,0.0025576628,0.00032766748
SLC10A4,9.817698e-05,0.0019958972,0.0003268935,7.671677e-05,0.0005564088,0.0056985198,9.4346884e-05,0.00036513744
KIT,0.00028719733,0.0004954299,0.0019083649,0.0022005136,0.0014824308,0.0050938367,0.08830824,0.00013415988
KDR,1.10586225e-05,8.94347e-05,0.00015731675,0.0048550065,8.9568886e-05,5.6931163e-05,0.008184926,0.0001748524
NMU,3.072738e-05,0.00013884384,3.325923e-05,2.4689927e-05,0.00017759511,0.0006286012,0.00011089003,0.014279716
HOPX,0.0007456456,0.025605805,0.0013740518,0.00998493,0.0054691215,0.17726916,0.00041472627,0.013430776
SPINK2,0.00034101994,0.0060307323,0.01564586,0.0014077012,0.00030446082,0.0011081676,0.07180076,0.016491912
IGFBP7,0.0018247784,0.028590629,0.03248289,0.009181522,0.0031907759,0.05000065,0.00087345694,0.018416615
TMPRSS11E,0.00034678815,0.001015431,0.0033898673,0.00019677232,0.0004114787,0.0005497276,0.0013448584,0.00037123356
UGT2B17,0.0008705563,0.0035106076,0.0016332656,3.2319957e-05,2.711636e-06,6.935194e-05,0.00047848956,0.00013674723
ENAM,0.00013587339,0.00059631653,0.0003718243,0.0042616697,0.00010453806,0.00047538683,0.0004165787,0.001227224
JCHAIN,0.0861707,0.010853181,0.011647323,0.0042481045,0.0013170771,0.0023607316,0.0021451674,0.010414728
RASSF6,0.0044734213,0.0037420983,0.0086985435,0.0007723371,0.0010131977,0.0021976589,0.00088021375,0.001656226
CXCL8,0.0026806553,0.013724508,0.017042538,0.00072370266,0.007231397,0.0004866348,0.0009065231,0.0031878399
CXCL6,1.4757345e-05,0.0004555327,0.0003461343,9.237005e-05,0.00015781903,3.1125871e-06,0.00063995185,9.1835114e-05
PF4V1,0.00040863667,0.00063314487,0.00035581508,0.0007797441,0.00033600486,0.00087335374,0.017086271,0.00050714344
CXCL1,3.7566042e-05,0.0021077087,0.00012813271,4.5362165e-05,0.0072013773,0.00015085569,7.69385e-05,0.00023438453
PF4,0.0006114847,0.024145437,0.013978114,5.0558046e-05,0.0004034671,0.009536353,0.2653033,0.0044372627
PPBP,0.002528925,0.0013867541,0.007271767,0.0016328766,6.0407878e-05,0.00788749,0.26480314,0.0021435611
CXCL5,0.0008376108,0.0037710378,0.00243918,0.0008090774,0.001409495,0.00154038,0.05971292,0.0025213654
CXCL3,0.0010192355,0.010624055,0.003978886,1.5724088e-05,0.0036981502,4.0521183e-05,0.004287679,0.004884163
CXCL2,0.00086328766,0.010202455,0.016335914,0.001471432,0.023156138,0.0010949625,0.0010741114,0.008947423
EREG,0.0021962395,0.009568166,0.009457935,0.010323963,0.027680954,0.00094322773,0.0066378843,0.011144984
AREG,7.0021546e-05,0.0044492255,0.009504193,0.0035462312,0.0034836605,0.018632215,0.00017343405,0.00029276637
NAAA,0.0015108262,0.018672856,0.0048446152,0.0035474824,0.00856732,0.003038439,0.0051333024,0.016917342
CXCL9,0.00014572145,0.00065885764,0.0008919911,6.645067e-05,0.0013168016,7.4956755e-05,1.9622019e-05,0.00024190929
CXCL10,0.00010451944,0.00072608993,0.0008733492,0.00046571618,0.0034214314,0.0016047773,0.00016265298,0.0017565363
CXCL11,0.00025857438,0.00023095198,0.00041224825,0.00030661924,8.002562e-05,0.0004847974,0.00011093479,0.00018810894
SCARB2,0.00060211594,0.018863963,0.018607818,0.010070208,0.008411937,0.0028234595,0.0041749775,0.009512624
SHROOM3,0.0007513029,0.00025905654,0.00020927198,6.558865e-05,0.00046944828,0.00038893733,0.00013526688,0.00026374805
ANXA3,0.00019447712,0.0023573646,0.0017229498,0.00015053751,0.00034175534,0.0029716764,0.02738832,0.001173934
LINC01088,0.00011398062,0.0009465705,0.0005801361,0.00018808221,0.00026357858,0.0002334743,0.009542865,0.00010343548
BMP3,0.00082700694,4.947572e-05,0.0013401042,0.00026259935,4.7653033e-05,0.00041738042,6.9573216e-05,0.001405242
RASGEF1B,0.00043755182,0.0055338824,0.012544893,0.0011444556,0.015033452,0.004766101,0.0007447712,0.013315904
PLAC8,4.0912414e-06,0.0058659827,0.02573135,0.0050157895,0.0032368463,0.06611315,0.010749365,0.0019560198
GPAT3,0.0063943453,0.0009193682,0.00911836,0.0157453,0.0022387381,0.0074838847,0.002704323,0.0013436233
ARHGAP24,0.06805816,0.009902266,0.0012465869,0.0019884964,0.0035346209,0.003618084,0.006568375,0.008458429
HERC5,0.0017888715,0.0012938451,0.004274202,0.00016865805,0.0010853563,0.00053098204,0.0028576697,0.0009958382
FAM13A,0.0044240556,0.00029598855,0.012534411,0.0007329922,0.0027519497,0.0013574696,0.000955837,6.8227484e-05
SNCA,0.001168802,0.00442899,0.017487818,0.0027309803,0.00021245188,0.0007214786,0.08423617,0.016988162
MMRN1,0.0007609177,0.0040307767,0.009631845,5.841547e-05,0.0014152181,2.6801594e-05,0.022729332,0.0071663726
CCSER1,0.011379707,0.0071589095,0.0019765594,0.016143743,0.0039276434,0.00080473954,0.00012311203,0.010017745
HPGDS,0.00034613357,0.0015494605,0.0007009825,0.00078985194,0.00046064454,0.0015493003,0.11697311,6.1314335e-05
DAPP1,0.0010717512,0.03403413,0.0150697995,0.011808385,0.01612483,0.006529662,0.0017374414,0.027662579
H2AFZ,0.005171147,0.0121515095,0.0064842314,0.0005080233,0.0031726442,0.005126088,0.005361709,0.00039930645
BANK1,0.2132423,0.015664604,4.3167718e-05,0.00050902,0.004702184,0.026828092,0.001929197,0.020186622
CENPE,0.00047079113,0.007376003,0.00083567883,0.00081121916,0.00093168684,0.0061806953,0.0007454508,0.0019032966
LEF1,0.013938369,0.016435891,0.017212857,0.0011598354,0.003348603,0.0012379038,0.002152907,0.0010025051
OSTC,0.0015455766,0.0055539827,0.0021868916,0.0014295423,0.0001346671,0.0024622672,0.0029171708,0.0010711309
PDE5A,0.00035349312,0.0028827519,0.0018512888,0.00031948905,0.001188192,0.0028776245,0.01154615,0.0069594774
MAD2L1,0.00031535837,0.0014633609,0.0020910683,0.00061955355,0.0029018682,0.0007337362,0.00029049255,0.0010420098
ANXA5,0.0019556186,0.026913175,0.03956783,0.0062637324,0.014421162,0.020861896,0.0016668463,0.01141039
CCNA2,0.00032105958,6.768626e-05,0.0023490447,0.001272714,0.0019799182,0.00028794457,0.0006945422,0.0021426398
AC096711.1,7.059681e-05,0.00095894415,4.2165666e-06,6.7740075e-05,5.402158e-05,0.00041260407,0.00023361445,0.00058969343
SLC7A11,0.00037254076,0.0042242496,0.0031967757,0.016048118,0.0021452964,0.00090565125,9.588973e-05,0.0036194827
TBC1D9,0.020978965,0.021999476,0.0016348818,0.01545381,0.0025968573,0.0010472137,0.0004381023,0.0143091
LINC02432,5.8053305e-05,0.006944895,0.0058535784,0.0050307084,0.00674158,0.0016043602,0.0005262705,0.0035899817
GYPB,0.00024588488,0.0016025058,0.00044246297,0.0005012781,0.00036461843,0.00041334616,0.006577491,0.00024239461
GYPA,0.0003034746,0.0024025047,0.0021693583,0.00061527616,0.000491489,0.0005813232,0.009077403,0.0005142884
AC097375.1,0.0011561497,0.004601289,0.0050913678,0.0048139836,0.0012819527,0.0010644766,0.0007290373,0.00073359587
MND1,0.00054024387,0.0021281098,0.0038880396,5.7277997e-05,0.0027455147,0.00224607,9.175997e-05,0.004224023
TLR2,0.0013584862,0.00512949,0.012658376,0.00140522,0.000110979825,0.009876356,0.00024181405,0.02429276
GUCY1B1,0.0017714663,0.0032525496,0.0018573613,5.5730994e-05,0.0007916146,0.002213799,0.009987058,0.00405506
FAM198B,0.0022045334,0.00985389,0.0032669662,0.0007791345,0.02644115,0.0027600988,0.004774566,0.0007249059
FNIP2,0.0051136664,0.00579415,0.0012614741,0.013558848,0.006158521,0.0021256662,0.00092237635,0.00089426176
RAPGEF2,0.000103396254,0.00017551123,0.009803723,0.0016985099,0.016057488,0.0012668316,0.0015637251,0.0073290314
MARCH1,0.05542175,0.025493324,0.012467868,0.011411428,0.0027706828,0.0124460235,0.0063424134,0.004625523
MFAP3L,3.4567234e-05,0.0024282276,0.004530901,8.31011e-05,0.0019511322,0.00022456558,0.025262138,0.0048391656
HMGB2,9.991027e-05,0.0010378496,0.00446622,0.00082841166,0.0011767726,0.0022722383,0.007889322,0.0043679117
HPGD,0.0015173133,0.0010432223,0.000829938,0.00091266504,0.0022520109,0.0017738749,0.006770172,0.051496316
SPCS3,0.0028841593,0.007545337,0.0034393498,0.00069064286,0.00022872307,0.003948133,0.0009690597,0.006251812
VEGFC,0.0003822062,0.0012055846,0.00017600249,0.00044362227,0.00013308285,0.00043767362,0.0018792006,0.0009352606
LINC02362,0.0010254332,0.002800881,0.0038428172,0.00011872926,0.00097492774,0.0011131503,0.0010401723,0.0003876776
CENPU,0.00020668999,0.0060098455,0.0009204266,0.0001331704,0.0005185591,0.0060316627,0.0052806176,0.004631405
ACSL1,0.00502065,0.01323349,0.0007987679,0.00080923806,0.022111807,0.0011436914,0.0026713903,0.012300295
MIR3945HG,0.00014051734,0.003615964,0.004609255,9.639404e-05,0.0027964332,0.00056097883,0.001641979,0.0017014833
SLC25A4,0.00018969034,0.004364451,0.0037459722,0.00085883396,0.0017885206,0.001054076,0.0014529303,0.004323828
ANKRD37,0.001961866,1.397857e-06,0.00046650512,0.00022773311,0.000617352,0.00060579856,0.0008787827,0.00042423536
AC106897.1,0.0031471895,0.002439834,0.0013064732,1.5001577e-05,0.00012724497,0.0006491885,0.00010512446,0.001066014
AC116351.2,1.7203418e-05,0.00031977432,0.00044622124,0.009944229,0.00057703076,3.920924e-05,7.452024e-05,4.501982e-05
NKD2,6.487372e-05,0.00046012757,0.0002698463,9.846859e-05,0.00010007999,9.8891636e-05,0.00013857284,9.844354e-06
CLPTM1L,0.0021541147,0.004267567,0.0014433685,0.00045018125,0.0012043479,0.00022497377,0.004910942,0.00064420834
SEMA5A,0.00038408887,0.0018153012,0.000503779,0.0019329528,0.00029332063,0.00083502335,7.026132e-05,0.00090442237
BASP1,0.023841746,0.029951336,0.0119492505,0.0051195715,0.00067869626,0.0079855425,0.0052371123,0.0012945448
CDH9,0.0002106316,0.0002587012,0.00020679581,0.00030867007,0.00030026166,0.00024502998,0.005851448,0.00015961441
SUB1,0.00040788698,0.00058197376,0.002923103,0.006180861,0.00017306027,0.0036172273,0.012278368,0.000920207
NPR3,0.00013017494,0.0011609001,0.0064424714,0.00033928777,0.0011329697,0.003236096,0.08386341,0.004242526
RAI14,0.00077553646,0.0009886519,0.00041828735,0.00026784217,4.060442e-05,0.000575699,0.0004184565,0.0021228509
IL7R,0.036201656,0.25372866,0.0012543503,0.0069314092,0.0024971385,0.06192635,0.0048103286,0.05040972
DAB2,0.0004977675,0.0433852,0.0010017587,0.041932758,0.0028611375,0.0013563232,0.014241435,0.02416083
PTGER4,0.0035881677,0.00186709,0.0012015846,0.0006173251,0.005970304,0.0022576193,0.0039846376,0.005799057
SELENOP,0.00010154581,0.004851203,0.0030359363,0.00033292457,0.0008499488,0.00087770977,0.0062321667,0.0001721967
ITGA2,8.3949366e-05,0.0010877532,0.0012458226,0.00028506864,0.00020792753,0.00012258755,0.02284371,0.00022700577
SNX18,4.142168e-05,0.018383095,0.016708246,0.007640465,0.048814368,0.0013619037,0.0005570082,0.050297286
GZMK,0.0012793111,0.004598533,0.049793314,0.0008526307,0.003674712,0.006090856,0.0051169433,0.82719857
GZMA,0.0073189423,0.035056107,0.04167386,0.0063962336,0.014065379,0.11548686,0.0067266934,0.1862847
PLK2,1.922496e-05,0.006689019,0.0023684835,0.0011398848,0.0024689822,0.0003243948,0.001802903,0.003594592
GAPT,0.007540214,0.04339918,0.061483003,0.021557966,0.0016218112,0.015321325,2.9286079e-05,0.03168964
PDE4D,0.0004901205,0.0027438956,0.0017565577,0.0019981337,0.002116362,0.014955,0.00017613627,0.02337987
PART1,0.0026055868,0.001029851,6.509265e-05,0.00014957863,0.00018146045,0.000338913,0.00049056445,0.00060497096
DEPDC1B,0.00034162117,0.0014057511,0.000984156,0.00037525652,0.0007491059,0.0032527435,0.0015716931,0.004674463
ELOVL7,0.0011896825,0.00041108768,0.003023972,0.00027500742,0.001023899,0.0012061263,0.012639597,0.0006796287
CENPK,0.0006517003,0.0045538954,0.0009898004,0.0007350335,0.005178391,0.007826337,0.004296086,0.0008717075
CCNB1,0.0006167468,0.0010033041,0.00046255332,0.00040586691,0.0002981963,0.0006430084,4.479129e-06,0.00026986655
CENPH,0.00042281917,0.0005444833,0.00288614,0.00046421157,0.0048337905,0.00095102825,7.2962507e-06,0.0003427856
NAIP,0.004357117,0.017957367,0.0019943847,0.0005769197,0.030474653,0.011663896,0.00090209435,0.003298668
ZNF366,0.001846718,0.0013631057,0.0011573283,0.021086361,7.250643e-05,0.00072774285,0.0013807311,0.00038332152
AC035140.1,0.0017966918,0.00024266484,0.0013997589,0.0039636535,0.00036716033,0.0034256377,4.4799723e-05,0.0002755154
CRHBP,0.0005909229,0.00078467285,0.0020312527,0.00027403407,0.00037413597,0.0009947834,0.008702238,0.0008251797
DHFR,0.00044206032,0.00043246994,0.00030651267,8.71676e-05,0.0007830562,0.0009278285,0.0016530004,0.009257111
VCAN,0.0037420066,0.0199206,0.0010435258,0.0029459908,0.0731251,0.01059459,0.0014268052,0.01319915
LINC00461,0.0005500693,7.3170595e-05,0.00027319754,0.00026600482,1.6608763e-05,0.00038437475,3.5781955e-05,0.0002818364
MEF2C,0.101733916,0.095213875,0.008222826,0.00032142855,0.0015504186,0.009971888,0.00027059152,0.019593526
LUCAT1,0.00079256797,0.010673984,0.011654458,0.00013836537,0.0059244656,0.0004897898,0.0029265145,0.0077073188
MCTP1,0.0010882037,0.016269583,0.0050090547,0.011536479,0.026515001,0.00058104715,0.0022070059,0.01577729
FAM81B,0.0007116744,0.0008762052,0.0011535834,0.00019593586,6.226695e-05,0.0007163612,0.0043379455,0.0004312146
ELL2,0.005469563,0.0015017469,0.003606332,0.0012341908,0.0020101152,0.0006455531,0.0007443517,0.0066369614
NREP,0.0036930067,0.010088961,0.003948416,0.008077581,0.0012104233,0.0024216704,0.001998464,0.01119798
LMNB1,0.00018629376,0.014626076,0.008735964,0.0067772246,0.0052654776,0.0011537869,0.0015252439,0.008011948
CSF2,5.0929288e-05,0.0009609821,0.000558959,8.54838e-05,0.000114715964,0.00019045694,0.00062989525,0.0018745398
IRF1,0.00064950524,0.0020718188,0.004846022,0.0056255017,0.012762438,0.0018066119,0.0012248642,0.001036199
H2AFY,0.0055618887,0.008864572,0.02820278,0.026561204,0.027030192,0.0066696815,0.00013652777,0.031872347
TGFBI,0.011457565,0.04198257,0.006798149,0.0017256937,0.033042435,0.0017140175,0.013164453,0.014112356
KIF20A,0.00056382414,0.00017421067,9.415278e-06,4.0983552e-05,0.0009487072,0.0009664316,0.000107102176,0.00032343573
CDC25C,0.00017388978,0.00020709605,0.0031360271,0.00021746597,0.00010664495,0.004600867,3.3527976e-06,0.0009946175
EGR1,0.0010830198,0.022483148,0.014229237,0.00039812954,0.006819571,0.0033343658,0.0007547479,0.010075126
MZB1,0.062340535,0.0049754307,0.020116672,0.007039816,0.004656654,0.0012142395,0.00026491864,0.015441509
CXXC5,0.030374425,0.04607271,0.06471597,0.0058890614,0.00067869795,0.056400135,0.00036794512,0.009362308
HBEGF,0.005326776,0.03613557,0.009317392,0.000534197,0.016059816,0.00055691204,0.006494682,0.018936286
CD14,0.005110639,0.040212147,0.027204594,0.0038677242,0.15736695,0.0010757176,0.007909986,0.010849953
PCDHGA1,5.7139907e-05,7.078437e-05,0.00016590583,9.858239e-05,8.363891e-05,7.033504e-05,3.9807023e-06,0.00019149634
POU4F3,0.00011467245,0.0027767897,0.0051788474,0.0002346538,0.00017980397,0.00016553339,0.005508066,5.195855e-05
DPYSL3,1.4300974e-05,0.00017720785,0.0003984444,0.00012482124,0.0005097491,0.0004957553,0.004025756,0.00050248305
CSF1R,0.008648032,0.009614705,0.011309447,0.0023054902,0.03638563,0.004002051,0.0022202581,0.031249434
CD74,0.0953174,0.031292006,0.027511358,0.033579543,0.0028066377,0.0008406467,0.0010108296,0.010938102
SMIM3,0.0025101907,0.01064427,0.007967032,0.0012130023,0.00042637176,0.0034941223,0.02321021,0.00691007
SPARC,0.0016041615,0.0025224322,0.0039519304,0.0012712337,0.0009152805,0.00020107767,0.15913169,0.0031995343
FAXDC2,8.03957e-05,0.003262935,0.0036146909,0.00034103147,0.00039571416,0.0014478312,0.033576556,0.001169323
TIMD4,4.0658764e-05,0.0017575693,2.959381e-06,0.0003142663,0.001044482,0.0003518308,0.0016615199,0.011547185
EBF1,0.028093304,0.0043582283,0.008092543,0.0033405994,0.0022485773,0.0060084458,0.004123348,0.0036932877
IL12B,0.0022502784,0.0010465907,0.0007069262,0.008271112,0.00085096096,0.00020441494,0.0035110593,0.00036473383
PTTG1,0.00035196464,0.0016883609,0.0022656461,0.0009191487,0.0013731768,0.00041342445,0.0006587897,0.0014611419
GABRB2,0.00011886846,0.000876974,0.00019954127,2.2271006e-05,0.00024648214,4.6725592e-05,7.858695e-05,0.00029112678
HMMR,0.0006542776,0.003098889,0.0023492747,0.00064233417,0.00065854535,0.009928784,0.0007966768,0.001892283
AC008637.1,0.00052401825,0.0009627833,0.00014908564,0.00040179837,0.0022270055,0.00014303344,3.9701838e-05,0.0006916133
SPDL1,0.00051398895,0.0017664636,0.0014658342,0.00022583775,0.00051135826,0.0004911565,9.7228636e-05,0.0001993823
DUSP1,0.00026808042,0.011977323,0.03687021,0.00091297925,0.037493963,0.007434829,0.0113375215,0.0039567947
LINC01484,0.00036373895,0.0033390853,0.00037403652,0.0005250557,0.0010862929,8.823542e-05,3.576981e-05,0.0001783329
HRH2,0.0050380323,0.0053209784,0.0028036877,0.0029563142,0.018520795,0.004717166,0.010563332,0.009403586
MXD3,0.00047785376,0.002764425,0.0025111784,0.00010954539,6.38691e-05,0.0016314666,0.0011848292,0.0013241932
HNRNPAB,0.0001757732,0.0024841963,0.0033313185,0.007093787,0.00049712526,0.009157572,0.0017357133,0.0049429047
RUFY1,0.00042360526,0.022004565,0.01472435,0.0012599439,0.0028635561,0.00409926,0.05277395,0.027862763
RNF130,0.0133132795,0.01672197,0.010491485,0.010345115,0.074486576,0.020284537,0.0005636278,0.03226606
SCGB3A1,0.0031519404,0.002986767,0.006863089,1.5951517e-05,9.874993e-05,0.004251766,0.0018844887,0.007818213
FLT4,0.00032412607,0.0012114353,0.0010155865,0.00034605854,0.00032508175,0.0009171181,0.0005398292,0.0036144985
BTNL9,0.01109707,0.01231369,0.0055163307,0.0001270686,5.63663e-05,0.0013966803,0.0004061911,0.00090724736
IRF4,0.0026596594,0.0027901956,3.1688534e-05,0.018427752,7.539862e-05,0.0018540476,0.0061802585,0.00042718012
FOXQ1,0.00017042297,0.00019859438,2.3004504e-05,4.3650245e-05,0.0008622687,7.378171e-06,0.001380879,0.00012880212
FOXC1,0.0001666844,8.354666e-05,0.0002696247,6.724031e-05,0.0002761276,0.00017582046,0.0009061931,0.00036197927
SERPINB1,0.007886835,0.016021699,0.005836141,0.0073237754,0.005306867,0.0028505267,0.009598002,0.013383293
SERPINB9,0.0019840372,0.0008005809,0.0013708101,0.0001949592,0.0072936253,0.0006830043,0.006523681,0.0005912712
AL133351.1,0.00040299157,0.004542943,0.0022682715,0.000363813,9.137079e-05,0.0002979322,0.008445604,0.000787765
TUBB2A,0.000454454,0.00031661754,0.00010201511,0.00088945776,0.0006709137,0.003134571,0.0075729247,0.00050520943
TUBB2B,0.0013940518,0.0002679394,0.00017692249,9.162525e-05,0.00048365988,0.00015616286,0.00212292,0.00044589792
PXDC1,0.0009207883,0.008837147,0.0006617329,0.013928871,0.00087212666,0.0028351003,0.0015663307,0.00929648
PPP1R3G,0.00021649055,0.00027413823,5.1656963e-05,0.0013679935,0.00031957444,0.00020612378,1.1106657e-05,0.00041819343
F13A1,0.0029675812,0.012807701,0.01922764,0.0010676434,0.0038027049,0.00407644,0.07281929,0.011630677
LY86,0.022587663,0.046995573,0.06398917,0.012375128,0.003566366,0.017088024,0.005863125,0.020119993
DSP,0.0012071948,0.00080954,6.107088e-05,0.00097965,0.0006410778,0.0016324795,0.00012916853,0.0022903366
TXNDC5,0.012520365,0.0013193273,0.0061229602,0.0013682637,0.0009387226,0.003214423,0.0026841015,0.0061053904
TFAP2A,0.00039816913,0.001456457,0.00023428873,0.0001968979,0.00010591659,0.0003639762,0.00020320638,0.00043405878
TMEM170B,0.00044536966,0.026796987,0.015877714,0.0008856171,0.007829128,0.0005681843,0.0004979277,0.007734797
PHACTR1,0.0009535989,0.013306665,0.012243869,0.039669033,0.009836477,0.0037013937,0.0052563306,0.0037486507
CD83,0.007473559,0.03337539,0.05035473,0.004395725,0.004999231,0.0016582689,0.001874072,0.01897994
GMPR,0.001085208,0.010110218,0.0145899085,0.00075135095,0.001696065,0.0008576136,0.084116206,0.010851523
RBM24,0.0008413688,0.00096211367,0.0040061916,0.00046237794,0.0001636273,0.0019676106,0.0006242456,0.011721042
RNF144B,0.0019062074,0.022328392,0.0105680125,0.0005703887,0.025022453,0.005835923,0.000640216,0.01925058
SOX4,0.0040566255,0.009236488,0.021953452,0.010357522,0.0021656195,0.003432943,0.03008148,0.007236896
GMNN,0.00028840482,0.0032907287,0.0033510989,0.00036177353,5.815311e-05,0.015880344,0.00056847173,0.0061045205
HIST1H3B,0.00024251941,0.0008680868,0.0035452326,1.794307e-05,0.00037050934,0.008143646,0.0006648737,0.00077223626
HIST1H2AB,0.0005806389,0.0014226354,0.0038087529,0.00013768533,0.0007616458,0.00062956224,0.00011813221,0.00092517416
HIST1H1C,0.0013217655,0.0068142153,0.005649207,0.00090156635,0.0012394674,0.0054754675,0.0013837318,0.00021021185
HIST1H4C,0.00050821976,0.0011154985,0.00666257,0.0008488897,0.010588501,0.0015813968,0.0015037018,0.0032098969
HIST1H2AC,0.0010230172,0.030200664,0.008724434,0.0004592938,0.0037844433,0.0023777126,0.07489866,0.019907007
HIST1H1E,0.0002598368,0.0003006426,0.0008213539,0.00016864638,0.0058399984,0.0067427573,0.001194521,0.0054046935
HIST1H4D,0.00026551893,0.0021394338,0.00013112155,8.735959e-05,0.00018295548,0.002230789,0.0003868025,6.0227518e-05
HIST1H2BG,0.0010226705,0.00089515507,0.002568589,1.3655274e-05,0.0019227787,0.0011118315,0.005612792,4.423914e-05
HIST1H1D,0.00055261137,0.0032899745,5.8780395e-05,0.0018659227,0.008653499,0.012280334,0.008520045,0.008456201
HIST1H3F,0.0008898834,0.0059597353,0.0065893508,0.0007484537,6.5468055e-05,0.015620016,0.00066803006,0.001863549
HIST1H2BH,0.00066930003,0.0015620636,0.0021752468,0.00011640814,0.0021847312,0.004444622,0.00013597668,0.0037272386
HIST1H3G,0.00013609813,0.002565223,0.0020698695,0.00018826147,8.1843515e-05,0.0035384852,0.00035879575,0.0017021764
HIST1H4H,0.00030475765,0.0046491036,0.0015037855,3.030221e-05,0.0007420002,0.0019671333,0.0023130341,0.0009242157
HIST1H2BJ,0.0014562036,0.008588859,0.0069100247,0.0001232278,0.0019300503,0.0025339166,0.0059199086,0.017674925
HIST1H2AG,0.00033210535,0.00031830466,0.0023138155,0.0013268403,0.0028856588,0.00042484107,0.0075536952,0.00014453621
HIST1H4I,0.00026292683,0.0015284724,0.00087688584,0.00015973349,0.0001131931,0.0025609275,3.1833573e-05,0.00062349194
HIST1H2AH,0.0003704522,0.003175456,0.0012186806,0.00036874288,0.001242574,0.004688139,0.00046227247,4.279498e-05
HIST1H2AI,0.0007979,0.00074104324,0.00028197997,1.1957017e-05,0.0007598832,0.001923051,0.0002083284,0.0005031946
HIST1H3H,0.0012617556,0.007950467,0.00019086785,0.0009829077,0.00067702646,0.00077504374,0.0948433,0.0058312113
HIST1H2AJ,0.00022573631,0.002250226,7.802737e-05,0.00030752615,0.0010445532,0.0018796498,9.2949245e-05,0.0039038216
HIST1H2AL,0.0017141793,0.00788086,0.0002121054,0.0008212001,4.702003e-05,0.0029536474,0.003440083,0.009075779
HIST1H1B,0.00014461088,0.013336744,0.0032531933,0.0001411232,0.0035006583,0.009146205,0.0028122715,0.0024575286
HIST1H2AM,0.00047988966,0.0052813073,0.0016266481,0.000111884816,0.0010203575,0.00719991,0.00026988707,0.0019606599
OR2B6,0.0012088215,0.00033957395,0.0003062485,1.6030306e-05,0.00027287757,0.00026140152,0.005214631,0.0003381698
AL049543.1,0.0005249748,0.0010858794,8.982821e-05,0.00032748067,0.00011144151,0.00047499227,0.00012896495,0.00028481332
TRIM31,0.00010843876,0.000636857,0.00048982556,0.00016421005,0.00018650072,7.9754354e-05,0.00013718093,0.0008229639
TRIM40,0.00018025057,0.00024824045,0.00025255224,0.00028899495,0.000330823,2.78512e-05,0.01688662,0.00019939803
TUBB,0.00018205664,0.008597674,0.0066064694,0.0010969448,0.00026887972,0.0014598801,0.00046885776,0.01576353
IER3,0.008492897,0.0014024414,0.015315275,0.00020575896,0.008021244,0.0031644118,0.0018245724,0.025910407
TNF,0.00045524852,0.00054679404,0.015911227,0.0008680738,0.00620924,0.001175452,0.0032175998,0.014311493
LTB,0.009537975,0.16880484,0.025954118,0.012559428,0.01170914,0.03285436,0.0007112343,0.0070144297
LST1,0.0059418078,0.03156616,0.0023190354,0.007407276,0.06898977,0.0034091289,0.0010777246,0.009698757
NCR3,0.0004745838,0.08231595,0.0027050734,0.0011940168,0.00058176613,0.058192424,8.7994915e-05,0.29584426
AIF1,0.009222884,0.11742849,0.030023878,0.0071726134,0.09185811,0.008066795,0.0013355535,0.04079642
LY6G6F,0.00021837256,0.0034666813,0.0015815522,0.0010802774,0.0007822849,9.667514e-05,0.012909468,0.00088496355
MPIG6B,0.0002391811,0.0044846777,0.0028520578,0.00047152117,0.0025299897,6.5431064e-05,0.062931955,0.010641979
CFB,0.0018647587,0.0024316316,0.0027653594,0.0004361272,0.0012442617,6.3318985e-05,0.00044148896,0.00047825556
HLA-DRA,0.09692075,0.0020822193,0.0146101285,0.060394473,0.019968845,0.01667763,0.0019251344,0.02774917
HLA-DRB5,0.021996332,0.06334048,0.037247635,0.022136364,0.02240862,0.024720328,0.0020916355,0.015781239
HLA-DRB1,0.079853535,0.036968444,0.021650804,0.025661904,0.0071717124,0.028854674,0.009429292,0.01298153
HLA-DQA1,0.084662296,0.035955545,0.003772807,0.12917383,0.009698708,0.010510155,0.0030687551,0.0035686828
HLA-DQB1,0.10173927,0.032293078,0.0033149775,0.06375245,0.0043424782,0.0124654835,0.015349736,0.005577065
