gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
GYPA,0.0,0.0,0.0016906533349991815,0.0,0.00779000209793268,0.000829440581951113,0.0007164398398540328,0.002380145676381229
AC097375.1,0.006521816288743487,0.011911453993230348,0.0,0.02460629796176428,0.0013557826343715274,0.0023979926950723485,0.0007936091989810823,0.0007821667599492432
MND1,0.0,0.0,0.0,0.0,0.0008925335704565995,0.004332815259874945,0.0,0.0
TLR2,0.011805152611150671,0.028937916335807223,0.023922579839303237,0.015737182242546055,0.18366480041693878,0.01820355935122686,0.005179217589453611,0.006949993540785959
GUCY1B1,0.0,0.0,0.007364937934457361,0.0041735395070279235,0.00399080112897221,0.0008330192090084676,0.030908088593692096,0.0019372105566513032
FAM198B,0.01749572878833261,0.029419093367351934,0.01353192359672728,0.001920369083905804,0.13109693081487905,0.0026268665098834187,0.003958751855410281,0.0032427617857657687
FNIP2,0.011379171584406933,0.014787505083739827,0.0063247756542288425,0.022549117044536215,0.034870393680559886,0.007120561926727387,0.0005053457803001482,0.006205437336192388
RAPGEF2,0.004414673344921294,0.016215602449629607,0.013633734272175069,0.011161490878164981,0.02944827165016073,0.006419204855796057,0.005558120108472009,0.0
MARCH1,0.07095552733866417,0.08035755627314711,0.04637499130678613,0.0493218278918619,0.13616071033887223,0.03282816391409615,0.011357611472992968,0.020136872079124846
MFAP3L,0.004691107593820076,0.002606231448099239,0.0,0.0,0.0001999542365271889,0.0014534528066123542,0.028478537886417632,0.00244393061947612
HMGB2,0.010065581132372214,0.009587685334041751,0.00970442366908375,0.02054995779088542,0.01867948978433054,0.01893762541229238,0.007918827876352452,0.0029618897961205537
HPGD,0.0,0.0,0.008570787650677314,0.007710211850313842,0.0006766321139897169,0.0,0.007153187639694414,0.009371210194501378
SPCS3,0.00528364286081584,0.015689152816717122,0.010324035124758435,0.029430332849862184,0.03131053958033103,0.012609239937474648,0.012515359964650141,0.009541298402415688
VEGFC,0.0,0.0007225764150085023,0.004808907823520059,0.0,0.0,0.0,0.0,0.003421180335312357
LINC02362,0.0,0.004316082290708678,0.002687523559748106,0.0004502732820466093,0.0031627867318970715,0.0,0.0,0.0
CENPU,0.0,0.0019537448808837343,0.002323152418478802,0.000301279286970102,0.002431416741411674,0.01325993809253978,0.00295683541412628,0.005013288243138181
ACSL1,0.006299920430857142,0.0215745423428626,0.008887027807518155,0.009201843177592206,0.10709979126731439,0.01120721978165573,0.0,0.0066508464691215075
MIR3945HG,0.0006128656831727586,0.0036460536443911895,0.003460637375295672,0.0,0.018280008394790492,0.0,0.002739844774397593,0.0
SLC25A4,0.007876623097762048,0.0,0.0013385535307408603,0.003465197552675825,0.009964234622762858,0.005328941926300734,0.0,0.004220140388003335
ANKRD37,0.006856658478198385,0.0038882081943381053,0.0,0.003374929101265689,0.003375707900856284,0.000480808048696435,0.0026193374543672654,0.0
AC106897.1,0.00839316794877365,0.006198614037736583,0.002065839622285681,0.0,0.002210507030738551,0.000735570064277713,0.0,0.0009226236080379646
AC116351.2,0.0019807443308363926,0.0043504019109106284,0.0036133438853207522,0.0,0.003674367204688833,0.0013135302991471587,0.002173978770288798,0.0
NKD2,0.0,0.004042290252442626,0.004849558325090486,0.0007560631619314417,0.0,0.0039554023035144326,0.0,0.001249632066834927
CLPTM1L,0.001584927471112385,0.007034260715325535,0.007634728719838613,0.02690762806485636,0.01514605497485233,0.008755108933419686,0.004010021871051039,0.007797680787993366
SEMA5A,0.0036209390441279687,0.0011387455721356687,0.0014090142701130848,0.0038836076501216343,0.0014275085555008893,0.0,0.004002666985877479,0.0012439752652477765
BASP1,0.04696010296045117,0.04898255203188895,0.025933293127197388,0.034913218384492684,0.04585475381028581,0.02036215097232441,0.005265255258656509,0.012698778386299514
CDH9,0.0,0.0,0.0,0.00535496618837894,0.0,0.004980271224766408,0.0017551325090472414,0.0
SUB1,0.016866132397358236,0.0076041195923965965,0.005676391209746612,0.024472916060083394,0.02606461323979148,0.0041169037935246955,0.017047694996679352,0.0005889375561691779
NPR3,0.002935810524996141,0.007292825986602525,0.002977093794579,0.0016434008875887418,0.0020996099188916872,0.0,0.02161383134997452,0.0024509320575401006
RAI14,0.0,0.0,0.0,0.0016938587883170708,0.0038072644693716295,0.0,0.0,0.003966654185575624
IL7R,0.0688247068780008,0.16181418056757302,0.044461247454375075,0.04111086374779016,0.11216966863487254,0.036984617115341845,0.009539801632809652,0.030603422730288266
DAB2,0.009990603337388881,0.019277238765344373,0.012933867643636576,0.04119065333212446,0.017477896770301093,0.013135018781706309,0.04714025925779475,0.004569493572141647
PTGER4,0.004814285031875309,0.009574160756496752,0.007288432317124727,0.010535437064219222,0.02512206935099126,0.0025536952261859813,0.002701338383134022,0.006390371037790832
SELENOP,0.0,0.0031735205464580307,0.0025229362565160063,2.08824913849881e-05,0.009954132217397493,0.0021859704177409345,0.005375487186599193,0.0
SNX18,0.0042275406137957106,0.02580453210307998,0.014412681546635664,0.023621879387210942,0.12429746831835908,0.007703955415797603,0.005147291261550002,0.006295177306811173
GZMK,0.016506060552240465,0.002459787516622791,0.0056165057798613915,0.009700648227727537,0.027874696137604627,0.0033235174513761567,0.00505452237319548,0.06276046555779224
GZMA,0.03939095901772105,0.025376292889824903,0.006592154175093068,0.026474190409172316,0.06347315207457593,0.15901433249966002,0.01040613444908911,0.050868697455869194
IL31RA,0.002367181737086943,0.0,0.0,0.0003408034598642029,0.0018633515878478946,0.00013599965646116097,0.0019700924897707583,0.0
IL6ST,0.01624783010505415,0.038751159219056586,0.0054766501716858595,0.01658913896339631,0.021922502080111705,0.011826704803929777,0.00787064424328432,0.0056193854645509855
PLK2,0.0,0.005411460081471642,0.0,0.00456059777668516,0.006855715187658262,0.00029479315403446726,0.0007610970170723874,0.0036342025549309653
GAPT,0.03445192782088902,0.05044434462970271,0.028689623991164037,0.038782632936619654,0.05660390347614652,0.015526528170987763,0.002896071565285041,0.016900109735874302
PDE4D,0.004176051475423659,0.00922228120772517,0.004819066780223924,0.012282604345862369,0.02087021879348372,0.006487694569026647,0.002296051544359079,0.006260292652312538
PART1,0.0005858368474340736,0.0,0.003961061574918157,0.0,0.004999934715790966,0.0,0.0,0.002690368374878016
DEPDC1B,0.0,0.0011518788551110326,0.0,0.0005685755639051049,0.0016588595095672343,0.0,0.0,0.002104278355038902
ELOVL7,0.001254998382901551,0.0,0.004439118343981585,0.0004545916342626466,0.0,0.0,0.0244791788021137,0.0026509386799107304
CENPK,0.0022322017567155683,0.01362568050860502,0.00045426926925262734,0.006072950660404253,0.01385219231806234,0.0027778287298085846,0.002419696134652316,0.0006518244303916898
CCNB1,0.0,0.0,0.0048742902332188365,0.0,0.0032308836913941263,0.0031454083319935044,0.0027053300468895536,0.0012196649676392557
CENPH,0.0004287654746977232,0.0,0.006583561229244195,0.004745355683063446,0.008676517166115394,0.004116181983167433,0.0,0.002742432861200239
NAIP,0.005777216718332312,0.023158793900145636,0.013585058667574534,0.022823734567079867,0.10435314862750356,0.007288489998558134,0.003964421512971716,0.006155133361292586
ZNF366,0.0,0.0,0.0015222073333900354,0.013556455958207536,0.0,0.0,0.0,0.0
AC035140.1,0.0,0.003834463398474819,0.0017971226905884041,0.0,0.0051240510144721085,0.0,0.0,0.002790943084498565
CRHBP,0.0,0.0019886203788670453,0.0,0.003092824231204716,0.0027933033311531297,0.0,0.01322740467687411,0.0016031397004410142
DHFR,0.001032269086381321,0.01345554677906935,0.0037730224395813305,0.007604877441998337,0.008086656878943277,0.011069809332037828,0.0020173233377698274,0.0042764022628341
VCAN,0.016293445853214683,0.05316277582021667,0.026141771257824242,0.020864843420218993,0.2515511002427473,0.021007142961440017,0.008037759628716001,0.014563909759757188
LINC00461,0.0016987366811600513,0.011024165701595479,0.0,0.0010592005715919228,0.002334280434049152,0.0,0.00084863692534487,0.0
MEF2C,0.13127799830973785,0.08700979957191124,0.04870053844751854,0.052522885259421725,0.09283377153929129,0.025872103087982934,0.000989679967932755,0.025945488438738895
LUCAT1,0.0027625501689600984,0.0022302740845230318,0.0,0.003730964562264072,0.020177158138537266,0.0026724474896493433,0.0007422812423594216,0.0007061720560146423
MCTP1,0.012665871713651411,0.024916248416801956,0.015001595858678218,0.021643089862498854,0.09210480843040703,0.010964673057073604,0.01202003055237899,0.007888939231532222
FAM81B,0.0026678079608353222,0.005341709815215978,0.0,0.0,0.0,0.006745172117460507,0.006700333837319272,0.0016603128064849315
ELL2,0.016613101699556543,0.0023268260472280033,0.0014686053778394381,0.0034333772835253296,0.00633374581601398,0.001471390505785708,0.0027086005678362834,0.0
NREP,0.004943174912428683,0.020271914343846786,0.004663499214553335,0.04714627656159931,0.0064058298203220065,0.0026235175787672205,0.0074511263532157646,0.002670531653479191
LMNB1,0.0054548882897709206,0.007105163364085065,0.014165158202123829,0.024733908344442224,0.02010424018624435,0.011995879247047148,0.0030191466961428937,0.006417406165972084
CSF2,0.0002529228138223871,0.003821272657656749,0.0011381172712716658,0.0010669227030828399,0.0,0.0,0.00041619348520360866,0.0
IRF1,0.00810166316124561,0.021630160313389935,0.008300634175206989,0.02153205416320514,0.0433630992179328,0.030426115182776936,0.012175222367612148,0.004917485716138259
H2AFY,0.0237978936566694,0.02877982752434205,0.025009103983393066,0.04931463119386259,0.12189938338018691,0.006227466732610987,0.01275595625579995,0.0037294969915990794
TGFBI,0.018660549252662362,0.044436639021003366,0.02644356754591981,0.06895578136132241,0.17567007404437907,0.01417326164107613,0.005888150463529307,0.01510782626694529
KIF20A,0.0,0.0,0.002801577716451842,0.0,0.0022988985441261267,0.0,0.0,0.0
CDC25C,0.002063020037596619,0.001520704628882985,0.0,0.0010402913784781642,0.0,0.00166605162220268,0.0014161458049548603,0.0
EGR1,0.0011473604925684722,0.01611267609915701,0.012982786894927711,0.007667719861985889,0.1096013033391765,0.006245678682673894,0.004620422159192339,0.005206854973804909
MZB1,0.062028815583739405,0.017678466516033442,0.0011466534848167953,0.02614541258895553,0.010762246497004746,0.0069507702092834744,0.0017766320578871397,0.005693906381017744
CXXC5,0.06016747709363823,0.060475493587019535,0.024413575144313526,0.028352881025005106,0.020357782881071484,0.03632883965742395,0.004836266659129063,0.007701788523948316
HBEGF,0.008159711351506616,0.02310937296671489,0.005207951824434343,0.014158579485802791,0.05165329481807879,0.00035882472794712683,0.0030787777988932064,0.004605665442030338
CD14,0.016181320804128374,0.04269865138833007,0.018059988732134213,0.018312144176920286,0.2556921080456931,0.019446919448300015,0.0050558958452444624,0.008892778620030573
PCDHGA1,0.000376243481082561,0.00861647090809492,0.0038969065962142224,0.001299553342272386,0.00012869724038466757,0.0,0.0,0.0
POU4F3,0.0,0.012283396237467104,0.003142582739883437,0.0,0.0,0.00220449132311229,0.0006727231073682116,2.309462529015427e-05
DPYSL3,0.0001079297530801604,0.002156705631536804,0.00042315224618372227,0.0,0.0,0.0008204860280647264,0.0007374562006949859,0.0
CSF1R,0.01598075926364184,0.03166953474837819,0.03038018755536065,0.025543977984646915,0.1810370466417366,0.008699296752369579,0.005990635323999349,0.005534006130961222
CD74,0.1793965897179206,0.1374653513309021,0.06900762325229559,0.11447823785370725,0.24021482038127528,0.0440919462430871,0.018359060282029604,0.029498438764876456
SMIM3,0.007171259852491119,0.005324774792310194,0.008387179281889479,0.009216228142525207,0.016889433706187562,0.0020807445961064097,0.03166401697578092,0.004186086434487146
SPARC,0.0016619251144482927,0.004634430703540859,0.0031588636598474107,0.0014378092379931928,0.006743545753553404,0.003121470915376845,0.08643801911764437,0.006016078256774415
FAXDC2,0.0,0.00649692419223058,0.0,0.0,0.004552232657617505,0.0016764175798569259,0.03444332775001224,0.0
TIMD4,0.002071518668518735,0.0,0.0001697674759062462,0.0031747983867409513,0.002426810565780979,0.0022631065544227447,0.0,0.0047011544627320045
HAVCR2,0.013535237322420457,0.0215768825119782,0.010835203010563177,0.022488919393091056,0.027343879724743392,0.030615500593440537,0.00350327096830072,0.0016353167316724981
EBF1,0.09801174256510548,0.016506011222999772,0.011992513175011377,0.001333062041827704,0.009301347543362093,0.006633633110088244,0.002161186678250715,0.003356336242102076
IL12B,0.000939413930005184,0.0,0.0,0.00014027667321236947,0.0,0.0,0.0,0.003917648399406781
PTTG1,0.0,0.0,0.006790316512426342,0.011498998291622264,0.011281235706452453,0.0,0.0034548096776825243,0.0012688621525096533
GABRB2,0.003058995017909405,0.0,0.0025786387103718944,0.0,0.0027042186294721215,0.004997034090048258,0.0,0.00428499300857621
HMMR,0.0,0.002098478691666461,0.0,0.00293932459464763,0.004580282062494723,0.007527575498386341,0.0,0.00048012332743629926
AC008637.1,0.0,0.0035088548133042075,0.0,0.0,0.003523391267390652,0.0008406680754518003,0.003217141530203138,0.002418446851303324
SPDL1,0.0,0.0,0.0016416474138327697,0.0016516986456207583,0.005426388912884272,0.0029161332541898233,0.0021210917458478473,0.004442208469519482
DUSP1,0.012398703684195489,0.05294784893891413,0.04073593515351259,0.013925550656859853,0.25600005579516916,0.017329131507797024,0.003972813861336411,0.003619780386192595
LINC01484,0.0,0.002271778339964392,0.0003651061905314279,0.0015222397369831775,0.001532081155491527,0.005772130560588673,0.0,0.00043263044632535497
HRH2,0.016862472521381955,0.01474178211104249,0.009308206674531583,0.02333329893379954,0.11853780699020433,0.016116670848921544,0.007784279864522903,0.00679779550905768
MXD3,0.004312149929669218,0.005604175650642418,0.004564005006207683,0.0008852879467173835,0.02310015631224882,0.0008754976028568784,0.0,0.0
HNRNPAB,0.007483939796224526,0.019513211267819353,0.007508473539014515,0.022998415424453578,0.025870226044199418,0.018916174511899086,0.003143749680122765,0.00272254198220101
RUFY1,0.0038423472107904644,0.02544096039557875,0.014360488704872276,0.023810949999758302,0.020374411290181582,0.0033744037807066363,0.07654688790524289,0.003670156549250514
RNF130,0.027192174951111703,0.0594218926654817,0.026268932153843405,0.042782867355735776,0.1939637613825025,0.011000788485563184,0.00029958771985372223,0.007993101861828444
SCGB3A1,0.007080157630099393,0.010921095583169116,0.008993344532144842,0.0031768821113562495,0.000634626904351121,0.009053373468974835,0.0011350869925363938,0.003870712935956755
BTNL9,0.013542245844899936,0.00028843497101460613,0.0027223843361883215,0.0,0.0034048703183902074,0.0011131815766829423,3.4919636399344256e-05,0.0006570485422863204
IRF4,0.010426858287683638,0.017146646978629887,0.005999421916430325,0.052781393156986045,0.008638042958536207,0.0016875972821757124,0.0057176861523720035,0.006042255096541993
FOXQ1,0.002890316609760246,0.000765513619231939,0.0017245223070505578,0.0,0.0,0.0,0.0,0.0
FOXC1,0.0025992050176566472,0.0,0.0,0.0,0.0021306304523049935,0.0024167465580351433,0.001202480083039914,0.0
SERPINB1,0.01956911703862918,0.039917469252372495,0.020844179734947232,0.01666904236023825,0.0893634310601803,0.015001482013089262,0.03278882649118464,0.004669697665653727
SERPINB9,0.002735663291100643,0.016969804585019288,0.0,0.009151776391448818,0.034084818264842554,0.007313739296806565,0.00426241352050849,0.005796820780311851
AL133351.1,0.002845353051767807,0.0009702406968503663,0.0,0.0,0.0006813249043422509,0.0,0.005764156607900084,0.0
TUBB2A,0.0,0.004805988264437344,0.0,0.0020696590070139465,0.0022571198445473506,0.0009788725295709622,0.006995521446907738,0.00031786609460526805
TUBB2B,0.006638021015110462,0.0,0.002208617330677898,0.00014654911643918744,0.0,0.004662248632484545,0.0014743801688470448,0.0007104099980144163
PXDC1,0.007291812955259047,0.0,0.0021422665194616997,0.00818277981321791,0.0,0.004295189225249407,0.0,0.0028949917734670816
PPP1R3G,0.0030657357208754288,0.0,0.0,0.0,0.00348694026744667,0.0010872116511642105,0.0,0.0
F13A1,0.00756409162846694,0.0240859445861632,0.014666904524233138,0.011862196386696056,0.07226467698588523,0.014336350155940814,0.07501205460535387,0.012212593610183342
LY86,0.03919465985527748,0.06401108029040925,0.038450331660113246,0.03206495011051946,0.119634427980855,0.02115798262669455,0.0069835261319795006,0.014465863135469048
DSP,0.01317285902596943,0.00546552184650495,0.0009461521224045644,0.005999788498158187,0.0,0.0009769914448385375,0.0,6.84605916954073e-05
TXNDC5,0.013719987556072732,0.007548227731197343,0.002141039512016718,0.002582294457834866,0.005210773516579614,0.0002248927437111803,0.002192003534674747,0.004949816676656615
TFAP2A,0.0,0.006246994688447138,0.0031602559468915103,0.0,0.00020648011924917498,0.0,0.0012092071272646887,0.0
TMEM170B,0.011303363897501528,0.025626810824106006,0.014196385470996775,0.015308409189138228,0.11960942835869037,0.01017040258147106,0.00027657134623648716,0.008061874774908384
PHACTR1,0.009429058658031897,0.03565763528723509,0.017849185891896324,0.06542967056658866,0.032870212666171295,0.009503340821260808,0.004595104000011396,0.008964896594186644
CD83,0.012201676568173836,0.03822808650008502,0.02946148115067304,0.015656581556988458,0.06645816849902708,0.00744791317715876,0.006592946300331803,0.010453876844869425
GMPR,0.00141684283623289,0.0032031144445223703,0.006056328928504717,0.00587004524003909,0.0,0.0010249286269670144,0.05145254947712119,0.007136386108453907
RBM24,0.0,0.003345113196929983,0.0,0.0015913051820093393,0.0,0.0,0.0014498413107664199,0.010231522073517851
RNF144B,0.006603102999639843,0.0280005301966344,0.01561030498392424,0.021162816447075183,0.11681984316464344,0.013859697653877845,0.004502645724465015,0.00710175510529143
SOX4,0.013648553809311403,0.02766935343779986,0.01723830859500919,0.04046274673339423,0.04843173571855108,0.0072543100069317745,0.017694206548965585,0.012500914139612185
GMNN,0.0007199249142688657,0.007258948454544889,0.0,0.004893960009537235,0.004129180179994307,0.011736709283394653,0.0012194443296784652,0.0021244091490022488
HIST1H3B,0.0,0.0014276854942565365,0.0,0.0,0.00479809706266221,0.000513070032873042,0.0,0.0
HIST1H2AB,0.00037160285094639534,0.008557971283545962,0.0013689083132362168,0.005331066928136563,0.0013729735428409384,0.0,0.002170714888000358,0.0
HIST1H1C,0.006247536662262965,0.010012946669469835,0.01152805345989294,0.017666592877969567,0.02457223693192767,0.01591928953461652,0.009223473777475677,0.007299481154216192
HIST1H4C,0.00967789618157533,0.018749397516881317,0.005955924610392849,0.02044835177374016,0.05304106573227685,0.014603598025117348,0.005915396253600269,0.007035263070363396
HIST1H2AC,0.008461259069537652,0.017734901277946857,0.004519076581842585,0.016209592311837273,0.008931601203145734,0.007503288945210462,0.08672381196094281,0.010571525949963245
HIST1H1E,0.007774297420633625,0.010142838326310022,0.005994148666871313,0.008366080904846251,0.022661657913270572,0.018337520412118558,0.002455171644699883,0.00702417831797697
HIST1H4D,0.0016850921379074624,0.0,0.0,0.0,0.005718848763853535,0.0017881513912316738,0.00043246196867130493,0.0
HIST1H2BG,0.004304289360006708,0.0029340995084941035,0.0,0.008386706315090864,0.004727340083047427,0.0,0.007201761886875824,0.0
HIST1H1D,0.009839931545679415,0.017368051755213276,0.004497842158294185,0.012525178265146542,0.031431537612417904,0.019630969430690204,0.007454058847274014,0.0031170411743339788
HIST1H3F,0.0005722567657258093,0.0,0.0,0.0008362834233226479,0.0016896910498898077,0.009004356606620911,0.0,0.0020057644917488293
HIST1H2BH,0.0030568093794756113,0.004205548092602651,0.0,0.004683216059392148,0.0,0.001438477383783665,0.0015324597684420738,0.0
HIST1H3G,0.0017159097543943957,0.0,0.005064100222453405,0.0,0.0,0.0,0.0027233939494737402,0.0015017912470609573
HIST1H4H,0.0016383969964588463,0.008718898759339844,0.00020962750253317175,0.0032448761881740396,0.004106310865851226,0.003375519391997095,0.0014482186467454916,0.003355622995714125
HIST1H2BJ,0.002058624491770633,0.002161810494119454,0.009458626578708884,0.0,0.0030502588910201744,0.0039455673453501205,0.041906901189600276,0.0
HIST1H2AG,0.008613860973568643,0.0,0.0,0.004737505200041792,0.006647445016454645,0.001584610631560457,0.01110063089512936,0.0005399663058560655
HIST1H4I,0.00241954860845639,0.0,0.005831109965867887,0.0022510888114763983,0.0,0.0030974817983024927,0.0008614000649909137,0.00423394775793029
HIST1H2AH,0.0,0.0011037646636629095,0.0,0.006625047982829146,0.0006141390909071287,0.014899076642806097,0.0033954212769269354,0.0007232758468567191
HIST1H2AI,0.0004968856822060719,0.0,0.005270820735673087,0.00042598386836778523,0.0,0.005251354318071888,0.0,0.0013199885348522677
HIST1H3H,0.006747531640816096,0.008360290665946568,0.006570661449949444,0.006036806340382617,0.004915241222327893,0.003673319005195852,0.05209139274548025,0.0029610621928097824
HIST1H2AJ,0.0,0.0,0.00018870355106415104,0.0013450747974179666,0.0037639332073331477,0.0030878407569070454,0.0,0.0
HIST1H2AL,0.005365117805515185,0.009977607750108586,0.005441160486566288,0.005890231278954161,0.0031099781260697235,0.0,0.0033223006690721313,0.0
HIST1H1B,0.0017618838286388439,0.006679748888267278,0.003190147380567554,0.011114161681861301,0.007983558564413462,0.004945558435493158,0.0,0.0003820379225112358
HIST1H2AM,0.002154579680615276,0.00017820855823180715,0.003986933375143664,0.007290054818485547,0.0006344853714903564,0.004652964012983096,0.0021486221630393487,0.0009332367732426405
OR2B6,0.0,0.0,0.0,0.0,0.0,0.0,0.000378821699549281,0.0
AL049543.1,0.004489534671889395,0.0024987929185020796,0.0004072631917091396,0.0003115914844833423,0.002392314335081691,0.0,0.0,0.0005898910186616924
TRIM31,0.0,0.0,0.001440930438216581,0.003267684886671729,0.007571367022135567,0.0,0.0,0.0
TRIM40,0.0,0.002271480421672578,0.0020678318389468764,0.0008527698608944423,0.0,0.0034712405021029014,0.00034433242426645805,0.0
TUBB,0.005156693070939022,0.013306688874960892,0.013174050582498875,0.02869756528501366,0.028925583244783448,0.01743667768181778,0.005247375204040727,0.007615536950808632
IER3,0.014743715485443287,0.02436031933356131,0.017388112661351984,0.011575693156729905,0.15579160817840543,0.014560471540508102,0.004159533946723526,0.008277788983957812
TNF,0.004975166294434619,0.012348954245873456,0.00917198889816584,0.005790974239489488,0.060523436341613834,0.00823393027949737,0.0028936530627852175,0.003222699038440524
LTB,0.04785408896264354,0.0997290813800884,0.028136599166710186,0.023354420328581593,0.1341734030333921,0.059479963832781646,0.012920295975209495,0.007746271641660307
LST1,0.028111388138546634,0.0712227331641282,0.037744302317755496,0.04145834649209568,0.32825846481156007,0.02136740994125641,0.002707351715137918,0.015413361662242275
NCR3,0.00418486850837585,0.020037754679706365,0.0,0.008877415043489156,0.03867151787971412,0.04918750576915487,0.002054582635985458,0.0335189325818841
AIF1,0.037099758637805014,0.06059575112434912,0.043743432706252694,0.0464432266586281,0.35103529987491155,0.02655152166384922,0.009477926845253393,0.024036397412794397
LY6G6F,0.0,0.006714652210084271,0.000740540285963931,0.0,0.005438974031691801,0.0035050702844663384,0.015072264106110955,0.0
MPIG6B,0.006113429405170567,0.010687247426087731,0.001433343192765113,0.0041542745670677395,0.0034330549042946856,0.004013247654883756,0.06730427561063146,0.002303917648504905
CFB,0.0030270185144962714,0.0,7.654850389182677e-05,0.0,0.0010145082440233821,0.0,0.0010518338527678583,0.0011216130474327457
HLA-DRA,0.17826743634511266,0.13197119582027272,0.07765608748282049,0.11859619024592094,0.20613933197947065,0.04805371377147272,0.020455565187162295,0.029039905283464007
HLA-DRB5,0.0967333576401741,0.09265092174244116,0.04244753542359181,0.08109733132988617,0.10143413462707751,0.028464757277008035,0.01299931997184478,0.021595750491086196
HLA-DRB1,0.11982531199095958,0.12000673809659546,0.04998494396628694,0.0906795272729215,0.13359900812981707,0.035302398769100574,0.007215463521027088,0.020692116367388103
HLA-DQA1,0.16097950352513202,0.07996073100367207,0.03635087135767501,0.10580401634685277,0.04773494421469171,0.02598913041055151,0.009293848843684893,0.021793835668523664
HLA-DQB1,0.1403845082896662,0.08877757203807723,0.055589480215554765,0.09053628283396553,0.10470517453898331,0.0314206071469354,0.007838994943980993,0.023122839816739127
HLA-DQA2,0.020741678614491166,0.026424815003840862,0.007440165451526148,0.02738940851432159,0.007252462038033647,0.006812126173156852,0.005210927824045752,0.00840350324707373
HLA-DOB,0.11233912633166532,0.022192209926047868,0.010766348672030635,0.010298351168261721,0.01066493040510208,0.007947136549389944,0.002561901712208048,0.007146420531712883
HLA-DMB,0.08423919005187597,0.07951515114881369,0.03959820967440941,0.0705357563727993,0.07661975787103281,0.024529261291418525,0.0103093925215052,0.018255083517001003
HLA-DMA,0.08151310682876556,0.08432995766591267,0.033069352928059015,0.08341521390912288,0.0806384929910311,0.023056668557667193,0.0048476728162747396,0.01221978641947552
HLA-DOA,0.03472035429893161,0.020780883861826194,0.006932747264770223,0.04380849939168896,0.0007815215786441954,0.006180648206542516,0.0028143714142419007,0.00659815353418991
HLA-DPA1,0.14483332531938542,0.11580915222858601,0.043094307768866136,0.11143991892820004,0.08484146100432621,0.035690822136401845,0.010015756471900783,0.024295558175368992
HLA-DPB1,0.1482436817743642,0.103918705807446,0.041678702117136535,0.11097426095296914,0.05786025906487624,0.0282557252654676,0.006788456780460805,0.01998695946041007
KIFC1,0.0,0.0,7.453805809909397e-06,0.0,0.0,0.005316072676760042,0.00024873290196048004,0.0005716324580617993
HMGA1,0.0020656836504586717,0.013485960218418747,0.008519411539612554,0.037969019572453355,0.02706003393295564,0.007602170128282015,0.003958546435639976,0.005981830094643481
PACSIN1,0.006025249362157981,0.0019702252676998544,0.0037442295407050796,0.02867447903915976,0.002911085242244038,0.0,0.0010301021709964164,0.0
CDKN1A,0.012394675001099476,0.029238999895775608,0.01622986752250033,0.0260473770532752,0.10717570886723804,0.0182122193792833,0.01650653084888054,0.0035336599537123536
CPNE5,0.08825104132314832,0.022661820312809722,0.009805067962061154,0.0022942004128696514,0.007827938824472636,0.004669013433084013,0.007084839066435089,0.008222420007496511
FGD2,0.02526401780259202,0.04422509913738071,0.03809992305594334,0.036726417486772966,0.0762135937863988,0.016476951893574787,0.01150363793057152,0.013352422734074443
CCDC167,0.008780554293982723,0.016548864071431524,0.005757369151757619,0.018167291135958274,0.023029043714837494,0.009014876517742465,0.007367987658628783,0.004534879266275604
KCNK17,0.0,0.0027882613625345165,0.0,0.012013052498070165,0.0,0.004951469199709679,0.0,0.0016475332230239115
TSPO2,0.0021694816964243913,0.0034613804378438306,0.0,0.002671507957249908,0.0030415450419145618,0.002285698393966973,0.001662723323279991,0.0008326852995341749
TREML1,0.0,0.011330110710727537,0.0038382901469653508,0.0,0.007314212649551122,0.0023894581347092547,0.0742251377476133,0.0020847003908757156
TREM1,0.00594182522481379,0.019755741152321482,0.010818380235497527,0.005779810461773449,0.0965409817793279,0.008293053693610997,0.0020455784115560594,0.004902192189334409
PTCRA,0.007481570681620919,0.0036086821245955303,0.00741123112111608,0.03654299882593315,0.0008425464087467027,0.0002592298393022663,0.05522085440123958,0.005627591934338927
VEGFA,0.007635663203993115,0.0179401126758989,0.009836817864083525,0.008627753989888909,0.047231750311754306,0.0025347505727684183,0.0023821036221824965,0.0011897300500631758
RUNX2,0.005460004320817058,0.005353360442004407,0.006206210088297581,0.0369883837302607,0.008033476855933586,0.0057890841754089095,0.003817061086121898,0.0013110191295566676
AL096865.1,0.0026763882288363128,0.011497402325186368,0.0012394034497098527,0.026446666699653232,0.004030792659723392,0.004580526528253248,0.0,0.0019730813969760508
PLA2G7,0.0024966131206038966,0.005941741197281969,0.006864459527319511,0.0027990725181099574,0.05293610272187155,0.004756167388751065,0.0024544515587092697,0.0063854567475361
MEP1A,0.0,0.0045183803837987035,0.0,0.0005454134180085113,0.0023420413126518103,0.0017720697513476935,0.0,0.0017655026130316553
TNFRSF21,0.0018444148338565558,0.0030638181128346265,0.0069403488183354956,0.041780682588798745,0.006478317612471196,0.002721877113538218,0.0023107632243613008,0.0034710152318397913
CD2AP,0.0023916367787846227,0.0060433144611931056,0.010586055917410908,0.03118476669551229,0.012757545881027177,0.005571760832252526,0.0017144906496739942,0.008133170687022906
RHAG,0.0,0.0,0.0,0.0,0.0015046920126648988,0.0011378684707195053,0.0,0.0037111155450162414
