gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
CD47,-0.0008544678,0.011050922,-0.0017875156,-0.0016246077,-0.006946875,0.0040351003,-0.0056039323,0.0054026316
CIP2A,-0.008106365,0.00944113,-0.0041716862,-0.0037187203,0.0015820494,0.0029201081,0.0050311834,-0.0011225813
MORC1,-0.00023705665,-0.005466129,-0.012160635,-0.0055513033,0.023584848,0.0046194377,-0.0049932958,-0.0040934733
CD96,-0.016016433,0.013130106,0.011758955,-0.005965369,-0.005762137,0.009078163,-0.0012981866,0.0024245144
CD200,-0.0002374961,0.00089151296,-0.0041033304,0.0017044423,-0.00334934,-0.00015426226,0.0072968085,-0.0031782133
BTLA,-0.00091893837,0.0048919856,-0.004988571,-0.00071114925,0.00061996933,0.0004269087,0.0051250495,-0.00520517
ATG3,0.0021889082,-0.011200303,0.008486337,0.0066347085,0.0034217972,-0.0023255756,-0.005726707,-0.003872144
TIGIT,-0.004093844,0.0036052712,0.011242609,0.0021609287,-0.0047109737,-0.000298808,-0.00028990913,-0.0057170736
CD80,-0.0027394302,-0.002598349,0.0010277361,-0.0020953205,0.0036282537,-0.005843014,0.009629093,-0.0019122282
HGD,0.0018700983,0.00609266,0.0047234427,-0.0042150277,0.0007239365,-0.00430766,-0.00430626,0.0017333728
POLQ,0.00095013506,-0.004701553,0.005042906,0.0007782418,-0.0040068817,-0.0074053346,0.0075920364,0.0015684757
EAF2,0.010973747,0.0017444227,0.0060995906,-0.003225301,-0.0072086193,-0.0062044454,0.0011895793,-0.0030834787
CD86,-0.00082244596,-0.00790241,-0.0018358388,0.0045712353,0.00269548,2.7806482e-05,0.0019015634,-0.0011651185
CSTA,0.0021140028,-0.0033263145,-0.013740791,-0.0015254088,0.014453156,-0.0007066735,-0.0017957026,0.0010021515
MYLK,-0.0058470354,0.004338503,-0.0013102114,-0.0060714623,0.00762272,0.0016614806,-0.008618741,0.011704592
ITGB5,-0.005835703,-0.009438939,-0.00020531726,-0.00036978855,-0.00097260746,0.00571598,0.010154085,-0.0003935928
SLC12A8,0.0038678453,0.0004297582,-0.006229965,0.0013186053,-0.0045744916,0.003051971,-2.4153547e-05,0.0014582153
MCM2,0.0020872755,-0.0066313595,0.0026458604,0.002977161,-0.002031578,-0.0025875147,0.0026796542,-0.0005538358
MGLL,-0.0056235557,-0.009573105,-0.002755483,-0.0021760582,-0.0047897887,-0.0009838254,0.025321664,-0.0016369512
GATA2,-0.0045148795,-0.0012989446,-0.0063701053,-0.0060460726,0.0071803154,0.0049178232,0.0077061234,-0.0028417725
RPN1,0.004405733,0.006116485,-0.011268321,-0.00113622,-0.0008826529,-0.0011479385,-0.0010786612,0.0050226375
GP9,0.0057667624,-0.0061858105,-0.0034891688,-0.0061954753,-0.009689684,-0.014606784,0.03546192,-0.0042471136
H1FX,-0.0047382545,0.006275756,0.0015395874,0.008757961,-0.0018955151,-0.0066458452,-0.012919533,0.013176135
SRPRB,-0.0030577444,-0.01141261,0.0015967059,0.005387913,-0.0028675185,-0.005840497,-0.001111863,0.018355258
EPHB1,-0.004305133,0.0037377425,0.0006160393,0.0047617787,-0.0032232548,-0.0019226465,0.0012619221,-8.3144325e-05
CLSTN2,-0.0032283391,0.0037031528,0.00066472095,0.009291787,-0.007350681,-0.0033968913,0.0008640812,3.7506383e-05
CHST2,0.00018948487,-0.003628775,-0.011597504,0.005672472,-0.008825829,0.016442046,0.00034241844,-0.0006124487
PLSCR1,-0.005669736,0.0010617045,0.0057905535,0.0041519366,-0.0076135783,-0.0019524203,0.00041017678,0.006574117
CPA3,-0.001238944,-0.0034076003,-0.0019722772,0.0037859464,-0.0042971876,0.0037896007,0.0028844383,-0.00048588292
MINDY4B,0.0039230296,0.0024295382,-0.0037029309,0.001995572,-0.0057480987,0.0028011166,0.0037861522,-0.006963824
MED12L,0.0040700654,0.0067157745,0.0040600467,-0.012268995,0.003846526,-0.0078852335,0.009672566,-0.007642368
P2RY14,-0.008163156,-0.0030517483,-0.0018178218,0.01036152,-0.00087872107,-0.0134973815,0.006892032,0.010282724
P2RY13,0.0016460598,-0.0012133293,0.0032754263,-0.0034574957,-9.089859e-06,-0.006364959,0.0035499576,0.0032822827
MME,-0.0021337187,-0.011167852,-0.011895408,0.00083430595,-0.006495695,0.0062902356,0.014142711,0.008259117
SSR3,0.0015672207,-0.006256314,-0.005984261,0.00032377196,-7.5396583e-06,0.007402682,0.002463971,-0.0019301268
TIPARP,-0.00089527864,0.013301303,0.00031910095,0.004004649,-0.0020670383,-0.0015475438,-0.001364462,-0.01129804
PTX3,0.005873743,-0.0015182336,-0.009957317,0.004283319,-0.0015411661,0.0036614079,-0.0007835521,-0.0030269613
RARRES1,0.004251604,-0.0014443485,-0.007335753,0.008283143,-0.0057603926,0.00094087364,-0.007970851,0.008589027
C3orf80,-0.00067973987,0.0034503285,-0.0031486899,-0.0023752702,0.0017859549,0.003643014,-0.001886002,-0.0003571656
SMC4,-0.0027320962,-0.014204754,0.0061577316,-0.0017944605,-0.0009098155,-0.0066634,0.003895653,0.017700782
SPTSSB,0.00046328275,0.008705205,-0.0092431605,-0.005875958,0.002518013,0.01961648,-0.017387388,0.0034355295
RPL22L1,0.005102866,0.0036103132,0.0055608666,-0.005023659,0.002491194,-0.0033138858,-0.004028098,-0.0036439626
TNFSF10,-0.005423135,0.012077838,-0.0026148136,0.0019573306,0.007029834,0.011257275,-0.010681699,-0.013540981
ECT2,0.0029813906,-0.005257139,-0.0020820862,-0.0038549174,0.007963361,0.004590045,0.003886676,-0.011960314
LAMP3,0.001728975,0.002253862,-0.005795012,0.0049450295,-0.0012093583,0.006585147,0.0014939483,-0.013055313
DNAJB11,0.0010364118,-0.0019149396,0.004657461,-0.005633066,-0.0036550467,0.005836731,0.0050517465,-0.0052087074
RFC4,0.006207588,0.0016985674,-0.0026642724,0.0031901435,-0.0029960698,-0.0027512244,-0.0045329602,0.0013787507
RPL39L,-0.0038108022,0.01792235,-0.0031995412,-0.003203124,0.0011888766,-0.0023727827,-0.0011106012,-0.0024550764
BCL6,0.0027273567,-0.011100926,-0.0074778185,-0.005477453,0.012670578,0.0026700778,-0.002604686,0.0059800744
TP63,-0.0037770742,-0.009871712,-0.0041105305,-0.0020175744,0.0036475898,0.009204934,-0.004758538,0.0119512975
CCDC50,0.0045957123,-0.003518071,-0.012064195,0.011967904,-0.008616698,0.00095194706,0.00794014,-0.005908345
HES1,-0.00082560536,0.0102510685,0.003573732,0.00047313393,-0.00045831365,-0.014338779,0.004231454,-0.0011451386
APOD,0.0041008187,-0.0022291327,-0.004343948,-0.0007632815,0.0018516803,-0.0052461107,0.0058873133,-0.0013115448
TFRC,0.000693823,-0.0016119201,0.0052297898,-0.0023140237,-0.0005353047,-0.00083324884,0.0018379486,-0.0022420897
SPON2,0.002817333,-0.015191648,-0.01865474,-6.3480766e-05,-0.0070536984,0.040945645,0.0001976516,-0.008678683
SLBP,0.0011715841,0.015133734,0.003411137,0.0005482919,-0.002206829,-0.008185578,-0.0101793315,0.0044277133
NSD2,0.0031062134,0.0005907262,0.0021091758,-0.0033128252,-0.0042614555,0.0013961965,0.0009674859,0.00018716947
CYTL1,-0.009046719,-0.0014590817,-0.0004956288,-0.006088635,0.00820639,0.0032940733,0.010728986,-0.0058367006
S100P,-0.00083314994,-0.0035458417,-0.0025460816,0.008710746,0.0032236227,0.0017939245,-0.004137831,-0.0053973086
CLNK,0.0029369046,0.0020259647,-0.00265763,0.0044457056,5.560744e-05,0.004436287,-0.0036949685,-0.009651396
BST1,-0.0014112917,0.00517912,0.0047394643,-0.012064709,0.011493277,-0.00271813,0.00053024996,-0.0044259983
CD38,0.006571853,-0.009893453,-0.00036374645,-0.00025274392,-0.009308753,0.0068777814,-0.0035246222,0.010049359
FGFBP2,0.0035056896,0.021397686,-0.015101779,-0.0029709812,0.0035655932,0.0074392194,-0.006232077,-0.011792144
LAP3,0.0012124536,-0.0014168725,-0.004179859,0.0069747143,-0.0007636577,-0.012918881,0.0064093173,0.003005142
NCAPG,-0.0016850523,0.013873194,-0.009565442,0.0039711366,-0.0014625503,0.00080336997,-0.0045300876,-0.00028856678
PPARGC1A,-0.001810177,0.0016829341,0.005539661,0.0052012363,-0.004891558,-0.0024668323,-0.0024235123,0.00039245913
SEL1L3,0.010904234,-6.3004736e-05,-0.0098387245,-0.0034939053,0.003219506,-0.00086984807,-0.0048617767,0.003285742
TLR10,-0.008559933,0.0024084628,-0.0012659895,-0.00081938325,0.002431468,0.0064550014,0.0022500101,-0.002187647
TMEM156,0.012455761,-0.0043762303,0.007555816,-0.0014239196,-0.0055058612,-0.0014507045,-0.009283831,0.0023477213
RBM47,0.005728894,-0.00082839606,-0.0076800147,-0.009876461,0.017342292,0.0037035246,-0.009120029,-0.0011604051
UCHL1,-0.0011171043,0.0012385773,-0.0086406665,0.0036418962,-0.007212514,0.0009277828,0.014590262,-0.005620985
SHISA3,-0.0038785005,-0.007987098,0.0045244587,-0.0013201837,0.0043635024,0.008707206,-0.0070421235,0.003000197
CNGA1,0.003202865,-0.007564732,0.002373602,0.002501545,-0.0064359372,-0.0008144199,0.0035500985,0.0023042078
SLC10A4,0.0021562066,0.0033277862,-0.0010236551,-0.0023338431,-0.0023167247,0.010582338,-0.001461199,-0.00954639
KIT,-0.00044299528,-0.014839807,-0.00964449,-0.009246037,-0.001982806,-0.009008242,0.05503729,-0.017992923
KDR,-0.014063281,-0.004561171,-0.00081893755,0.020628082,-0.0035720614,-0.0060112337,0.007436346,-0.0009717192
NMU,-0.0007446103,0.00057209044,-0.004349399,-0.0017030706,-0.00095132214,0.0041748025,0.0030103659,-0.000285036
HOPX,0.001363723,0.009507536,-0.022248127,-0.0039378456,-0.002599737,0.025672724,0.0031603512,-0.013759186
SPINK2,-0.006936217,-0.029378377,0.027239377,-0.0053106956,0.0018188024,0.0076014143,0.014715845,-0.012356675
IGFBP7,-0.0025468338,-0.0072822734,-0.0077966396,-0.005146127,-0.0011007544,0.036813956,-0.0033564481,-0.012192696
TMPRSS11E,-0.0022405563,-0.007454201,0.0019025657,0.00077499653,0.0026856228,-0.0023819634,0.0042835567,0.0013119702
UGT2B17,-0.0017209535,-0.005403625,0.013852217,-0.004750598,0.00039779695,-0.0030382392,0.00049596676,0.0020896422
ENAM,0.009105159,-0.0039499165,-0.0044216043,0.0040199147,-0.0017349264,-0.0074048047,7.7851444e-05,0.0019048011
JCHAIN,0.015759967,-0.0014617086,-0.0046857554,0.007049079,-0.001772458,-0.0068561733,-0.00032912992,-0.013075335
RASSF6,0.006009184,0.0007093962,0.0017089207,-0.005485818,0.0016636299,-0.0023325328,0.0037692476,-0.0071961097
CXCL8,-0.0013112625,-0.010948277,0.0059761116,0.0066534765,-0.0051169824,0.0073986696,-0.00013467757,-0.004310167
CXCL6,0.0017728696,0.0005715583,0.006881644,-0.0011600504,0.0034824754,0.0015360466,-0.0067357826,-0.0063012727
PF4V1,-0.0041899206,0.0017738782,0.005857404,-0.00460949,0.0028087874,-0.003926208,0.009080619,-0.006417636
CXCL1,-0.0002915558,0.00096652395,-0.0024575717,0.0068739383,-0.0035468189,0.00411874,-0.0041692094,-0.0021892844
PF4,-0.0008696024,0.00014253188,-0.010755414,-0.0046062944,-0.0028660437,-0.00221796,0.017009119,0.0032372829
PPBP,0.0077338056,-0.003967645,-0.00010802197,0.0018206959,0.003956557,-0.017330924,0.010233132,-0.0060817446
CXCL5,0.0054452564,0.0039818976,0.0031365915,0.00011167419,-0.011519888,-0.0019912652,0.0030508637,-0.0010764509
CXCL3,-0.0039630993,0.0006720925,0.0007331865,0.009213177,0.00016303278,-0.0016511114,-0.009420889,0.0050675715
CXCL2,-0.0024850192,0.0019317908,-0.0012605825,-0.004938001,0.008290082,0.0017310595,-0.000210912,-0.0032419797
EREG,-0.0013107674,-0.0061320327,0.0012137695,0.0071237558,-0.00239881,-0.002131589,0.0029562225,-0.0009790437
AREG,-0.0049167266,0.004980313,-0.0023042045,0.0027400118,-0.005477768,0.017153742,0.0031801844,-0.016608445
NAAA,-0.0066371225,0.0102445735,0.0015721158,0.005336385,-0.00015791856,-0.003601429,-0.0027515711,-0.0021316716
CXCL9,0.00239846,-0.0005277688,-0.0013121415,-0.0023634357,-0.0023213264,-0.0051849354,0.0068330355,0.0023831874
CXCL10,-0.004184462,-0.005443008,0.0027779818,-0.0031545735,0.004303868,0.0023307917,0.0007704132,0.002946888
CXCL11,0.0009964143,-0.005456575,-0.004243518,-0.00618238,0.0070845676,-0.0009220218,0.007955146,-0.001367289
SCARB2,-0.0006325763,-0.0029712582,0.002479226,0.002740598,0.010418215,-0.005541796,-0.008838937,0.0016524928
SHROOM3,0.0042504654,0.0035919342,0.005787742,0.0100788865,-0.014070762,-0.010577896,0.005300201,-0.004431827
ANXA3,-0.001593423,0.0016379717,0.0005173866,-0.0005806205,0.0019796921,-0.0047530457,0.0015635736,0.0017914182
LINC01088,0.0013151021,-0.0021561459,-0.0034078849,0.0008633689,-8.4905405e-05,0.0034888093,0.006035383,-0.008712173
BMP3,0.0015724762,0.002140326,-0.00027160184,-0.0044467803,0.0019537087,0.0062501365,-0.0052668788,-0.0013133126
RASGEF1B,-0.0037355954,0.0010608766,3.3457934e-05,0.0052690683,-0.004145017,-0.0018821798,0.005509526,-0.0024056223
PLAC8,0.015076872,-0.0007067205,-0.0150965415,-0.009218958,-0.0030398262,0.010036087,-0.0063350173,0.008459861
GPAT3,-0.0034754288,0.005968083,0.00919873,0.0024757453,-0.007495263,-0.00540443,0.0017576226,-0.00017672296
ARHGAP24,0.013585391,-0.004594074,-0.0057803513,-0.011640186,0.0006490547,-0.0018268942,0.0073775947,2.8803905e-05
HERC5,0.0018957386,-0.0012043765,-0.008054011,-0.007966682,0.007103299,-0.0048143268,0.0024480263,0.010859755
FAM13A,-2.1058926e-05,0.02037002,-0.020103442,-0.0050322465,0.0017809704,-0.012270631,0.009022058,0.008069012
SNCA,0.0026668438,0.003678281,-0.0030933935,-0.0026526889,-0.0062672524,-0.0062185214,0.0060941544,0.007291636
MMRN1,-0.0014356034,0.01569213,-0.0036668566,8.872999e-05,-0.0014008734,-0.0030375698,-0.007644256,0.0049475553
CCSER1,-0.0048560556,-0.0007175436,0.008882193,0.0035811304,-0.0037698797,5.038219e-05,0.005613222,-0.008870255
HPGDS,-0.0032606944,-0.02229688,-0.011257665,-0.013146437,0.0062759123,-0.0080798445,0.053712334,-0.010250016
DAPP1,0.0015376132,0.006007686,-0.0059167882,0.010150246,-0.011698069,-0.0022928782,0.004192007,-0.0027234848
H2AFZ,0.00015002476,0.00987764,0.0017961104,0.0027414423,-0.0040014875,0.0004754829,-0.0054483702,-0.003985441
BANK1,0.07123568,-0.018595649,-0.02441052,0.0018868463,-0.015050989,-0.008356047,-0.013931574,-0.0065810173
CENPE,-0.008203495,0.0070188413,0.013047782,-0.004636467,-0.00066930644,0.0028630367,0.0013977436,-0.007532277
LEF1,-0.009717463,0.0060749487,0.0044929683,0.0012999077,-0.010093148,0.0047394247,-0.006483331,0.015967589
OSTC,-0.0044313446,0.013408998,-0.0031809402,0.0057350453,-0.008842442,0.0036246611,-0.004331975,0.0008674313
PDE5A,-0.008102517,0.00872598,-0.009799771,-0.009477426,0.004720649,-0.001682299,0.017697621,-0.0014586033
MAD2L1,0.0030068061,-0.00015977387,-0.001972741,0.00096983084,0.0026340936,-0.0074816896,0.0048657465,-0.003731467
ANXA5,-0.003895777,-0.0029567815,0.00651256,0.005595131,0.0052228137,-0.011734181,-0.0035011184,0.005343116
CCNA2,-0.0005945695,0.0049330276,0.008811998,0.0028445737,-0.0046924083,-0.0062111653,0.0010080714,-0.0047657383
AC096711.1,0.00041603702,0.006217484,0.006451798,0.00021724663,-0.0031116786,-0.0059659267,-0.0011949315,-0.0010709191
SLC7A11,0.0019142048,-0.0025232953,0.0031561898,-0.010585859,0.00037127276,0.0026483177,0.009875097,-0.005137566
TBC1D9,-0.00050596456,0.005425395,-0.0049328287,0.00027369976,-0.004839166,0.004728483,0.0060973926,-0.0068378667
LINC02432,-0.003911565,-0.0054126093,0.012238068,-0.0047231065,0.0019146842,-0.00088521163,0.0012000235,0.0012530917
GYPB,-0.0044356654,-0.007286021,0.0002789307,-0.00034752704,-0.013213689,0.0055713416,0.016162042,0.0035663305
GYPA,-0.005633758,-0.0058410936,-0.006351603,-0.0025107001,0.022716423,-0.0077079856,0.0117155155,-0.011759629
AC097375.1,-0.001510458,-0.0040797335,0.010010522,-0.016324626,0.008360956,-0.0012385573,0.009126981,-0.0033460609
MND1,0.0050747767,0.006488043,-0.013381377,0.0024001193,-0.0041417503,-0.0005981657,0.0036801863,-0.0010688831
TLR2,-0.0037419181,-0.0005990449,0.0094154775,-0.0038499571,0.005835967,-0.0049746954,-0.0073645143,0.008393074
GUCY1B1,0.0010036536,-0.0011336169,0.00512494,-0.0016400334,-0.0052269213,0.000733665,0.004180427,-0.0026085605
FAM198B,-0.0013518733,-0.006503355,0.0058586746,-0.005730315,0.0038746686,0.0052949595,-0.005019389,0.004767551
FNIP2,-0.0067645162,0.0020192217,0.006016575,0.010429799,-0.0030128825,-0.0016035119,0.002630559,-0.010478042
RAPGEF2,0.0020651016,0.009601128,-0.0041054054,0.010381382,-0.008102303,-0.006142776,0.0005928068,-0.0047506327
MARCH1,0.020568952,-0.017008787,0.0030815387,0.006940725,0.010255629,-0.007879656,-0.016407229,-0.006266606
MFAP3L,-0.0039548166,-0.010713932,-0.012472615,0.005327091,-0.00063933467,0.0068488116,0.0128754545,-0.0017129647
HMGB2,0.00072181475,0.0045370883,0.003966386,0.003914892,0.005484989,0.0042898855,-0.011658971,-0.0121947825
HPGD,0.0028003715,-0.025803102,-0.015563429,-0.0015421933,-6.2428685e-06,-0.0032639657,0.0054948363,0.036521494
SPCS3,0.0014173839,-0.007301647,0.003317631,-0.002045437,-0.0044352943,-0.0025949087,0.00090493023,0.012194306
VEGFC,0.003413809,0.007701511,0.006336617,0.0020077468,-0.009682774,-0.006099152,-0.0028409748,0.0019265519
LINC02362,0.015245279,-0.009299636,-0.0046387855,0.0033911348,-0.0068765515,0.003073646,-0.0027646306,-0.0019796125
CENPU,-0.0026676767,-0.001453548,0.0090757115,-0.007412724,0.0012874099,0.0010998747,0.011091826,-0.011257902
ACSL1,-0.0028902888,0.006248599,-0.00619035,0.0075255106,0.0014651777,-0.0020280469,-0.007438842,0.003795393
MIR3945HG,0.006157199,-0.0007401158,0.0034597924,-0.0114014,0.013015674,-0.00025715167,-0.010521502,0.0007384011
SLC25A4,0.004773864,-0.01885489,0.00902006,-0.007156281,0.0015411141,-0.0011014746,-0.0007146613,0.012604602
ANKRD37,0.0066225454,-0.0032727749,-0.009150697,-0.0009173223,-0.0027160672,0.009276882,0.001977622,-0.0047387136
AC106897.1,-0.004936747,0.0023293572,-0.0017985604,6.371464e-05,0.0015542001,0.00033648493,3.760729e-05,0.0035171162
AC116351.2,-0.0023160598,-0.005147323,-0.003923967,0.010152711,-0.00081228156,-0.00394331,0.0026748816,0.001066108
NKD2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
CLPTM1L,0.006731042,-0.0024747222,0.0019316295,0.004750986,-0.00815718,-0.012435507,0.0028561605,0.0068074786
SEMA5A,-0.0026903506,0.0009736684,0.009744117,-0.001532298,-0.0025749695,-0.0036181402,0.0010639036,0.000859917
BASP1,0.013864865,-0.0026549448,-0.0019009658,0.015580731,-0.015009233,-0.0084799025,-0.006483616,0.003022475
CDH9,0.0023319486,0.0010276015,0.0016822967,0.00091448904,0.00040475026,0.0005167903,-0.0012599739,-0.006551793
SUB1,0.0019042048,0.006519658,-0.0037103447,0.002976134,-0.009053145,0.007820243,-0.005146627,-0.00015056223
NPR3,-0.00017181707,-0.008800797,0.0013421442,-0.000355781,-0.0038545881,-0.0076551773,0.0227317,-0.0063315346
RAI14,0.0031835902,0.0046032798,-0.0048833652,-0.0010143602,0.0015697695,-0.0053650597,0.002004753,-0.00061021245
IL7R,-0.02528281,0.055902537,0.018182378,-0.008735598,-0.00045423658,-0.037134446,-0.008009072,0.02522776
DAB2,0.0011994716,0.0014555682,0.0029096904,0.004258336,-0.008470769,0.010876802,-0.009178255,-0.0020310732
PTGER4,-0.0058643403,0.0014390356,-0.0041878517,0.004240712,-0.004189574,0.007093717,-0.0013504332,0.0037577266
SELENOP,-0.00725651,0.002812642,0.007408034,0.0035895328,-0.0044486313,-0.00403392,0.0042203427,-0.00031781095
ITGA2,-0.0034796116,-0.000339051,0.0030698827,-0.0042701885,-0.00059900346,0.005157538,0.005357221,-0.004500353
SNX18,-0.00528621,0.0014965251,0.0021387031,-0.005442598,0.0044219657,0.009403267,-0.0031309524,-0.0023123194
GZMK,-0.012290512,-0.04673566,-0.014638243,-0.002570236,0.00035865867,0.017196447,-0.007215296,0.06865392
GZMA,-0.0032110305,0.008258622,-0.012186837,-0.005095105,-0.0038527749,0.02472214,-0.02444374,0.02162549
PLK2,-0.0017153096,0.0016546777,-0.009099094,0.008276265,-0.0012845553,0.0046170545,0.0020042711,-0.007193855
GAPT,-0.0001865324,-0.005575635,-0.002622777,-0.0029318496,0.0017008529,-0.00027502372,0.0045366595,0.0047596744
PDE4D,0.0029096643,0.011178703,0.00054373854,-0.001256499,-0.0008265708,-0.0013620463,-0.008869154,-3.497844e-05
PART1,0.006061962,1.9569015e-05,-0.007130203,0.0013783884,-0.00320511,0.0026823764,0.0026902738,-0.0048681223
DEPDC1B,0.0056311684,-0.014783385,-0.010728473,-0.0029831629,-0.001920773,0.011034726,0.012896043,-0.004429609
ELOVL7,0.0024562879,-0.0023246726,0.009180221,-0.00068789034,0.001347335,-0.0044872398,-0.0115592275,0.00841616
CENPK,-0.0036604868,0.0033960852,0.005472364,0.0006131425,-0.0022744965,0.00293337,-0.001071778,-0.0040868307
CCNB1,-0.00010358619,-0.0023552189,0.0012487354,-0.0030132146,0.0073828376,-0.0037800944,0.0008273705,-0.0009536975
CENPH,0.000542411,0.014374859,-0.01674729,0.0053551868,-0.0053212224,0.0015828441,0.006219812,-0.007475852
NAIP,0.0010368122,-0.0049877367,0.0013801769,0.0013544629,-0.004312014,0.0051240963,0.00020277564,-0.00036598076
ZNF366,-0.0026940508,0.00855929,-0.0003767022,0.0033410515,-0.002822768,-0.005353955,-0.004723483,0.0068653906
AC035140.1,0.0032631897,-0.0013988717,0.0030541087,0.009354714,-0.0051781717,0.0015188484,-0.007919041,-0.0036578965
CRHBP,-0.0030307854,0.0050327424,0.0006036277,0.00019857567,0.0035741457,0.0020306765,-0.0003807922,-0.008310784
DHFR,-0.00720908,0.0009091231,0.0007663539,-0.0021650055,-0.00082525134,0.00063810375,0.011115844,-0.0028109776
VCAN,-3.239114e-06,0.00010041194,-0.0029195815,-9.2934264e-05,0.0073673255,-0.0056468155,-0.007181964,0.009043212
LINC00461,-0.0018632737,-0.0021690587,0.0009872802,0.0023966872,0.00059262855,-0.0049561784,0.0038715764,0.0006382459
MEF2C,0.04018155,-0.014036955,-0.013779301,0.007281845,-0.0026876705,-0.009838759,-0.007406797,-0.010432961
LUCAT1,0.0005143144,-0.0087977,0.0068786773,0.008246185,-0.0071422425,0.004825503,-0.0066774846,0.0018785079
MCTP1,-0.0013125323,-0.001956516,-0.00044975957,-0.003651327,-0.0005920532,-0.0019145209,0.004729981,0.00604489
FAM81B,9.682214e-05,-0.00023714484,-0.0038474267,0.009157404,-0.0040879864,0.0027409461,-0.00515683,0.00041889754
ELL2,0.014578737,0.0039973957,0.006264805,-0.004420132,-0.0007228281,-0.0031794156,-0.0046349918,-0.013265544
NREP,-0.004961053,-0.0019425496,0.006708439,0.010223821,-0.002687137,-0.005784054,0.0016468179,-0.0037181564
LMNB1,-0.0055886838,-0.0037621532,0.0077776723,0.0020428125,-0.0041465983,0.009052609,-0.0022210085,-0.002092718
CSF2,0.0012852506,-0.008079552,0.00011513777,-0.0009343214,0.0013609601,-0.01592439,0.025434079,-0.0073254034
IRF1,0.0001206703,-0.0013647112,-0.00015851493,-0.004504772,0.004482568,-0.00077784574,0.0060105976,-0.005023027
H2AFY,-0.008920113,0.010475542,-0.011823582,0.0026435233,0.010168634,-0.0059484174,0.00088879105,0.002835503
TGFBI,-0.0052650366,0.00019816833,0.0051896246,0.0026832419,0.014157338,-0.011218689,-0.0034274883,-0.0029376494
KIF20A,0.0010169107,0.015438053,-0.029966703,0.0048437314,-0.0033558023,0.00136641,0.0018496074,0.008169264
CDC25C,-0.0011472923,-0.0031665056,0.003246223,-0.0011741107,-0.00042331603,0.0013119095,0.00036894798,0.0013949064
EGR1,-0.0020101182,0.012301327,0.003648909,-0.0049420525,0.002898935,-0.005284326,0.0010008255,-0.0054212566
MZB1,0.014248735,-0.0046953387,0.00044052408,0.0051025967,7.7769764e-05,-0.01779359,0.005786812,-0.0077721276
CXXC5,0.0044871876,-0.015076501,-0.022261001,-0.0016051659,-0.0026701707,0.022412095,-0.0023250903,0.013848107
HBEGF,0.0014563345,-0.00023471982,0.004946884,0.0052952645,-0.0062198876,0.0066179824,2.7623553e-05,-0.0134761175
CD14,-0.0012030049,0.0053700637,0.0055270293,-0.008818037,0.019124081,-0.014645408,-0.0012891657,-0.0035797867
PCDHGA1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
POU4F3,-0.0015367324,0.0028119371,0.0011360841,-6.3628446e-05,-0.001043656,-0.01900737,0.02525222,-0.009568009
DPYSL3,-0.0016844333,0.0008444132,-0.00048070546,-0.008569794,0.003997378,-0.006408885,0.0077235824,0.0059327744
CSF1R,-0.0019920897,0.007900608,-0.00047423257,-0.009810687,0.0013640893,0.00088965334,0.0017687752,0.0032792615
CD74,0.034860905,-0.030786073,-0.030156147,0.012120482,0.009090371,-0.016970359,0.004681439,0.001549674
SMIM3,0.0047680023,0.004634419,0.00029321876,-0.0015479801,-0.004698648,-0.0059625497,-0.0021144657,0.006542266
SPARC,-0.002126307,-0.0014977905,-0.0042097215,-0.0007577058,-0.008251363,-0.00042026595,0.013647334,0.0037290687
FAXDC2,-0.0032076808,0.008059489,0.00052299496,-0.002346105,0.0074193715,-0.0040608523,-0.012554312,0.009640049
TIMD4,0.0009129747,-0.008701178,-0.014229846,4.106421e-06,0.0008496394,0.0060980096,0.0020034055,0.01115095
EBF1,-0.0021952982,0.006295303,-0.0015527304,-0.008108403,-0.003545382,-0.00036796843,0.0052874447,0.0073947893
IL12B,-0.00083756284,-0.0071038506,0.0017813985,0.0067152297,-0.0055673104,-0.0034513015,0.010102651,-0.0039343797
PTTG1,-0.0023261665,0.0065452983,0.0127601065,0.003116665,-0.0013217191,-0.0076478757,-0.00048682166,-0.0092519475
GABRB2,-0.005865685,-0.002565731,0.0016465946,-0.003126929,0.0067768455,0.0074474756,-0.0015275447,-0.002848568
HMMR,0.0004973471,-0.004315689,-0.0009250811,0.00012461015,0.0021271952,0.0009968785,0.003779721,-0.0042203795
AC008637.1,0.0030064415,-0.005899433,0.004629115,0.010308001,-0.0047016735,-0.008704097,0.0017635417,-0.0024421997
SPDL1,0.0025642826,0.0037109354,0.0027485285,-0.0021032998,-0.003745339,-0.0013761155,-0.004690388,0.0051828623
DUSP1,0.0051627033,-0.022416467,-0.023485614,-0.004834913,0.017750805,-0.014136158,0.018489234,0.016323283
LINC01484,0.00091697986,0.006176647,0.006059285,0.0015174752,-0.0032279112,-0.0011092194,0.0025703183,-0.013183991
HRH2,0.0014723135,0.0086309835,-0.0030880347,0.0018085795,-0.0018796074,0.0009254609,-0.004911704,-0.0021989981
MXD3,-0.004235253,0.0016446011,-0.0018241069,-0.002449319,0.007981669,0.0015255604,-0.002279608,-0.00016199627
