gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
SLC4A10,-0.05824469597846022,-0.032398988925955455,-0.061947422407516044,-0.0355768924137134,-0.06766237690531657,-0.011636783132299714,-0.031906843567368955,0.3729666752306805
DPP4,-0.10157772061317019,0.16767580478998684,-0.001482301532374546,0.09905592092024167,-0.1303384534894606,-0.0752950887394514,-0.04717692875555702,0.08044848634726584
GCA,-0.014507444459392504,-0.22621476732156495,-0.18678748153979255,0.18883950479885042,0.6169133439392902,-0.1710029163195579,-0.05641006173194637,-0.14256356596454925
COBLL1,0.6500360669578582,-0.18285918573354223,-0.13933630185473428,0.1526602787541368,-0.13275051608270463,-0.10918633616292608,-0.05781681546531064,-0.09251829942313208
SLC38A11,0.19432322766803725,-0.04544330000064366,-0.03349199292261114,0.0005160575436167777,-0.03792654197816071,-0.025578956514237413,-0.018798294147675223,-0.024447575062046333
SCN3A,0.2619935802818451,-0.05909468731567012,-0.04416348747626237,-0.026015978681485166,-0.04565539488649382,-0.03744047560878763,-0.010309622614987489,-0.031074011100874127
SCN9A,-0.05791170870311568,-0.09796138739373292,-0.07522213794974872,0.5704825299281533,-0.054082213909017456,-0.057649196562902336,0.0463649927745374,-0.05104500569441033
XIRP2,-0.014858576027306765,-0.016418870400838163,-0.017108227140941987,-0.009517280933499192,-0.010725037901439463,-0.013696641168692498,0.14939320706976295,-0.0113676328305174
SPC25,-0.0030482941980558642,0.006217794386351436,-0.020452839436669326,-0.023920387559063123,-0.036036360229737836,0.11581525569832012,-0.017071296821496593,-0.028570994681684843
MAP3K20,-0.038303563479420405,-0.1697924433768532,-0.13576877401760376,0.23618659659775787,0.3564204236462758,-0.0825715079489884,-0.031572952314147404,-0.07294980756022297
CDCA7,-0.003358781474230977,0.007632258201919059,-0.016458796261293172,0.024961206728587627,-0.05848855855083821,0.04937719165936719,0.0381366316514674,-0.013013274439474998
TTN,0.22519243742832357,0.022970969002185645,0.045552945048336714,-0.06811563178245772,-0.1317779158746061,-0.06787588281269637,-0.04956966465997162,-0.01728246832258959
ITGA4,-0.04384176521595617,-0.06318536849023486,0.07645426998524825,-0.005731911098013777,0.03706811266638439,0.09501573746529916,-0.11422848873789976,-0.015480224112111408
FRZB,-0.0038337537633180013,-0.005786649387021778,-0.004414200261502044,-0.0024556129422026946,-0.004550137501051491,0.02860295404476486,-0.002255276086240275,-0.002933033762045683
TFPI,-0.04904088673925271,-0.07034508206682308,-0.05430015094275559,0.02693112899943418,-0.047701341524615165,-0.04520590849537719,0.48071646264336193,-0.03751899193504763
SLC40A1,-0.11564007619155817,-0.003572522150084826,-0.09349039731669807,0.12756210108503202,0.08648810917669818,-0.10225853631539761,0.31779035987893983,-0.08671737887465383
C2orf88,0.04160939055653095,-0.09881098388634209,-0.07776256649529605,-0.01427006174999864,-0.04030152482264168,-0.061374728401457225,0.510104206839503,-0.051416152317199044
STAT1,-0.09805369452307494,-0.023338352726734336,-0.027246455351717724,0.08094451483321544,0.19825847665452317,-0.028285043474430387,-0.10298763967195362,-0.03542216835672228
NABP1,-0.04971003998268413,-0.08065307977962385,-0.09730580148510941,0.048648047210560943,0.3500776420367787,-0.09177119712044415,-0.05433615881317376,-0.05639946393884157
CAVIN2,-0.06685963602807178,-0.10773227658239039,-0.07811482982296462,0.007603558505287235,-0.009482286487412797,-0.06415475616120778,0.6286524617928458,-0.05502389326785584
HSPD1,0.005657899609426619,0.02287538615263898,0.012525396124425808,0.10090852158720458,-0.016480246526585262,-0.038885275519964686,-0.06569894326036248,-0.026988223597774093
SPATS2L,-0.0992486618553001,-0.08437963966835971,-0.07085325679560477,0.3501114824333652,0.07441537908199233,-0.023805891091840926,-0.03618930148082426,0.00791354899564959
SGO2,-0.004806020134156782,-0.03580823711417574,0.0042107606355109815,-0.009325825867771002,0.0087880972461782,0.06443125961561905,-0.005990227642036104,-0.01673061052723129
CD28,-0.1170245568142914,0.29066486746597925,0.0326299994772256,-0.07232643340901751,-0.13798612581423886,-0.1128990704576369,-0.05634249944819807,0.06374737663490972
CTLA4,-0.05431365028827056,0.19321736056724337,-0.027433816804258153,-0.02766977987431247,-0.07070137453775212,-0.05502891210568356,-0.038337026977772345,0.011096676130855597
ICOS,-0.07919516087814028,0.19703062216475775,0.04695470332249622,-0.04846462616865127,-0.08473877788441228,-0.06625892077680699,-0.03657126224970461,-0.01696803011505549
LINC01857,0.46097256885201665,-0.10223610726804518,-0.07473066941975103,-0.039625359793997374,-0.07631227482246358,-0.0635279042967593,-0.042756559110236785,-0.055605800187545525
CRYGD,-0.023043269668549787,-0.030892077039124152,-0.026532117938826875,-0.014759777158923399,-0.027349186186377838,-0.021241294954746075,0.2615233429303034,-0.017629376349743823
GPBAR1,-0.1122139316320007,-0.17999521967296703,-0.12932704727539646,0.0529038369526787,0.5829932534476772,-0.1021234392348821,-0.05481683693944383,-0.09205533482519618
SLC11A1,-0.13688152437125822,-0.22476718779345028,-0.1696982943803072,-0.03885592246068493,0.7988278024695985,-0.12707573837324174,-0.06926080531615725,-0.1166210966900206
CYP27A1,-0.06763323098251268,-0.10061794034392857,-0.0730241334437375,-0.03484684308388734,0.3736005959081073,-0.0633473369559862,-0.034957458873926116,-0.04509778336230252
TUBA4A,0.009752638059547736,0.007861258906471522,0.026482559896779667,-0.09975100717019605,-0.047662807584914264,-0.026253214932287716,0.17737281907982808,-0.019216395224117666
CHPF,0.06651045427450007,-0.02219161739520805,-0.03341768333318593,0.11467558562225241,-0.064808417397237,0.018719640180530798,-0.019288718417557298,-0.015144258705834494
CCL20,-0.034531037192710334,-0.03452400473280678,-0.04079063636232952,0.010235106270917883,0.1470074479484198,-0.03298730903734421,-0.015530759417477752,-0.009323319946216784
PID1,-0.10399427816121283,-0.16127929652050796,-0.12775463898668066,0.19469146657610678,0.4635003881587687,-0.10218631367317511,-0.057872259330963696,-0.0865881759621336
ITM2C,0.1753093765777282,-0.073685415353382,-0.030491132570730047,0.35421362953697855,-0.14552185778074292,-0.11360313777345546,0.057522059815150704,-0.07069958585303131
HJURP,0.008520375738582052,0.019739901896598452,-0.019447002559893036,-0.02134601103796882,-0.036439713445453284,0.06632608535818446,0.002342617773295864,-0.02549610729906083
ACKR3,-0.03482739086169069,0.0039039829070504767,-0.012016472557072503,-0.006638933680100932,0.03349557104674417,0.008395014628078035,-0.014446204262173681,0.013899610751139697
GPR35,-0.08837081780233667,-0.12462575641437519,-0.09157923008309603,0.09010269713957622,0.381853144337219,-0.07667124769455655,-0.04981718988722488,-0.04675194879952678
PASK,-0.04331245261402878,0.10716547866214374,0.17079674391694652,-0.04719114319468261,-0.12098025398860222,-0.0816621037492435,-0.05696129866528085,-0.0027803165519444573
HDLBP,-0.03858134445842944,-0.1201272531614068,-0.07476517471247685,0.1580110172760231,0.23479960396790295,-0.03163676512103053,-0.04658222455651257,-0.04639273767095437
PDCD1,-0.029439788174499652,0.05849669286188979,0.019010300920243247,-0.021396071171575742,-0.037339032923417934,-0.03869360402716741,-0.022453463058891135,0.04973383902813356
BHLHE40,-0.155746714268057,-0.09174718152106467,-0.09499336868583859,0.1768344087826341,0.12243936693111619,0.15291196094642226,-0.07203788046813399,0.027070943354422262
GRM7-AS1,-0.006640927520632783,0.0034064036738152372,-0.007646391971930563,-0.004253676311694627,0.023023920830176462,-0.006121609574850283,-0.003906647623288088,-0.005080677015744638
OXTR,-0.014324926391159384,-0.032489802348120864,-0.02323852793809912,0.005568615453525444,-0.024180491688201043,-0.011817870224012433,0.19754273076560605,-0.012360812249839082
AC026191.1,0.0145925844013277,-0.0051659650424933975,-0.014647647930615633,0.01816547669188023,0.0010608770566834225,-0.011726731005977112,0.006711491603064936,0.0015506630010851219
CAMK1,-0.1254987525295284,-0.18022094438771144,-0.14284322160789917,0.12676643161863527,0.5490171418223664,-0.08326876040683481,-0.052769671562493736,-0.09615654360437834
TMEM40,-0.051406750626524535,-0.07432154439926215,-0.06254181185809295,-0.02226088867338874,-0.037780404433966235,-0.04220961772726363,0.5397484128635623,-0.038979176211791415
ANKRD28,-0.024045649969310707,-0.06141384746120267,-0.022041501906378845,0.008260154713715663,0.036877285833957954,8.205535144918539e-05,0.16381630464889071,-0.030122152368152102
SGO1,0.0751724705125448,-0.027656180610173962,-0.03717397798950289,0.0919830700962481,-0.05963132326138138,0.05416672822514771,-0.015097544330736533,-0.044295559561679604
ZNF385D,-0.029184703747883105,-0.046332869177962165,-0.03517341485508507,-0.008723405696813588,-0.02212920425504138,-0.029412736739890314,0.3257166347819466,-0.02731709719338452
AC012087.1,0.03728934216874477,-0.008183971636831966,-0.006242937375893414,-0.003472936638445193,-0.006435191379627773,-0.004998020681617089,-0.003189603220891729,-0.004148145759839534
CMC1,-0.12491049756837576,-0.1248840818821105,0.0031942478529252243,0.03232319271895492,-0.07661474684037123,0.3754902362993318,-0.08144949941762485,0.058225595081119665
OSBPL10,0.518701544520586,-0.08472858976938866,-0.08336736222798903,-0.041493677764502315,-0.11454024346043397,-0.0813415990117037,-0.05196955081770921,-0.06035851685507476
CCR4,-0.029495808786039836,0.07889547325390522,0.005139421398254194,-0.024237539256533325,-0.02821116885525589,-0.029542419949111092,0.016917846932917473,-0.016251255066780657
AC112220.4,-0.005817340340195105,-0.01806811261410617,-0.009780955857291041,0.03371475698180197,0.011639592671925793,0.0031962512042352084,-0.010827960683574776,0.009365375159930174
ARPP21,-0.016374521900694564,-0.02453592033774976,-0.02015954072364422,0.19454162352057686,-0.025779842311918485,-0.02002243250320378,-0.004426901419515548,-0.016617772070315964
CTDSPL,-0.06955466414544582,-0.09102461316602932,-0.07489347764645533,-0.02801974904391445,0.08921510905051375,-0.056678304645081244,0.4456763044778003,-0.05366880963846028
CX3CR1,-0.18571784958824836,-0.22410025722462468,-0.04480424701679062,0.005125761944392974,0.2605500371792544,0.33214830385642763,-0.10396115678280543,-0.020659036103930845
AC099329.1,-0.011505912805917352,-0.01736696913676168,-0.013247956559615701,-0.007369818236216951,-0.01365593321171538,0.00010831449045659784,0.11881956531842029,-0.008802659953231354
KIF15,-0.01584763030076357,-0.006099407921086308,-0.01748976996876883,-0.007944124093219002,-0.034134977977181555,0.1295311674478958,-0.02106271324764601,-0.026114637526315265
TMEM158,-0.03089445414188879,-0.05989474619836259,-0.04303967548687108,-0.00855120109026841,-0.005610592621093923,-0.03657822796848106,0.3544787630701992,-0.03035838203070547
CCR9,0.01837638349876279,0.03543168555471242,0.020349391829316565,-0.0016156830588091044,-0.031247166641381358,-0.026991520028786287,-0.017225266701522645,-0.017458865934647506
XCR1,-0.02414919541313758,-0.039468916163046645,-0.03252469256686341,0.26771886822588115,-0.01897195813460807,-0.02603887822743976,-0.016617316164401645,-0.02161116753826337
CCR1,-0.10546037512372455,-0.1735871164371793,-0.12946321598372973,0.03853103742597549,0.5159767722652475,-0.06680366183640743,-0.057120682452957657,-0.043849101073959146
CCR2,-0.08995962542539479,-0.09904382622505443,-0.10449658950320803,0.2062712119324206,0.296695492597676,-0.08681804279284139,-0.05666153692321635,-0.03160646057685634
CCR5,-0.04963604297411185,-0.009575123063133175,-0.009023151796893787,0.10588343212297253,-0.02009748838320455,-0.001888229353422847,-0.013145899888872646,0.039158254352404
GMPPB,0.039626942335699675,-0.04250580343070302,-0.03600389237833616,0.0876110202104783,0.01611421871772939,0.012719403912468941,-0.040146982285542934,-0.011955856088778326
INKA1,0.08742330152961333,-0.05915672863046466,-0.04880735059491742,0.02341096417857288,-0.013845434575105732,-0.048783959126797796,0.18210323629020772,-0.03491945598926196
MANF,-0.03643307054880773,-0.051415632846328545,0.0030663334117825413,0.10590649633695384,-0.050010703732027394,0.10514281166646708,-0.06718814416655339,0.033699623738551426
NT5DC2,0.07957634094268222,-0.05952459183782476,-0.04831400176397013,0.13257822051923027,0.008228885476169637,-0.02297973020367364,0.008614344242384199,-0.04193086201116835
SPCS1,-0.003271992864312467,-0.02585965102993453,0.027632090082820623,0.15984233807120674,-0.0297576368730521,0.017094961815691426,-0.12497521790091179,-0.008270401029103567
TKT,-0.09028905030044333,-0.2205538745046687,-0.18441147214641326,0.13944827591504033,0.6427229333865996,-0.126120832235422,-0.03402255459134942,-0.12480849846149364
IL17RB,-0.010146235475050037,0.019855586746702476,-0.01168241834302496,-0.006498911689520086,-0.012042183556819826,-0.009352803812385778,0.04742227786146767,-0.0077624315600884125
CACNA2D3,-0.07076998412865042,-0.11226063358399263,-0.0881879486052996,0.36716416064577573,0.1804514339341879,-0.07175653695493979,-0.040617464239861234,-0.0622388728962007
ERC2,-0.008574267249398661,-0.012941957513711636,-0.00987244749431356,0.05302912575518188,-0.010176473859333342,-0.007903762889772164,0.03708275841297622,-0.0065597888857430045
DNASE1L3,0.029498132819911597,-0.10503349513695752,-0.07953036479809031,0.5834906078228106,-0.07232907298264393,-0.06373045624559676,-0.0403709737907778,-0.051691169188032925
FRMD4B,-0.12524680396410026,-0.044811773222535906,-0.1162813048480151,0.19468173560050422,0.2086836926384689,-0.0811307800396332,0.08764277739356044,-0.04733329082933618
PDZRN3,-0.007668670160764043,-0.011575053648372923,-0.008829739184845423,0.0823394421995546,-0.009101654888624806,-0.007068983140781019,-0.004511236113366661,-0.005866957003531354
HTR1F,-0.02499704427712297,-0.040706419914988724,-0.033421021000658496,-0.0185920635333656,-0.023824181222794324,-0.026756468006079524,0.3080865812356975,-0.022206736701975923
PROS1,-0.029784894468464142,-0.04495717564533367,-0.03429445318306414,-0.019077952537984944,0.002585439232591793,-0.02330750675459285,0.2754130226868371,-0.022787092356021686
MTRNR2L12,0.030901725684258464,-0.11226332577704241,-0.008912189767777672,0.05456260914468131,0.05631827388206495,0.007110447723667163,0.03895236846167189,-0.010214527632782735
CRYBG3,-0.07063661278697127,-0.11446771799606692,-0.10506726362797372,0.337244776314656,0.25567851180815354,-0.10355749084147947,-0.05939363425247454,-0.06327948596338823
NFKBIZ,-0.11567725097238424,-0.08720710742540379,-0.11871854890357658,0.12075906610944719,0.5134474986086628,-0.18194025011753623,-0.05817791247845185,-0.1169617970502423
AC106712.1,-0.024117542362219236,-0.042637166679218366,-0.03252469256686341,-0.006212814058341798,0.14539544996427844,-0.017227178593079102,-0.016617316164401645,-0.02161116753826337
ALCAM,0.043257323982453036,-0.1331376256364384,-0.10394164250788278,0.4303512219119925,0.09039369721697689,-0.10426517367278564,-0.01452438957763748,-0.059539160418958556
CD47,-0.029412059924733825,0.010439618701723451,-0.016370195256400304,-0.015815582468580853,-0.060839454212111094,0.1700822521696368,-0.07190755302002284,-0.00018435410364080489
CIP2A,0.019862314863318832,-0.032971718789297264,-0.01743429391869826,0.017693917636852036,0.02712693044611362,0.039366205823561325,-0.024338070542347753,-0.027248650383758156
MORC1,-0.008574267249398661,-0.012941957513711636,-0.00987244749431356,-0.0054920276385475265,0.001795705969946573,-0.007903762889772164,0.07918394797481595,-0.0065597888857430045
CD96,-0.18204063444059215,0.15450351649025576,0.1907264307723039,-0.14497156088967522,-0.27071725409124064,0.15072593737073434,-0.09640237541623133,0.11954820709805995
CD200,0.32693361516145325,-0.07215990126855724,-0.0681888575004373,-0.00013830591728966,-0.07041581853201556,-0.04984963930034738,0.009512938357940938,-0.04648121275548802
BTLA,0.30815574306774896,-0.03997560319642941,-0.058187698890493786,0.10135886459476078,-0.10495681277385166,-0.08163786079880578,-0.048376261554400085,-0.044457462411301454
ATG3,-0.0852344098795548,-0.16760981706417175,-0.10366147196266745,0.1887615341612182,0.40744705502859835,-0.0569643607797825,-0.09286787812359397,-0.07404637635008819
TIGIT,-0.0885884338325457,0.0017511620516006824,0.07799945881228076,-0.055541559877140864,-0.1381528675254105,0.19013553273268197,-0.05844590537771805,0.06590995863767633
CD80,0.07660382007615305,-0.056436067816565266,-0.032716282335286284,0.0016354104889652209,0.09190658842454731,-0.03543562313724791,-0.020109171294938874,-0.031912508828932235
HGD,-0.03635082603124552,-0.05467524543699106,-0.03820496879925783,-0.01485535226776141,-0.025174065690385015,-0.03566383354670821,0.38175288584362155,-0.02860642005723258
POLQ,0.005719373031526763,-0.012132790475702461,-0.0019397630550515286,-0.000923119118977366,-0.02751472552157487,0.07406202533237267,-0.014808021625753115,-0.020099738693721066
EAF2,0.39385364176511684,-0.20291756221595925,-0.1493064079166107,0.12508265274058306,0.15825604829919848,-0.11904500102018177,-0.04692084964596802,-0.10951767481366714
CD86,0.020629192931306883,-0.2388844862202547,-0.1844019371519074,0.23315783897368977,0.5522248114536671,-0.14063577904903052,-0.09018627688074331,-0.12508309850279647
CSTA,-0.16136124813770503,-0.25475022497980016,-0.19305336569697532,0.16818070774137978,0.7803735141655443,-0.15052664020710416,-0.07192652053719456,-0.12842472937146462
MYLK,-0.049450346129312525,-0.08662971679411463,-0.0658243117001004,0.135288021750298,-0.033533869252335584,-0.05287414793477682,0.4026922162012663,-0.0368341316629116
ITGB5,-0.03679375091920616,-0.07355340142044024,-0.05394163502342343,0.04107070076313559,-0.02607494864864632,-0.037238841979941636,0.3985001545635815,-0.03431364398136518
SLC12A8,0.05264702694073672,-0.019900051530341606,-0.019258569195225797,-0.0007015462997099737,0.016990493850573826,-0.008032787823182013,-0.009839469889935858,-0.012796436571065176
MCM2,0.02695980359685352,-0.0212525082668187,-0.009360332500321918,0.013319363464956307,-0.06550896785720087,0.10207670865070362,0.0019111048898909065,-0.02658213676177726
MGLL,-0.0406086122899834,-0.16152018363749318,-0.11978449296486043,0.1932036750304628,0.18717628684581017,-0.09356994710427816,0.3004171313067707,-0.0828967847029189
GATA2,-0.03834328672170188,-0.062139027425494014,-0.047401197612953985,-0.018239765774626385,-0.04136341353282499,-0.03794882949135119,0.4549291932889443,-0.03149592332108761
RPN1,-0.04825388396898225,-0.11052564028497798,-0.08593036402157814,0.15563590787296128,0.20123736915412874,0.013921254423917673,-0.04228459601917187,-0.04206744241965339
GP9,-0.05483032875652282,-0.08891127506785697,-0.07265872453954623,-0.036485065791156825,-0.03904825139912629,-0.05947014814744949,0.6491201783429299,-0.05025860743642889
H1FX,-0.13216658975589582,0.056821842716838926,-0.024244137461208678,0.09057198352172569,0.09833825959117284,-0.0512634158129103,-0.07415873676928372,0.008993571391200631
SRPRB,0.020895982918445542,-0.027739839678544785,-0.03627796041771156,0.12580523324856163,-0.019527722798691083,-0.0050102062506302975,-0.025862750023499723,0.014205657449627167
EPHB1,-0.03871132749397152,-0.060218482545318364,-0.05335552741213542,0.45365834870724786,-0.04829161120854126,-0.042715794413407435,-0.027260078363635597,-0.0322774458309846
CLSTN2,-0.0001716486379428029,-0.016372907853145,-0.012489661856651475,0.10104976263406333,-0.012874286489681037,-0.00999907327390335,-0.006381141326141064,-0.008298807877290952
CHST2,-0.02694096734209287,-0.18529557344828965,-0.1324775155678549,0.04628329961500592,0.12979642321919016,0.34770364777539337,-0.054195918057876415,-0.06986597361021107
PLSCR1,-0.11066632015885612,-0.1950763736605311,-0.1422501691649369,0.21323883931909943,0.43226172337748997,-0.029621772975580715,-0.05053328969009908,-0.06665492984943373
CPA3,-0.024897133860453405,-0.03757961342501628,-0.028666664992680373,-0.01594722246286611,-0.02954946755607557,-0.017971519740669416,0.2837770445685686,-0.01904768503642246
MINDY4B,-0.009393113936491346,-0.014177920742562508,-0.010815271025360144,0.10085500430109805,-0.01114833205591391,-0.008658576084836724,-0.0055256718464789965,-0.007186251910614872
MED12L,-0.022447550884571357,-0.053661686975083694,-0.04347264512907022,0.12152536443848948,-0.03978925159731488,-0.027555495284658556,0.22713093249582342,-0.02334912704087738
P2RY14,0.05878218981880887,-0.10138166337256573,-0.08855762401039424,0.5142733430452731,-0.09045563518692151,-0.059473066732450806,-0.03185598528829388,-0.008515672876426558
P2RY13,-0.12359236955475139,-0.1949802953621447,-0.1487830052357885,0.11745089016783222,0.6108155756594974,-0.11875115096949322,-0.05828173258369514,-0.09934003136866233
MME,0.03893962844162072,-0.036812799374995896,-0.030655261735008453,0.08375823328043544,-0.012243086463812686,-0.024542234356472434,0.025252816152569788,0.006747564801690079
SSR3,-0.05255490958666212,-0.09521820119284571,-0.0873367310935004,0.20380345758023743,0.21476418023197896,-0.047546416473858856,-0.08708139874171218,-0.01251427420268604
TIPARP,-0.07433659149909166,0.015936101957942105,-0.029365423160728533,0.06438130083153307,0.00960082649581219,0.034201841278498124,-0.0527955147169663,0.040159258296761466
PTX3,-0.05740930912944325,-0.09295298736081926,-0.06222425567282782,0.02115052761959692,0.30061611444857866,-0.058815334613686744,-0.023475993635967914,-0.04530014514978892
RARRES1,-0.011505912805917352,-0.0018528529217124565,-0.013247956559615701,0.007166938739588596,-0.004732396989606215,-0.01060615490551006,0.05601439394831628,0.003677858210700042
C3orf80,-0.023043269668549787,-0.03478139978063861,-0.026532117938826875,-0.014759777158923399,-0.027349186186377838,-0.021241294954746075,0.26939663269997016,-0.017629376349743823
SMC4,0.029603947862815165,-0.05527879110657916,-0.03115662035100309,0.07255649811428046,-0.012999562064765678,0.0621898050693839,-0.014139728312936724,-0.01028265560101037
SPTSSB,-0.041000701015458656,-0.0597217944579869,-0.05026322949116563,-0.02796135869318518,-0.05181110776199524,0.2630345338091198,-0.025680180502291032,0.026309765320065348
RPL22L1,0.18288318946596072,-0.08074229413947102,-0.07154197686193013,0.10444256774278,0.037541453759482854,-0.03761527972125527,-0.07481690923134526,-0.03745715495465763
TNFSF10,-0.1303705499059164,-0.07702592839314618,-0.15475713671633717,-0.0014027812267824956,0.5240488266689135,-0.054232005636787,-0.08928344608008947,-0.09977394958152519
ECT2,0.010228909105489278,-0.032872768536885165,-0.02097222112626745,0.018643325132795478,0.03504514810266645,0.03727827226793578,-0.017908045021752972,-0.025190477411714606
LAMP3,-0.005108708781436679,0.02246627803607464,0.008423609358908322,-0.0022384577072006146,-0.021364706671600613,-0.009743450654266801,-0.0005574981756298837,0.0022151625812290316
DNAJB11,-0.0023073895888148063,-0.10301906001168146,-0.0572743967228632,0.14043373079871846,0.07536586721735546,0.06946583798745067,-0.04465872012798582,-0.02411639997903453
RFC4,0.028575006637253573,0.007464688838029801,0.019004850984557335,0.011942493189444852,-0.06752677401987152,0.05663944394541711,-0.04063729175959441,-0.022926029552631125
RPL39L,0.035144021695955825,-0.007576702060847641,-0.00448669450356412,-0.02037041398428005,-0.05039847628655132,0.08810239007237504,-0.038077316637675274,-0.009582714172332068
BCL6,-0.08438779679747979,-0.19178678297173088,-0.14124674263740133,0.1447863280960604,0.503239833182065,-0.07849628863943796,-0.07375859144267644,-0.07101969908309275
TP63,0.0613996441810058,-0.023633611120679486,-0.010495648564644296,-0.003134429660890455,-0.00589933461549969,-0.01076204914859774,-0.011061406120115908,0.008585472255018396
CCDC50,0.3460837600273417,-0.20409638705926722,-0.1710384225852838,0.34746420263308464,0.05203862057716069,-0.06752693145638379,-0.07311077970732136,-0.10010801314893156
HES1,0.06090412382052386,-0.0543154306655008,-0.04655272530399964,-0.009119605362204967,0.1162139758559814,-0.03419437867543427,-0.010279673690356306,-0.03093215235898877
APOD,0.03728934216874477,-0.008183971636831966,-0.006242937375893414,-0.003472936638445193,-0.006435191379627773,-0.004998020681617089,-0.003189603220891729,-0.004148145759839534
TFRC,0.06820291079404757,-0.08492057906471148,-0.07387305549972763,0.13401506433952987,0.12113586415715995,-0.05983320798849223,-0.011830651334550605,-0.051872400002049936
SPON2,-0.13550089932897166,-0.1445176188499697,0.007080535323022147,-0.0390651846926564,-0.17469154230758063,0.5963693981498239,-0.06658358169238504,0.02699181451686433
SLBP,-0.03980651997662393,-0.06099660972864864,-0.04832782045544816,0.10056985700409196,0.08641626608877513,0.03982328335340897,-0.00655199571284588,-0.03454864460868788
NSD2,0.027465456860452275,-0.033764761409479004,-0.032820642815141264,0.0774064365281596,-0.0013175382513212616,0.035041467118834865,-0.018677816066404174,-0.02523710465622647
CYTL1,-0.041350429439975155,-0.06241413819045836,-0.04503534688303131,-0.014310398837313859,-0.014094965423542037,0.03139064508143268,0.30249937001013,-0.03163536656500565
S100P,-0.029109556176220963,-0.025880593484445488,-0.028484897414825378,-0.026015978681485166,0.14086396797381173,-0.012832961110146356,-0.023893510891769523,-0.023931057866485396
CLNK,0.051855387144997954,-0.041761361159365185,-0.05594125692658717,0.23120185028294973,-0.05364746466419323,-0.004085275656571545,-0.00780062914139854,-0.03277368588083627
BST1,-0.12987833343631605,-0.1937210140506775,-0.14800116305274005,0.03848329703676419,0.6457377331667719,-0.11184050309059156,-0.038387510326363464,-0.09958845585335083
CD38,0.04735311073809175,-0.13388143369075553,-0.10341403866395857,0.1110294891290966,-0.04926880810621648,0.28396863978505793,-0.02482868618140419,-0.03881919036327613
FGFBP2,-0.15547281554042852,-0.12232070721508728,0.07370929359072195,-0.10226799679906153,-0.18972793938788374,0.5488144289513966,-0.08295549288371361,0.06834059859475561
LAP3,-0.06659478834835651,-0.18868931293307017,-0.15080417825777653,0.29885503719960826,0.38702423514142914,-0.04711787885014797,-0.0680345165996968,-0.09572145930145429
NCAPG,0.006433275601364823,-0.0022536665362536054,-0.0215025489581813,-0.025228706502941678,-0.04218060781038598,0.11651086604448282,-0.014482223584865108,-0.0184114241408378
PPARGC1A,-0.007668670160764043,-0.011575053648372923,-0.008829739184845423,-0.004911970579967003,0.044436854902132526,-0.007068983140781019,-0.004511236113366661,-0.005866957003531354
SEL1L3,0.39521766088527366,-0.0912495243432069,-0.06449010619054164,0.17778213068089782,-0.16638523224868487,-0.07285267340389788,-0.07029656581615083,-0.03368435255349892
TLR10,0.45497740034077766,-0.1466552029498712,-0.11210843763971394,0.19330763564024847,-0.08086008417403953,-0.09118543058055383,-0.05718932110873197,-0.07527382667054244
TMEM156,0.3968456862355491,-0.03576937779426808,-0.06840325504709985,0.04358319834387797,-0.1669479819696413,-0.051954360847646375,-0.06234214668752219,-0.034358437574141976
RBM47,-0.03583672009660751,-0.21132835908162464,-0.16327582329960671,0.23289774661121768,0.5107742363019615,-0.12230867389178038,-0.06910157819027497,-0.1083387404940424
UCHL1,0.04173464695942158,-0.02145766801077755,-0.020248869876337155,-0.0017478767700836787,-0.02087244273482106,-0.01621100202159616,0.09256216981219932,-0.01345444598618131
SHISA3,0.04567223879237737,-0.010023783878406113,-0.007646391971930563,-0.004253676311694627,-0.007881865977548875,-0.006121609574850283,-0.003906647623288088,-0.005080677015744638
CNGA1,-0.006640927520632783,-0.010023783878406113,-0.007646391971930563,0.020932364040134602,0.007575713434623869,-0.006121609574850283,0.023269553705520467,-0.005080677015744638
SLC10A4,-0.008574267249398661,-0.0025358246566265204,0.0023424681546857814,-0.0054920276385475265,0.0017908657921300055,0.020849080416954144,-0.005043970238679617,-0.0065597888857430045
KIT,-0.040199681115719615,-0.04379221117184148,-0.04448589634337759,0.08984138654061363,-0.050984782809564685,0.01588753713407495,0.2131492063279511,-0.01249035174388372
KDR,-0.006640927520632783,-0.010023783878406113,-0.007646391971930563,0.04611331321744355,-0.007881865977548875,-0.006121609574850283,0.023280542869017762,-0.005080677015744638
NMU,-0.01315082730926235,0.04088988566968124,-0.022097798247504484,-0.012292971808282087,-0.01742743825600446,-0.004836470594716138,-0.011290071359200396,0.030269632376441983
HOPX,-0.12049569477495677,-0.09597120601743944,0.018589968102707174,-0.12609291471804027,-0.23123847036693207,0.5246239795276797,-0.037694074642229534,0.12874099928963376
SPINK2,-0.01841249224805583,-0.030805184761106184,0.09173388265273012,-0.025000320255642642,-0.08961564548665832,-0.0008155490660233534,0.16847763844284114,-0.03950343336368459
IGFBP7,-0.14331851240932927,-0.22474129402735005,-0.15445814334970795,0.2101637863727843,0.13585664355760238,0.3972735997258428,0.028233281291744274,-0.10436034249773832
TMPRSS11E,0.011300096697031824,-0.014417891299470742,0.04471137723606985,-0.008859210487904267,-0.016415708346350005,-0.012749589713553687,0.004941023401044457,-0.010581620181063362
