gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
KIF14,0.00055252237,0.00036860578,0.00017032798,0.0005336735,0.0001535438,0.0013113408,1.4198511e-05,0.0044476516,0.12999934,0.0062363804,0.008622579,0.0057797288,0.016505368,0.004577149,0.0037425808,0.001358876,0.00034740704,0.00016407836,0.0044006566,0.0044326177,0.047164593,0.00042333276,0.00017798862,0.0009536982,0.00175561,0.0018168277,0.0003305765,0.0005814832,7.969001e-05,0.0009366253
NAV1,0.004481911,0.005806686,3.162744e-05,0.0028372225,0.0028601012,0.0057901214,0.0057243723,0.0032691504,0.0018612555,0.0019859718,0.0028314278,0.012024193,0.0005212295,0.004425606,0.0069267545,0.0017571056,0.00017963137,0.0023841641,0.0057566944,0.0007956269,0.0019323508,0.0028444198,0.0001786535,0.0045851343,0.003093011,0.056403097,0.017895201,0.004546288,0.0039343513,3.243121e-05
UBE2T,0.0016541014,0.0007436515,0.0020347883,0.0013518006,0.00047557757,0.00066270155,0.003179389,0.012197426,0.052406322,0.01112465,0.0011852043,0.0008998408,0.001041324,0.0026220037,0.0028530564,0.003703378,0.00029790698,0.00022266958,0.006993137,0.0017660402,0.012452638,0.00096704834,0.00056733325,0.007360533,0.0036236097,0.0013427738,0.0014669441,0.0002154076,0.000171481,0.00016541196
SYT2,0.00010025277,1.7609544e-07,0.00026084884,0.00042306015,0.00012385765,0.0002190373,0.00013918131,0.00076626276,0.00032404927,0.0010149039,0.0004781969,0.0028781833,0.00013292214,0.0012711453,0.0002768421,0.0002209089,0.0009834477,7.649617e-05,0.00059685635,0.0021099872,6.8777896e-05,0.00038836277,0.00014413481,2.8854065e-05,0.00050261617,0.0001291142,4.9843235e-05,0.00028964088,0.00026903674,0.0005419262
REN,8.907842e-05,5.6220077e-05,7.370332e-05,7.80474e-05,5.2792648e-06,0.00015115878,0.00021727792,4.2230597e-05,2.7646378e-05,0.00050053524,0.000630777,0.00024194334,2.0160694e-05,0.000247102,5.152137e-05,0.0001840915,0.00011462545,5.1097304e-06,0.00021247614,2.732803e-05,3.199511e-05,7.4009484e-05,8.7251545e-05,9.209851e-05,0.0003606635,8.044093e-05,0.00017609906,0.00020906494,0.00012567453,0.00017302959
KISS1,9.24875e-05,8.0759906e-05,5.753909e-05,0.000103825405,0.00020447705,9.340389e-05,0.00013133672,0.0017878825,8.315956e-05,0.00012152358,1.650577e-05,0.0005359506,9.485909e-05,0.010652104,0.0005898785,0.00013273234,0.00015045196,0.00016043507,0.00048221942,0.0015411675,0.00018203541,0.00017017483,9.78168e-05,0.00014491509,8.916765e-05,4.7838865e-05,5.3560398e-05,9.440618e-05,0.0004116748,5.325209e-05
TMCC2,0.00010240309,5.9916598e-05,0.000597726,0.000544856,2.2398284e-05,0.00044253856,0.00021764298,0.0065490925,0.00051624444,0.003993069,0.006034748,0.002155614,0.0012278586,0.00047849194,0.0006733803,0.0039872914,0.0006099114,0.0002535785,0.000661692,0.0003120343,0.00025468448,0.00064150325,8.829828e-05,0.005630468,0.00021386387,0.00024297461,0.0003861816,0.0030154116,0.0032946214,0.00034957065
RAB7B,0.0009898448,0.0018685232,0.00017713022,0.0004573105,0.0022449933,0.0014908623,0.00029456412,0.0013088215,0.0005760406,0.002611065,0.002342019,0.0005458406,0.00023048389,0.0028558557,0.0026749691,0.00015392297,0.0018034251,1.3068969e-05,0.0028939226,0.00047745378,9.986104e-05,0.0011515672,0.0009166713,0.00012496965,0.00012999176,0.20548542,0.0003416086,0.00059892796,0.0009337985,0.00046291205
RHEX,0.0065255673,0.03954452,0.015698448,0.0016303002,0.002122105,0.0024805174,0.0020833095,0.0028859025,0.0018167638,0.0015576221,0.020950723,0.0014672166,6.019478e-05,0.00331344,0.007616293,0.0017322171,0.018702667,0.0017447973,0.00024946276,0.0037412345,0.0005759794,0.0012728194,0.006975045,0.0011254449,0.00046689587,0.0127192335,0.0030580668,0.002616807,0.016706556,0.07875058
MAPKAPK2,0.010389526,0.007347069,0.0051995995,0.004043326,0.0017975222,0.00033990896,0.0034233772,0.018878222,0.0007571949,0.020032402,0.00505722,0.02800505,0.01716743,0.0026009276,0.002718861,0.0068473974,8.670075e-05,0.0044042706,0.008546872,0.0049352953,0.0018984112,0.004704515,0.0021338456,0.0011644454,0.020466184,0.00027055218,0.000668542,0.017747192,0.008261549,0.039273094
IL10,0.000109545275,0.0007488033,0.0007541955,9.226813e-05,0.0152179105,0.00015910792,0.00015683161,0.0018267288,0.0014614307,0.00022178693,0.0014578523,0.0054353517,0.00075360737,0.0044753775,0.00016372875,0.0003773872,0.0004027606,0.0005754425,0.00079942803,7.4836025e-05,8.704843e-05,7.86032e-05,0.00034896244,2.7027858e-05,0.0063379975,5.091944e-05,0.0026720983,0.08978232,0.00095917686,0.000856252
CD55,0.00321832,0.008078754,0.0043910686,0.021905603,0.038472995,0.032876965,0.032056127,0.008279307,0.0007989364,0.011776888,0.022147773,0.021845661,0.012374805,0.00973299,0.022418771,0.005856581,0.0025196753,0.0036289934,0.00808921,0.029008064,0.00019489523,0.011617346,0.00030568338,0.009216971,0.09842049,0.0038745392,0.002287216,0.046496198,0.01590771,0.0014022865
CR2,0.00011702635,0.015959656,0.007869606,0.011612588,0.0011550983,4.004612e-05,0.0082243215,0.0020135348,0.0011629366,0.005246358,0.008197768,0.0054480033,0.0018155801,0.0017659843,0.0055418443,0.0005172318,0.00024394658,0.0016806787,0.011161674,0.0045401677,0.0010646357,0.0009824692,0.0007219794,0.0012077217,0.00091003865,0.0009830603,0.00086013123,0.0021751611,0.0035205234,0.0011306633
CR1,0.0050860634,0.015848992,0.020496488,0.0026173096,0.03871888,0.0013260776,0.006785846,0.03380884,0.0006837341,0.013722317,0.022806386,0.013398576,0.008709326,0.0012475171,0.021818219,0.00048262253,0.0009996649,0.0065576765,0.019458342,0.017263448,0.0027635552,0.0037566691,0.0009583701,0.0073195207,0.01065955,0.001676585,0.0016517402,0.010480057,0.040719673,0.00016609962
CR1L,0.00026834538,0.0005899544,0.0005525572,2.5703814e-05,0.00032513108,0.0011255067,9.0243426e-05,0.00035295324,0.00020500716,0.00033971044,0.0007479205,0.000142395,7.839923e-05,0.001109725,0.000275716,0.04234399,0.0005263765,0.00025794812,1.2364963e-05,0.0025970172,0.00011277029,0.0019497884,7.2548006e-05,0.0079478985,0.0005397288,4.5884037e-05,0.00018471519,0.0004322467,0.0012115865,0.0001827512
CD46,0.0018031704,0.021022284,0.00184651,0.016787225,0.0011706493,0.0026555192,0.00010689601,0.014493082,0.0028357196,0.00284113,0.002554758,0.0032735376,0.0011907709,0.004124312,0.004946228,0.0004970869,0.00055594795,0.00029551357,0.00094663154,0.00014405679,0.0018659264,0.0045790887,0.005452999,0.015231045,0.019782292,5.959909e-05,0.0002036183,0.0060689943,0.012816196,0.000545548
CD34,0.000954078,0.0008336418,0.00048898254,0.0009699512,0.0005931573,0.0011275901,0.001161252,6.546714e-05,0.00061715965,0.0004186069,0.0024562331,0.0067234007,8.9093744e-05,0.0028299848,7.384087e-05,0.000937551,0.2463069,0.0010084241,0.00015937719,0.00019763515,0.00091368135,0.0016318576,0.0010153269,0.00015062273,0.0003436883,0.00083770085,0.00010837153,0.0017759138,0.0024592266,0.00037762913
G0S2,0.004931881,0.0040266006,0.0027471741,0.001934736,0.050348718,0.010363288,0.00683353,0.0027805872,0.0027251132,0.035569683,0.008620971,0.031865712,0.0023236698,0.016735697,0.0043496266,0.0023144814,0.0033460795,0.002405014,0.0047354884,0.0063672448,0.006651148,0.002935196,0.0014712085,0.00082748325,0.029994262,0.0013056187,0.010612256,0.025995111,0.0019636825,0.0010042371
NEK2,0.0007104085,0.0013100443,0.000434414,0.0034603241,0.00028757876,0.00046651848,0.0006296399,0.0031681058,0.004934375,0.00036434582,0.00013675158,0.0007629412,0.034866773,0.00090266037,0.001529446,0.001388457,0.0002447,0.0009967899,0.0028216906,0.0034141906,0.014837346,0.0005934834,0.002109226,0.00020073281,0.000716769,0.0006209921,0.00051433145,0.0015487936,0.0048260917,0.00047291338
DTL,0.0001687823,0.0017525231,0.00015519277,0.0014344269,0.00030133242,0.00018630925,0.0022124096,0.0033210495,0.02202322,0.005321752,0.0072656223,0.0039578406,0.018816698,0.0006381467,0.0041285018,0.00048296573,0.0018978786,0.00082000706,0.00075003953,0.004471163,0.06791886,0.0019997216,0.0006764213,0.00019907241,0.0018197512,0.00087867153,0.00020882017,0.00040222862,0.0012648426,0.0001238462
ATF3,0.0014641572,0.0018777458,0.0006921912,0.0027998502,0.0068236706,0.030708699,0.0060440754,0.003756135,0.0020927864,0.022472493,0.009582211,0.0072740717,0.008643832,0.013808674,0.0053009884,0.0017902367,0.0018925155,0.00066168956,0.016351517,0.016720278,0.00092256005,0.0019033293,0.0030252265,0.0021486143,0.012352214,9.141174e-07,0.016432151,0.0014852174,0.008766191,0.00019378393
BATF3,0.00019178323,0.0032647494,0.0041664676,0.0035850336,0.022944102,0.07029351,0.0018150535,0.024758734,0.0028466103,0.021855615,0.0036692373,0.006563682,0.0026140378,0.022128908,0.034018513,0.0036512364,0.00022208654,0.0048897667,0.008702117,0.003397473,0.0032696596,0.003050117,0.0051069073,0.0016847744,0.0002325875,0.20426777,0.09388786,0.018207608,0.03685468,0.0037483745
CENPF,0.0011298307,0.0046129106,0.00037293287,0.0066491384,4.8049624e-05,0.0020025247,0.0156103,0.0019465665,0.049234156,0.0040055644,0.0075585954,0.0005685311,0.025977008,0.006882575,0.0034347423,0.0019435993,0.0005685087,0.00055668224,0.0004998531,0.00085004687,0.20337357,0.00012460182,0.005964305,0.00074950635,0.0044130725,0.000129414,0.0019625076,0.0020238184,0.0019244597,0.0012942039
SPATA17,2.7712767e-05,0.0012051169,0.0036444275,0.0001033524,0.00027341608,0.0008052009,0.00045709827,0.0010202382,0.00013039901,0.0008755854,0.0020488556,0.0031637964,0.00020500917,0.0009816474,0.0017104084,2.5350835e-05,0.010330039,3.9733506e-05,0.0009428881,0.0008218769,0.00012621241,0.00011442436,7.340712e-05,0.0001062821,0.0007475337,0.00045472218,0.00045099232,5.5449822e-05,0.00017603514,0.00026577731
AL121990.1,8.410177e-05,0.0009010293,0.00027710557,0.00048667603,8.581006e-05,0.00014796255,9.402732e-05,0.00048098617,0.00016847579,3.5321576e-05,0.0001331914,0.00037232137,0.0025811866,5.1610372e-05,0.0002469236,1.7002814e-05,2.9248498e-05,0.00017463024,0.00014216395,6.0230286e-05,0.005139006,3.7262114e-05,8.24983e-05,0.010615139,0.011721374,0.000125494,7.290553e-05,0.00022690259,2.0083684e-05,0.0001700704
SLC35F3,0.0068523143,0.0021764657,0.0006306991,0.00015077298,0.0005947545,0.0016065781,0.0031137653,0.0071439357,4.274568e-05,0.0032866923,0.000659572,0.00018119863,0.0011883057,0.0016595336,0.005932637,0.0017531,0.0011896464,0.0019559842,0.0029220425,0.0036107916,0.0012946039,0.0031951824,0.0013167418,0.0023588398,0.013434386,0.00070929324,0.002034598,0.0020331866,0.0009771727,0.0707639
LYST,0.0023988285,0.0049634464,0.002504739,0.011262586,0.030760944,0.026311537,0.02655587,0.049200762,0.0015320688,0.00024152774,0.024429748,0.03531955,0.00054352096,0.0040907133,0.005332294,0.0065424656,0.0054249857,0.011528353,0.0041157953,0.0055996515,0.0012755462,0.008753599,0.002475278,0.004132595,0.032609288,0.011339178,0.009077619,0.019283827,0.017096153,0.0020473439
EXO1,2.4459205e-05,0.002807998,0.0026976042,0.00093836134,0.0002501764,0.0009605506,0.004177733,0.0006223312,0.108596876,0.0013264642,3.387641e-05,0.00028479428,0.048650578,0.0018706686,0.0006961957,0.0003615859,4.47987e-05,0.00049733504,0.00016432392,0.0016290905,0.04739457,0.00056257675,0.0028691716,0.00077579194,0.00082554575,0.0005455839,0.0003500484,6.464031e-05,0.0006745368,0.0001401038
NLRP3,0.00045943912,0.0063785943,0.002904614,0.00025264604,0.042856,0.018775962,0.009650353,0.0066435267,0.004249735,0.0014514666,0.022716649,0.03173423,0.0024110887,0.019949967,0.007997994,0.002724999,0.002042535,0.001209913,3.061441e-05,0.019667719,0.0010480599,0.012472466,0.0012686299,0.0017366773,0.026555866,0.00026876273,0.027712213,0.016907863,0.01714407,0.004824287
TRIM58,0.0002973388,0.0014773331,0.0008998479,0.004843289,0.00080249377,0.0033140022,0.003210503,0.00970801,0.00065606,0.007300517,0.0018868934,0.006223181,0.0035176186,0.006607264,0.0028235675,0.0431703,0.0051625124,2.9273533e-05,0.0024541551,0.0022952927,0.0022384757,0.0034825788,0.0011135536,0.005352739,3.600272e-05,0.0010190032,0.00053712487,0.001598998,0.00407995,0.00018374117
OR2L13,8.126036e-05,3.5630634e-05,0.00041808293,6.138516e-05,0.00044916486,4.2178268e-05,1.0688663e-06,0.00041741252,9.622944e-05,0.00019016245,0.00010491505,0.0011124501,0.00010064386,2.9265995e-05,0.00043935454,6.890209e-05,0.0015078178,0.00015218164,0.0001620987,0.000120639794,3.5126275e-05,0.00022526032,8.30635e-05,7.084696e-05,0.00024620348,7.2146155e-05,6.716893e-06,0.0005352831,0.00011577142,0.00014115052
TPO,0.00028503095,0.00013722616,0.0011059681,1.995009e-05,0.00011317471,0.00028856433,0.0009431707,0.0012753812,0.0007437283,0.009210242,0.0006558717,0.0002509257,0.00029547903,0.0008347629,0.001006757,9.9104705e-05,5.6855428e-05,0.00023087072,0.00023787169,0.00057245535,0.00014611092,0.0004730738,5.0107472e-05,2.5334759e-05,0.0027340313,0.0002078036,0.00050629536,0.00076769077,0.00028210008,0.00027314428
PXDN,0.00040549462,0.00054881105,0.0029294482,0.002730526,0.0005628293,0.00039451165,0.00022517508,0.0017269463,0.00015948064,0.00016770867,0.00062020175,0.009240348,0.006230079,0.00048086912,0.0019011787,0.00021718086,0.0004666274,6.458461e-05,1.6167083e-05,0.0012818072,6.37007e-05,0.0024556979,4.6632314e-05,0.00015941104,0.0014146274,0.00028930986,0.0004151829,0.0005584895,0.0010461656,0.0016714834
RSAD2,0.00041920625,0.0031907437,0.006235054,0.000944135,0.0044408543,0.004813874,0.005946275,0.0072842855,0.0030969405,0.0042137834,0.0042441892,0.004274783,0.0071312585,0.0021371536,0.005580607,0.0005306103,0.00025728706,0.0025246216,0.0015523788,0.002176114,0.0008399207,0.000564452,0.0013485671,0.0013145899,0.006760817,0.0019114013,5.2005533e-05,0.002867583,0.002249832,0.00024675336
LINC01871,0.012144695,0.0005595176,0.018043699,0.0062476313,0.005158849,0.0113173975,0.027481847,0.021136872,0.0060938564,0.007257434,0.031397484,0.004073565,0.032309785,0.065733,0.010203308,0.0059218323,0.0083222715,0.008981774,0.07774631,0.022460788,0.0030479177,0.010959891,0.012003623,0.0011293276,0.06900785,0.010672243,0.008853444,0.013486084,0.027168887,0.0054218536
ID2,0.004037032,0.010286551,0.02949931,0.005364222,0.009597622,0.017149732,0.062057327,0.07196038,0.02897718,0.059325647,0.008385428,0.0238837,0.002171069,0.00738269,0.017937917,0.0046966425,0.0005757621,0.006251412,0.12150883,0.011621767,0.0039170524,0.0485642,0.017685307,0.0015810019,0.14501764,0.019885285,0.011542173,0.114067025,0.0070678885,0.002622004
ASAP2,0.0023209676,0.00095610897,0.0008423574,0.0011742946,0.00031060254,0.0014035339,0.0010419943,0.0066536963,0.00036061922,0.0023643067,0.0024636781,0.003973499,0.0020074332,0.0006814964,0.0029533245,0.0008957117,4.0231167e-05,0.0002016792,0.0013742939,0.00012426985,0.00077724835,0.0006732238,0.00024357034,0.06965114,0.0012375253,0.00051331345,0.0039348775,0.002447765,0.0011694914,0.0023397687
RRM2,0.0006390517,0.002257192,0.00080533867,0.003790403,0.00026513953,0.0014802911,0.00375268,0.01588471,0.093577884,0.0086189695,0.0018386403,0.0031830966,0.04870873,0.0043133674,0.004677736,0.0008678481,0.00062580156,0.00013912698,0.0012841215,0.0006259786,0.0008224426,0.00267417,0.0046200636,0.00041147444,0.006109856,0.00070086104,0.0014946949,0.003717431,0.004567039,0.00016798977
AC007240.1,0.00087613054,0.0018347002,2.578144e-05,0.0003098893,0.0001858839,0.00068173127,0.0022644745,0.0024948628,0.07655435,0.010091928,0.0014137484,0.006482413,0.055894215,0.005265348,0.0060190153,0.0001667365,9.994358e-05,0.0006972817,0.0010958001,0.0017074813,0.11169152,0.0020352914,0.001899121,0.00020480597,0.011978589,0.0005834569,0.0005494038,0.013234092,0.0026876905,0.000110423505
C2orf48,0.0008006682,5.8489768e-05,0.00047547577,0.0014343291,0.0013591062,0.00097433006,3.2461474e-05,0.0016287745,0.0032828236,0.001307602,0.004915316,0.00010045597,0.033482417,0.0052425745,0.0009912284,0.001196824,0.0008437926,0.0016966609,0.0009265461,0.0008241657,0.08252449,0.000109657565,0.0010933738,0.004875037,0.0021977064,0.0005341279,0.001048768,0.0017627148,0.00043040514,0.00048136216
ODC1,0.0021865757,0.0057590622,0.036670383,0.0008089555,0.00032441225,0.0012446484,0.0044254847,0.0011872438,0.02005783,0.0022787016,0.019446408,0.0050491313,0.0049079414,0.006546911,0.0037264423,0.0066082054,0.0020248096,0.00031886442,0.00032690295,0.009476088,0.00054029713,0.0091839135,0.001593449,0.07641569,0.007271863,0.009647196,0.0059022987,0.004638157,0.0043671075,0.0003409094
PDIA6,0.0059112436,0.0026488223,0.001272241,0.0029297962,0.001232743,0.0017269886,0.002227077,0.020174446,0.009515924,0.013596568,0.004743951,0.05577725,0.02115977,0.0007266019,0.0034693163,0.0013097171,0.0011105867,0.0016100669,0.00040133996,0.0019123466,0.011505161,0.00026405163,0.022723183,0.010387066,0.00661741,0.006151294,0.0050481195,0.0137362005,0.0025555103,0.0060852487
LINC00570,0.00030828913,0.0004785279,0.00056138984,9.8794466e-05,8.896104e-05,0.00040449033,0.0012745543,0.0015121738,0.00019134727,0.00054249784,0.0015637057,0.00043445703,0.00013408795,0.0005453499,0.00065803697,0.175992,0.0007202506,1.5166518e-05,0.00028373554,0.0016644278,6.296011e-05,0.0008378505,2.8387223e-05,0.00015808933,0.0004989238,0.00028883247,0.0005060236,0.001150446,0.0011952807,0.0001939041
MIR3681HG,0.00040103262,0.020902479,0.016544009,0.0005394744,0.00029002066,2.6282329e-05,0.00068321225,0.000824101,0.00039444148,0.0012643783,0.0015735439,0.0017256889,0.00071244664,0.0023817376,0.00043664247,0.00030593184,0.0005886586,0.00029368777,0.00011677426,0.0024381818,0.0001854493,0.0018649227,0.00013713074,0.00035472977,0.00038586938,0.0003478166,0.0013647013,0.0008421945,0.001032802,0.00020844907
MYCN,0.00019608808,0.00018157542,0.00079874584,0.0003703778,8.9419984e-05,0.000798793,0.0014671222,0.0024366104,0.0001618871,0.0018490321,0.001009001,0.00029484293,0.00020246062,0.00073175534,0.0002586762,0.0013537525,0.073706076,0.0005364432,0.00045439924,0.0012874589,6.094072e-05,0.00047664178,0.00014182793,0.000469312,0.0006389911,0.00023823071,0.0003635851,0.00024864206,0.0018412505,3.835428e-05
FAM49A,0.00044860845,0.0019333928,0.0002542204,0.010166966,0.029747028,0.04030019,0.013923086,0.03743573,0.0061317054,0.009099174,0.031177685,0.010636326,0.010180596,0.028240122,0.011329352,0.0022797715,0.002572723,0.003285832,0.010065938,0.0048008566,0.0029140408,0.0008925405,0.00034802104,0.008454242,0.0076778014,0.00086580304,0.016965782,0.0015908292,0.0021081402,0.0003365762
SMC6,0.0022137342,0.0009932929,0.014793464,0.015587731,0.008747541,0.004996068,0.0012978478,0.030753523,0.0030454022,0.014576355,0.0015313103,0.005264886,0.0034178987,0.015180381,0.0055777975,0.004003027,0.0020705243,0.00015284639,0.00644442,0.0014947619,0.004168853,0.003024168,0.001323595,0.0026126332,0.008322969,0.0005543325,0.00043980675,0.0012164776,0.0068267365,0.0052732276
SDC1,7.0187336e-05,2.7900445e-05,0.0006936213,0.00040471705,0.00045973907,0.00086028635,0.00017535016,8.1722064e-05,0.000115834126,0.00032141333,0.00075173454,0.0005188446,0.0004869567,0.0026694858,0.0016966615,0.0005657775,0.00012133749,0.0005746099,0.0006305298,0.00039337407,0.00012720354,3.7607537e-05,0.0448479,8.038225e-06,0.00050209934,9.6833355e-05,0.00074552424,0.0006768039,0.0013516764,0.00023633898
RHOB,0.0022458057,0.028650597,0.0005198736,0.0123921605,0.01740493,0.05489088,0.012242984,0.023015874,0.0048506334,0.0734903,0.023486452,0.023699436,0.0045456383,0.032034453,0.015807036,0.007984925,0.0006607587,0.0029632384,0.018136242,0.0029672028,0.0012449316,0.0021812588,0.0014755663,0.00192247,0.014842289,0.0011023054,0.0032317967,0.0037478944,0.001270868,0.0005307327
OTOF,0.000116695104,0.00012513077,0.0013809515,0.0001097668,0.0039177276,0.00023779916,0.0039323247,0.0012104699,0.0021078256,0.0008442852,0.00040397505,0.0032202466,9.993124e-05,0.0033135056,0.0015297062,0.00013797558,0.00015777048,4.627023e-05,0.0025147405,1.5964271e-05,0.0015312184,0.00030374204,5.7558802e-05,0.0003244778,0.00023790995,0.00023077201,0.00065496785,0.001161261,0.0006749244,0.00016627884
CENPA,0.00044442393,0.0007677589,0.0014453564,0.002183767,0.0008429798,0.0012320486,0.005016153,0.0050927545,0.09897364,0.008530723,0.0055846213,8.2603045e-05,0.03267518,0.008793529,0.004358355,7.7700555e-05,0.0005718453,0.0018253984,0.0028308409,0.00023528423,0.018579151,0.0013280585,0.00019451467,0.00016594,0.0043446044,0.00091675576,0.0005732103,0.004495608,0.0019843664,0.00024125996
LTBP1,0.00037997015,0.0011278827,0.0003523803,0.0014721858,0.0011976534,0.0001845058,0.0073032607,0.0013998299,0.00044649193,7.083224e-05,0.0024223498,0.00059741404,0.00043161015,0.0005530441,0.0034695382,0.00062018,0.00031511713,0.00025828398,0.0026936044,0.00076122064,0.00025100002,0.0012082228,5.5020653e-05,0.04174757,0.0029659614,0.00072576216,0.0008183388,0.00087001006,0.005559986,0.0010360796
RASGRP3,0.00058506016,0.002489598,0.03278625,0.011198501,0.0015733604,0.003665322,0.004429045,0.02707658,0.0007789256,0.023450933,0.0015134909,0.0054877265,0.001867118,0.0028085099,0.008053796,4.4040375e-05,0.0008716551,0.0012764267,0.008229276,0.00013860756,0.0036124182,0.0006748056,0.039293032,0.0022866118,0.0074670743,0.0010097227,0.0010778285,0.007941978,0.003513188,0.00077532866
QPCT,0.001065035,0.004577241,0.0030677973,0.002367639,0.010378464,8.32075e-05,0.005535974,0.01582573,0.0004069213,0.0030338627,0.0053393743,0.0084043145,0.0008258621,0.004808785,0.010473018,0.0020767767,0.0016292315,0.0017506765,0.005530836,0.00265283,0.003694745,0.0033153207,0.0008614928,0.00010168646,0.005348649,0.00032170358,0.023617359,0.002258425,0.0023926506,0.0019964539
CYP1B1,0.001218255,0.0032923794,0.0036018956,0.0027485285,0.06810047,0.008525983,0.0031148186,0.037362445,0.004439709,0.012158839,0.00776797,0.004821292,0.0012870512,0.022596397,0.011075477,0.0017237334,0.0032203414,0.0026118553,0.004242129,0.0018315107,0.005372864,0.0045427317,0.002968636,0.0012776395,0.00031050044,0.0002294854,0.0025014966,0.0024621699,0.007831583,0.0032671413
TMEM178A,0.00019515087,5.080623e-05,0.0019686227,0.0025129844,0.00015729615,3.5912326e-05,0.0001456435,0.00014446395,1.9747875e-05,0.0003907044,0.00016360154,0.00020130847,2.383686e-05,0.0005832686,0.00012839341,1.9274854e-05,0.00022820022,4.732989e-05,0.00036988084,4.649823e-05,0.00010834249,0.00012499257,5.0101557e-05,3.0142874e-05,0.00017077538,3.2309417e-05,5.7871668e-05,8.714134e-05,0.00023121193,0.00018401223
SLC8A1,0.000808339,0.0035547006,0.009964286,0.0025258954,0.026615247,0.08891098,0.0018745008,0.011098434,0.00079978927,0.017244542,0.0051755114,0.018420495,0.0066545745,0.016212044,0.0065331813,0.0011849887,0.0008575282,0.0012220119,0.0015005544,0.0068125557,0.002659455,0.0031566543,0.00021344898,0.00021265235,0.0076526133,0.0009170111,0.014509057,0.0002679995,0.0030830933,0.0021671539
AC019129.2,0.0002638702,0.00060199306,0.0031282841,0.00073702756,0.0022834053,0.00038929834,0.0038665305,0.00046664992,0.0005361205,0.003072418,0.0030550377,0.0020707592,5.4852546e-05,0.0014384429,0.0008418852,0.0005643292,3.2131265e-05,0.00035201097,0.0035221626,0.0010873683,0.00094490236,0.00091583777,0.00014424998,0.00020058927,0.00083090656,6.992174e-05,0.00046652017,0.002191993,0.0013002708,0.0005580811
SIX3,5.3759744e-05,0.0008637454,0.00022002624,0.00023470356,6.493717e-05,0.00020041813,0.0003356987,0.00011212114,8.726939e-05,0.004596905,7.132195e-05,0.0001777863,3.8309545e-06,5.9590446e-05,8.1661536e-05,7.8054245e-06,0.00023158744,5.7877314e-05,0.00025875887,0.00026083083,9.657216e-05,5.3538206e-05,1.801612e-05,2.28546e-05,0.00013431653,3.602601e-05,0.00010174812,0.023170723,0.0002635647,0.00011560148
RHOQ,0.0010025878,0.021730108,0.03670774,0.0039257915,0.019395733,0.0061750845,0.010530072,0.04280745,0.0008188066,0.12626666,0.04123115,0.046158314,0.0055118212,0.002225811,0.028588673,0.0077250763,0.0025696326,0.0052084513,0.04202124,0.0025125728,0.00081563403,0.0019786232,0.019335572,0.005223486,0.06294724,0.0031814843,0.0065062973,0.026990844,0.0047794087,0.00011153097
EPCAM,0.00013759956,0.00022171716,0.0006908612,1.0729215e-05,0.000225536,6.482168e-05,0.0003359086,0.0002329963,5.3795833e-05,0.0002090784,0.00043174124,3.229425e-05,0.00012476419,0.00038766407,0.0002785323,4.0503222e-05,0.00011673995,0.065206155,0.0006327433,0.00043710828,0.00018309338,3.0277795e-05,0.000168124,0.00011323396,0.0003009238,0.0031976388,0.0004878984,1.9512393e-06,0.00021221288,0.0002492244
ERLEC1,0.0011719894,0.0018957515,0.00546936,0.0036729025,0.0029052312,0.00056995795,0.0030105847,0.01688181,0.00035386096,0.0041236174,0.0037116308,0.011770717,0.0005305095,7.972221e-05,0.0019296091,0.0028922253,4.2488202e-05,0.00021247526,0.006272282,0.014592761,0.002621843,0.0041705947,0.018878581,0.004236229,0.0026741796,0.00014449663,0.0006390793,0.0022359956,0.011068214,0.0019599872
SPTBN1,0.00021821116,0.015599936,0.004639961,0.0038273542,0.011617082,0.0029608111,0.000752224,0.0045752665,0.0036613082,0.0021033916,0.017990869,0.021358592,0.0045686318,0.0031258215,0.0021438936,0.003930731,0.00075760507,0.009464932,0.011401365,0.005837927,0.00014232518,0.020749643,0.0004063623,0.009925571,0.0038232133,0.0048576393,0.0017861163,0.0564692,0.0043107173,0.0004520521
EML6,0.00014789007,0.0053755804,0.048314657,0.0010436833,0.0014946754,0.00087697915,0.0011649892,0.006792775,0.0010484676,0.0035300606,0.0047374275,0.0005989639,0.0002328982,0.00010303919,0.0015868695,0.0010118578,0.00017654957,0.0010029412,0.00011524689,0.006399948,0.0015326034,0.00052045134,0.007551742,0.0001851704,0.00445614,0.00025093203,0.0015073607,0.0003946843,0.0010655044,0.0002810628
CCDC88A,0.015784899,0.0048891325,0.015354759,0.0030975589,0.05824341,0.0002443307,0.0028753588,0.04420275,0.0020263179,0.015092335,0.07385744,0.037183646,0.008662654,0.041639518,0.04562765,0.00022130948,0.0014196982,0.0023394853,0.009593018,0.011486942,0.00083764235,0.00068566285,0.0019908529,0.007917085,0.030234056,0.0026159515,0.12560771,0.010754797,0.027263137,0.04867976
