gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
DTL,3.3326030963065634e-05,0.0010695933439968108,0.0014451804649013855,0.0,0.006420957775570502,0.0015650692317032977,0.001576700582989199,0.003130664686744389,0.0067986798833789,0.002228582302608473,0.0003818741650363222,0.0,0.006129433876620793,0.0014066055029666735,0.0036974271763730027,0.0,0.0018335467560511853,0.0,0.0,0.0,0.019234273764258014,0.0,0.0007806801169709665,0.0,0.0013961551257322125,0.0,0.0,0.0,0.0001132108793790998,0.0025050229964125315
ATF3,0.00024252042220074266,0.00014765631332491758,0.0016619932678523242,0.0020043252017809543,0.023787317340591807,0.010507633206942257,0.0035226356166733197,0.0,0.001091688092013876,0.010426602705817078,0.001206007018491162,0.0005859233700689082,0.0002465453822821928,0.0047103639812347,0.008166111889399197,0.00042824920364914476,0.0007078250703984601,0.00010006409177742981,0.0062524398091361455,0.00011250111213323422,0.0008215415495920197,0.0007336995046409722,0.002283849882647626,0.0022452814190374593,0.00257325954587051,0.0008922980936959535,0.007971272023997944,0.002570509170355173,0.0,2.1098335352132125e-06
BATF3,0.00020335085611833392,0.003987938491890386,0.003983900110990701,0.004266095974360784,0.008976775058807451,0.047559630691614396,0.0008121700542143007,0.007649509597265736,0.0009897725126318813,0.004013445391748194,0.0018917346777140853,0.006074263748699238,0.0004798262147854837,0.0012770895245224345,0.003941133176043055,0.00039452293855457565,0.0003897416534096587,0.0010630490849936614,0.002588721027839469,0.004780355793894131,0.0010116407165934316,0.0015058771152005601,0.0013107090274208089,0.002017802273856395,0.00460544994621781,0.019454118409892307,0.028387975470794746,0.0018413454524635053,0.0035965957754444666,0.00428322680254789
CENPF,0.00018833643977600456,0.0002892507782183973,8.075808234297988e-05,0.00019527633086169338,0.004685738240716386,0.0015173370113847895,6.153287205412639e-05,0.0,0.01389924623247285,0.0013173581992707017,0.00023841830267268271,0.004448813707595756,0.0038560485158546376,0.002908788337655066,0.004437593673869644,0.0,0.0018916188477499096,0.0007243005056711826,0.0,0.0,0.016590742620581467,0.0,0.003983950468658959,0.004048199247374429,0.0,0.0,0.0014149049237981437,0.0005365120051975536,0.002793759387664574,0.001076905713526921
SPATA17,0.0004621882833494295,0.0029844858755607717,0.0,0.0,0.0,0.0,3.1884959206252006e-05,0.007962958554998734,0.0009521793772118148,0.001963900514117878,0.0031413203838881465,0.0,0.0,0.0,0.0,0.0,0.0025689592973768827,0.00023331569832396593,0.0,0.0,0.0,0.0011307827392919023,0.0,0.000761391401440159,0.00033375203729768543,0.0,0.0,0.00037119070251856456,0.0,0.0
AL121990.1,0.0,0.0,0.0,0.002946122824941888,0.0,0.00020446252090655648,0.0007283456475775107,0.0,6.565132421987308e-05,0.0016216315286827765,0.00011447381092088982,0.0,0.00012439301213662546,0.0,0.0,0.0,0.0021067781270202035,0.0006637075027240424,0.0009325492618923459,0.0021393871269757003,0.0,0.0,0.0,0.0,0.0,6.106610746192676e-05,0.000831557926643578,0.0,0.0001925475522686071,0.0008203261385186789
SLC35F3,0.0,0.0012301347461824985,0.0017723977278580882,0.0016540720988302837,0.0,0.0022152394699872513,0.0009009820224861187,0.0,0.0,0.0,0.0,0.0,0.00021184944656094107,0.00153913798151728,0.004527459228580444,0.0,0.0,0.0,7.015418028188947e-05,0.0028255454086236753,0.0,0.0,0.0,0.0,0.0,0.00149266153522154,0.004729836031976742,0.0003164866944460609,0.0013745553888373507,0.029942656799120337
LYST,0.0020285967690570894,0.004964306614838376,0.0038355821294897563,0.0027468557241459024,0.0883163779282401,0.05314418670024401,0.005407940217270424,0.02415140420373052,0.00475171430003396,0.018126816290812586,0.007772756723192886,0.01485186274209127,0.0011713983237772174,0.008078262229380018,0.006854386651759192,0.002280109953309073,0.004096079104687678,0.0020657736630549373,0.004444897835688799,0.0071022437268117855,0.0024827080106873956,0.00029653647919269943,0.004937569640405259,0.007915285641917347,0.007252469171995735,0.004841024542880379,0.021185266330705277,0.0009459418948938314,0.0029251274471076005,0.005430778311893203
EXO1,0.00016640487205987764,0.0,0.001827985840565427,0.0015360812992482042,0.0016191792325681575,0.0,0.0006374669500928132,0.0,0.004710587748157247,0.0,0.003923010041153363,0.0005539463797810118,0.002980412909994956,0.0,0.0016834803205116877,0.0006212974765034129,0.0003633822526833974,0.0003250956630647117,0.00016645704675388728,0.0,0.009058239172813343,0.0005015128812533298,0.0014191333489240732,0.0,0.0013216750061748606,0.0,0.000585566570136864,0.0,0.0,0.0
NLRP3,0.0006561544570020672,0.005524089689168399,0.0013342530391535767,0.00344468893552885,0.12489381282665102,0.013585524346070299,0.004282347535405906,0.009060679977391572,0.0005371970569199025,0.01303389067466898,0.0036898925012815997,0.004280716147710084,0.0009218981046275054,0.005342559961515558,0.007210705560914299,0.0006912569773360744,0.001692509620495386,0.0010037431778439077,0.005048985140563733,0.011476393196063528,0.001671165712567868,0.0018065302398777572,0.002229799629563156,0.0,0.006277952969575562,0.0043453974948154395,0.02380845297905787,0.0019725801007661747,0.0024018741648801356,0.005073376828064857
TRIM58,0.00027604240472456354,0.0,0.001428388739756592,0.0,0.0,0.002062413386537454,0.0011184491853672984,0.0,0.0,0.0013225821370492774,0.001819531662185403,0.0007231340469466829,0.0011284842844007104,0.0,0.0,0.007127246911714735,0.009801829429083142,0.00035669388002512736,0.001283309632444718,0.0026511821089731935,0.0,0.0012990498441138865,0.0,0.04324409811907115,0.0022994853475575283,0.0,0.0019056070516603185,0.0,0.003206245718346379,0.0009318166207081813
OR2L13,0.0,0.0,0.0,0.0005428750396043736,0.0,0.0,0.0,0.0,0.0,0.0,5.146608696615651e-05,0.0017308956286490318,0.0002998735606477565,0.0,0.0,0.0,0.0,4.465595514369092e-06,0.0005320708034715071,0.0,0.0005555897137400345,0.0,0.000910292999121598,0.0,0.0012185893001455117,0.0,0.003952763061181752,0.0008051931814003765,0.0,0.0
TPO,0.0,0.0,0.0025370624706249068,0.00026123843457037665,0.0,0.0,0.0011559707495381044,0.0,0.0,0.0009959773282934847,0.0,0.0023232752549178226,0.0,0.002351534991571258,0.0,5.039065468837034e-05,0.0,0.0,0.0,0.0,0.0009731886648012278,0.0013042859250846917,0.0,0.0010144400931966224,0.0,0.0011473858289796635,0.0008020926850107468,0.0,0.0009957448788460166,0.0
PXDN,0.000822381311748055,0.0004516580194240394,0.0003964495410171409,0.0,0.00817048191768488,9.884811188842768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007753070237229709,0.0,0.0,0.0,0.0009890744042759803,0.00037551761306642284,0.0,0.0003590169160465617,0.0007009305899221552,0.0006839831666085594,0.0006002313165028861,3.1832507751961003e-06,0.0,0.0,0.0,0.0,0.0018163859299524798,0.0
RSAD2,0.0,0.0015287753926074288,0.0015444046235901787,0.0,0.008951585765434755,0.008960531320306941,0.0,0.0026141140336939372,0.00029033741957051884,0.004902181680134898,0.0,0.0007186752490635495,0.0004497016981792612,0.0004033334971467184,0.0037644913513015243,0.0011272425962661758,0.0004104737158142635,0.0012805528829767931,0.0020341461091049062,0.0008001606621501622,0.0,0.0,0.0001326352181671986,0.00229445480181778,0.0027323348387082724,0.0020535017448848336,0.005081888293653636,0.0016715243977472038,0.0014092638489158205,0.00017587967622523237
LINC01871,0.0010620813726087697,0.004941207062330699,0.006531029659071708,0.005341065647023191,0.02439856722830247,0.010850284789365894,0.006832773348518284,0.008470386030834165,0.0023913346265300728,0.0018779156086232707,0.0,0.003853092972379235,0.0031791790825603794,0.0074027074808682425,0.021776183147768746,0.0006135315574775646,0.002972810175336238,0.0011465045212045721,0.019142528052700225,0.012271292493871266,0.0013228795333465326,0.0035056456572148953,0.0023871726358639656,0.004028615057509066,0.005704925712240794,0.0018692588894440032,0.005504030008969263,0.0008816025613146428,0.002314929339827243,0.0030346712760052075
ID2,0.003830569896089875,0.014943610700652643,0.021582033425021185,0.026820734793261636,0.018055752869448494,0.016250011404497222,0.008699795285227685,0.021297775523299922,0.004719373516276604,0.016083751623834575,0.001454839775300698,0.009095995809710544,0.002753195679548348,0.004112353485880904,0.011865936523103526,0.0026888805524152293,0.005863636597420063,0.0019438522332557717,0.015904179030240106,0.030444578713989312,0.005513397089443428,0.011380660171688817,0.010035651212766616,0.00900606606830645,0.0188224689960923,0.009304159699814796,0.013967307770723636,0.00857859378642667,0.002638053564371745,0.009561815183187106
ASAP2,0.0011637044801340313,0.0,0.0007650512477126448,0.004163766045245598,0.00023448946947635108,0.0,0.00029544212720877816,0.00030565109836433457,0.0,3.1337893714011855e-05,0.0012721945390190559,0.0,0.0,0.0003138936529345493,0.0034801295032600432,0.0,0.0,0.0,6.363807704401481e-05,0.0033521990960507786,0.0,0.0005211264037643382,0.0,0.02277505778546729,0.0,0.0020136658829374987,0.0023800233249664515,0.0017719069539198218,0.0016494975774288267,0.006962325568862449
RRM2,0.0,0.00274735667145265,0.0024482895582782493,0.0005474771333005002,0.0015284238253556737,0.0003652697579263897,0.0013602986421823449,0.0025107460104420998,0.012416741888877647,0.0036291685339906454,0.0002052754748633756,0.0038279207021854056,0.00658565914174758,0.0,0.0009268879820465425,0.0007818790776045192,0.00018967017425486343,0.0006276018454590693,0.0005423896623546476,0.0,0.021349492768497846,0.0,0.0016187193101213637,0.001784421306489259,0.0021421523162259426,0.0008358612050279879,0.0008924307979869539,0.0007311097869248107,0.0,0.0
AC007240.1,0.00014238786705811357,0.0007041657922695066,0.0006896791467156937,0.0,0.005075594649271764,0.0009227592053755451,0.0,0.000376374008464353,0.006099205272006802,0.004602352582233182,0.0,0.0,0.001541646095258642,0.0025512685564428317,0.0,0.0,0.0,0.0003954242422967713,0.0027117658736570682,0.0024716070769115195,0.012549781068613597,0.0,0.0,0.00307109801863259,0.0003075273001038603,0.0006494183757496108,0.0015508946262883239,0.0015192456780636077,0.0009117685748425419,0.0005778492261618862
C2orf48,0.00016159364426071576,0.0007622531327422521,0.0013362993780243748,0.00011336163988096004,0.003485158050105852,0.0,0.0,0.0,0.003282255137953327,0.0,0.0029380919220816093,0.0,0.0017391232046718441,0.001986085154255246,0.0,0.0006597458737028772,0.0005133062907077823,0.0,0.0018092508205431734,0.002255055557475849,0.012840498263824052,0.0015030712271275615,0.001064586557563807,0.0,0.0028050937891499483,0.001105769205770435,0.0,4.153780700888454e-05,0.001923829691792056,0.0015996838335434749
ODC1,0.0010162191824663047,0.009485806515783457,0.014622830754099425,0.006991014906172932,0.017171317028487953,0.0071618449556907215,0.0022776141194360555,0.003096945923118488,0.004125953815900196,0.0056429226345213745,0.004453800186246859,0.004747264729630718,0.0031389286196688015,0.003988370739281377,0.007976686160688473,0.0020444483624779686,0.0022242958134894852,0.0012331071995624887,0.004109387673659759,0.01299049536033503,0.0,0.0017608752345663614,0.008564114062709627,0.08270813878749739,0.0043877407562809,0.006821994062905845,0.01424962753687109,0.0009525889942947341,0.004000528754268373,0.01024088402542378
PDIA6,0.0021950415305073134,0.0,0.006896791414976677,0.0037863546691581096,0.014218556364075319,0.010596593828296808,0.0036884030503339105,0.01694327754996383,0.00395771061522876,0.00315737477260436,0.0,0.008780038413292113,0.0027310200629220294,0.004083305270548454,0.006137203435439442,0.0022443897005440805,0.004208484615464303,0.000715323801592227,0.0064619028967303205,0.011058264833961218,0.005894024925338859,0.0009302491534879387,0.02400646357576597,0.01313274449917623,0.0034360721916966153,0.004553288977935832,0.013926229208719665,0.0005267445809012949,0.0,0.00613371562796039
LINC00570,0.0002782467858809534,0.0,0.0,0.0,0.0009889504478701738,0.002970291342932807,0.0,0.0,0.0,0.0007965011841772895,0.0008417060471561655,0.004968236402551396,3.4484555817893003e-05,0.0,0.00011605000777126229,0.004354842931274749,0.0,0.00110782032614265,0.0,0.0,0.0003956831291248575,0.0,0.0,0.0,0.0,0.0,0.0,0.0030694725558017,0.0005051381835061708,0.0013219474998074077
MIR3681HG,0.00020294828651679087,0.001915866194561744,0.0013940796771705344,0.0,0.0003041706765378738,0.0017670347991356472,0.0007543081925125428,0.0005037378761691969,0.0,0.002107161560095383,0.0,0.0015303052658042215,0.0,0.0,0.0005020103548429855,0.0004064827451863984,0.0015307718923907032,0.0014708223579730229,0.0010899950529341673,0.00040191491926044876,6.853469392720246e-05,0.0008298589547572899,0.0,0.0,0.000477351083174149,0.0011449355742763068,0.0005785769024291287,0.00010896264970394753,0.0022391585628651622,0.0
MYCN,0.00010483011623230176,0.0002558188848911236,0.0,0.005059577333110132,0.003564952556097012,0.004974751202439398,0.0004966963253139056,0.001244374407892046,0.00019782297613868405,0.0020974282763217555,0.003095040454011766,0.0,0.0010164414944988653,0.0,0.0,0.0,0.02085821433370072,5.51960272462404e-05,0.0016254671455122605,0.003495536752758044,0.0013395048963911194,0.0,0.0007070370031471152,0.0,0.0,0.0006596084292175286,0.0012505564919920165,0.0004975618430376194,0.0,0.0
FAM49A,0.0006041779611053455,0.00020776576661973856,0.0031601034992589927,0.006455867225958922,0.055574014118095816,0.03855696778068851,0.0026776063071651812,0.014113594360973591,0.0010914624160842656,0.010700437294678844,0.0056706768710423905,0.01381840690230618,0.0010792389702818372,0.005797439704400054,0.003929058769867044,0.0012025929126834312,0.0016504052524201063,0.0013637991286995499,0.0047056718895124305,0.005348108174793698,7.823969967146738e-05,0.0011373136870991285,0.004311825152284454,0.000760224355655259,0.008027418365883943,0.00404150593627306,0.02230930305333545,0.0031807808598254272,0.002715252069526608,0.004881490692283608
SMC6,0.0019680849439145387,0.006903719473442926,0.007579438154108109,0.009550559479753806,0.002990776103330317,0.0066970900404734746,0.001340845186658557,0.008137153285611154,0.005172597177712346,0.005859355977982039,0.005695510151533023,0.0024419051015920346,0.0015330919043170521,0.002420063203390166,0.0,0.0009428726404554499,0.0023625774552196166,0.000665710131053987,0.0029924495527551276,0.00750618743660314,0.002594272715542578,0.0018189357864875078,0.011104209041445268,0.008503249332382001,0.0036179193715939473,0.003983487477250636,0.006683776327585544,0.0023272350811642806,0.001863794341469882,0.01623651659169867
SDC1,0.0,0.0003851000017911499,0.0,0.0024355556980433235,0.0,0.0,0.0,0.0015537254721174065,0.0,0.0,0.003110533663861048,0.002584094725006647,0.0012365051671369143,0.0036375475587104855,0.002544619863954267,0.0004965226096169673,0.0,0.0009679289913288036,0.0,0.0,0.002758399835402381,1.1452038061188219e-05,0.008334352658322275,0.0012118546462389634,0.0,0.0002839853844147644,0.0,0.0,0.0,0.0
RHOB,0.0010882998389696308,0.0035824537671478307,0.0019191625221428588,0.0,0.04385623644417458,0.03110925065529968,0.0011455055361393462,0.009573516708903274,0.0016135267077853621,0.006544330923857089,0.010193393936196893,0.00330236880270407,0.0011016545968945968,0.002822742763917585,0.003595322048098426,0.0006758645772901861,0.0025000179843475134,0.0002358332294094545,0.005899404952115939,0.003991621416666646,0.0018288187271773282,0.004231170210569513,0.0033013311586237437,0.0017060438425313684,0.0024624846675684875,0.00011302384740863314,0.010364326946632474,0.002086403107670498,0.004687277495376563,0.002377504991453172
OTOF,0.0,0.0033473046323175826,0.00046977151927274363,0.0032284292717337237,0.0,0.0016960811961561628,0.0,0.0030335148862143946,0.0,0.0,0.0031257520303458186,0.0,0.00027851351460495,0.0002660790514461553,0.0,0.0,0.0005181401692196941,0.0006583457423451344,0.00445482393977259,0.002283737570325295,0.0,0.00015941945015618408,6.020062084943767e-06,0.002166603419324842,0.0,0.00055499849074514,0.0013016934505676314,0.0,0.0007984510813245915,0.0004894326857529663
CENPA,0.0006894034290657602,0.00026109183919054146,0.0028148821750031416,0.0,0.0,0.0012765334345101742,0.0012298531032028936,0.0,0.008983684564327299,0.001975469826155374,0.0013986499271685382,0.0,0.0022277851111656144,0.002658169992547421,0.0,0.0006242969540397603,0.0,0.0,0.0010666486223220861,0.004533202805488967,0.0061489911376017,0.0,0.0008734257229511266,0.0,0.0011056916268035177,0.001108610053322745,0.0013376578376489423,0.0001473424183572325,0.00017431203584217236,0.0
LTBP1,0.0005799037839757659,0.0009159678389860648,0.0012796336205973535,0.0,0.006965132362408921,0.0025250775435923245,0.0010665294876870401,0.0016814813075569646,0.0003805964757316316,0.0,0.00027012682761373696,0.0031470978421739293,0.0,0.00021228618723712067,0.0,0.0006463418278186417,0.0,0.0006980853708724588,0.0003215127909694804,0.0014121143084093735,0.0010160699529392359,0.0008518728082136384,0.0016412625610171538,0.034248256399644905,0.0005708902392886905,0.00012954643828821943,0.0,0.000904777975040516,0.0,0.0012215593996678376
RASGRP3,0.0005518220945136543,0.00875574684253122,0.017849740051138596,0.014362186767819862,0.004048252666898344,0.0019319707074436643,0.00023316770629011607,0.0025334294000778357,3.561141135299817e-05,0.00350937935833584,0.0030342428248748554,0.0,0.0003602751431357465,0.0,0.0,0.000587836481802273,0.0,0.001134521464631888,0.003775438055733993,0.004482300655280103,0.002205500624471668,0.002657460259045452,0.023720459706689456,0.0002644393619779528,0.002116347274104813,0.0024951339054689603,0.003287285183489752,8.957971835310552e-06,0.0016975259120861619,0.0013842887934774062
QPCT,0.0006175095487098714,0.00023858033370283138,0.0,0.0068708792288878495,0.08360090226975014,0.002334768702429768,0.0004550679908792432,0.0022396246011258114,0.000824061726896419,0.004477687991877977,0.0037198596923397886,0.0,0.0,0.004003313710904122,0.004503310501987157,0.0,0.0014446451178952158,0.0009328069707184028,0.0040403835254752,0.008042449201828283,0.001321768608556595,0.002590116206308668,0.00046264507675986,0.0007786221462102727,0.0006569790444974632,0.0015300291336771688,0.010577728793862207,0.00239438705446815,0.0022975176454500534,0.0012085455322183858
CYP1B1,0.0008226261555599468,0.0009144959800340136,0.0022218467958796673,0.003384422651095731,0.11997299143135942,0.008552976338744633,0.002005697722317512,0.008794787354850842,0.001683485769115256,0.007220753727521068,0.0031892731644476147,0.005843303409168943,0.0014596041796126613,0.0022786137448898014,0.007963010952439564,0.00020425126497269908,0.0006747530145342351,0.002045155648340846,0.0016517872307111325,0.007857139550439873,0.0013995694759856292,0.0025053669536176937,0.0016768252298624553,5.153147294523208e-05,0.002366580876417723,0.0014341552673099445,0.0044851667182457255,0.002142129261209158,0.005083656710062945,0.0024792487576368316
TMEM178A,0.0002064257288706406,0.0,0.0024857235575774794,0.00020804384924066888,0.0,0.0008424116350813637,0.0011574324276271142,0.0015598179406097756,0.0007970141524429319,0.0033755331834948166,0.0,0.0,0.0,0.0,0.0013541457069075058,0.0009013369505734836,0.0,0.00018944947185228767,0.0,0.0013501725937514752,0.000799811859948707,0.0014368600147700583,0.00014342535529043854,0.0012319761006605034,2.861941114695732e-05,0.0005475104949612675,0.0,0.0,0.0,0.0
SLC8A1,0.001217509103149439,0.002232008101603622,0.005303588856001795,0.0091388201475191,0.08472419382620844,0.0501650731625769,0.0007381479525030432,0.012994613880702888,0.0005812678111558611,0.010494821555441236,0.006448091462256,0.011704769808683624,0.0010968201033501046,0.0061015275184070905,0.008025824338419696,0.0014244595588221998,0.0014039528868085016,0.00018565853997487558,0.0046511180477060154,0.011169671893400235,0.0022834512187789313,0.003949374476602374,0.0018837978461774263,0.0008487961897492013,0.004280162378930585,0.005130658379149611,0.03845342763706738,0.0016485831837136367,0.005365457473399005,0.0
AC019129.2,0.0008197620303472819,0.0020109758861655003,0.0,0.00021566676132200868,0.002486681309220362,0.0014442442622708551,0.0,0.0,0.000230567575426055,0.0,0.0,0.0023092938008697494,0.00037247791273631314,3.36444019457538e-05,0.0,0.0,0.0,0.00012511739570564284,0.0003532575852891462,0.0,0.0,0.00300690805365722,0.0,0.002618454699264694,0.0006506930887599793,0.0,0.0,0.0,0.0,0.0008559723564283139
SIX3,0.00043934678687373996,0.0019389375024070343,0.0010386325502389493,0.0018748747489276685,0.004793219015927441,0.0,0.0,0.0,0.0,0.0,0.0,0.004186350110958692,0.0,0.0,0.0,0.00028024951920979646,0.0,0.0,0.0012756491419936289,0.0,0.0,0.000428965042371221,0.0,0.0,0.002187351928471193,0.00014558875320636044,0.0,0.00018974913813796235,0.0,0.0006309934139738793
RHOQ,0.0011415424339693558,0.0010649747243760554,0.005396588823817217,0.002542828259880059,0.0675108947548897,0.025893203974642898,0.0026301634204297653,0.01746459299819958,0.0015771462885744159,0.015190272631654178,0.008679795829335202,0.015597841309062943,0.0020035184756144186,0.007060491540058056,0.0057449292091660276,0.0011563797209537263,0.002654375706005796,0.0003584057477129532,0.0051227566619205245,0.003245784208610658,0.0,0.0023842777900104917,0.007341796964780878,0.005514182549891444,0.008614346996997702,0.007234428447586372,0.024938613382583963,0.0,0.006119000560166565,0.0033851506892759176
EPCAM,0.0005902452987616158,0.0028338096495310605,0.0004630256199378291,0.0019199398487295127,0.0,0.0,2.269931434306649e-05,0.0,0.0,0.0,0.0014157923501969538,0.0,0.0,0.0014665625570997598,0.0,0.0006710795123310298,0.0,0.0003612823440112267,0.0,0.0,0.0,8.719174234483873e-05,0.0,0.0016959075623423914,0.00024670052716246893,0.0,0.0,0.0,0.0,0.0003346868121416602
ERLEC1,0.0014315046180087831,0.0028390503815622914,0.0034642362235333124,0.006200763184061042,0.008093700034581985,0.00968774390837046,0.0,0.00946115136332737,0.0038541321288655395,6.115176757415242e-06,0.003134163424729497,0.008096709803159907,0.000701068480977951,0.0016086075175540948,0.004404044498698356,0.0017045210572490532,0.0033878949368640887,0.0023497166529328206,0.0063905440699461025,0.011515187123066761,0.001303696732577242,0.001623494824263716,0.01688983880035677,0.00853706145067501,0.004565398331554338,0.0036837017245980874,0.01384784845723308,0.0002692879930225045,0.0019651107326268402,0.005639088821749461
SPTBN1,0.0006578400989530886,0.004372444272677134,0.004212417756356723,0.003439328712709022,0.02805718920466571,0.01787657703776957,0.002455987353309874,0.008857261690494722,0.0031373244256255317,0.004597360746341428,0.0020515072448574756,0.011676356329756166,0.0023811120015720943,0.0,0.0043975896580954466,0.0003817797567694514,0.0063570409490983915,0.0012166765520644773,0.005015080880432121,0.010734805538147763,0.0034562082598355026,0.0018198841149303924,0.012371058709086391,0.0070236149620026556,0.0017753382426286546,0.0022859860868345017,0.01476091463718987,0.002380664001510824,0.004421100211687401,0.004924640949709458
EML6,0.0,0.0012997921133761636,0.006431192487690085,0.0,0.004018165921236383,0.0006017057714486906,0.00016048005065916193,0.0012431147967093548,0.0,0.0006915313145965385,0.0,0.0,0.0,0.0009265830874853886,0.0,0.0011437498796804668,0.00020422247523310677,4.87583538189007e-05,0.0,0.0,0.0015418744770951953,0.0006271846360466071,0.010061088825644382,0.0,0.0012310298992979085,0.0001267000434671539,0.0,0.0,0.0023028559386553127,0.0009493547008045944
CCDC88A,0.006063472816009607,0.0005050174685310438,0.007446258759759683,0.009982835962310865,0.10340550774434254,0.026738647517213554,0.006101337685258779,0.015888276843738725,0.0019362474218524994,0.0077272868046445176,0.00701522929345022,0.009613825020518885,0.0008038103856728984,0.00879910592290134,0.009886546796660234,0.001168164834886798,0.00993939047209913,0.00030302903750123455,0.0045630943593475415,0.00921817040113404,0.003364043154478691,0.002275490910961686,0.007531548038759439,0.005300186066205859,0.00478092582077716,0.010657191424440882,0.0461958118722694,0.0016669107052809107,0.006457814007818641,0.03891738578666237
CCDC85A,0.00013235426143143325,0.002252338447960911,0.0,0.0005769583535617517,0.006676452263126631,0.0008928565283115031,0.0,0.0,0.0,0.001508117813880716,0.0,0.0,0.00011117926960357849,0.0,0.001836276948346427,0.0,0.0,0.00102706556446297,0.0,0.0007678047366390661,0.0,0.0012955361890969463,0.0018412412020107904,0.0026843049272107233,0.00023174232821143725,0.0,0.002269385079907371,0.00032066745558345655,0.0,0.00030225020316798634
BCL11A,0.003947945024633692,0.024663848192809867,0.024681307467341096,0.05766559231358803,0.014267011375447725,0.012489108502602875,0.0034705423589898032,0.01572729734955014,0.0011448680114582999,0.01417333960643763,0.008046741521223977,0.014187864439151987,0.00048330026577558804,0.007271444157000317,0.012606701653627983,0.0006087448410713181,0.006575950654664431,0.0006458191844130878,0.006909699150576376,0.013889532069835342,0.0026234848668407196,0.00648482079986179,0.0035815297471242236,0.004864073544014635,0.0055338674832265955,0.008110326854173566,0.02138769683760411,0.002758085430964119,0.005963757627242661,0.05742409377595681
REL,0.00022397660746498183,0.007743221357203289,0.008121369791208144,0.019791301400876815,0.03184283378910391,0.020097551732172203,0.00030560806471879864,0.03229487573734935,0.0049824200454571255,0.007854004293567751,0.006769307574170602,0.021909362725616832,0.0027483909254885086,0.006004395648731897,0.0038535502110983444,0.0016180647713446294,0.0048314360804861956,0.0009082198284818821,0.00109330037861044,0.004334447632885929,0.0020477878965827756,0.00118287594950095,0.01016448227682143,0.013301823990109929,0.008639412396916457,0.006892714441043668,0.017042339514198313,0.00033825289380851054,0.0004748300965455865,0.006857529714880517
PELI1,0.0007223205859657744,0.003372798627256479,0.007031378042615666,0.005024221264436246,0.0472368923222759,0.005438850973870979,0.0022641555013493964,0.00640679280198686,0.0036262477822494033,0.003988441373718343,0.002723414876031338,0.003891552833478862,0.0007967212499553344,0.003131901184187269,0.0053914838094686335,0.0007466679350265348,0.0007640540169465693,0.0009139795692533204,0.0014490878225847936,0.00924395705405523,0.0006518562647355175,0.0,0.006006891128086167,0.002885846443664297,0.003289691765191005,0.004041517568881381,0.006948033753061189,0.0011587347281761806,0.0028848040372746464,0.0025221247878597364
LGALSL,0.0,0.0,0.0029892517658975937,0.0,0.0037738651300305293,0.0,0.0,0.0004943452324002173,0.0004371994480771857,0.001875598190808736,0.0022016865417753273,0.0022879677220475347,0.0,0.0,0.0,0.0006070200238685874,7.595731850174037e-05,8.779870972475123e-07,0.0005791854053946999,0.0,0.0,0.0,0.0,0.042695402189204756,0.0034466429012656175,0.0,0.0,0.0,0.0030448257758455277,0.0
MEIS1,0.0006705201701365793,0.0,0.0,0.0016429158614519324,0.002888987492327466,0.0,0.0004168689157981742,0.0,3.027367315688867e-05,0.0005254563002285995,0.0016506344617235325,0.0,0.0001457169390014501,0.0020483961761739167,0.0,0.0,0.015328697241864253,0.0003461446380742528,0.0027118667689998155,0.00019710016771812278,0.001978562941460593,0.001460341278706201,0.00036864991614293796,0.018094053610296923,0.0025196327409793273,0.0,0.00037164829860625304,0.0,0.0016569830417609843,0.0020727229382448975
CNRIP1,0.00023069474635883935,0.0,0.0,0.0,0.0,0.0,0.0009913461646411381,0.0027127269530247133,0.0008169518590219749,0.0,0.0009019908937950571,0.001922639153030925,0.0007581511527099405,0.004004619556012834,0.0032170864468274996,0.00016634079415300818,0.008432389043314004,0.00020502127570376505,0.0,0.00014857296785919516,0.0,0.0,0.0005840020413681035,0.0,0.0025650191450861115,0.0,0.0,0.002890903222883434,0.001340324465324283,0.0009483124759246397
PLEK,0.002947417408797448,0.005627571442463619,0.008786018162258324,0.013660490502835687,0.0628820515991424,0.02669791790056797,0.003075064282287432,0.047202387396521495,0.002505322339549365,0.0373244058393114,0.009173974810772423,0.033400269920006,0.0,0.013570867503279516,0.013848168006743489,0.00241219307823326,0.005088338985618002,0.002656416921065108,0.007692719564808437,0.03476991965799159,0.008766964552469836,0.0030129326019558977,0.013707311113055232,0.00920270912160226,0.020939995179708903,0.00475135856312181,0.02038727944239027,0.004294492825412943,0.0010590040776825571,0.016538986227508268
