gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
ARHGAP24,-0.014900260361006008,0.331762705993009,0.24039714672629103,0.2564158024774039,0.179176127410065,-0.028074477244949842,-0.05772529674827783,-0.1034833218648013,-0.023934169009497314,-0.09764833754935176,-0.06982121164941488,-0.09031578772560894,-0.02189178270114413,-0.06397375037685389,-0.09367336012507255,-0.011299235226947098,-0.03518512699269998,-0.021940788451068373,-0.06515259671445243,-0.1005517154040465,-0.0430851820736257,-0.04931300728399911,-0.025589178049886366,-0.050315431517407305,-0.061587521801969705,-0.010103019796780554,0.0019391998578333148,-0.038587775912728016,-0.06831880470800387,0.15679447784117131
HERC5,-0.0010801869155075878,-0.011242867436130014,0.016922178823118906,-0.04461784974811483,0.05320676141539056,0.09343745588726311,-0.009533739705951056,-0.0682117825590944,0.006424703542385079,-0.002056185641326701,0.01835865204212899,-0.045583111962182114,0.041361299553691895,-0.004706421534501572,-0.0007794153013605242,-0.008321889798212393,-0.011106133812171005,0.010226338611209192,-0.011693312231776413,-0.009833895109994314,0.06376969481235975,-0.0025266541646905916,0.033178782062297144,-0.05265481560945132,-0.028415620583050607,-0.026768165536672866,-0.007415239235954146,-0.023040511325346777,0.013792363455318148,0.06970157414334269
SNCA,0.09683092625734929,-0.04255133113985476,-0.04645518974340257,-0.053276489804348355,0.11834755269050264,-0.018118000989458878,-0.04134827210192876,-0.07263882976132284,-0.011229172693724995,-0.06450090812096197,-0.04357160341796853,-0.06479794692362136,-0.015680948196255224,-0.04479532136650953,-0.0629118420842708,0.2155547556661634,0.14512551938060564,0.004140867397209277,-0.0466684010104596,-0.06914236287922128,-0.009695388224837759,0.002125635653002643,-0.027765829897224464,0.3798007465394277,-0.040494568806898834,-3.6753918231632994e-05,0.1264296900451489,-0.023629718320402553,-0.04101721093040508,0.1061920408191633
MMRN1,0.06560920005753293,-0.022095489443347046,-0.024482496175771126,-0.026042426631767493,-0.05419854052749553,-0.03348358844322459,-0.02397188565634631,-0.026101412398663378,-0.00993926744590454,-0.028875247592257996,-0.026676248479555104,-0.03856183216727856,-0.009091115010007528,-0.027325394048966035,-0.039463435738277285,-0.008702755833783153,0.2468964115945799,0.02659759725972024,-0.027056259328792336,-0.030926829906251112,-0.0062517941942786025,0.08720285373416334,-0.00974716445634679,0.3625509523149297,-0.018273880420128,-0.01175089191728942,-0.018402521245179288,-0.009560410154156972,-0.029021714179251167,0.0991309058437104
CCSER1,0.019787088080872487,0.1406043610588629,0.050217317743479394,0.13951867989379374,-0.05206705129750487,-0.03853268932206305,-0.029454125094789813,-0.04972377343899716,-0.012212323673617272,-0.04942148470728166,-0.03424154673956425,-0.047380712757513925,-0.011170203403877553,-0.027109318046646957,-0.04848850814527789,-0.010693028603271329,0.007512952498166194,0.0022377578535928895,-0.033243878195136786,-0.053735660271395314,-0.017181531728222843,-0.012385531541228796,-0.009350418688699081,-0.02816010209214369,-0.03240427059645632,0.32718914873238997,0.26922969257793,-0.01968927390394258,-0.0356588218446886,-0.0032715098508821565
HPGDS,-0.004414713956133693,-0.01391045696957134,-0.015032202976696617,-0.01304629766618899,-0.01836545800766969,-0.017817228947869895,-0.012755878175229059,-0.023369692927016832,-0.005288865736659878,-0.007631959609924135,-0.0161076214637949,-0.015237684412366866,-0.004837548335041042,-0.014540341238715294,-0.01581468869880717,-0.004630895324461587,0.5318494576610916,0.11649318542591884,-0.014397129738690841,-0.018516980085132032,-0.009520771042292283,-0.010896968033129121,-0.008565715702219314,-0.01371153722281549,-0.014033515738638293,-0.006252864205012802,0.0008773575787460149,-0.00852695432198851,-0.01544298416127476,-0.010647677508498326
DAPP1,0.04638014522846529,0.10569649970262684,0.09156294399967384,0.11145974780870802,0.22871871750363257,0.13351817407944302,-0.07853736386332395,-0.11108317439256964,0.02760459990290155,-0.08851612111092809,-0.06513434387876432,-0.11140225655560013,-0.008415760037491503,-0.07496517167072872,-0.12121411050224959,-0.016952335663887493,-0.013108620640023423,-0.028102292285871047,-0.08414765586540045,-0.14564308811177273,-0.053352852218695075,-0.05085568237768192,0.035131982008334534,0.20656944636374558,-0.06776635422696078,0.1229562338467056,0.20623079771888148,-0.03818570077882417,-0.09819912910462167,0.024441944986983603
H2AFZ,0.02571296521518329,-0.042939623854737666,-0.06346546550852282,-0.09901523747600455,0.038552482252243316,0.17159314136546958,0.010794802952122493,-0.04299694485495792,0.11388402664849728,-0.017053340952264052,-0.019743839328865902,-0.05552711695341115,0.08204701366959952,-0.008121700025418527,-0.0014472235610365042,-0.046353482234552254,0.023811835248475247,-0.017694625830353968,-0.018820634057238248,-0.005818321313602552,0.16878165770703027,-0.024503105326655773,0.029189093955326064,-0.04509392650722862,-0.016965142475109208,0.03805743473044475,0.049766551435219276,-0.004186091952819869,-0.017970074581345405,0.004964935167303176
BANK1,0.007599061502954119,0.4184337363128699,0.44684921669865313,0.5115937508856075,-0.11364605274226089,-0.0813101917374126,-0.060689109360700766,-0.1150244260844802,-0.02431244576433092,-0.106512401677917,-0.08123729270173272,-0.0980118900361829,-0.017107563382264424,-0.06670799315992666,-0.09841587612563484,-0.020084661924016273,-0.025358429138504328,-0.027422802906587655,-0.06832880438860858,-0.10666015988393232,-0.0440316613527357,-0.04232280671572124,0.038572506105053556,-0.008678078855002797,-0.07267086001801987,0.0706772382076693,0.055368748482435275,-0.04024554361290578,-0.07190437368961844,0.031204135957368106
CENPE,0.00047750364680375037,-0.027644530192887914,-0.017605244235660584,-0.03401585654642616,-0.033272820935634585,0.0717104742174258,-0.005797964620162974,-0.04118967632400761,0.2994191225239602,-0.01626158922884039,-0.035940838786596756,-0.038576249838983494,0.13503954798471568,-0.019187244210365755,-0.005985230743888946,-0.0004737698098222834,-0.0021407488644367796,-0.013108215913138167,-0.02533228777768822,-0.010099444333610161,0.2856355884024359,-0.019922484398282175,0.1007729471000303,-0.030594470446757636,-0.017395361333772775,-0.013951978251536353,-0.007594253874891188,-0.013594342467254016,-0.01853389479599516,0.020499891605822874
LEF1,-0.028723170769781935,-0.08429600191886126,-0.09496408321406852,-0.11450171350296404,-0.18029264735252776,-0.10854986399131616,-0.07030619975981536,0.35084292285665697,0.07762652839802603,0.13375732421941955,-0.0001318174239991206,0.3237957178736063,0.0009257487703337083,0.0752775366045619,-0.045305099978152436,0.0033268122847281856,-0.055370737835710206,-0.012947494324684177,-0.08521161920501283,-0.12579301200946047,-0.053387023122401525,-0.018777243884325546,-0.04022617539639125,-0.07463944730724263,0.18413750697276374,-0.04053598515074825,-0.07932163830049864,0.1052522048256083,-0.0010464343525033552,-0.05887094268285071
OSTC,0.056111685759788046,-0.045543921825313964,-0.06805458872753446,-0.0831549901022406,0.022344014163338862,0.004102680276032269,-0.018923100331212084,-0.04544053074214205,0.05057427265617212,-0.03188727888110487,0.011733914484941089,-0.010326142828088598,0.03489854074788542,-0.023369029256938362,-0.012176049899347147,-0.028875367764823256,0.0932173345678913,0.01623565027052684,0.035020417793158176,-0.0026894724405195445,0.028490839866963887,0.01757241932800756,0.15012882591838098,-0.122407339228607,-0.04971325238780721,0.05310279714492963,0.12798675702584994,0.001880321323437643,-0.018601126380175203,0.1733641901982024
PDE5A,-0.007920769983905052,-0.024957795934638087,-0.007446472722194514,-0.02730339168881361,-0.0322139874249981,-0.01868268913468073,-0.009198883108692718,-0.033981907582464665,-0.009489151367924055,-0.021009471549636623,-0.01785000065519927,-0.030914153182993304,0.014730885678541705,-0.02608791862479281,-0.017389343021561598,-0.008308637218417958,-0.0013754433212583613,-0.01054026730933254,-0.021734263261756294,-0.023160129790078414,-0.01708193061764417,-0.019551069031881845,-0.015368394079199158,0.5616441962393386,-0.025178584917563602,-0.011218733444708794,-0.025134563928590415,-0.015298849374804364,-0.020085926901135268,0.007926410212706937
MAD2L1,0.01511909475401876,-0.026932028457159647,-0.008614518580429009,-0.04045818500842187,-0.08779090496566587,-0.03752718552913031,-0.026577939952282383,-0.012596871659804701,0.2148133423946009,0.030194114545209722,-0.0027353176924463283,0.0263133770066196,0.14372537143508518,0.028454823046259493,-0.015872217174639165,0.006400622694634967,0.024278634654513895,-0.012781334459520451,-0.03582820144710498,-0.03820762722687415,0.2437319721943934,0.000883163006208009,0.11397800699119137,-0.03055889407284968,-0.009311637341350723,-0.01472832088022428,-0.02322382145485767,0.021072772724785825,-0.009964562228201065,0.04748406739332699
ANXA5,0.06125368931016306,-0.06457525757678338,-0.022591346194494842,-0.088432010150523,0.4464288686860568,0.31488750107073565,-0.006381143826020347,-0.17996115592127596,0.07322280493185196,-0.033439464182653394,-0.05283691773272063,-0.16156649713301913,0.06146498792755293,-0.038062753941517306,-0.023438184347243336,-0.022701720476388423,-0.05749788318639506,-0.0285377976288526,-0.029944661444368685,-0.16874645006002506,-0.029777908605621576,-0.06415893448741342,0.03888070645339354,-0.09366174280543692,-0.0838607129129916,0.07966976045815943,0.23465328655363815,-0.05062192194698703,-0.06109003505405096,-0.020514654254198298
TMEM155,-0.0007841642470711507,-0.002470847063784084,-0.002670097371238392,-0.003335359710423755,-0.005320178901544005,-0.0031647880387332614,-0.0022657648274385512,-0.004151045309048147,-0.0009394355918543922,-0.003974496819177077,-0.0028611187458056284,-0.003644771390066991,-0.0008592702688126052,-0.0025827303541995305,-0.003729988785508767,-0.0008225634959489008,-0.0014867571523941043,-0.0010434971341607502,-0.002557292389428885,-0.004133627077032127,-0.001691128424196789,-0.0019355756268613666,-0.0015214865721762134,-0.0024355139130992783,-0.0024927053966114733,-0.0011106659684144496,-0.0024883472741380735,0.13348961457990136,-0.00274306244247889,-0.0018912953589909015
CCNA2,-0.008411942097901026,0.029355440592422705,0.001086407610409617,-0.017505048704480514,-0.03645905217110573,-0.021383604654644138,-0.011161778432980784,-0.02426071516340454,0.26951146194652364,-0.008693334794953485,-0.0026172787043949896,-0.0025501589527528344,0.11384221719530313,-0.012182691459138494,-0.0038740962042214154,-0.008823861232660069,0.022749712650553883,-0.011193876161366788,-0.015718680827491508,-0.013670460794202706,0.17337604650669347,-0.015653073069061836,0.05987621519145891,-0.021961013671976795,-0.018727817880174632,-0.011914414424410503,-0.022779789788203768,-0.0032664225580197946,-0.007489107695388536,0.00016042020080038967
PLK4,0.024171498599444372,-0.010638516509445183,-0.003685816056982108,-0.008741225860623727,-0.029230244374107962,-0.014629456682633357,-0.013506959370430904,-0.02216870315503108,0.22530196181890072,-0.016892266771623917,-0.010696429233786582,-0.01999021819838371,0.14794790681012968,0.0075747738353884875,-0.013847917133130426,-0.006930338275782513,0.003908426347180796,0.003041572865921942,-0.016589875102191776,-0.018699921264265586,0.19052685991470783,-0.009828032818220709,0.0191794025452724,-0.020519917764745207,-0.015914055168047263,0.012452406380535297,0.018948008259070476,0.0035178867413812277,-0.00921886599778098,0.010163014346139206
SLC7A11,0.01647303678924845,-0.015084431960777401,-0.016300847881459867,-0.02036225040150922,-0.025331192119106383,-0.01932091651493884,-0.013832412325138557,-0.02095964954056771,-0.005735220311514413,-0.024264159334647446,-0.017467026464484243,-0.022251197515176516,-0.005245813913699722,-0.015767475402258153,-0.013170705608687541,-0.0050217203929480685,-0.009076598643520013,-0.006370512263679928,-0.015612177547353372,-0.025235643803556376,-0.01032427786633837,-0.011816619197634302,0.05696452733243704,-0.014868724353747855,-0.008283739073725463,0.05350546071679703,-0.0013713759192901158,-0.009246587842804427,-0.016746297002440652,0.48227440807564853
TBC1D9,0.07352654115421593,0.20725262147953089,0.13323837940893274,0.03304866762589848,0.25838554769444844,0.07556483145751998,-0.06168955013144704,-0.11062782298268019,-0.02162909539407428,-0.0998717626467063,-0.07018980009346493,-0.09275296433499729,-0.02339518898097768,-0.0630204547397341,-0.09646198940707836,-0.008257466274587769,-0.03496769736538538,-0.02394160297947021,-0.06590962442865587,-0.10533673769745877,-0.03847112694569025,-0.052699551259897746,0.07611041341015083,-0.0572836137911172,-0.0678684180568879,0.09604488170783503,0.20146633630781902,-0.038289739768748304,-0.0730559797268444,0.1029555657126171
LINC02432,-0.010589872867181192,-0.026856495640390565,-0.03605876168165018,-0.04255134981759346,0.14745193026618228,0.46400517393495583,-0.0270066959509674,-0.05398730176152272,-0.012686759848846388,-0.05155796642560829,-0.03578018829901546,-0.04922140456532006,-0.011604154281785885,-0.031678301563586184,-0.04809494536731051,-0.001970945111108709,-0.014978118279218201,-0.014092075772778254,-0.0281188540647413,-0.053750885661935845,-0.022838117245474868,-0.02613929401886718,-0.020547161425235775,-0.026298318978642824,-0.033663143077545615,-0.014999168155579659,-0.021069571720115577,-0.020454181881627887,-0.031073076569403453,-0.021484242664419704
GYPB,-0.002354396308862831,0.0066525252871252015,-0.008016773805523448,-0.01001417575499202,-0.00875070518593079,0.001678627089309517,-0.006802794652264389,-0.012463212636954822,-0.0028205872661721384,-0.011933138593869765,-0.008590301635789598,-0.01094316189430141,-0.002579896694811194,-0.007754460669977002,-0.011199020946825667,0.5735079506136378,0.018432628364396575,-0.003133024503671482,-0.0076780850247155875,-0.01241091565794997,-0.005077490506119275,-0.005811425512484217,-0.0045681531425278196,-0.007312453977087181,-0.007484167260601985,-0.003334694059543467,-0.007471082313789798,-0.0045474814407032785,-0.008235846142787193,-0.005678477218017764
GYPA,-0.0017541537407312722,-0.0055272165696155055,-0.005972933998672326,-0.007461107458771121,-0.011901093114560522,-0.007079543345033202,-0.005068453276865678,-0.009285773591449034,-0.002101491446189278,-0.008890839500683615,-0.006400243532367942,0.005080412133362721,-0.0019221638348936789,-0.0057774963970121385,-0.0083438817893367,0.4946338031003779,-0.003325834645193224,-0.002334274239315526,-0.005720592373109391,-0.00924680948799501,-0.0037830075299168995,-0.004329829163990275,-0.0034035233970736525,-0.00544817728839723,-0.005576113055828087,-0.0024845290645090475,-0.0055663640563450925,-0.0033881218510610723,-0.006136154845755437,-0.004230775428990659
AC097375.1,0.015081374873877909,-0.015885323630319692,-0.017166323844272625,-0.021443362157132963,-0.03420396383934608,-0.01511261083353065,-0.014566829360508756,-0.02668748669428474,-0.006039725657318958,-0.025552438742854247,-0.018394419423228392,-0.01878121555416165,-0.005524334753886179,-0.010253578460786984,-0.023980472067148404,-0.005288343228991243,-0.009558510873312684,-0.006708747751497085,-0.016441089300451045,-0.02657550313338448,-0.010872434280758906,-0.012444009867839632,-0.009781789796892487,-0.015658163260204597,-0.01602585304473458,-0.0071405829247988325,-0.015997834238178216,-0.009737525466060574,-0.011592367939273852,0.6446228205936518
MND1,-0.005628474552665515,-0.011851467426483455,-0.019165085839205273,-0.01491117683099743,-0.02906124565105146,-0.022715813692248225,-0.016262919051964045,-0.022289555258290124,0.3272934501509842,-0.016867170107704693,-0.020536174804026853,-0.02616097723901202,0.19259183457447995,-0.01853799395892358,-0.026772639838371706,-0.005904091804991322,0.03762192037310549,-0.007489881217283125,-0.018355408565725734,-0.018378298016736034,0.26167166193649044,0.0011471503415320322,0.06433902494590948,-0.017481322482811805,-0.01789182425049616,0.030453810666486007,-0.00021381669211036053,-0.010871314855263105,-0.019688805261819178,-0.00593717166271209
TLR2,-0.01720718377398621,-0.057095258029263976,-0.06361338391908396,-0.07833947050718057,0.6424414276028233,0.1952169232021463,-0.05949434827611034,-0.10274639764738529,-0.021640428136212562,-0.09552153160402356,-0.07392531249219873,-0.08967227759921942,-0.023995995974880342,-0.07039653441612102,-0.09924889442133558,0.005038941864116007,-0.03352595984827479,-0.02134666704097094,-0.06626783078366902,-0.10532198930552499,-0.03981497605354112,-0.04112433128460726,-0.03269155336115153,-0.04560337407339033,-0.06455449635970956,-0.008067104958296266,0.14117934915287303,-0.03969602382563333,-0.06702594515394336,-0.042816811669015284
GUCY1B1,0.01582885292424564,-0.0188002185281875,-0.025139619037178887,-0.03299831687480659,-0.04322201161198111,0.13871100669555356,-0.02447071037763185,-0.04231689382382453,-0.010146091071903823,-0.04292535543896334,-0.030900651001707552,-0.039364255283209366,-0.009280289653006094,-0.02407158443586197,-0.02930950477466616,-0.008883849211894343,0.196855607538158,-0.011269976407394421,-0.027619265978006066,-0.02193977964540487,0.061805302311548335,-0.01590410256934327,-0.01643235732159838,0.31440267570938635,-0.02293469028813409,-0.003511815038374399,-0.0035505707185717753,-0.016357997995142346,-0.02962561946622891,0.010354858991987594
GLRB,0.06762653501417927,-0.004623699922447109,-0.004996557330186916,-0.006241463771861828,-0.009955658986356168,-0.005922272739471841,-0.0042399292171757365,-0.007767857490995875,-0.0017579672723850874,-0.007437482029523624,-0.005354015923119666,-0.006820466325334184,-0.0016079537796990632,-0.004833067296413494,-0.006979933768896574,-0.0015392643390085222,-0.0027821709530230243,-0.0019526977970476531,-0.0047854651936928535,-0.007735262726551693,-0.0031646112292485,-0.0036220456567244157,-0.0028471601698413433,-0.004557580943059147,-0.00466460345438973,-0.002078390940213729,-0.004656448093081608,-0.0028342762659437823,-0.005133096980568742,0.17098020936342317
FAM198B,0.033119106540038,-0.056820848848594764,-0.058107487135198976,-0.06701829184860661,0.6040453466285259,0.14084932715815435,-0.0518017830510622,-0.09373811275361132,-0.01774335621673047,-0.08450205774548541,-0.05950484509204075,-0.07863855656657481,-0.02045863614524873,-0.06149303949602966,-0.07767548139911788,0.0018594773117117046,-0.026490596209587266,-0.024844951537663876,-0.05700571479880748,-0.08684298068868677,-0.037498342197453086,-0.0410431930576686,-0.027100737720735308,-0.043194575425256565,-0.053126070758589855,-0.026444195442839234,0.06565588271074886,-0.03606162539753496,-0.05616115538923221,-0.04031488058401623
FNIP2,0.05293279035606451,-0.05862832927551864,-0.06057234804534348,-0.07867923154199373,0.18816686802864155,0.16792848782129643,-0.039604872903917274,-0.06030363826852018,0.015370297664499216,-0.05279580002853106,-0.03802739723636,-0.04512151274254686,-0.01155800735284319,-0.011521435686318948,-0.036163119474945125,0.0037033664733316825,0.018253728754004883,0.005977159654544901,-0.04361035794771307,-0.05165769786781057,0.027096159241009454,-0.021670181213562893,-0.019532497686257852,-0.04619626183413408,-0.045124143743113944,0.18980230846619572,0.20236228542052273,-0.02264189675239043,-0.03554995186011847,-0.008415271946493432
RAPGEF2,0.004044723709258981,-0.0031166974496850135,-0.043393310117172276,-0.04084991560729761,0.2308701237015356,0.06693459144096495,-0.022357410179358026,-0.0743516396292956,0.00537772127130009,-0.035151737598004655,-0.015760746701897678,-0.06838513025408761,-0.010375516759294089,-0.03999740503048649,-0.03317281223798681,-0.013989482300746418,0.08857458537070556,0.0038492109564192455,-0.03405048083926257,-0.03786175057548223,-0.014428154811467636,-0.007076316366387446,0.0954094021947337,-0.04707750676533537,-0.046650671329819045,0.016690900599535166,0.05687103929996645,-0.02316813230131996,-0.01670306320589357,0.03956699583290672
MARCH1,0.037890322569974294,0.21689681060702692,0.19176018747917542,0.29365181196706075,0.42718708113717035,0.23732345677390757,-0.09501902065807562,-0.17193821108400661,-0.037554909070270336,-0.16244019204215396,-0.11557071311799767,-0.14840733056235766,-0.036059244330579734,-0.10637643838145434,-0.14721671894057367,-0.014582722005490672,-0.05369404935014759,-0.044006107412020816,-0.10843635124138733,-0.17511263954058442,-0.06426077795379684,-0.07990060740588516,-0.06056414235592056,-0.08444349177278128,-0.10328018722591417,0.08485459297337027,0.18413509533478228,-0.06190132393064545,-0.11602938339622518,0.10179431023943744
MFAP3L,-0.00598034033398293,-0.018843636916425887,-0.020363196950791217,-0.021228151320983428,-0.03772160487732065,-0.015339924809383641,-0.01126439820113543,-0.02818686613022623,-0.007164499761535529,-0.01228580055144559,-0.021819999955064954,-0.023892653673195145,0.008943278485097976,-0.01969690223280483,-0.020828288998997455,-0.0062731878818225095,-0.011338586014995043,-0.00795811339668347,-0.014125243800438376,-0.028026051576827388,-0.012897200507346523,-0.01476144957389652,-0.011603446024456716,0.5207549653823954,-0.019010337030502117,0.00353545834349594,-0.013486594676507726,-0.011550938376645682,-0.01589074044335562,-0.01442375109690732
HMGB2,-0.019138647490831055,-0.022927749855776763,-0.021687045104341007,-0.03467518972598785,0.13870205014339704,-0.04716720988111108,0.03782013974984626,-0.05676001173722609,0.11387459581512577,0.021386021631125837,0.029376807969044464,-0.0889093524482522,0.09049444994538822,0.0029892131902718136,0.038804719906764366,-0.03725410241335849,0.03456264561346007,-0.016626254740425495,-0.03465914849456038,-0.02885612027922583,0.17957917953426203,-0.024643514137011806,-0.016445997347161748,-0.11645329773945887,0.018542793874173374,-0.042090365972213564,0.0005545002691602634,0.008498696605809345,-0.0198581299267728,-0.020402201760934092
HPGD,-0.014492248291103328,-0.04092297604143443,-0.04048796706791411,-0.050575163824712756,-0.07676904340296756,-0.054707304930449896,0.06822884315525185,-0.03566043386845313,0.0009848049259357393,0.0038090415762329043,-0.006603797460109805,0.023675389529188726,0.004130668253881475,-0.001780501806199348,0.001524004395333088,-0.015201910139379016,0.07251623740463287,0.07268097022910008,0.1876988870663539,-0.01451897302790492,0.0517622797084339,-0.011303776710125958,0.03930748396468364,0.05024016596907202,-0.02858389773315826,-0.01557171199058233,-0.014089046165598812,-0.005241325409325876,0.06068752862976562,-0.029004754856298498
GPM6A,-0.004721679652416498,0.3095249543729251,0.06915202452660175,0.033410317216430487,-0.03203433535826152,-0.01905610379778269,-0.013642825113278708,-0.02499464397311805,-0.0056566133120479565,-0.023931594471176838,-0.01722762318694707,-0.02194622233092912,-0.005173914724284548,-0.015551366192286864,-0.02245934090728887,-0.00495289263205863,-0.008952194671924365,-0.006283197944976812,-0.015398196851673525,-0.024889763762118516,-0.010182773188113284,-0.01165466047094007,-0.009161310549545519,-0.014664933436597659,-0.015009299894262161,-0.006687640916148706,-0.014983058378811477,-0.009119853997172273,-0.01651677205169148,0.01574039205569418
SPCS3,0.023304900299103013,-0.05612632708921851,-0.05877178406328994,-0.07712235078633989,0.09903588111081355,0.06357887909457954,-0.013268885900245369,-0.12181580995335724,0.049453253044986135,-0.01799658878270466,-0.002104772386327187,-0.07658704236422226,0.04715737448247539,-0.0076512890847184245,0.011322914425990111,-0.03592977316784925,-0.04065622341441893,0.015170150134732257,0.04204054902476115,0.06813498620283144,0.07419806374969713,0.0020487750228031587,0.1473918392556574,-0.11430479487191764,-0.05876735848131338,0.025060203440447452,0.024314805080611214,-0.025200632345512203,0.021714029713979413,0.13294090748852605
LINC02362,-0.0028307772633787433,-0.008919582492532942,0.0012661869565233862,-0.012040411774346543,-0.019205468150133072,-0.011424660148585236,-0.008179250178303977,-0.014984978879102469,-0.0033912957951892867,-0.014347651364009152,-0.010328435558881587,-0.004930279065207318,-0.003101904670019164,-0.009323473228234017,-0.013464994720318925,-0.002969395825829084,-0.005367087773871797,-0.003766950575489715,-0.00923164398127673,-0.007538467011796108,-0.006104853556573115,-0.0069872906046583175,0.3862280983281882,-0.008792032326893974,-0.008998489522296472,-0.004009425298767649,-0.00898275700955466,-0.005467604166520819,-0.009902260684798667,0.023419713772526354
CASP3,0.024264508028084702,-0.024840253013457683,-0.02856207442590445,-0.04461719023220447,0.025305745491531903,0.1322249498730446,-0.023825984419185924,-0.05591860691879981,0.07552582271542108,-0.07441585925513991,-0.03405493921017304,-0.03955684041916013,0.05389740705527021,-0.03822007160372585,-0.01059350499207155,-0.024485665905169176,0.09787688039584035,0.010054292715082153,-0.011523098621843076,0.009857285220404854,0.047086726870364026,-0.006744832856113258,0.17083555027442912,0.010213657096074741,-0.033138828644467044,0.011537789990228777,0.029751156667840905,0.01483104490712169,-0.016528955790890424,0.027417370994332464
CENPU,0.007187786759559283,-0.013858353342063779,-0.024086704078928996,-0.019670187608109183,-0.03286854118240146,0.03588014874389973,-0.005316074993634367,-0.045881451718778936,0.2380406844100302,-0.04492821992859023,-0.03835291442408462,-0.039275665106654464,0.21913798726866904,-0.022398548516809526,-0.030019782247789416,-0.01179331676491088,0.1511171963813034,0.006002226889365028,-0.030609923250458044,-0.04943132989333997,0.3346856421476773,-0.008201925182336364,0.0780746736515624,-0.003232300498370194,-0.026482291858314733,-0.009528820180870742,-0.01213657531272365,-0.02171525511016127,-0.025249312350528942,0.0734846439748656
ACSL1,-0.00916027955272504,-0.03721482156615965,-0.0326958884156374,-0.05831474457440274,0.48131652784687023,0.11732857197688426,-0.04348914789782299,-0.0861043361633385,-0.015471393385737145,-0.08082105671108233,-0.04850637132935207,-0.06241807909491766,-0.0074350522636865545,-0.046191329870081094,-0.051731241394803944,-0.0016147559450011152,0.021168512699605565,-0.026611204664579776,-0.05438030068551866,-0.0693393492297937,-0.02022445137862401,-0.03498667319422037,-0.012295338776626946,-0.04259261541866896,-0.04814645180416813,0.0045580204102461065,0.040455983194179986,-0.029532125532455027,-0.0493474245122891,-0.023168991166865455
MIR3945HG,-0.005711515270582204,-0.01799658781790331,-0.014010030384788366,-0.019823856440178516,0.18661974223697328,0.032737198842340914,-0.01650285697135226,-0.019165704384790205,-0.0068424449962431735,-0.028948526230819803,-0.01573259846068623,-0.026546947951147672,-0.0062585552455507055,-0.018811497607679563,-0.027167634825361647,0.011064266005596938,-0.001385058231849646,-0.0076003845352912635,-0.007234182891303052,-0.026414546786644247,-0.012317452441107254,-0.006670022686346168,-0.011081854118480018,-0.011749473254146511,-0.01815579451751936,0.004486525299974717,-0.0007867259296436698,-0.01103170676639858,-0.01997928761339862,-0.0062988431560583496
SLC25A4,-0.014660493974656267,0.011011005499426922,0.016313165927802523,-0.016263110747203897,-0.09453608439505835,-0.05916790537978119,0.02225997416798394,-0.04875818187721278,0.017358549241512897,-0.013612413944165984,-0.015590430440346489,0.0037649158575189566,0.030274065288920956,0.02331095829493705,0.05356593327383384,-0.00870245262371167,-0.008920142984051346,-0.013963312841597882,0.025849756747525363,0.03958875690110469,0.05729541052694573,-0.008483885610959637,0.2046925290583204,-0.03804911845946796,-0.016804129949609767,0.018623644048413903,-0.035116046876026874,-0.008988314575526055,0.0205043248636799,0.0703415795128629
ANKRD37,-0.00999892978170822,-0.0008249829439284343,0.01670497362288531,-0.008506924735346847,-0.010607163010177688,0.007951827418957447,-0.010021132893496001,-0.039919731390749634,0.03089550009838448,-0.010470600314859385,0.008358367876921305,-0.022346563921652848,0.026392486976401144,-0.0032284103078649576,-0.0023551339010717395,-0.010488561124418648,0.0031559670105880014,0.01829643397039563,0.017843182022627354,-0.01978782865955864,0.00785459995488241,0.023148449130891705,0.1517303144654433,-0.031055397756796076,-0.011089140239809437,0.00022479642317379368,0.021319913115102247,-0.013980434104559509,0.005815576025806133,0.019261667340471664
AC106897.1,-0.003141418715243846,-0.009898392125970452,-0.01069660327521998,-0.013361692343829574,-0.021313021643333537,-0.012678369884612269,-0.009076817847589123,-0.016629387874254654,-0.00376344695775169,-0.015922121848928335,-0.011461848723885115,-0.014601217921253793,-0.003442298872949772,-0.010346604683157153,-0.01494260497365385,-0.003295248884786025,-0.005956056733009542,-0.004180325026038156,-1.0327316890741776e-06,-0.016559609176429603,-0.006774782835987415,-0.007754056017859266,0.49862493284922255,-0.009756844967649538,-0.00998595818892787,-0.004449408236339808,0.0005329671678549631,-0.006067603508922088,-0.010988906630301665,-0.0075766660606865965
