genes / cell,UMI / cell,% mitochondrial
1018,3253.0,3.442976
2672,9886.0,5.1891565
2066,6287.0,7.078098
2321,9033.0,4.2953615
929,2697.0,4.9684834
1774,4912.0,6.799674
5402,37311.0,8.839216
1693,6129.0,3.0837004
1429,5364.0,3.9522746
1711,6953.0,10.858623
1614,4839.0,3.6371152
2059,5110.0,5.596869
1928,6936.0,4.224337
3683,11916.0,8.971131
2057,7370.0,5.1424694
1845,6233.0,7.283812
1833,5268.0,5.429005
1883,7781.0,4.009767
2441,9188.0,7.346539
2728,9251.0,10.831262
2600,10841.0,6.5492115
3066,10407.0,7.081772
621,1418.0,9.09732
1303,3871.0,5.8382845
2339,8746.0,7.04322
1522,4360.0,6.7660546
2221,6766.0,3.5323675
1599,5318.0,5.772847
3014,9596.0,6.91955
1300,4152.0,9.104046
2240,7771.0,3.2685626
1659,4928.0,4.809253
3056,11849.0,6.2283735
1592,6397.0,5.1274037
2148,6368.0,3.8316581
1248,3274.0,9.46854
1776,6158.0,8.850276
2489,8317.0,4.3405075
1514,4453.0,7.455648
2183,5840.0,5.770548
3793,18449.0,2.9486694
2227,7150.0,8.475524
1275,3349.0,5.7927737
2738,8754.0,7.356637
2292,8795.0,8.982376
2824,8094.0,5.633803
1493,4056.0,6.8047338
1800,6826.0,6.8121886
1796,5927.0,6.090771
1919,7277.0,5.469287
939,2673.0,2.9554806
1376,4783.0,3.4915323
1271,4781.0,8.554695
1607,3877.0,7.402631
1621,7920.0,4.0656567
2281,9145.0,6.5500274
1828,6920.0,3.7138727
1493,5544.0,2.9761906
1300,4682.0,5.4250317
1725,5840.0,6.9006853
1724,6337.0,8.41092
1802,6573.0,6.937472
1388,5003.0,3.5978415
1912,8442.0,7.6285243
1481,5417.0,3.2490308
1777,4608.0,6.7708335
1611,4588.0,8.369659
1182,3853.0,7.0334806
1251,4724.0,5.397968
2578,8483.0,6.790051
3068,10602.0,6.5930953
2143,8624.0,5.820965
1877,7122.0,6.4729004
1762,4984.0,5.8186197
1703,6696.0,4.047192
896,2264.0,7.111307
2609,10589.0,7.885542
1476,3978.0,14.278533
962,2897.0,10.424578
2391,7224.0,6.3399777
2113,6296.0,5.717916
2085,9658.0,6.139988
1568,4089.0,4.8667154
2477,8826.0,2.6172671
2735,11630.0,6.104901
1755,5931.0,5.09189
1565,4107.0,7.4993916
3213,12854.0,5.562471
1128,2933.0,4.9437437
4017,20451.0,7.1879125
2779,9112.0,11.567164
1995,7963.0,5.111139
509,858.0,6.9930067
1491,5791.0,5.4049387
1887,6936.0,8.477509
1776,5773.0,4.5730124
2095,5220.0,4.827586
2729,8286.0,5.6842866
2445,10104.0,5.1068883
2780,11472.0,7.583682
2066,5800.0,5.413793
1184,4105.0,3.507917
1282,3659.0,11.068598
1352,4839.0,3.533788
1846,7427.0,11.902518
3005,11399.0,6.1057987
1734,5141.0,12.740712
2532,7763.0,3.9546568
1775,7780.0,5.6683803
1689,4287.0,4.0821085
1485,5406.0,3.8290787
2363,9365.0,4.6663103
1611,5738.0,4.4092016
2366,8441.0,4.2175097
2272,6971.0,5.7954383
1645,3939.0,5.7121096
3968,16331.0,7.2928786
3465,13554.0,4.7144756
1288,4035.0,2.1065674
2005,5076.0,5.555556
1293,4780.0,5.6485357
2136,5889.0,6.3338428
1865,7484.0,6.8947086
1768,6090.0,6.239737
2545,6935.0,6.7916365
1985,7964.0,4.4450026
3416,13099.0,7.733415
4229,16409.0,5.234932
2197,8153.0,5.5317063
2456,7674.0,3.844149
2904,12557.0,5.5905075
1565,4339.0,3.5261583
2358,7539.0,6.5127997
1985,6210.0,8.711756
3355,11758.0,6.15751
4578,26753.0,5.0199976
1904,6107.0,2.35795
2684,10209.0,3.8201585
2123,5369.0,13.242689
1270,4965.0,8.096677
1933,4748.0,4.9494524
1476,5080.0,5.3543305
1212,4167.0,5.8795295
2171,6324.0,5.091714
1123,4340.0,6.221198
2899,12148.0,6.758314
634,1447.0,13.199724
1369,4809.0,6.051154
2125,7655.0,4.977139
3393,14233.0,4.644137
1700,5888.0,14.572011
3762,20133.0,3.894104
2378,10445.0,4.442317
2450,13435.0,5.307034
1437,4575.0,7.584699
2254,7010.0,5.2353783
1621,5493.0,5.2794466
1075,3171.0,6.622516
1783,4666.0,11.787398
3148,13239.0,5.9218974
2085,7028.0,6.957883
3185,10739.0,7.3191175
1694,5357.0,7.168191
2470,10518.0,4.8108006
2053,7526.0,6.683497
4215,27698.0,8.80569
2352,7901.0,5.4929757
1775,5813.0,3.3545501
2656,9025.0,8.110804
2842,11247.0,7.699831
1572,6041.0,4.452905
652,1692.0,14.7754135
2487,14063.0,5.6317997
3596,16032.0,5.5638723
1237,4271.0,3.535472
2171,8073.0,7.7542424
1830,6287.0,6.3941464
3783,18143.0,8.592846
1515,6142.0,4.5424943
2146,10195.0,5.8361945
2240,8067.0,3.5577044
3337,12370.0,6.1681485
2036,7660.0,6.56658
4603,21369.0,5.5407367
2952,11561.0,5.9856415
3173,11935.0,7.490574
1694,4423.0,4.7252994
1244,4774.0,4.7339754
3595,13123.0,4.3739996
1944,8130.0,5.6949573
5482,40959.0,6.223296
1397,3445.0,4.0058055
2188,7032.0,6.641069
2045,5719.0,6.6620035
573,1538.0,8.972692
1754,6487.0,3.977185
3144,12583.0,5.1974883
1677,6192.0,5.4748063
1978,8102.0,5.6035547
4714,22175.0,6.8951526
2001,6162.0,10.80818
3220,13861.0,7.2505593
2219,8533.0,5.6486583
2419,8280.0,5.785024
1974,7221.0,6.287218
2046,5723.0,5.4516864
2174,7166.0,4.2701645
2164,5946.0,5.4154053
1918,6258.0,7.39853
1482,5930.0,6.391231
1260,5080.0,4.5275593
2360,8690.0,3.4407365
1689,4624.0,6.055363
1647,4363.0,8.847123
2937,11537.0,8.667765
3655,18120.0,4.01766
1749,6050.0,9.801653
1301,3204.0,6.772784
1247,4246.0,5.7701364
1652,5247.0,4.974271
3889,18053.0,4.6086526
1740,6564.0,5.1035957
2391,9723.0,8.947855
2244,8083.0,6.5198565
1413,4744.0,4.7217536
1953,8132.0,4.931136
2857,11041.0,4.73689
1361,4591.0,7.3404484
1334,3977.0,4.0482774
1451,4653.0,5.0719967
2188,6158.0,5.1802535
1034,2538.0,11.032309
578,23599.0,0.6144328
2027,6798.0,7.546337
1064,2653.0,12.514135
2069,6302.0,4.6334496
1300,4416.0,4.121377
1695,6561.0,6.0661483
1900,4966.0,3.5441
1546,4162.0,5.3339744
1470,5551.0,3.7470725
4201,21233.0,6.504027
2853,8896.0,4.2041364
3471,16113.0,6.9881463
4195,16884.0,9.115139
1527,5962.0,5.0318685
1834,5163.0,6.4303694
1323,3153.0,5.423406
2538,8880.0,3.2432432
1599,5717.0,3.7257302
1770,5227.0,4.859384
2353,7366.0,7.3174043
3264,11988.0,3.8955622
2403,10167.0,7.7800727
1780,7418.0,2.871394
1296,5261.0,5.8734083
2359,8934.0,7.5777926
3542,13685.0,5.6923637
2352,7236.0,6.5644
2701,10759.0,5.846268
4074,19549.0,5.959384
1448,4936.0,5.4294977
1837,6935.0,5.5803895
1259,5234.0,4.203286
3215,11098.0,3.1357002
1681,6377.0,2.963776
2359,9691.0,6.8413997
1344,3963.0,7.014888
1185,4182.0,4.160689
719,1380.0,0.8695652
1167,3369.0,7.0050464
2680,9000.0,6.7777777
1510,4303.0,7.2507553
3175,12468.0,2.7430222
1366,3222.0,9.497207
1254,5348.0,4.3193717
1960,5560.0,8.597122
1705,6214.0,6.6784678
1356,4474.0,5.431381
1452,5519.0,5.8525095
1925,7501.0,14.144781
3224,11245.0,5.380169
1971,6562.0,6.2633343
2561,8206.0,5.0572753
2098,8157.0,10.947652
1335,4130.0,6.5375304
2947,11366.0,6.7921867
1300,3213.0,4.170557
2315,8061.0,4.180623
1666,5398.0,6.1689515
1971,7729.0,3.3510156
3423,27867.0,1.10525
1669,4458.0,7.290265
3600,13701.0,7.722064
1887,8234.0,8.962837
1668,5656.0,6.2942004
4296,19859.0,6.752606
2610,12384.0,7.2593665
1812,5101.0,7.684768
778,2292.0,9.424084
2090,8432.0,8.028937
2200,6144.0,3.8899739
1512,6483.0,3.285516
1749,5523.0,4.580844
1189,2432.0,7.5246716
1999,7044.0,4.855196
2463,9439.0,10.689692
1481,3669.0,8.967021
2499,10222.0,6.867541
5749,34263.0,6.032747
1468,5020.0,4.5219126
2308,6859.0,10.395102
2106,8266.0,7.1013794
1183,2652.0,6.334842
3839,19855.0,7.2525816
3703,14916.0,6.6237597
3228,13095.0,7.44559
3685,19494.0,8.043501
2241,7235.0,5.7498274
1291,3785.0,12.126816
3216,10695.0,5.7036
1451,4016.0,4.755976
2063,7698.0,7.1057415
3337,13851.0,4.98159
3773,20432.0,5.863352
3298,12836.0,5.7572455
2379,10149.0,4.6605577
4521,25135.0,5.2397056
1798,5200.0,8.211538
1159,3470.0,4.236311
1569,5349.0,5.2907085
2384,6356.0,5.3335433
1709,4100.0,3.2439022
1987,5969.0,9.365053
2004,8167.0,7.909881
645,1359.0,10.522443
1308,4639.0,4.7424016
1227,4317.0,4.6791754
2817,12852.0,3.050109
1258,3965.0,7.641866
1585,6270.0,4.019139
1657,4666.0,6.0008574
1316,2878.0,5.5941625
2068,5520.0,5.326087
2792,9802.0,5.111202
2157,5848.0,5.2667575
1280,3426.0,13.33917
1507,4075.0,8.883435
1368,3689.0,6.5058284
2152,5323.0,7.0448995
2148,6106.0,4.6511626
3268,12160.0,8.486842
2408,10847.0,9.071632
2865,13829.0,5.9874177
2467,11577.0,4.8285394
1282,5096.0,7.88854
2585,7191.0,4.1301627
1811,4870.0,4.5790553
2194,8630.0,4.3568945
1808,5456.0,6.1583576
2023,8637.0,4.7238626
1429,5695.0,6.1281824
3668,14781.0,5.6220827
2067,6101.0,5.7203736
1801,5635.0,5.3238688
2198,5567.0,4.293156
1422,4708.0,3.9082413
3298,8983.0,7.0243793
1392,5222.0,4.2512445
2056,6841.0,3.2743752
1550,5472.0,3.1980996
2106,8270.0,9.165659
2193,6512.0,3.5780098
2039,7868.0,6.0752416
5652,44460.0,4.3747187
2350,9338.0,5.6221886
1687,4964.0,3.5253828
4116,28789.0,6.200285
1486,4754.0,4.017669
2497,10114.0,7.178169
3838,17991.0,9.187927
1140,3569.0,9.330345
1411,5233.0,5.8092875
2078,6825.0,2.10989
1720,5542.0,8.625046
2179,8577.0,6.062726
2004,6692.0,9.294681
2579,9191.0,5.2225003
2411,9756.0,6.0270605
2978,13096.0,5.3604155
3013,13456.0,8.44233
2747,12926.0,3.8604364
2128,8677.0,5.2437477
1510,4791.0,4.383219
2106,6837.0,3.9052215
2779,9836.0,6.191541
2953,8207.0,4.5083466
2152,6695.0,5.257655
2841,9990.0,5.3153152
2363,7296.0,6.0718203
1972,6109.0,6.6131935
3307,12972.0,4.7332716
965,3653.0,5.036956
2467,9132.0,3.9859836
1819,6720.0,6.205357
1829,5168.0,6.501548
1466,4387.0,8.98108
1929,4747.0,7.87866
2069,6873.0,6.6201077
1560,4961.0,6.4704695
1930,6655.0,6.791886
1524,4317.0,4.818161
2368,9420.0,8.673037
5076,22498.0,3.0624945
1180,4154.0,7.6071253
1805,5949.0,2.4710035
3879,19565.0,4.232047
1717,5993.0,7.3085265
1538,5983.0,4.429216
1419,5968.0,4.691689
1906,7075.0,5.893993
2466,7984.0,7.965932
1973,6243.0,5.0937047
1583,6674.0,5.4240336
2489,9013.0,6.2021523
1230,4105.0,3.897686
2372,8651.0,7.0627675
1910,7626.0,3.9732494
1785,5000.0,7.96
1481,5643.0,6.9998226
1803,6862.0,5.9457884
2570,9080.0,6.332599
2652,8549.0,7.205521
1680,5408.0,5.5658283
818,2428.0,4.6952224
1238,3998.0,5.6028013
1624,6357.0,3.3349063
1891,7264.0,4.0198236
1431,5817.0,3.747636
1319,4409.0,4.7629848
1490,5688.0,3.990858
2199,9510.0,6.940063
1687,7527.0,4.8093534
509,1329.0,4.6651616
3332,12293.0,4.986578
2160,6317.0,5.651417
2200,9488.0,3.836425
1841,7544.0,6.8796396
1441,4619.0,6.9928555
1417,5333.0,5.9816236
1395,3361.0,5.8018446
2266,5929.0,5.93692
1375,5333.0,4.1815114
1075,3656.0,5.579869
3244,14921.0,6.3534617
753,2200.0,6.636363
4008,14662.0,4.26272
1873,6010.0,4.9251246
1169,3843.0,5.854801
3582,13404.0,4.3270664
2264,9679.0,6.488273
1562,4690.0,5.5863543
1703,4972.0,7.9243765
1653,4769.0,5.997064
1279,4669.0,6.168344
1301,5542.0,4.150126
3513,14634.0,5.5897226
3106,15752.0,6.894363
1846,6799.0,7.7805557
519,1004.0,6.87251
1174,2825.0,5.5575223
1620,4392.0,7.5819674
1251,4207.0,4.6589017
1228,4068.0,12.561456
1703,6186.0,3.9928873
1810,6547.0,4.353139
2494,9577.0,5.669834
1469,5453.0,4.6213093
1124,3246.0,7.208873
1197,2498.0,9.28743
2965,10665.0,4.7913737
3163,12339.0,5.85947
2114,6515.0,6.538757
813,2552.0,3.996865
1726,4909.0,5.6426973
2178,5722.0,5.8021674
1016,3480.0,4.4252872
3458,12833.0,3.1559262
527,958.0,1.8789145
2699,7116.0,3.3305228
1156,2436.0,12.479474
1217,5321.0,2.9129863
1401,4883.0,6.020889
2097,5822.0,4.3112335
4092,17724.0,6.1442113
1500,3750.0,6.106667
2318,6646.0,4.694553
2611,10656.0,5.41479
2059,8880.0,8.918919
1453,4438.0,5.9486256
2997,11406.0,4.392425
1769,6786.0,4.7597995
1349,4605.0,2.149837
530,997.0,5.315948
2196,6793.0,9.568673
2940,11611.0,5.822065
1860,7196.0,9.380211
1497,6443.0,4.4699674
1496,4357.0,5.1870556
2178,8868.0,12.077131
2663,7820.0,6.29156
1844,7709.0,4.280711
1948,6528.0,6.173407
1376,4205.0,7.9191437
3094,12703.0,3.9675667
1250,2973.0,12.478977
2707,7505.0,4.556962
1651,5007.0,4.3339324
2121,8974.0,7.7334523
2005,5663.0,8.317146
3227,13412.0,5.517447
3171,8884.0,3.0391715
1418,6017.0,5.584178
1545,5811.0,4.870074
1425,5613.0,4.489578
1483,5945.0,3.1286795
3884,15770.0,7.824984
1338,5096.0,4.631083
1969,6334.0,7.0887275
2051,7644.0,6.5410776
1415,5715.0,4.671916
2012,5597.0,7.4861536
2925,12390.0,6.7070217
2593,8130.0,13.431734
3950,16081.0,5.285741
1185,3705.0,6.1538463
1560,5277.0,4.945992
1269,4044.0,5.1928782
1609,4678.0,4.7028646
1848,7899.0,6.469173
4040,18071.0,5.0799623
3669,14312.0,6.938234
2865,9828.0,4.680505
3252,28297.0,2.134502
1667,5359.0,2.7430491
3995,17327.0,6.267675
1151,2848.0,6.566011
3456,13092.0,8.241674
1757,5048.0,2.9516642
1590,7128.0,2.9180696
1405,5385.0,6.406685
1268,4717.0,7.250371
1420,5676.0,7.9809723
2621,9970.0,5.235707
3780,14276.0,5.3376293
2410,6243.0,3.3958032
1324,4630.0,7.451404
1468,5910.0,3.8240273
3151,11066.0,6.5425625
3528,13965.0,6.466165
4059,19022.0,4.9048467
2233,8929.0,5.5997314
672,1517.0,11.865524
3276,14151.0,6.875839
1655,4584.0,6.5663176
1624,6156.0,4.0935674
2031,6940.0,5.317003
1530,6496.0,5.1570196
2364,7509.0,5.579971
1753,3940.0,4.28934
1290,4376.0,4.6846433
2641,10887.0,5.8326445
3045,12292.0,5.442564
1618,5578.0,6.041592
1997,6817.0,5.2222385
1375,4866.0,3.329223
3274,10770.0,4.586815
1654,3968.0,6.502016
1896,7452.0,5.1798177
2723,9950.0,6.3919597
2629,8229.0,5.9545507
4616,19644.0,3.9248626
2795,22894.0,1.9874202
3122,12751.0,6.532821
1501,5823.0,4.1731067
1293,4622.0,3.5915189
1062,2369.0,4.812157
1230,4877.0,6.5409064
1953,7438.0,9.989244
2087,7573.0,4.859369
520,996.0,4.116466
1349,2922.0,5.373032
1550,5725.0,5.4497814
2537,7468.0,3.2003212
2365,8839.0,5.826451
2430,11653.0,5.706685
1629,5590.0,4.472272
2480,8313.0,7.181523
1266,3941.0,8.5003805
1802,4500.0,4.111111
585,1198.0,7.512521
2856,11157.0,7.2510533
1451,5464.0,7.082723
1168,3349.0,4.35951
651,1648.0,5.4004855
3120,10806.0,7.791968
2469,9723.0,8.01193
1535,6954.0,4.2277822
2356,7854.0,5.742297
1982,6781.0,9.143194
1213,4145.0,5.283474
1472,6205.0,2.9975827
1761,6659.0,9.115483
3075,13073.0,6.8538213
1754,6346.0,4.081311
2173,9220.0,8.524946
1260,4004.0,8.966034
2697,9339.0,7.452618
1859,6131.0,8.302072
2155,9197.0,5.0342503
1765,5087.0,9.770002
2116,5783.0,6.328895
2473,6929.0,4.921345
1994,8313.0,2.0690484
2119,7589.0,6.5225987
3765,16186.0,7.8771777
943,2639.0,8.601743
1962,7454.0,4.5881405
2043,5689.0,7.0662684
4026,16588.0,6.275621
2239,7900.0,7.949367
1723,5356.0,5.937267
2304,6727.0,4.5488334
1581,41673.0,0.89506394
2475,7110.0,6.6526017
2437,6427.0,6.581609
2935,11310.0,5.8443856
2557,9667.0,6.15496
1965,7037.0,10.331107
1950,4725.0,5.4603176
1322,5781.0,3.1309464
1355,5427.0,3.4825869
1334,4930.0,4.665314
1327,4041.0,5.171987
2165,7206.0,10.394115
1752,4767.0,5.5380745
4145,20508.0,6.3877506
1896,6881.0,4.374364
1616,5941.0,4.410032
2146,8908.0,4.0637627
1504,6004.0,6.528981
1801,6747.0,3.423744
2107,8567.0,4.0620985
2469,8714.0,5.4280467
1991,8144.0,7.1095285
2138,8170.0,3.1578946
1697,6201.0,2.6447346
2091,7134.0,4.485562
3210,11365.0,8.068631
1773,6054.0,6.508094
1979,8296.0,5.544841
2149,7354.0,8.240414
1529,5898.0,6.408952
1398,3988.0,4.488466
1820,6438.0,3.494874
3997,26012.0,4.9438725
3318,14258.0,5.610885
2004,9668.0,6.547373
2092,7691.0,6.319074
2424,9384.0,4.315857
1857,7957.0,6.346613
3305,11499.0,6.130968
1232,4258.0,4.8614373
2231,8224.0,4.6935797
1980,5553.0,5.780659
2205,7196.0,7.7959976
2937,10736.0,4.983234
2765,11248.0,5.3520627
1955,8074.0,7.1587815
1212,4347.0,3.7267082
3354,12469.0,6.8650255
3611,16733.0,4.153469
1868,7273.0,6.723498
1793,5611.0,9.26751
1989,5643.0,7.9213185
2342,5987.0,3.3238683
1882,6939.0,8.517077
1866,6895.0,7.005076
1493,5896.0,3.3073268
1499,4773.0,5.8663316
1419,5155.0,3.8797286
1501,5258.0,4.507417
1602,5439.0,4.39419
557,1462.0,8.139535
3494,14479.0,2.4380136
1428,4442.0,3.7820802
1983,7013.0,7.001283
2474,8575.0,5.282799
1358,4365.0,5.864834
2094,8268.0,6.724722
1413,5455.0,6.0494957
1796,6345.0,3.6249015
2936,10461.0,6.2326736
3098,11956.0,6.783205
3297,12182.0,7.5849614
1453,5697.0,4.598912
2068,8755.0,7.0816674
2953,12631.0,3.8635106
2062,6470.0,8.670788
1834,4015.0,12.577833
1945,6080.0,7.3519735
1821,5395.0,4.6895275
2203,6237.0,2.5813694
1571,3900.0,4.5641026
1888,8144.0,5.9184675
1973,7118.0,9.0755825
2483,8998.0,4.212047
1566,3991.0,6.3643193
2233,6715.0,8.7565155
1565,4483.0,5.175106
2910,10036.0,5.4105225
4080,26839.0,5.4659266
1901,7741.0,6.6528873
566,1308.0,5.122324
1866,6403.0,6.6062784
1320,3165.0,4.992101
4174,14812.0,2.9570618
1439,4586.0,5.27693
1509,5773.0,4.9194527
1231,4948.0,4.38561
2103,5853.0,3.8612678
2626,9435.0,4.7058825
1543,4124.0,13.045587
1180,3984.0,1.7821286
1667,4163.0,5.3807354
3257,13470.0,5.1299186
610,1563.0,13.947536
1600,5053.0,3.9580445
1629,5098.0,4.3350334
4046,17147.0,1.7087538
1406,4384.0,6.9571166
887,2488.0,4.180064
1411,3674.0,6.0424604
2085,7599.0,7.553625
1591,5742.0,7.297109
2025,5625.0,11.342222
3272,15962.0,6.221025
3131,11026.0,3.518955
1223,2995.0,10.383973
884,2091.0,3.2042086
1706,5415.0,7.9963064
1683,4970.0,7.444668
3850,22124.0,5.654493
3011,10552.0,10.111828
1998,6691.0,9.729487
1762,7574.0,4.2645893
1611,5692.0,7.4666195
2204,7083.0,2.8801355
3227,9531.0,5.865072
3035,18767.0,4.880908
1905,4792.0,12.646076
2290,7383.0,5.187593
3227,12305.0,6.720845
2383,11427.0,7.035968
1304,4918.0,4.9817
1897,7728.0,7.699275
1774,6411.0,2.448916
1504,3288.0,6.265207
1265,2758.0,10.804931
2539,10035.0,3.607374
863,2169.0,14.38451
3430,13314.0,5.640679
1507,5501.0,4.9263773
1735,5614.0,10.206626
1856,7388.0,7.4038982
2356,6932.0,5.452972
2075,7126.0,3.7468426
3314,13158.0,5.236358
1938,5543.0,10.04871
3229,13974.0,4.68012
1848,4333.0,3.992615
1802,4635.0,13.613808
1863,6094.0,3.6429274
2353,6695.0,8.976849
2359,9278.0,5.4645395
3729,14403.0,7.2484894
2437,5858.0,4.9334245
3650,28226.0,5.551619
1304,3947.0,3.9523687
2994,13064.0,6.6671767
2169,9408.0,8.418367
4130,20599.0,4.6215835
1654,6389.0,6.0259824
2912,12667.0,5.4866977
1381,3952.0,5.769231
521,1000.0,5.9
1808,6187.0,2.48909
1826,5892.0,5.4650373
2202,6027.0,4.5130243
2328,6602.0,9.648591
1973,6235.0,6.8163595
2405,6719.0,5.2091084
1327,3777.0,3.6801696
3387,13529.0,6.962821
2259,10390.0,4.2637153
4234,20493.0,7.9685745
2051,6117.0,8.697074
2866,9950.0,5.8391957
2043,7932.0,7.917297
2128,7388.0,4.033568
2484,7024.0,5.5951023
2421,10499.0,5.838651
2706,9136.0,8.712785
1617,4457.0,4.980929
2215,8551.0,3.321249
2046,5890.0,4.940577
3284,9352.0,4.597947
1739,6167.0,4.8321714
1227,3970.0,4.256927
3948,15219.0,7.2080956
2929,12364.0,7.0122933
2856,8385.0,11.222421
1444,4794.0,4.860242
2198,6778.0,5.2670403
1937,6553.0,5.7073097
1675,6141.0,4.03843
1493,4334.0,4.0378404
3616,17933.0,6.1785536
2092,5838.0,10.277493
2329,9016.0,6.355368
2437,9260.0,5.1295896
2014,7541.0,8.407373
2410,6635.0,6.3602114
2060,6594.0,9.266
3419,13372.0,6.969788
1913,4900.0,6.6734695
2630,8496.0,8.568738
3683,15651.0,6.855792
575,1535.0,4.299674
2305,9157.0,5.94081
2132,6971.0,6.9860854
1623,6120.0,6.3888893
1805,7513.0,4.884866
1515,5944.0,3.9199193
3196,11741.0,3.5857253
2366,6589.0,7.8615875
1265,4108.0,3.3349562
2300,6840.0,3.1725147
3546,13903.0,8.178091
2105,9040.0,4.823009
1773,6712.0,3.784267
3693,16251.0,8.5225525
1507,5462.0,5.8952765
3984,17991.0,7.5482183
1949,6953.0,5.666619
1679,5736.0,5.282427
2621,6886.0,6.970665
5073,26957.0,8.072115
2733,9133.0,4.9928827
2049,7928.0,7.5176587
1960,6933.0,5.6108465
1323,3126.0,12.348048
1107,2296.0,2.1777005
1412,3383.0,5.1138043
2416,9071.0,7.0223794
3660,19998.0,5.690569
1905,7299.0,3.7676394
638,1198.0,4.924875
1999,6181.0,6.536159
2108,6121.0,5.7506943
1637,4134.0,8.514756
941,3817.0,4.2703695
1201,4164.0,6.3400574
1467,3869.0,7.934867
1581,4904.0,7.9119086
2136,7620.0,3.464567
1673,6975.0,5.4910398
2850,9963.0,6.323396
1127,3542.0,3.6702428
1559,5160.0,6.7635655
2259,9593.0,5.118315
3608,17243.0,6.8955517
2432,9967.0,7.364302
1403,3538.0,2.5155454
1696,6050.0,6.016529
1616,4931.0,9.856013
2472,9070.0,3.8037486
1313,4571.0,7.831984
1476,5741.0,3.7449923
1412,6388.0,3.475266
1388,3973.0,4.379562
1818,7428.0,4.590738
2136,9577.0,4.7300825
1219,4322.0,4.4886627
1700,7447.0,7.009534
1223,5010.0,3.9920158
1448,4352.0,5.813419
1538,3871.0,4.1074657
3336,13621.0,4.544453
1829,6575.0,2.8441064
1612,5220.0,7.4329505
1041,3212.0,11.48817
1534,4460.0,5.403588
1200,4153.0,2.8894775
2064,7542.0,3.076107
2257,9898.0,5.7991514
2466,9135.0,5.801861
2567,6432.0,4.073383
1843,7172.0,5.103179
1439,4679.0,6.817696
2263,7581.0,4.616805
3314,12109.0,5.4752665
1913,6229.0,5.6830955
1766,6280.0,9.347134
1752,5305.0,4.806786
1213,4707.0,4.8013597
1588,4288.0,5.970149
1887,5381.0,13.937929
2744,7819.0,5.0773754
2140,8613.0,4.783467
1320,5599.0,5.161636
917,2122.0,14.1847315
1493,6185.0,5.85287
568,1353.0,9.312638
1043,2936.0,2.0776565
1115,4114.0,5.055907
2062,7853.0,5.335541
2150,6042.0,6.1072493
2063,7745.0,4.622337
1731,5469.0,3.6935456
2414,8943.0,4.8305936
1535,6244.0,3.6194746
1878,6198.0,3.743143
2311,9632.0,5.3156147
1369,4568.0,4.0280213
2006,6432.0,6.483209
3753,19543.0,6.140306
2261,9607.0,7.6194444
2247,8301.0,1.7467774
3462,14103.0,5.169113
2901,18829.0,2.0394075
1546,5711.0,4.675188
2321,8031.0,6.0764537
1594,5091.0,4.8516994
3298,11809.0,4.63206
1874,5803.0,6.6517315
2539,9866.0,4.378674
2401,6225.0,5.188755
2259,8339.0,6.979254
1861,6953.0,4.961887
1060,3506.0,8.727895
2595,11277.0,5.9235616
783,1533.0,4.3052835
2418,6275.0,3.0756972
1586,5299.0,4.8877144
2622,10966.0,6.428962
1053,3849.0,3.5853467
3566,21081.0,7.779517
1375,4700.0,10.702128
2718,11292.0,7.1466527
1735,5599.0,2.2861226
2334,6420.0,7.850467
1348,3199.0,12.535167
2342,7854.0,7.028266
1470,5693.0,4.725101
1619,4062.0,4.258986
1984,5537.0,4.623442
2050,6333.0,10.326859
1612,6501.0,7.2604218
1479,4631.0,4.8801556
2199,5994.0,4.087421
4180,19033.0,9.572847
1641,5623.0,4.9439797
2002,6017.0,2.8751872
1933,7949.0,4.0759845
3245,10469.0,4.2219887
1651,6733.0,7.3221445
2611,7319.0,6.913513
1252,4053.0,4.9346166
1983,8929.0,6.831672
562,1420.0,12.605635
2493,11532.0,3.763441
1821,7950.0,4.754717
1433,4855.0,6.2615857
2328,9848.0,6.1230707
1442,4009.0,12.87104
1438,6092.0,6.8286276
1599,6935.0,2.4513338
1551,6209.0,6.071831
1853,4744.0,6.0919056
2266,9651.0,8.517252
1690,4095.0,5.3235655
1796,6183.0,2.9597282
2384,8758.0,4.1676183
1744,6101.0,7.0316343
1852,6123.0,6.8920465
1398,5577.0,5.00269
3751,18655.0,6.8560705
3615,16865.0,7.2754226
1984,7253.0,5.059975
2644,8963.0,6.270222
2471,8422.0,8.370933
1206,4756.0,1.9554248
2263,6363.0,5.814867
3269,10567.0,3.1891737
3020,10273.0,8.780297
4092,19697.0,5.5439916
3684,15115.0,3.9894145
1659,5906.0,3.6403656
1911,6812.0,3.0093951
871,3015.0,4.64345
2991,11562.0,5.9332294
2797,8731.0,12.41553
3889,17614.0,4.984671
1823,5673.0,6.9628057
3343,15444.0,8.300959
1550,5650.0,4.4955754
3527,14046.0,7.418482
3044,10062.0,6.81773
1799,6960.0,7.0689654
1736,5878.0,8.01293
1858,6805.0,5.1726675
3412,15367.0,5.414199
1815,6011.0,5.0074863
1741,6175.0,8.631578
953,2266.0,11.738747
2081,5386.0,6.9439282
2743,10059.0,5.7361565
903,2696.0,6.6765575
4556,22850.0,6.3107224
3115,12563.0,8.333997
2307,6598.0,7.002122
3850,15715.0,8.234171
1488,4398.0,5.4342885
1079,4081.0,3.8470962
3088,11261.0,6.4559093
2412,9197.0,6.284658
1283,3123.0,5.4114633
1871,6861.0,4.2267895
