gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
LEF1,0.016711302,0.03221325,0.028578658,0.001530738,0.0023587588,0.0028997257,0.0031886515,0.00039307337
OSTC,5.5667002e-05,0.002494804,0.002739369,0.011115985,0.00021603615,0.0027283106,0.001327237,0.00021579998
PDE5A,0.0010881945,0.0002307833,0.0017638573,0.0002471636,0.00076308154,0.00037960528,0.003986303,0.002986265
MAD2L1,5.406428e-05,0.00058137404,0.001040755,0.0003102705,0.0038279225,0.0031094083,0.00029445233,0.001465561
ANXA5,0.00063097075,0.02485518,0.030014575,0.005164049,0.011544727,0.0237467,0.0028134855,0.0038374935
CCNA2,0.00038539348,5.9960697e-05,0.0014897785,0.00017458125,0.00012569876,0.0010325452,0.00068307045,0.0017896678
AC096711.1,0.00018066035,0.0010102222,0.00018264368,1.5040097e-05,1.5118347e-06,0.00064126484,0.00025291264,0.0004309201
SLC7A11,1.46508e-05,0.0031857342,0.0013807982,0.0062981257,0.0007058935,0.0007407252,0.00063312,0.0026524393
TBC1D9,0.014928824,0.029573536,0.0005558811,0.017294388,0.0020612883,0.0068546035,0.00012882477,0.020806083
LINC02432,0.00078851817,0.0012322282,0.0035122165,0.00238459,0.008065021,0.004539015,0.0005670528,0.0012069296
GYPB,0.00024878606,0.0018948482,0.0003860923,0.00040532328,0.0005067474,0.00070167315,0.016679838,0.0004810384
GYPA,8.200711e-05,0.002497269,0.0015812798,9.015763e-05,6.580405e-05,0.00025802053,0.009466213,3.578434e-05
AC097375.1,0.00031934745,0.0021729139,0.0037899576,0.00310821,0.0015340605,0.0020158424,0.0011685038,0.00021804444
MND1,0.00080236833,0.004853383,0.0048618373,0.00025610652,0.0022601741,0.0010907893,0.00022423397,0.004051229
TLR2,0.003370957,0.011516398,0.004560812,0.0026622906,0.005276901,0.012582911,0.0010497012,0.023988778
GUCY1B1,0.0011213847,0.0005998886,0.0030472274,0.00026813612,0.0005308884,0.0033532297,0.002966339,0.0015224555
FAM198B,0.0031274753,0.0012263987,0.0023858922,0.0005358364,0.04813351,0.0018906839,0.0045992965,0.00018533133
FNIP2,0.004818872,0.0069934293,0.00025340216,0.00928422,0.005048571,8.9549154e-05,0.0005619415,0.0018869285
RAPGEF2,0.00049231085,0.00031922775,0.0077676377,0.0024304085,0.0101956,0.000488452,0.0016860921,0.005947859
MARCH1,0.04324277,0.023256384,0.0114617795,0.015020003,0.0037540465,0.0008288572,0.0022813329,0.0073445807
MFAP3L,0.00043030438,0.0021291585,0.0037673523,0.0014936804,0.0013718117,0.0016078966,0.01699971,0.0033541583
HMGB2,0.00074702845,0.0012011969,0.0012529766,0.00031016354,0.0013641776,0.0011402592,0.0080643175,0.0015246858
HPGD,0.00081237004,0.0013358219,0.0005686827,0.002289787,0.0033244682,0.0016931484,0.0083591025,0.04002512
SPCS3,0.0014099805,0.0067648953,0.004414799,0.00013822009,0.0011634815,0.0039818906,0.0002765265,0.004733816
VEGFC,0.00044911113,4.294417e-05,0.0007667031,0.0005072948,0.00042519884,0.0006565643,0.0051453575,0.00022372665
LINC02362,0.00066370174,0.0032997995,0.0031205877,0.0003282179,0.0005886586,0.0009966596,0.00070897944,0.00084771257
CENPU,0.00069971994,0.0045753596,0.00010023208,0.00022279097,0.00012102107,0.00077494973,0.0016381015,0.004366703
ACSL1,0.0026862037,0.0037885313,0.0011072104,0.0012182102,0.026503723,0.0048376382,0.0022676098,0.011777058
MIR3945HG,0.0005076942,0.0027095776,0.00544766,4.1614592e-05,0.0046769925,0.00094502035,0.0015472035,0.00015398626
SLC25A4,4.145294e-05,0.003753406,0.0058796196,0.00023964756,0.0037461612,0.0009051808,5.5441565e-06,0.003678097
ANKRD37,0.0019294204,0.0012984802,0.00020186788,0.0006242533,0.00066717825,0.0003822489,0.0005485121,0.0005644618
AC106897.1,0.0020695876,0.0032216026,0.0017451281,0.0002618329,6.882734e-05,0.00012043206,3.5013352e-05,0.0022394704
AC116351.2,0.0001687678,0.00014016547,0.0002639422,0.010032263,1.2725843e-06,1.5536876e-05,4.856294e-05,0.00019320221
NKD2,3.1295465e-05,0.00039383146,0.00048721585,0.00012242129,0.00018738586,0.0001783712,5.0921844e-05,9.511981e-05
CLPTM1L,0.0020125804,0.0031142924,0.0010194721,0.00016980617,0.002155631,0.00012653974,0.0040220087,0.0008189063
SEMA5A,0.00051204703,0.0012093873,0.0006750436,0.0027263942,0.000286643,0.00029914323,9.620373e-05,0.00017242457
BASP1,0.017853854,0.012513462,0.00038094752,0.00043340522,0.005006788,0.0015302814,0.0038799664,0.007875443
CDH9,9.305581e-05,0.0006508937,1.6888574e-05,0.0001325807,4.467681e-05,6.304118e-05,0.0050994772,0.0002388145
SUB1,0.0006005243,4.7498976e-05,0.0041994085,0.0026948042,0.00088536256,0.0045518554,0.010841423,0.0011277056
NPR3,0.00024937766,0.0010812597,0.0031744288,0.00095827255,0.0007578654,0.0037933018,0.08659908,0.0013351759
RAI14,0.00072739774,0.0024394277,0.00015364384,0.00015652415,0.0008247018,6.674912e-05,0.0005691101,0.0017453923
IL7R,0.027180532,0.1779651,0.0034891209,0.006922266,3.583171e-05,0.055498347,0.009545123,0.011249989
DAB2,0.003161642,0.034904454,0.008052197,0.02671855,0.003434719,0.0016486208,0.016174018,0.010652511
PTGER4,0.0008453959,0.0032103946,0.0002653852,0.00038989293,0.0071024583,0.0019148578,0.004933255,0.0038718332
SELENOP,0.00035410357,0.0048348466,0.002712387,9.4339994e-05,0.0011432772,0.00074210926,0.004000372,0.00023058696
SNX18,0.0021985096,0.022476306,0.0044683926,0.006376154,0.023853887,0.0020085555,0.0005385176,0.03602495
GZMK,0.0013207489,0.009686801,0.04034874,0.0063982746,0.003884248,0.002489785,0.002694369,0.7104671
GZMA,0.00038815453,0.033884473,0.036130525,0.00094701134,0.01048731,0.09305847,0.013486778,0.15824354
IL31RA,0.00024147733,0.00060443755,0.0010287305,0.00035605513,0.000445752,0.00040339987,0.00010223214,5.840777e-06
IL6ST,0.0030216202,0.089270726,0.0020314825,0.003910168,0.0036096794,0.0037922014,0.00058528874,0.031052606
PLK2,0.0001533747,0.010195105,0.0033025986,0.0017331161,0.0035602236,0.0003298597,0.0016421702,0.004795648
GAPT,0.0019582894,0.045530025,0.04504229,0.022906981,0.0055964673,0.012175534,0.00014403714,0.019469086
PDE4D,0.002100563,0.0049418886,0.0010830149,0.0021149968,0.003626571,0.01617755,0.00036651085,0.023124503
PART1,0.0002805423,0.0009944061,0.0006127715,0.00015501844,0.00013712276,7.598787e-05,0.000519487,0.000117724005
DEPDC1B,0.00080949644,0.0011345093,0.0005600125,0.00035154232,0.00016109443,0.004242422,0.0009942824,0.002324163
ELOVL7,0.0013142765,0.0031833916,0.0059904503,0.00048410942,0.00030459696,0.0009465215,0.01600475,0.0025076577
CENPK,0.00026199524,0.006772311,0.00095024804,0.00071413914,0.002970431,0.0052575157,0.0033491375,4.2001534e-06
CCNB1,0.00021884861,0.0002809425,0.00012636716,0.00010155524,0.00059475703,0.00087379577,0.00029588662,0.00067127834
CENPH,7.7404846e-05,0.00036247968,0.0016750925,0.00055595336,0.0021765882,0.0038427666,0.00028921737,0.00241334
NAIP,0.0041475273,0.011296837,0.004490766,0.0021461318,0.024453634,0.007832254,0.0020393457,0.0014641593
ZNF366,0.00055357465,0.0017871917,0.0013072697,0.013642215,0.0001234023,0.0019868626,0.0014486253,0.00044730376
AC035140.1,0.0020096074,0.0001258861,0.0015037557,0.0045326613,0.0003231614,0.0027984336,0.00016456086,0.000104022576
CRHBP,0.0006562106,0.0009997144,0.0009918812,0.00017396302,0.00028876914,0.0005384615,0.005653815,0.00097891
DHFR,0.0005496564,0.00044804343,0.0007350609,0.0004083453,0.00056152674,0.0010665772,0.0006490766,0.009349197
VCAN,0.0011686449,0.012176061,0.0075831674,0.0037777864,0.08961345,0.0026951095,0.00243275,0.007364856
LINC00461,0.00046995026,1.6757347e-05,9.5268064e-05,0.0002464301,0.00023856599,4.8447488e-05,0.00015199876,0.0008488141
MEF2C,0.08220912,0.056392975,0.0029907788,0.0057248464,0.004326567,0.017480979,0.00026168366,0.0051309653
LUCAT1,0.0005050185,0.006858453,0.00937328,0.0005996295,0.002805835,1.3837526e-05,0.0009148693,0.0076158526
MCTP1,0.002746168,0.00791087,0.0060337554,0.012309606,0.024644876,0.0027034003,0.0035578927,0.014154516
FAM81B,0.00019555991,0.00047013993,0.00012066087,0.0001926726,5.359579e-05,0.000495349,0.0092972815,0.00012424742
ELL2,0.008436551,0.0012837755,0.004145401,0.000706931,0.0021405907,0.00041676173,0.0008479976,0.006095561
NREP,0.0032379662,0.009415709,0.00073213887,0.013025068,0.0022855075,0.0026296389,0.007496436,0.010669089
LMNB1,0.0005552845,0.01255135,0.008312419,0.006733491,0.0066004866,0.0003100105,0.0003935003,0.010610649
CSF2,4.044661e-05,0.00096103054,0.0003912328,9.63254e-05,5.2523705e-05,0.0002956457,3.9964372e-05,0.0032337646
IRF1,0.00028922796,0.005211306,0.0022453342,0.0049814093,0.008109869,0.001148815,0.00060194643,0.00014547276
H2AFY,0.003054896,0.00070503395,0.023677396,0.021443436,0.0009073969,0.005943074,6.7518254e-06,0.018624103
TGFBI,0.0059746616,0.028251143,0.008809722,0.0056048012,0.037972074,0.004230513,0.008130717,0.006189801
KIF20A,1.25359575e-05,0.0003997942,0.000285044,0.00027403698,0.00025145887,0.00093423156,0.00025581123,0.0004902367
CDC25C,0.00010327135,0.00063314574,0.0027563882,7.213805e-05,0.00017340096,0.002620848,0.00011144992,0.0010725616
EGR1,2.5583604e-05,0.015235143,0.008783556,1.890598e-05,0.017060488,0.0034021295,0.00033562782,0.012513299
MZB1,0.057150196,0.008720299,0.017196376,0.0014976932,0.005680306,0.0035191744,0.00031544635,0.006369192
CXXC5,0.03873487,0.070271134,0.04728484,0.007101025,0.0033641786,0.05895907,0.00139067,0.008292188
HBEGF,0.0033761198,0.030451674,0.012916769,0.0026304729,0.015727218,0.00048180044,0.0036965183,0.011021196
CD14,0.0019585392,0.028773207,0.025071513,0.0031117122,0.14870189,0.0057257265,0.013916657,0.018650532
PCDHGA1,3.702203e-05,6.824147e-05,0.00026745017,1.6653368e-05,8.345531e-05,5.8460623e-06,5.9004025e-05,0.00042149943
POU4F3,0.00022799104,0.0021830448,0.003979537,0.00015060844,0.00014227192,8.16797e-05,0.0046836175,7.845951e-05
DPYSL3,0.00017123776,4.2572898e-05,0.0012924726,0.00024257036,0.00013687628,0.0003764444,0.0012714618,0.0002474265
CSF1R,0.0059978724,0.019525865,0.004854633,0.0012056152,0.046416834,0.00030499115,0.0023646199,0.021440014
CD74,0.09016397,0.05161294,0.009296509,0.022311414,0.0056510605,0.0069166427,0.003620914,0.021356508
SMIM3,0.0022568463,0.0094443215,0.0049545863,0.0021238944,0.00058963575,0.0031006653,0.0027017775,0.004768842
SPARC,0.00208821,0.0050775637,0.00013770576,0.00021305724,0.000698291,0.00021121034,0.09827062,0.004866418
FAXDC2,0.00085744786,0.0050891433,0.0045465436,0.0003360827,0.00050837995,0.0022535627,0.044668056,0.0002473133
TIMD4,0.00034276003,0.0013560038,0.00031451124,0.00059133605,0.00053991366,0.00029501886,0.0009694157,0.005318566
HAVCR2,0.005237715,0.0154574355,0.01215513,0.0012482262,0.0077925273,0.011799442,0.002875092,0.0024012704
EBF1,0.047420237,0.0014161529,0.009758959,0.0022050517,0.00016642119,0.005998026,0.0024709604,0.004825774
IL12B,0.0019288642,0.0009748075,0.00041359826,0.0059121028,0.00202583,6.83684e-05,0.0014151136,0.00028269898
PTTG1,0.000669355,0.0015326226,0.000106406646,0.0006040046,0.00025084426,0.00028528887,0.0006485235,0.00018185016
GABRB2,0.0001293235,0.00065209175,0.00020934783,4.4827208e-05,0.00030151656,3.0897227e-06,2.3005575e-06,0.00015667723
HMMR,0.00059948704,0.0011122434,0.0025876996,0.0005621605,0.00036874803,0.008553218,0.00016195209,0.0015145381
AC008637.1,0.00054071296,0.00046220142,0.00041117173,0.0003158185,0.0010457815,0.00035492599,8.798048e-05,0.000989336
SPDL1,0.0006489878,0.0013287116,0.0011504411,2.6376993e-05,0.00024768774,0.0004930795,0.0001671567,0.00073136156
DUSP1,0.00012528356,0.005966872,0.03448214,0.0022877818,0.05923775,0.010557363,0.009466092,0.0034834028
LINC01484,0.0008693438,0.0025937022,0.00030680036,0.00039881445,0.0009638845,2.8404425e-05,0.0001950551,3.8266444e-05
HRH2,0.0038499404,0.008497313,0.004151645,0.0028335606,0.016357148,0.0009891057,0.010101732,0.019707205
MXD3,0.00024984515,0.002906331,0.0031573758,0.0012220424,0.00053623214,0.0020190882,0.000610608,0.0014256608
HNRNPAB,0.00094467524,0.006196583,0.0039460096,0.005994986,6.523677e-05,0.004940052,0.0028617845,0.004651551
RUFY1,0.0015104443,0.006951198,0.014708987,0.0022147999,0.0010217779,0.0014541962,0.05062228,0.027499974
RNF130,0.0029879217,0.0081053525,0.011963282,0.022873921,0.044686027,0.01546091,4.6825407e-05,0.023455068
SCGB3A1,0.0006718925,0.002386167,0.0058940514,0.00053423445,0.0005789047,0.0016723049,0.001197886,0.007250278
BTNL9,0.006472999,0.01184267,0.005597884,0.00013878768,0.0002843231,0.0011634211,0.0007782094,0.00019017157
IRF4,0.00070062984,0.0026152253,0.0011066099,0.019155407,0.0011584144,0.00091634924,0.0055028326,0.0010244794
FOXQ1,0.00012338567,0.00042040957,0.00016019872,4.870656e-05,0.0005753179,3.4562378e-05,0.0006008757,0.00028300344
FOXC1,0.00019753887,0.00048405596,0.00040138458,0.00021935834,0.00014795065,0.0002271765,0.0006487164,0.00029601273
SERPINB1,0.0046445327,0.020721192,0.0048839203,0.005409241,0.011219695,0.0033608333,0.016488206,0.012025639
SERPINB9,0.0014635047,0.002198122,0.0011440801,0.00039644487,0.0035439408,0.0010097773,0.0031828997,0.0011363605
AL133351.1,0.00021161493,0.00439795,0.0017627353,0.0004305427,0.00019950625,0.0004259488,0.0063058366,0.00017794012
TUBB2A,0.00044976888,0.00062517886,0.0005843973,9.14221e-05,0.00049155054,0.0029802744,0.0068806238,0.0002204717
TUBB2B,0.0014618642,0.00028531306,0.0001715366,5.2576535e-05,0.00031460266,0.00031428225,0.0016310494,0.00062968256
PXDC1,0.0004578583,0.00783158,0.0003488359,0.0098018125,0.0005318507,0.0037559841,0.0016853386,0.0076546394
PPP1R3G,0.00031984673,0.00066263217,0.0002710284,0.0011344273,0.00094917597,8.3272535e-05,0.000329693,0.00025781067
F13A1,0.002597333,0.0032233512,0.019285213,0.0011077828,0.00057309296,0.0034169925,0.10125347,0.011802076
LY86,0.017590929,0.020963259,0.04414221,0.011930094,0.015945652,0.012546062,0.0048837047,0.0072451327
DSP,0.0014254068,0.002447091,0.00075170916,0.00082680007,0.00037684548,0.00132821,6.4287556e-06,0.00070517487
TXNDC5,0.010466836,0.002757422,0.004762868,0.0043338775,0.00082424853,0.0039877496,0.0017084056,0.0097383475
TFAP2A,0.0005853209,0.0011672615,0.00021240434,9.616482e-05,8.5387575e-05,0.00018540991,0.0002266159,0.0005044265
TMEM170B,0.0034699554,0.020753639,0.019152598,0.0012902716,0.018351693,0.005626444,0.00092597154,0.0043100216
PHACTR1,0.00020688276,0.0017141438,0.007206099,0.020644559,0.008133524,0.0071325856,0.0031961852,0.0012158777
CD83,0.0073354593,0.037354756,0.040690597,0.0020559405,0.0040298724,0.002465396,0.0029144809,0.010320296
GMPR,0.0008570013,0.01083741,0.012172576,0.000681545,0.00026705043,0.0014717061,0.05465831,0.007368455
RBM24,0.0002713879,0.0018963442,0.0040837326,0.00016747417,0.0008135029,0.0018696182,0.00024250691,0.012641917
RNF144B,0.0011991113,0.0058894483,0.0015276943,0.00040989104,0.01818478,0.0009080879,0.0007809813,0.012394517
SOX4,0.0049537146,0.0069953413,0.01896805,0.0055035944,0.0022680878,0.004307217,0.028654788,0.003048784
GMNN,0.00022819598,0.0013538469,0.0026602307,0.00016463175,0.00055445434,0.013660388,0.0005984446,0.007136007
HIST1H3B,0.0008579836,0.00042460073,0.0016425177,0.0010626966,0.0001751086,0.004189008,0.0007733447,0.00076138705
HIST1H2AB,0.0005102822,0.001376548,0.003317833,6.0250586e-06,0.00044786462,0.0005042452,0.000993143,0.00010575697
HIST1H1C,0.0015129948,0.006515113,0.001678964,0.0008771781,0.0027723855,0.0012673568,0.00030575253,0.0019116665
HIST1H4C,0.0011364801,6.850005e-05,0.0033827866,5.4263644e-05,0.010598733,0.0065997806,0.0012210952,0.0016084572
HIST1H2AC,0.0009722497,0.02346865,0.0045191306,0.0006074391,0.002644646,0.0002369501,0.03611874,0.016495852
HIST1H1E,0.000105514846,0.00070264016,9.3110946e-05,0.00012494235,0.004336295,0.012948615,0.0051410003,0.00047493514
HIST1H4D,0.00018899915,0.001216076,0.00029597632,0.00014078444,0.00075281877,0.0005553226,0.0013267063,0.00035967826
HIST1H2BG,0.0010498054,0.00059994793,0.0037109617,0.00046564036,0.0005705236,0.0006624024,0.010142644,0.00013023727
HIST1H1D,0.00043747094,0.002550924,0.00014216766,0.0013658257,0.004688568,0.010109767,0.00957967,0.007820712
HIST1H3F,0.00013509435,0.0028918798,0.003773833,0.00031819858,0.00012029196,0.012347935,0.00030765025,0.0010500163
HIST1H2BH,0.00044368228,0.0011810389,0.00033311336,0.00026432617,0.0023190158,0.003431933,2.12706e-05,0.0023209997
HIST1H3G,9.14544e-05,0.002158661,0.0019251707,0.00035980044,0.00022599494,0.005826182,0.00016313071,0.0023022606
HIST1H4H,0.00031690742,0.005779616,0.0010963893,0.00024672243,0.00036371243,0.0019112626,0.0068610082,0.0016433939
HIST1H2BJ,0.0017029183,0.005662304,0.009245574,0.00022992361,0.0013025805,0.00085160305,0.025670353,0.014958975
HIST1H2AG,0.00053321687,0.0008133132,0.0013713129,0.00066661165,0.0011075884,0.0007711076,0.009529945,0.00039394476
HIST1H4I,5.0223807e-05,0.00038709847,0.0002286156,4.7193906e-05,1.16784695e-05,0.002513499,0.000350875,7.5263175e-05
HIST1H2AH,0.0004002694,0.0018209042,0.00013049583,0.00019988233,0.0009919946,0.011287868,0.00046203408,0.0009517669
HIST1H2AI,0.00052987906,0.00051422784,0.0011896223,3.3302615e-05,6.4426255e-05,0.0030768772,0.0006506308,0.0005073995
HIST1H3H,0.00015370575,0.009458967,0.0013789487,0.0009085486,0.000102421305,0.0007918209,0.09466751,0.002957164
HIST1H2AJ,4.7384958e-05,0.0015881486,0.00046277032,0.000351802,0.00024146322,0.00093716243,0.0007624295,0.00372586
HIST1H2AL,0.00013093033,0.006022227,0.0010248134,0.0020071552,1.2294836e-05,0.0018991322,0.0019947423,0.007711642
HIST1H1B,0.00013653516,0.009292383,0.0016690895,0.00080409704,0.0030845439,0.0073660184,0.00033407766,0.0016821449
HIST1H2AM,0.00066969707,0.004373091,0.0013715499,9.322617e-05,0.00042882832,0.0070440834,0.00014519932,0.0022574498
OR2B6,0.00096261874,0.00020952141,0.00057933375,0.00013063228,0.00014931946,0.00022941371,0.0075075394,0.00042004764
AL049543.1,0.0003331424,0.0019229191,2.8741046e-05,0.00036904056,0.00014629202,0.0006513628,0.00013481529,0.0005085064
TRIM31,0.00031463266,0.00051069324,0.00021485603,0.00010811763,4.0564e-05,0.00017337424,9.394211e-05,0.0007606613
TRIM40,0.00013649967,0.00012150495,0.00017799708,6.082027e-05,0.00023820804,7.75936e-05,0.011917426,0.00010322371
TUBB,0.0005630522,0.006955012,0.0052140383,2.520757e-05,0.0011781991,0.0016317787,8.178669e-05,0.01105331
IER3,0.003805385,0.010693397,0.016306803,0.0014269021,0.0045470577,0.0038211588,0.0013355046,0.021668319
TNF,0.0009192078,0.0032121807,0.023311596,0.00022862261,0.002425772,0.00030458867,0.0034496565,0.014696079
LTB,0.0068857986,0.1380195,0.022295658,0.008944872,0.013323051,0.031274438,0.00085245393,0.006071362
LST1,0.009844226,0.029782848,0.003354699,0.004954857,0.09547625,0.0006043652,0.0036169467,0.011965878
NCR3,0.0015332452,0.07603755,0.0038681526,0.002299134,0.0016862992,0.066924244,0.0037956256,0.23888214
AIF1,0.007208342,0.10718818,0.029171523,0.0067612026,0.075180575,0.004304832,0.00025098445,0.036893178
LY6G6F,0.00080763,0.004256206,0.0030136874,0.0007435336,0.00046183352,0.0009199982,0.01434834,0.00052658864
MPIG6B,0.0010537005,0.006574703,0.003363175,0.0007756621,0.0008205647,0.00046661124,0.040292047,0.0059420313
CFB,0.0018187036,0.0019394888,0.0025314777,0.0007835674,6.6512104e-05,0.00021096271,0.00036394098,0.0007564839
HLA-DRA,0.08558325,0.017142776,0.020608533,0.04438933,0.013320804,0.016837763,0.0032288532,0.044281192
HLA-DRB5,0.04178432,0.0556527,0.030524919,0.019759653,0.018181937,0.027297597,0.014605766,0.0007103802
HLA-DRB1,0.06145281,0.02681161,0.010859151,0.053018834,0.002880378,0.021679983,0.0042930264,0.0027366234
HLA-DQA1,0.07896312,0.048399996,0.01801216,0.122181095,0.008264348,0.0063852803,0.0019603479,0.0009871463
HLA-DQB1,0.08101034,0.010239152,0.018530235,0.06998844,0.000111132285,0.0013194008,0.013674532,0.0064104875
HLA-DQA2,0.0047359234,0.0045405505,0.012000917,0.00084810343,0.004238966,0.0026398269,0.00068408565,0.0056737177
HLA-DOB,0.06400361,0.008973984,0.0015616869,0.0014682037,0.0015720116,0.0009853287,0.002951498,0.0034328687
HLA-DMB,0.03451999,0.061057445,0.001921438,0.020917756,0.003481297,0.009549178,0.0055173426,0.03544367
HLA-DMA,0.034601796,0.015849473,0.03888641,0.07239815,0.0012583034,0.009379498,0.004915502,0.022990856
HLA-DOA,0.0050996942,0.039455518,0.018300842,0.021487895,0.0050381385,0.0015063636,0.0016329302,0.008217181
HLA-DPA1,0.055020537,0.025142182,0.017643763,0.032755427,0.016148498,0.0028244054,0.0064078625,0.023135126
HLA-DPB1,0.064449966,0.06927135,0.035863318,0.059280757,0.005439375,0.032837056,0.0024925724,0.015524386
KIFC1,0.00019436948,0.003050291,0.0032717902,0.0003008222,0.0011154056,0.0023756244,0.000111766436,0.003394173
HMGA1,0.00046959316,0.001378406,0.0026348769,0.014489872,0.00022265331,0.0008822751,0.0007679866,0.0041706115
PACSIN1,0.0004826619,0.006779505,0.0037688562,0.010307009,0.0016382022,0.0043206806,0.0028848678,0.00041894603
CDKN1A,0.001299268,0.024742028,0.015195933,0.0027866864,0.008564481,0.0030220242,0.0046566925,0.019402672
CPNE5,0.039689336,0.0043919645,0.010916134,0.0012376589,0.00072379527,0.0041031325,0.010710894,0.009385408
FGD2,0.006206608,0.006329571,0.021417342,0.02330068,0.019908125,0.012124203,0.006037575,0.017277552
CCDC167,0.00055811903,0.008902066,0.0009735664,0.002075664,0.0029054715,0.0012832008,0.00012652346,0.008415444
KCNK17,0.00020378536,0.0001967505,0.0011118469,0.007405908,0.00068816013,0.0016358115,0.017999554,0.00096997916
TSPO2,3.9592844e-05,0.0012961279,0.00054655276,0.00010707087,0.00013278403,0.00026349933,0.006079137,0.0005364481
TREML1,0.00077332696,0.003000413,0.0009885681,6.1010338e-05,0.002399439,0.0018038498,0.064333454,0.0041699586
TREM1,0.003028689,0.021992823,0.027210558,0.00034510624,0.0051937005,0.002482024,0.00093723676,0.0064913733
PTCRA,0.0037380932,0.00083347724,0.008134716,0.0049252324,8.776807e-06,0.0009956681,0.0010180905,0.009799597
VEGFA,0.0019645845,0.0070602177,0.00043703325,0.0038226058,0.005537253,0.0013300468,0.00080581254,0.01071272
RUNX2,0.004148272,0.0049551893,0.010261296,0.014833524,0.0029659793,0.004637819,0.0004198726,0.00018088025
AL096865.1,0.00028989214,0.0008434282,0.00032143912,0.0077897427,0.00045416993,0.0023518044,0.00023571259,0.003297605
PLA2G7,0.0006448045,0.006295406,0.0015456909,0.0011580164,0.0034700693,0.0017872422,0.0013608508,0.0062185624
MEP1A,1.42684985e-05,4.2108557e-05,4.0106665e-06,0.00077599223,0.0017442991,4.0012355e-06,0.00019379801,0.00028776668
TNFRSF21,0.0021585645,0.0021689427,0.0016097105,0.010523567,0.0018501694,0.0027955114,0.0014243085,0.0012164208
CD2AP,0.0015651884,0.003918564,0.00021347648,0.0027687198,0.0057024336,0.00056764967,0.00085612433,9.006225e-07
RHAG,1.4947982e-05,0.0011997931,0.0018897236,0.00010949695,0.0016952349,0.0017418703,0.0028876506,8.472912e-05
MCM3,0.00058986346,0.0012225934,0.003287125,0.0008317944,0.0007798324,0.008785134,0.0010023437,0.006295031
DST,0.002282392,0.014630375,0.013789193,0.0031583032,0.002118615,0.001871993,0.0024164196,0.0019652082
LGSN,5.40027e-06,0.00033702343,8.639573e-05,4.6253732e-05,0.00019376371,0.000118201366,9.728938e-05,0.00030443823
AL365226.2,3.5813823e-06,0.0015558379,0.0007694012,8.8462024e-05,2.0065672e-06,7.781648e-05,4.31018e-05,0.00014247868
OGFRL1,0.0015091051,0.041352592,0.030655006,0.007123522,0.0065864003,0.0070256745,0.0004091643,0.0069429353
CD109,0.0017935483,0.0043685827,0.0013488666,0.0010815313,0.00057099684,7.121613e-05,0.00412082,0.003613902
SH3BGRL2,0.00073733117,0.033579465,0.009927825,0.0013048624,0.0008468486,0.0003897796,0.0020578546,0.00426296
TTK,0.0001991267,0.0029907124,0.0011176037,5.595547e-05,0.00047437678,0.010790462,0.00051088043,0.004399601
TENT5A,0.0039713723,0.031302027,0.009244253,0.0040561575,0.011459665,0.0007029002,0.00022641063,0.00873615
SNAP91,7.093931e-05,0.0002931033,0.00017536522,0.001954737,0.00015304497,9.705379e-05,0.0002189549,0.00012557299
NT5E,0.0043862397,0.017992359,0.015171704,0.00089584745,0.00023234233,0.0030753762,0.005136909,0.0003256479
UBE2J1,0.010346929,0.00095247553,0.036014628,0.003833489,0.004476287,0.0036486834,0.0024690605,0.018470483
MANEA,0.00018017036,0.0014956523,0.0027434493,0.000280685,6.0423605e-05,0.0008412311,0.00077596155,0.0011965069
PRDM1,0.0007276138,0.0007977037,5.315729e-05,0.0004081968,0.005272548,0.014904086,0.011162282,0.0020358746
CD24,0.056098003,0.013154552,0.018587034,0.0033879888,0.0034982073,0.0034300413,0.002176315,0.008295479
SNX3,0.0007294947,0.011780553,0.0033233764,0.005197188,0.0002205862,0.0034668834,0.006579655,0.016191926
CD164,0.00026655986,0.04254625,0.008979263,0.0002441784,0.0037987907,0.0102330735,0.0015216165,0.006005664
MARCKS,0.006497257,0.049062878,0.0025987753,0.00274817,0.037527777,0.012502422,0.0034905472,0.0035134573
DSE,0.00053452264,0.0016828281,0.0033164723,0.013941875,0.0176201,0.0077541987,0.0010670865,0.0022137528
CALHM6,0.0025462478,0.015166312,0.015670983,0.0053613367,0.007345372,0.0038912445,0.0018162368,0.0063867033
TRAPPC3L,0.0014064048,0.010731117,0.0016304569,0.00088611396,0.0006106826,0.00044387285,0.04065944,0.008533292
MAN1A1,0.00032930478,0.014010697,0.0094171595,0.0016482014,5.3581556e-07,0.0020150968,0.00045685307,0.00022862588
PKIB,0.0030137852,0.008798652,0.0034519348,0.036645036,0.0038684793,0.0015894837,0.000847618,0.0035439192
CENPW,0.00028880243,0.0046724547,0.0022051681,0.0009156357,0.0027145282,0.0006662462,0.00052302825,0.0032575477
ARHGAP18,0.00042249647,0.0006099254,0.0007960622,0.0005420224,0.00029608762,0.0018369694,0.0008299742,0.0031050625
EPB41L2,0.0033364084,0.0057404838,0.0050907885,0.0067895493,0.0017091703,0.00041399547,0.0004264762,0.006122126
ARG1,0.00063727325,0.00068575155,0.0005591247,5.6604982e-05,2.399017e-05,0.00025328397,0.00042981576,0.00081588875
ENPP1,0.00041533014,0.0024996677,0.0009925006,0.013840015,1.4899511e-05,0.001005674,0.0074388427,0.001826609
