gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
GMPPB,0.0,0.006922752422538148,0.008489747313854323,0.01225546386936549,0.010389601415899063,0.009181370403230638,0.0037373497559110014,0.005302062015322129
INKA1,0.014211270647603413,0.005264433303321825,0.006377625157403921,0.0018424638265364113,0.002506585912350978,0.0,0.023038028746663386,0.004510932489785624
MANF,0.008350816920649429,0.007053331629593984,0.006960747125883238,0.02583879654933252,0.020128001847117938,0.012412371739480177,0.006099418440516091,0.008122511659363063
NT5DC2,0.004814084193067947,0.003602943973306738,0.010644956899797275,0.0038277426978634566,0.0008492919036746649,0.0,0.012677654523567616,0.005586386280303168
SPCS1,0.008976279625570571,0.012685592611620944,0.011791671562396022,0.05490712982395185,0.02651557774347868,0.001876195560103433,0.011970085794468899,0.0
TKT,0.03723204517417278,0.04747100798032999,0.033560130108752695,0.05532126871148679,0.2725998766123654,0.017356929539661392,0.013880484009964,0.01706901306570785
CACNA2D3,0.00010424618194448954,0.011155590438320928,0.01189779198638874,0.041325785610896615,0.005010492040429915,0.0017843414349831832,0.009210555392749287,0.004776797773608399
WNT5A,0.0,0.0060060078725865385,0.0,0.00601706930656265,0.005060417318375254,0.0,0.0,0.0
DNASE1L3,0.003283223244126221,0.012607733077222072,0.007829377767298862,0.09812629313034948,0.0,0.006067836996618503,0.0005648351311178246,0.004049619697127804
PTPRG,0.0018692329135165942,0.0,0.004523036292226834,0.0,0.0,0.0,0.0,0.009208478418887944
FRMD4B,0.013676774611573128,0.00544298006971089,0.009613057798637747,0.032726857054714786,0.02467116840755401,0.005791920171126952,0.005879419631034333,0.0
PDZRN3,0.0,0.0011937308323881624,0.00018140704829328058,0.004537700819288615,0.0,0.0,0.0,0.0
HTR1F,0.005562825570077035,0.0019713907038489964,0.003305072386117436,0.0,0.002550851373350538,0.010550151227003868,0.028174432896187707,0.004175388395642132
MTRNR2L12,0.011515159711197542,0.007242768430985258,0.0,0.015726364994898212,0.012840264817454816,0.011316353647594868,0.01500253763176529,0.0015954114660434726
CRYBG3,0.012185369004221513,0.01206184339367189,0.0097367721982351,0.04974780558714009,0.021488215275600187,0.010367151455639156,0.00709356593273891,0.005826619907748576
NFKBIZ,0.022860290719806775,0.018783940429387913,0.010630977739081171,0.026526141295421413,0.1450059352218045,0.03387040230412497,0.012283770010937278,0.011071102705475955
AC106712.1,0.0031590865034756277,0.0032866680127545678,0.00034821466788015343,0.0,0.006553140453765982,0.0,0.0025879857433035447,0.0
ALCAM,0.011455159746493582,0.006437001716261159,0.01447211390604597,0.06966829197744429,0.010541051807403834,0.022785036746947318,0.0018138729590895242,0.0020368332414628654
CD47,0.005960314865161909,0.018045965007722264,0.00395937434122362,0.043097013532930495,0.024205451219119434,0.031309278118220485,0.013563864761179989,0.011730803168918724
CIP2A,0.0,0.010909286524373618,0.0,0.0004466881999665162,0.006370617312313476,0.0,6.220452827609968e-05,0.0014345245205125146
MORC1,0.0,0.0018489021196912425,0.0,0.0,0.0,0.0,0.0029002438296190647,0.0
CD96,0.011178055213459048,0.0064167810235760125,0.023736363725869847,0.03388259609121502,0.04701480357400745,0.023886058984741387,0.012761549184098664,0.008523656858332895
CD200,0.03467611739942211,0.0,0.005298520643410409,0.006681558784316977,0.0,0.001713655973450301,0.00632631823030283,0.006163709664287476
BTLA,0.030241696119365225,0.0054988968298981256,0.0022887399809843334,0.007690330458796524,0.018560595755207743,0.006355258734703995,0.005760735070493572,2.1564436012422306e-05
CCDC80,0.0,0.0,0.0,0.002117498799243389,0.0027974562739951914,0.0,0.0,0.006720253334524751
TIGIT,0.00468310237058378,0.0,0.0,0.008773146395398612,0.011184752892756888,0.022139328686126225,0.0071435720661829905,0.0
GAP43,0.0014557080382227028,0.00436317349883053,0.0008556989860046826,0.0,0.000522103569586152,0.0033761901609519196,0.0,0.0
CD80,0.0,0.0,0.0,0.005843776205272322,0.009261419956790418,0.0018467126242049936,0.0,0.0
AC073352.2,2.4445978492604326e-05,0.007369014606802171,0.005830434755296654,0.0,0.013189815430802776,0.012290400088508235,0.0,0.0
HGD,0.0,0.008632123842728712,0.0,0.0,0.006154981739198595,0.0030904913477047824,0.025825479158503972,0.0
POLQ,0.007387694105950748,0.0,0.005639080054875567,0.002894238134205862,0.006612357151792203,0.011825331173750842,0.0,0.005865321926369793
GOLGB1,0.005627631912939135,0.007076073588097698,0.014253482537210926,0.02872889115791888,0.015318359989827224,0.006240186683774018,0.0002567362966892084,0.0039802795890455656
EAF2,0.09193786643775659,0.02500375405483113,0.02026842170770804,0.025947305769236317,0.024001812059563532,0.006598254950249682,0.0,0.018629482086295113
CD86,0.00037457361474468875,0.03631373287127504,0.026911418554349753,0.030232294997341702,0.10483554730985944,0.01756006792519882,0.016024562333935455,0.008981118692497736
CSTA,0.024291422053742462,0.035199567082696115,0.02366202693470476,0.027178615220378566,0.24021683899080526,0.025418345060887804,0.004500120569862709,0.016051048394186695
MYLK,0.001245837670354799,0.016651064272908966,0.0,0.021769884678701112,0.0,0.0059985267294802025,0.055063031554967834,0.0038584714622018623
ITGB5,0.0,0.0002380571031506129,0.0,0.007765496956974927,0.0,0.0,0.036256913604920005,0.0015546528390899539
MCM2,0.00017439647050521145,0.0,0.0,0.0,0.011185489929188108,0.002037396529577018,5.9654041029810756e-05,0.008634476484913334
MGLL,0.006565464386997455,0.012157897597621314,0.012727909130802795,0.020667724689996003,0.011758393387615085,0.007999356234162702,0.05625360333311802,0.00438207112484279
GATA2,0.014253412196999049,0.0,0.006364279628176872,0.0,0.0051218082432842316,0.0,0.04457574334248071,0.001219609691159862
GP9,0.006849350206025839,0.015174299186257345,0.004902914170472394,0.0062074046077653655,0.004721046325429246,0.013544485931840544,0.10288767492916628,0.0041398980585105605
TRH,0.002009419676485047,0.0,0.001519964939852514,0.0008811633988683454,0.001853248975215882,0.007684023814779728,0.0,0.0020807838729264283
ACPP,0.0,0.019400137637173964,0.0007552496081753013,0.026089836532527944,0.04541120645212726,0.004861570621365496,0.004138221782425067,0.0
EPHB1,0.0027083764018485113,0.0014006133916710795,0.003331470343484355,0.05221514210265976,0.0,0.0,0.00047079954835638205,0.0
CLSTN2,0.004552239476792952,0.0,0.009235993999157754,0.005725016449255271,0.0,0.0,0.0,0.0
CHST2,0.0,0.009743671963478473,0.014460210355519587,0.019361843325013117,0.02478516642695139,0.06314946619864337,0.00975344194717942,0.012179507849524596
PLSCR1,0.016560833480922188,0.016851843163335545,0.014348672794306738,0.04792844481905956,0.06965842804622602,0.010715469935887123,0.010505234268846753,0.006852396797143001
CPA3,0.0022116608255144943,3.161715238197971e-05,0.001965808212688991,0.0,0.0,0.0,0.03178034246039463,0.0
CP,0.0,0.0,0.0,0.002818192800247532,0.0,0.002474829589984351,0.0,0.0
MED12L,0.007425386120839095,0.0003504730761643149,0.004388157276653537,0.006035780047816353,0.005353141537077999,0.0029423309447864643,0.01263942450046529,0.004264413766490227
P2RY14,0.008240828232118247,0.012374444278626662,0.003220809153680282,0.07054051313983645,0.006210745488777203,0.004927041965376411,0.0029118371922052244,0.0010519826542350064
P2RY13,0.013402585188915461,0.019377630158827985,0.013553060334457578,0.019856892669665394,0.1394743225568904,0.009075832422917873,0.003307206168641885,0.01154521976559475
P2RY1,0.004951074912332265,0.0,0.0,0.008311267872604722,0.0,0.0059781629470623265,0.019726947080213275,0.0
SSR3,0.005030734667089476,0.0025798232022768985,0.009201435665745938,0.04800964772090177,0.04143275340136321,0.008623009177988639,0.00905775366189765,0.004670508451753985
TIPARP,0.0059546082035197845,0.002931740035998276,0.012114371139666735,0.024783446924637742,0.012549075588424108,0.008428452619803517,0.0034227519605551926,0.0034477180230823024
PTX3,0.0,0.005632518453692725,0.0,0.0,0.034530298799756,0.0,0.0005527642004665712,0.0
RARRES1,0.01459186876305174,0.009450934398377075,0.0,0.0,0.0035522039266446814,0.004066067646255833,0.004162024194805269,0.0
C3orf80,0.0005458319186280036,0.002167659575282199,0.0,0.0,0.0,0.0013133516963126368,0.013620534011889118,0.0
SMC4,0.006851524809427412,0.015400792735176472,0.003712060399621686,0.019116938178503906,0.013045185998317166,0.0225213755976148,0.0,0.013026105531549925
SPTSSB,0.007519293716216513,0.0034718282616232887,0.0,0.010775053130025691,0.0,0.013139785445477559,0.010049178221978483,0.0064021867162942225
SKIL,0.0062754025950586545,0.022440529366876794,0.015071153370153079,0.025525267287377584,0.04935666560776575,0.012347312061101068,0.007618881710005354,0.007016944822995974
RPL22L1,0.024544566194046435,0.021402339942637072,0.009860312006924277,0.031032345263227068,0.02540985008987029,0.005510065990969926,0.004563994409089389,0.004306926222666929
FNDC3B,0.011424050633445315,0.0021560127137310037,0.017158434371561615,0.014651112950004652,0.04364106289588743,0.01810556746284142,0.0054218535471801665,0.0029820433880543007
TNFSF10,0.014612534972425095,0.006485277144710366,0.01757487041168848,0.028042356551895242,0.12354333273280838,0.012498724763660984,0.0027970479385970304,0.00935679635870934
ECT2,0.0,0.006389576949224152,0.0,0.006255383336803311,0.0,0.002012705464619735,0.005240464898200292,0.004904436515481558
LAMP3,0.0,0.0,0.006406153316396379,0.004049135146310556,0.00026883756224993505,0.0,0.005099323859497851,0.0018987671400307882
DNAJB11,0.003663984862806391,0.009188759021548476,0.0077069011978905255,0.03688821956454613,0.011894753980805195,0.01732875423793745,0.00311785612076787,0.0005574359774487281
BCL6,0.009975572420783507,0.027555757918320767,0.008228341262294991,0.02862050607831179,0.08333671872733461,0.0017881425299470788,0.005555304581143394,0.004423872762894909
TP63,0.005657169969247811,0.009423362085336118,0.00300621627443598,0.00014484688999427675,0.00614222179010393,0.0,0.0058077623248931065,0.0007678358141705033
CCDC50,0.05487754301864256,0.025433413047076137,0.02477809080057769,0.09644603265901353,0.03216290127596144,0.00955881614274956,0.0011324599172171101,0.01703529300717377
HES1,0.0,0.009846836795387004,0.0,3.655391158385868e-05,0.005488256594831764,0.00214252922264091,0.0004516808486589863,0.000737451978266801
LINC00887,0.0,0.007849968095915871,0.0,0.0,0.0,0.0021704354247362723,0.0036130075898710423,0.007190021605250951
TFRC,0.0020418618519040255,0.004517516099492358,0.00734732391638504,0.02365106035665665,0.009123823199953529,0.0070979222290106225,0.005114925900530087,0.005391052506088068
SPON2,0.013264322088062608,0.01891626089205789,0.012203607783189963,0.020989019224154415,0.022530556690190107,0.16838573375474208,0.0033900828727586596,0.0
SLBP,0.011172827620506087,0.0027080728803230425,0.02031845318841441,0.034551969753861655,0.022587856782879445,0.01109933744300906,0.0019121589592780985,0.003824589780654142
CYTL1,0.0,0.0,0.0,0.0,0.0012033739475185712,0.0,0.027059156070804224,0.0
S100P,0.0,0.0037148563562119374,0.0,0.0,0.011365349110692202,0.0,0.0038318332487010665,0.0026874558302858453
CLNK,0.0,0.003052391101094676,0.0,0.018564896361902283,0.013073739984196253,0.0013436852262431742,0.0019434919738317014,0.001284556708854856
AC007370.2,0.0,0.0040786921568356505,0.0,0.0,0.0027173647348353036,0.0023395561221264405,0.004994801771811996,0.0
BST1,0.015876054540552298,0.017155067523390022,0.006991196976485536,0.010015927567432081,0.13191258361318692,0.011245041692104607,0.0,0.008143739414322226
CD38,0.017388860143998652,0.009728673316881986,0.011056705307604275,0.019877870986241497,0.011351570689773549,0.04387773866677702,0.001988290976770557,0.011514140140048923
FGFBP2,0.022284727603513188,0.007335926614864263,0.010841109460178355,0.01941755993100891,0.03138372237030351,0.13371972756428874,0.008057570112624868,0.0017186182741752987
PROM1,0.0014818743845896876,0.0027786779206984136,0.0036903608588090275,0.009426402212763252,0.005794658412254572,0.007094784810557586,0.02114303353900948,0.0
LAP3,0.0007788894660123447,0.015386319566238482,0.010622694539166755,0.07234546220919369,0.06291156488619798,0.0,0.0,0.01103245790468721
NCAPG,0.0050564676023521216,0.0,0.0,0.00638832818431001,0.00485257766298286,0.0,0.004114710165529889,0.0
SEL1L3,0.05978879309775653,0.001966652188701401,0.002053027800218654,0.03175853266856765,0.020847610641099967,0.0,0.004903499950953405,0.002633458483287887
DTHD1,0.0024948745898698554,0.007512819586466657,0.0,0.0025856873131464564,0.0,0.0223012535033964,0.0005519683795145447,0.004031425263665511
TLR10,0.07824689061670442,0.02110493480297837,0.009171260132611714,0.017270278610177048,0.001230977076132067,0.0030258553673256916,0.011424041947153185,0.012996185769243995
TMEM156,0.0642354047730258,0.009438337497286176,0.004277964314781446,0.02903074940122896,0.012954750687308003,0.002711465207686281,0.0027093772305040176,0.007197974535823715
RBM47,0.012867852471218022,0.02091521295802412,0.02188923671266174,0.03912199018965157,0.07968766963145968,0.020833415830685542,0.0,0.005717439982499073
UCHL1,0.0,0.0041497777791903445,0.003668374843888156,0.0014914534422698633,0.0,0.0,0.002517826769392162,0.0
LIMCH1,0.006211130456757363,0.0,0.005496156274238162,0.008215273184186245,0.0,0.003554067272026673,0.0036550186720931688,0.0030728047559693827
AC096734.2,0.011556561512494401,0.0,0.002388956866925751,4.196279669810288e-05,0.0,0.003969994366432195,0.0,0.0023480978683689813
KIT,0.00032897086071081993,0.0,0.0016040675783914882,0.0,0.0038257199186531032,0.004261992948516369,0.01413343332391137,0.0
HOPX,0.018825163727286265,0.01426032226938867,0.008281799258184286,0.03057143505675919,0.03519056017789435,0.14241675428345846,0.0060612424759409755,0.014102866535410374
SPINK2,0.004523310754917853,0.0040861785745822665,0.011621554381685106,0.0031400442452667043,0.0,0.0,0.03139757990149916,0.013315468844441902
IGFBP7,0.01606238442309338,0.03151489371424132,0.030462674753851893,0.029267187155641805,0.017364064922857914,0.08823295321165858,0.003706114763426971,0.016603337370800997
LINC02232,0.0,0.0036217307781043484,0.0,0.0,0.00914896488989303,0.006453567104190316,0.0042008054199631495,0.0
TMPRSS11E,0.0,0.0,0.006622468864298181,0.0,0.006333004507501627,0.0,0.0,0.0
UGT2B17,0.014395752282188257,0.0,0.0,0.0,0.009416507854704825,0.0,0.004045894574858266,0.0
ENAM,0.006218058840316898,0.00561052291545705,0.0027277161669412298,0.002825370530711524,0.008287250743101993,0.0,0.0,0.004693643547003967
JCHAIN,0.08820667463073417,0.017775195546859024,0.013236731242617594,0.055470135835631984,0.025094868695273664,0.01366486603411099,0.0,0.011502235687552709
RASSF6,0.011176968445736568,0.0,0.005877286912432611,0.007114571852884222,0.0,0.0,0.0032055005831066463,0.0
CXCL8,0.008975025149995153,0.015173371103113453,0.012371836942710157,0.0,0.06774199980665818,0.009581729585862897,0.0028272988778696995,0.010483037613281843
PF4V1,0.004305042219472144,0.0,0.0009017315553887517,0.0002877235528784272,0.0,0.0,0.0242697443553741,0.0
CXCL1,0.0011797034557647912,0.010438007076861266,0.0,0.0,0.012723311343179722,0.00041405304486219485,0.0,0.006954987041356775
PF4,0.010708113814344777,0.0015901535016689117,0.001327321743242571,0.009778231936823145,0.006162817139741428,0.011572249474522733,0.12182381319291768,0.007220909073181181
PPBP,0.005318266834365648,0.030147247179556524,0.015408717104474778,0.0003798387348312726,0.02954215955865047,0.009532110921656178,0.118654480977324,0.0073435875874685586
CXCL5,0.0072444261849184954,0.01148178241250375,0.001681759198295385,0.0,0.0,0.0,0.04661082803782968,0.0024513311896918744
CXCL3,0.0018175946889988914,0.0,0.0,0.0001480027818361318,0.0056257748587407175,0.0008958851791167621,0.0037541394360540714,0.0
CXCL2,0.004667545628639136,0.011051813313983194,0.008093500746575222,0.007682711561170397,0.022918152100728895,0.0,0.0024927251223942903,0.0
EREG,0.00580686696771604,0.0111014065770354,0.0043719510748172485,0.0035504843177234235,0.02980717527031862,0.006198905735090632,0.016461650040351383,0.002969003232550005
AREG,0.0028588815426191516,0.013109684401009236,0.00816665560163865,0.021256951531922752,0.003825938552953989,0.023630600204108676,0.0,0.008707134658339388
PARM1,0.013649155374376276,0.0,0.0,0.01017921633267238,0.0031790367717809964,0.0,0.000809238955906455,0.0031002618370243873
NAAA,0.01066464389709143,0.011398771059636603,0.01766279845520513,0.03431661287897625,0.08262937219715916,0.014823784313567012,0.009322218381386582,0.004835795612153193
CXCL9,0.0,0.0,0.0,0.0,0.0,0.004816713584594234,0.0,0.0
CXCL10,0.0065581583914293695,0.001955011452980715,0.015087452853054018,0.0,0.0,0.0,0.0,0.0035774778430641696
SCARB2,0.0034787630819204107,0.016240436504499245,0.01537106424635426,0.028726676699523113,0.05050545642261284,0.008248574239398732,0.0,0.004758719436604553
SHROOM3,0.00279370735277773,0.0037817899032781543,0.0016942556189574187,0.006113891967640006,0.0,0.005849699963319077,0.0,0.0
ANXA3,0.010285011474954642,0.0,0.0,0.00585822505952005,0.0,0.0,0.005484429137335045,0.008261068982869046
PRKG2,0.002850855244113104,0.0,0.0,0.004120311050685332,0.0,0.0005955246865383401,0.01176027381751954,0.0
RASGEF1B,0.002528365256890819,0.016194158348225463,0.01405294927865719,0.004265483593296704,0.04510345157864126,0.004437059937711263,0.006183251203525142,0.00718228934862708
PLAC8,0.017296784221585204,0.03008079169078215,0.015743326928637558,0.06017257130685638,0.014030576298091013,0.06126451100389119,0.011716518372967943,0.0056210985629479016
GPAT3,0.002381534399745089,0.007069329058222662,0.011507397633211403,0.038756011187621064,0.019316903375572014,0.01122995037047314,0.00363644144177222,0.0026136338832316586
ARHGAP24,0.10554390816336623,0.014975859352582832,0.025148275698000377,0.007148202720602459,0.028883280156373425,0.0168233318576958,0.0023484460266709473,0.009544860580941172
HERC5,0.010657182525581455,0.00296485669889468,0.003920439701902589,0.010253669330993587,0.0018450179056692662,0.006205331201132536,0.0,0.0
FAM13A,0.0,0.014444431057247353,0.007910738477174162,0.002833849045842385,0.016841770228979813,0.003536339762401086,0.0,0.0018364758151552252
SNCA,0.011353488654733512,0.0073447654611280555,0.021634341341657537,0.030630094116733675,0.01045856864956729,0.005136272330598768,0.0974549494982746,0.0013627335232095916
MMRN1,0.011968168828241366,0.006412566371932549,0.0014245077455592448,0.011832342196585577,0.009719725949395963,0.0,0.044001890160341395,0.005717738001510098
CCSER1,0.018518300721816372,0.0,0.0,0.03308923869554836,0.0025281738924138875,0.003223219989660242,0.0013125113500576102,0.008393884250211592
HPGDS,0.0009795521292246256,0.0,0.0,0.0,0.0071920618836260886,0.005170614568187792,0.012367400079187796,0.0
DAPP1,0.03594952088733572,0.026556472266276332,0.02846098552672527,0.03911066639143557,0.048430386908096645,0.01629189922259222,0.05699460459834804,0.028745613858762953
H2AFZ,0.00810538223574242,0.007990290949093426,0.009311985267183687,0.03439060095959623,0.0285796811837693,0.01266241480651642,0.0018076218304829972,0.009960621108164203
BANK1,0.2754373564321939,0.02722131529601235,0.028047849144198223,0.046715753061176146,0.021523074011507548,0.016304053087034642,0.0009980216961880117,0.018633488800489095
CENPE,0.0,0.0020450173007571237,0.008841597642874177,0.0024289846506126977,0.00305038009911085,0.0,0.0,0.0016034445032284683
LEF1,0.018300190050963394,0.06172285637844954,0.0297987301263547,0.011905091455448158,0.02938466290625863,0.018428113862653195,0.011674577394167773,0.0015133851707360702
OSTC,0.008197730301443551,0.010986165661870606,0.0019080372798656597,0.05456641774010085,0.041905203080634834,0.0078500128495953,0.0052004377356569265,0.001623117914186123
CAMK2D,0.017008976836599965,0.004110485852129475,0.005485611246073496,0.011303357391567292,0.02045206434816116,0.0,0.01233224704466207,1.3846357057367698e-05
PDE5A,0.0019285461882259103,0.0,0.00824293615725935,0.003207708213212257,0.0057702724616859324,0.012186450207552824,0.04750034262003755,0.0015904152395476157
MAD2L1,0.0019166610775527282,0.00457972771802595,0.0006672653332384648,0.0049900598051753065,0.007011306859125321,0.006794618881946102,0.0,0.002985472474536399
ANXA5,0.014807348747631233,0.04306205669527308,0.012499095900212698,0.03510142725646204,0.15655598827816486,0.03126184232807283,0.021595651561191476,0.004714375524145886
CCNA2,0.0003006294212437588,0.0016870353685440875,0.0,0.0,0.0,0.0017222131424410314,0.0005620758441766682,0.0
SLC7A11,0.0018262094115892857,0.0022599727622201193,0.011566170568634737,0.030222148675631555,0.009713099613187115,0.0,0.0014697181474601084,0.005705028267974477
MGST2,0.019904584872059372,0.018054212146159987,0.02482155913280759,0.09078877338990954,0.023548791740615194,0.007184038106017976,0.00043388666756971617,0.0036664339991905326
TBC1D9,0.03259298288737944,0.01778461132971132,0.02041180055132119,0.05843742538277996,0.02291604271502168,0.016949265130620006,0.011323761836060209,0.01731230047474641
LINC02432,0.0017073010442711922,0.0065019266482848614,0.006209361177427208,0.0028112131264501627,0.052138218515178414,0.009768588851012394,0.0,0.0005405555567250531
GYPB,0.003353668515594599,0.0030550939814701916,0.0,0.005563176644957757,0.0,0.0,0.004202174424685623,0.0006893112133659063
GYPA,0.0,0.0005608684465039371,0.00432498019969807,0.0005690600967391823,0.008586309321678476,0.0,0.005242753533195144,0.002616176011608573
AC097375.1,0.0015791167165759568,0.0,0.0,0.0243511330912074,0.0006471039771123177,0.0066131331305252505,0.008211510341671557,0.00034333776423167706
MND1,0.001602156725666548,0.0017826834472545183,0.0,0.006479146586854112,0.003834470369617815,0.011186860295922196,0.00035111094743101035,0.004334452587823501
TLR2,0.015758358030491193,0.012882111691503884,0.019942757311285586,0.02558568361633129,0.16181567483207826,0.02654636563533086,0.0,0.013454706362748592
LRAT,0.0014796716741727334,0.0069525083443382485,0.0020712534079656564,0.006783198540874169,0.0016742545648529283,0.0,0.007334472255909885,0.004328688679837045
GUCY1B1,0.0008146651111426984,0.015748791307296228,0.006968918384774536,0.0,0.0005963241253870155,0.005959362253967315,0.04052065928673021,0.0
GLRB,0.0,0.004049336206484622,0.007619528206392667,0.00159158468422671,0.0,0.0011846225944882605,0.0,0.002575239386812145
FAM198B,0.01023033319904787,0.02164833706976932,0.021989482394805693,0.0006089176925534456,0.11520449120655196,0.00046400643667943164,0.0038781093209325768,0.009400022615048353
FNIP2,0.011987359906864059,0.007834815327516065,0.004218161558424249,0.038356005299769125,0.03131517717522492,0.004844247958192716,0.002225634030985857,0.00942954717890987
MARCH1,0.08319419176618492,0.06100453091142777,0.04973715662696976,0.07347969476714966,0.0954572590975471,0.03375954154594374,0.016489708765742295,0.028739031217112965
CPE,0.0034781092094424704,0.0016470668901480412,0.004147501597099534,0.0,0.0,0.0014235399468089938,0.003999267986753319,0.0
MFAP3L,0.004796754180290241,0.013417086982659088,0.0,0.008547560841342117,0.005906520759848988,0.006086662534330989,0.03852461205811353,0.004299702295285979
HMGB2,0.0056993817302479766,0.010172932120488198,0.0,0.039497805758974325,0.019959591505961383,0.020267586068668297,0.009603788444826122,0.011112836501233181
HPGD,0.004601383905127765,0.0,0.0,0.007838271438828981,0.004602173776043106,0.00929831326103292,0.0056958916624259,0.00791784023402542
GPM6A,0.02368419743901029,0.0,0.007480993946080927,0.0,0.0,0.0,0.0,0.0
SPCS3,0.012307205272438004,0.015554540851735021,0.013924411561833994,0.040808516917139936,0.03098434691697305,0.02726685923817107,0.01799501446171181,0.0040091245531357345
VEGFC,0.0041334724991253236,0.0,0.0,0.0,0.0035545683912399095,0.007317425798149424,0.005990085441325954,0.0
CASP3,0.0013981070291468889,0.007801411999794894,0.010220169434778548,0.017601986397789426,0.020031148001494303,0.010416120398943018,0.013500263376210464,0.0023277460758930335
CENPU,0.0,0.0,0.001593638251996099,0.0,0.0007128447064221888,0.009732020513939954,0.00898852133580963,0.0
ACSL1,0.0025538984251329833,0.02048652186252542,0.014008504882432993,0.016545745001763423,0.06642180526837516,0.00448975707218513,0.0010210335818316985,0.0021099546331833086
MIR3945HG,0.0,0.0,0.0,0.0,0.008230314861676913,0.004248049511969221,0.0024082734660193506,0.003774253975070696
SLC25A4,0.0064999876728035755,0.0,0.008471826203512167,0.009251018277947054,0.008514879424778687,0.0035977006060232686,0.0,0.0
ANKRD37,0.0055340430042736255,0.0,0.0,0.0016778484849144792,0.008505725039059442,0.0,0.0,0.0
CCDC110,0.0029530936370463223,0.0,0.0,0.0,0.004397876448603677,0.0,0.0030394429531626077,0.00017829809564151589
AC106897.1,0.0013869127382752922,0.007589548765983611,0.009939545339465505,0.006100921736048814,0.0,0.0057482475366883445,0.0,0.0055960043187939235
SORBS2,0.001350252773383298,0.011143475900398325,0.00389070627764343,0.001515328135942573,0.0026379523603585753,0.0,0.0,0.0
TERT,0.0,0.0,0.0,0.0,0.0,0.0,0.003287276560334007,0.0
CLPTM1L,0.0019826494590509114,0.015294593071176754,0.01477937016585873,0.03807310312619294,0.012830719947232172,0.005802851903360606,0.0017392985273398942,0.007493634723205744
SEMA5A,0.0036031215226888236,0.0,0.002629257490566861,0.014544074954772501,0.009064220875806939,0.005706033893776885,0.00671941539744636,0.002295563987988025
CMBL,0.002240940065928676,0.0,0.0,0.0,0.002401903549847484,0.006331608490625529,0.01859471111699129,0.0025200055156657797
OTULINL,0.02743387576303924,0.005742591761429994,0.004951806542305759,0.0802875301665058,0.025720996177500233,0.0,0.004420276146694269,0.007188134482045916
BASP1,0.04943554323130628,0.03668788029528991,0.019515684067832773,0.045009248691585624,0.02580358853630016,0.015335225232719463,0.008663731327804403,0.023725438507273378
LINC02228,0.0,0.011774140552303747,0.0,0.0,0.0,0.0009842377622708565,0.0,0.0036774704915403245
CDH9,0.000417773063578597,0.008991002109834945,0.0021376123303427086,0.0,0.0,0.0,0.0009118375719334715,0.0016720581849523075
CDH6,0.0,0.0,0.0018432275062214565,0.001052760879826975,0.0022042507562249902,0.0,0.0,0.004350676326124514
SUB1,0.018196227977267165,0.020328763826559904,0.008505652932472296,0.0276284413007839,0.02170692804576113,0.0,0.015233479387666948,0.004497181302387743
NPR3,0.0,0.00254947735308253,0.0,0.010905381069594267,0.00576951570290718,0.004833355076262258,0.04210264707371092,0.00445500091359774
RAI14,0.0018348273036665752,0.0031847969270821785,0.004520752855460497,0.0028223175079236107,0.0027393009685281466,0.0010049981896262938,0.0029578350544596788,0.0
IL7R,0.06424888140160401,0.14094039192743657,0.050112403525150784,0.053458492973621485,0.08286144508987348,0.02861322387918208,0.016988508423799287,0.0443215583623533
DAB2,0.02112188367179413,0.013501907995358664,0.012563414166952835,0.05953027694156621,0.005102945937796255,0.013978036973177899,0.04978323617093405,0.0018405667689882499
PTGER4,0.010780708023437446,0.0014706360774308092,0.011306046092437017,0.015734451176705466,0.0184668136316799,0.0013010990680504264,0.008658041952292361,0.0
SELENOP,0.00046607818384236666,0.0,0.0,0.0074366719859719765,0.0028076428501984108,0.006610780990338849,0.009925814702599789,0.0
ITGA1,0.0012154945778937165,0.0,0.000727618596644497,0.0010137868085862145,0.002387791692556984,0.0011943671211331885,0.0,0.0
ITGA2,0.003109575533353004,0.0,0.00691294190930436,0.0030809251717547337,0.00523628316646807,0.0,0.011139010486968415,0.0007078236336646171
SNX18,0.010044789733449466,0.02188574158624146,0.01594332824384126,0.02931228154959764,0.11540474773516785,0.005879326656448081,0.0011677433451009467,0.0028107083798971644
GZMK,0.023830506573071064,0.0,0.0,0.017664896162328247,0.02106186051379244,0.0,0.013918024818453834,0.07766633921038335
GZMA,0.04183555612457157,0.023301051851047028,0.013246649130644883,0.04637372380028748,0.05783701448189449,0.16661752681930553,0.023205908087256866,0.05896791009181057
PLK2,0.010308911004222265,0.0,0.0,0.01103371850556556,0.009660581288477577,0.003085256651142343,0.0,0.010054181197822976
GAPT,0.036348421880489035,0.03460198831484762,0.030398259650473713,0.05754839740342588,0.05017801505756303,0.019669751262391344,0.0,0.029190725736484735
DEPDC1B,0.0,0.009448434805504835,0.0,0.0,0.0024329453388731714,0.0004247712104989976,0.002237015177115609,0.0
ELOVL7,0.0,0.01535773337493862,0.0,0.0023077013222139175,0.0,0.007762706744879777,0.02529091091933955,0.0005782141388401829
CENPK,0.0030758653030709127,0.012715783718230789,0.0,0.00679803446641758,0.007777715853134692,0.009586893312505618,0.0034328488444643757,0.0
CCNB1,0.004928320693152521,0.0,0.0,0.0010806282354929309,0.001989199792434393,0.0,0.0017207820857152445,0.0
