gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
UCHL1,-0.00028036072,0.0003065792,-0.00126911,0.0004538058,0.00049676147,0.00048605457,0.00405879,0.00044111087
LIMCH1,0.001284233,-0.0015745467,-4.043331e-05,0.019895958,0.0011568954,-0.0005854763,0.0014823,0.0003976732
AC096734.2,-0.00012842215,-0.0010239143,0.00025556434,-0.00045639017,-0.00027062965,0.0011837576,0.00016808315,-0.0019382614
KIT,0.0008704669,-0.00808707,0.008656741,-0.00091051223,0.002190898,-0.005707877,0.08656882,0.0013335481
HOPX,0.00041599153,-0.041893274,-0.002211868,0.007622714,0.00046948701,0.074097626,-0.0011709387,-0.01024669
SPINK2,0.0011808344,0.013114674,0.00335123,0.0029841075,0.0035832154,-0.0010289204,0.08817654,0.00842921
IGFBP7,0.002069406,-0.011738033,0.02605059,0.0057166484,-0.000507708,0.09186045,-0.008615396,0.008141146
LINC02232,-8.555902e-05,-0.0005927628,0.0010724425,0.000509188,-0.00047523304,0.0005069104,-0.0025186657,-0.0015658529
TMPRSS11E,1.4731036e-05,0.002883901,-0.00021618957,0.00013241255,-5.186007e-05,0.00041732722,-0.005236664,0.0024574215
UGT2B17,0.0071145585,0.0012121896,-0.00076206477,0.00071937445,0.00071943,0.00019522727,2.0331912e-05,0.00036600677
ENAM,0.0008165658,-0.00072339206,0.00036634595,0.0003091115,-0.00028067228,-0.00022451984,0.00010660179,0.00043902063
JCHAIN,0.0766321,0.024002135,0.008630191,0.013056088,-7.248235e-05,-0.00084365223,0.0020520014,-0.019605791
RASSF6,0.005281236,-0.0014309835,0.0052140434,0.0005332287,-0.0003623039,0.0025202082,0.00032289093,0.0038687477
CXCL8,0.003132373,-0.010138707,-0.0001435294,6.777272e-05,-0.004399159,0.01025024,-0.00066988904,-0.005165568
PF4V1,-7.843541e-05,-0.002640707,0.002044716,0.0019897728,-0.0007863987,0.00062432245,-0.0069349743,0.0052652773
CXCL1,0.000291331,0.0020600818,0.0027229635,-0.0002519038,-0.009820318,-0.002334684,0.0006968059,-0.00208159
PF4,0.0026077768,-0.0056263967,0.016091477,0.0021842613,-0.0010434792,0.010919572,0.1596609,-0.0012154644
PPBP,0.0041656303,0.006994862,0.002910666,0.0023539127,-0.00010428225,0.011698065,0.1842993,-0.002654
CXCL5,7.715156e-05,-0.0065809493,0.008291718,0.00054055656,-0.00027755197,0.0037093854,0.022776015,-0.0022506476
CXCL3,9.178783e-06,-0.007497322,0.0100141885,-0.00093411695,0.004524759,-0.0010912151,-0.00032913912,-0.0038248969
CXCL2,0.00049618306,-0.01194921,-0.00183757,-0.00021529163,0.010774346,-0.0022607886,2.4193014e-06,0.011383779
EREG,-0.002057945,0.010863261,-0.018221427,0.012112902,-0.013400374,0.003982074,-0.0061647007,0.0033021446
AREG,0.00042554803,0.013048612,0.0006046384,0.007463383,0.009289817,0.03799875,0.003794094,0.0028581808
PARM1,0.008174291,0.0029071067,-0.0046279994,-0.006394821,-0.0020175888,0.0006354628,0.0011203671,0.002175027
NAAA,0.008135479,-0.00062977837,0.0029119605,-0.0007753753,0.003747009,0.0014294045,-0.011265752,0.0045831683
CXCL9,3.0148782e-05,0.0005552864,-0.00033728516,9.451314e-05,-0.0003504906,0.00024588336,-6.129097e-05,-8.4335676e-05
CXCL10,-0.00016033415,0.0016229236,0.0010727899,-0.00062944076,-0.0046056863,-0.00020410308,-4.932729e-05,-0.00016658913
SCARB2,-0.00053830043,-0.026290854,0.012256794,0.013587669,-0.0012855798,0.008502463,0.0013565366,-0.007110696
SHROOM3,-0.0002701839,-0.00058094267,0.0011416031,-0.00010130764,0.00027246965,0.0032723898,0.00012500929,-0.00046166443
ANXA3,-0.00044930296,0.0027351596,0.0042710793,-0.00060219417,0.0010238243,-0.0018023407,0.0015934764,-0.0045954096
PRKG2,-4.7571662e-05,0.003590559,-0.0014465087,0.0013168673,0.00079547206,-0.00092804694,0.013388202,0.00051337335
RASGEF1B,-0.0015477822,-0.002825749,0.019445652,-0.0031479502,0.0134481145,-0.00824784,0.0010264396,-0.0011124777
PLAC8,0.0011182602,-0.018680891,0.04473078,-0.005554112,-0.0007164441,0.049196996,-0.026889702,-0.0034273693
GPAT3,0.004119122,0.013823687,-0.003549738,0.042725425,-0.016515419,-0.0011639053,-0.011077743,0.0019061547
ARHGAP24,0.0781918,0.00083645177,0.015964916,-0.0017117028,0.00083545415,0.0036469172,-0.012857506,0.0077584535
HERC5,-0.00053550885,-0.009567016,-0.0007490495,-0.00083927816,0.001577973,0.0046789288,0.0035258667,-0.000710302
FAM13A,-0.0010721465,0.0034937141,0.013311647,-0.00064429606,0.0075526964,0.00420263,0.00013445411,-0.0150376
SNCA,4.4216966e-05,0.0073649846,0.017437765,0.0017664494,0.0048924964,0.0035256562,0.07495526,-0.033061873
MMRN1,0.0016764414,0.0020067568,0.011953023,0.0002261718,-1.7380515e-05,0.0018969248,0.02136238,-0.019561153
CCSER1,0.009720767,-0.012339476,0.0017111774,0.007070889,0.004967628,0.00643888,-0.0032101956,0.011656756
HPGDS,0.0010540781,0.0068620727,-0.00027299605,0.0010988256,-0.00077229226,0.003858706,0.093566455,-0.002234098
DAPP1,0.0053809327,-0.019547138,0.028298045,0.0047131074,-0.0060012406,-0.0064301896,-0.0056247907,0.0034903204
H2AFZ,0.0018145029,-0.011519407,0.0012062076,-0.0020596357,-0.0034431056,-0.013055179,-0.0006621721,0.0014253189
BANK1,0.22048837,0.019911997,0.004217753,0.001018333,0.0028652581,0.021038888,-0.003858197,-0.0060796924
CENPE,0.00032218458,0.002386793,-0.0042210408,-0.0009986206,-3.5794423e-07,-0.0060673393,-0.00043984418,-0.0034868738
LEF1,0.014631077,-0.050101984,-0.0019369898,-0.0010599558,0.005497383,0.006411518,-0.008064892,0.011148609
OSTC,0.0001296916,-0.008501499,0.012413497,0.01137524,-0.00032449982,-0.0006482007,-0.00094760134,0.0018140355
CAMK2D,0.0070329937,0.004191371,0.012582107,-0.00063970924,-0.0008819764,-0.0026463636,0.009324754,-0.0021948263
PDE5A,0.0028818822,-0.012583199,0.014999613,0.0019568205,-0.00040660475,-0.0013503906,0.050078027,-0.0059863124
MAD2L1,-0.0014085922,0.0070993267,-0.010011698,0.00011781095,-0.0011706649,0.008351209,8.923859e-05,0.00027238484
ANXA5,0.0024916646,0.0036298034,-0.019986235,0.015894676,0.06576957,0.03655794,0.012106073,-0.000942387
CCNA2,-0.0004098225,-0.0043071928,0.0017369529,-2.657694e-05,0.0017882243,-0.0150357345,-0.002963189,0.00011260454
SLC7A11,0.0006661069,-0.00022837445,-0.002376868,0.009853299,0.0008956927,0.0022209117,-0.0016394245,0.0014042924
MGST2,0.008347677,0.009335825,-0.0112439,0.0120067885,0.015449418,-0.0059715947,-0.0016506523,0.011305818
TBC1D9,0.02264874,-0.0034230973,0.032013796,0.0046634423,-0.0023736164,-0.0032433262,0.0029296456,-0.016380452
LINC02432,0.00080601114,0.015896136,-0.004364438,0.003763092,0.03467484,-0.0027508691,-0.00102213,-0.0038749021
GYPB,-7.395557e-05,0.0008096428,0.0011021498,0.0005268143,-0.0003563098,-0.0006167165,-0.013580272,-0.0009869161
GYPA,0.00047208212,0.0051977993,-0.0031640036,8.702507e-05,-0.0004369046,-0.0012397236,0.003783811,0.0026563301
AC097375.1,0.0024589375,-0.0012805113,-0.0007402858,0.011104816,0.0030379735,-0.0028160878,0.0013344076,0.001594399
MND1,-0.0006159786,0.0017216889,0.0006797204,-0.00032719484,0.00021073356,-0.021201475,3.1058928e-05,-0.006372538
TLR2,-0.002048242,-0.011898974,0.04109565,1.35966975e-05,0.008519866,-0.022219893,-4.1391635e-05,-0.022731936
LRAT,-0.002189015,-0.0034917996,-0.00062017847,0.000257278,-0.00023607408,9.717432e-05,-0.014448072,-0.009194328
GUCY1B1,0.0035714586,-0.000298732,-0.003690819,-0.0010231729,0.001554263,-0.002655598,-0.005542995,0.007019397
GLRB,-7.722507e-06,0.00042066522,-0.0004748207,-0.0023142505,-0.00035176682,-0.00029594754,0.00083532167,0.0001459978
FAM198B,0.0043001045,0.00012144204,-0.0095376745,-0.0006225969,-0.003701783,-0.0007562142,0.00146441,0.009505815
FNIP2,0.00752852,-0.0020513774,-0.0118382545,0.010586307,0.0017664407,0.0024224045,0.0016859807,0.0053258096
MARCH1,0.051562198,0.075560376,-0.008352183,0.016710503,-0.0034039952,-0.0009963992,0.0070173517,-0.023862729
CPE,-0.0018770517,0.0008563988,-7.309028e-06,0.0001423571,0.0016615838,0.00028187252,-0.00071155,-0.00069543405
MFAP3L,0.00043785002,0.018668748,-0.008194019,-0.0013231336,0.0021395949,-0.0023232936,0.0160645,-1.2261841e-05
HMGB2,0.00039446892,-0.0014623218,-0.0009309522,-0.0010710753,0.0022207163,-0.008481535,0.021531384,-0.01019651
HPGD,-0.0017977846,0.006873186,0.0005095254,-0.0007605889,0.0003218441,-0.0011158306,0.00893111,0.06816947
GPM6A,0.00144291,-0.0009813218,0.00011883348,0.00045330886,0.00042014758,0.001359623,0.00054816116,0.0006165734
SPCS3,0.0020386442,4.057191e-05,-0.002559932,-0.0045579635,-0.000694304,-0.011796208,-0.00967264,0.000705303
VEGFC,7.065359e-05,-0.001202314,0.00067758583,1.9706738e-05,0.0010732746,-0.00010422027,-0.0015035378,-0.00089524564
CASP3,-0.0005934041,-0.0031146985,0.0025817326,-0.0006855604,-0.0010455602,0.00040723456,0.009688849,-0.00072667503
CENPU,-0.0001488294,0.0012847973,-0.002288845,-3.2604155e-05,1.1261639e-05,0.0011150712,0.0023510547,-0.002962354
ACSL1,0.0023048944,-0.0059790434,0.023767855,0.0001347967,0.018411867,0.010133184,-0.00018236018,-0.0411459
MIR3945HG,0.00022565995,-0.004473856,0.004069488,0.0006669518,-0.0013848922,0.00046870118,-0.0012830271,-0.003346537
SLC25A4,-0.00030286252,0.0046255407,0.0048721656,4.021748e-05,0.0010683046,-0.004032187,0.0033389505,0.0017432675
ANKRD37,0.0004980625,-0.0011338516,-0.0018890437,-0.00089306186,0.0017322805,-0.011118412,-0.00026599082,-0.0044629895
CCDC110,-0.00784672,-0.010926182,0.00013481043,-0.00014853978,0.0006066874,5.0119987e-05,-0.00020118267,-0.0006052268
AC106897.1,0.0022286798,-0.0018396722,-0.0034185797,-0.0002855763,-8.1798586e-05,0.00052827364,0.00011091264,0.00016038286
SORBS2,0.00024308737,0.003196474,-0.001705568,0.00017879774,0.00039606696,-0.003924538,0.0017184026,-0.00083971146
TERT,-0.00066403236,-0.017976677,-0.008227258,-8.047575e-06,0.00012944444,0.00037287315,0.00013320042,-4.40651e-05
CLPTM1L,0.00073486916,0.0006822769,-0.0051362845,0.0027956034,-0.0034078585,-0.0013217021,-0.004238452,-0.0019648694
SEMA5A,0.0013292533,0.0013795963,-0.0077174027,-0.009752185,0.000596895,0.0008531025,-0.00060768804,0.0026579243
CMBL,0.00040389705,-0.002285091,-0.0014211006,0.0010157386,0.00034629548,0.0007545989,0.020018086,0.002080098
OTULINL,0.008639459,0.024446854,-0.014823573,0.01790852,-0.00035179654,-0.0007534318,0.012361818,0.0029105225
BASP1,0.018375928,0.020019565,-0.0094159525,-0.0014735626,-0.00037699362,-0.0038423557,0.003650361,0.029881986
LINC02228,8.963152e-05,-0.0010880167,0.0011184445,-0.0017329318,-0.00031850263,-7.348083e-05,-6.580964e-05,-0.00091418164
CDH9,0.00029919663,0.00068923645,-0.0006870601,0.00028803363,0.0001494161,-0.00045039778,1.7485141e-05,0.00026269027
CDH6,0.00018359386,-0.001143326,-0.00018326909,0.00014119159,0.0003607287,-0.00022337498,-0.0051452154,0.000559733
SUB1,0.0016762572,1.2409254e-05,-0.007075759,0.0051218416,-7.2515366e-05,-0.01732614,-0.00933184,0.0050426526
NPR3,0.002011304,0.003935756,-0.016085695,0.0029862095,0.00071365846,0.00804669,0.08855933,0.010490423
RAI14,-0.0004303629,0.0008062765,0.0021755728,0.00041141547,6.9589405e-05,0.0024270478,0.00020685974,-0.0040003886
IL7R,0.030209577,0.3118302,-0.012179656,0.00853683,-0.009112049,0.053412504,0.013131753,-0.11267406
DAB2,0.0015670382,-0.0059034624,0.010057733,0.008376047,0.0009960313,-0.0013479389,-0.0018804995,0.005608374
PTGER4,0.00019277951,-0.0015962279,0.005710684,-0.00012555483,0.0035327016,0.0011024289,-0.01048064,0.0009147268
SELENOP,-0.00025803776,-0.00037028184,0.0010135637,0.0006776643,-0.0005638121,0.0015539316,0.017622776,-0.00092383736
ITGA1,0.00058810046,-0.0076354886,0.0067900033,-0.00025911268,-0.0005565429,0.00014995034,0.00012970383,-0.005434856
ITGA2,0.00024718718,-0.0065769902,0.0026048562,-0.00027694894,0.001120204,-0.00096527894,-0.002914405,-0.001619453
SNX18,0.0045496244,0.008486617,-0.036002368,-0.00032434223,0.018475648,-0.0057682693,0.012119771,0.044771213
GZMK,0.011005981,-0.011443416,-0.04776897,-0.004074201,0.0036299066,0.009662091,0.00026033868,0.77771646
GZMA,0.016057594,-0.018090347,-0.029542826,0.0044688988,0.0018960913,0.08366379,0.021554863,0.13603964
PLK2,-0.0007919489,0.013963613,-0.004256508,-0.0016780008,0.0051383204,-0.0033690275,-0.0038615088,-0.004835514
GAPT,0.00764771,0.0075301104,0.004661178,0.022167966,-0.0066082953,0.011997506,-0.0013809153,0.01263917
DEPDC1B,-0.00019368083,-0.0012142827,-0.0034288228,-0.00053767744,0.0014899647,-0.013177327,-0.00038198096,0.00032592154
ELOVL7,0.0029610137,0.00070924097,-0.0009910411,0.0011696682,-0.000712564,-0.001418742,-0.009543701,-0.0010336894
CENPK,8.581893e-05,0.0007694333,-0.0018934982,0.0020515788,0.0024713394,-0.008391993,-0.0025988256,-0.0002980313
CCNB1,-0.0013597904,0.0014558247,-0.004858596,-0.00030454353,-0.00053653104,-0.009883866,-0.00066932855,-0.0008458276
CENPH,-0.001040953,-0.0011088601,-0.0072691552,-3.0576844e-05,0.0033191172,0.006199162,-0.0015722687,-0.00086052116
NAIP,-2.1248496e-05,0.016396848,-0.015920987,0.0061956504,-0.009322499,-0.012290747,0.005197926,0.022858601
MAP1B,0.00013324602,-0.0015279972,-0.0030047433,0.00022862905,-0.0009258848,-0.0005238268,-0.009912657,-0.0005774395
ZNF366,0.0019741035,0.0028023976,0.0022113253,0.0014682113,-0.00035737208,-0.0016959124,9.130008e-05,-0.006035589
CRHBP,0.0005363691,-0.0023580226,0.0041011493,0.00014898698,0.0015236905,-0.0009894199,0.041891508,-0.0021383013
DHFR,-0.000555089,-0.000666735,-0.0024820506,-0.00052240974,-0.00043619724,-0.0045146625,-0.00049882656,-0.0037364587
AC026427.1,3.5633166e-05,-0.0019262165,0.0007999958,0.0002635824,2.1396469e-05,-0.00034432657,1.269975e-05,0.0011571223
VCAN,0.004122071,-0.0081577115,0.034172866,-0.0027570054,0.050979976,0.011405856,-0.002661754,-0.025329737
MEF2C,0.08838989,0.05831,-0.011268926,0.00076943514,-0.0029882474,-0.005854093,0.0011743724,-0.005485164
LUCAT1,0.0012656391,-0.00035333657,0.02404115,-0.00049883913,0.009290427,-0.004556839,0.0004956323,-0.02224971
MCTP1,0.004099151,-0.006910593,-0.0022579476,0.014166072,-0.019488694,0.00891931,0.0002644845,-0.008551428
FAM81B,5.6117686e-05,0.0010172334,-0.0021867796,0.00045035002,-0.0010195447,6.798166e-05,-0.010193122,0.00035816632
ELL2,0.009737204,-0.011436414,0.0057493933,0.0010286821,-0.0001381304,-0.00064920005,-0.00035088576,-0.0012261079
TSLP,0.00014541608,0.00058734464,-0.00048753707,-9.032627e-06,-0.00019157557,0.000521843,-0.0016303476,0.00020685547
NREP,0.0076345387,-0.016139936,-0.014295322,0.022707922,0.00047834252,0.009276064,0.011181991,0.016333273
CDO1,0.00046952447,-0.0072809896,-0.0025309941,5.277112e-05,0.00032157422,0.000660673,-0.0024538017,0.00096302293
LMNB1,-0.00043572765,-0.027172703,0.01831772,0.0070307353,-0.003506051,0.012307586,0.0060940133,0.0021170485
IRF1,-0.0017434416,0.005047602,0.004665468,0.0025808369,-0.002073833,0.01951005,-0.0184309,0.00015452648
FSTL4,0.0001178144,0.0014117296,-7.1728127e-06,0.00024348358,0.00017855925,0.0003563574,0.014715974,0.00017413801
H2AFY,0.00614145,0.00024288514,0.026874766,0.002357494,0.026436783,0.002312893,-0.0013720116,-0.02180528
TGFBI,0.011834052,-0.017199654,0.011603435,-0.014004468,0.06951808,0.01093775,0.004262233,-0.009308422
KIF20A,0.00030313336,0.0008279145,0.00037895967,0.00016185638,-0.00063155737,0.0005786401,0.0004995699,-0.0011673537
EGR1,0.00039631635,-0.019598642,0.005481009,-0.00043427176,0.024343967,-0.0014956505,0.0017839879,0.015036537
MZB1,0.04824221,-0.0041520186,0.024926387,0.003912711,5.209739e-05,0.01056117,-0.003403321,-0.020826885
CXXC5,0.028128507,0.07215809,0.036102057,-0.0032027091,0.0019480863,0.058631513,-0.00042295735,-0.005250032
HBEGF,-0.00079810084,-0.03421969,0.055603515,0.0108474465,-0.004098142,-0.008052899,0.0070716366,-0.02478727
CD14,-0.00033794617,0.021768171,-0.009019561,0.0015435342,0.12196585,-0.0018934184,-0.0031458721,-0.0032917713
PCDHGB6,-0.0003131419,0.0008540448,-0.00084580766,-0.00021574234,-3.4382e-05,0.00032870925,-0.00034489014,0.002479774
PCDHGC3,-0.00059910404,-0.0010526548,-0.0011310686,-0.0009967961,0.00013316392,0.0008918106,-9.598118e-05,0.0017722404
SH3RF2,3.722346e-05,-0.004790466,0.0028760817,-0.00015850578,-2.3787734e-05,0.00012919774,-0.00029289842,-0.00065066374
CSF1R,0.00784398,-0.054986183,0.014512191,-0.0011898562,0.04819752,0.007122674,0.005813478,0.023668429
CD74,0.075572275,0.010868261,0.03606564,0.04918887,-0.01138506,0.0035108202,-0.0039526476,0.019067425
MYOZ3,0.00021351829,-0.0026879406,0.00069218565,-2.4615927e-05,0.001112475,-0.00023598969,-0.00014932507,0.0004475474
SPARC,0.0003557955,0.015474521,-0.011444271,0.0006660847,0.0027838133,0.0030887611,0.1391211,0.005196532
FAXDC2,0.0007648073,-0.008721379,0.0049232007,0.0014465479,-0.0030277714,-0.00069049676,-0.011257822,-0.0012358264
TIMD4,0.000115620256,0.0029299024,-0.00054484024,9.807944e-05,0.00016705084,-0.00064987317,0.00012807045,0.0016051743
ADAM19,0.014583652,-0.002629641,-0.008921272,-0.0024791744,-0.0019677368,-0.0011377404,0.0068072164,0.0323133
EBF1,0.061320256,0.009125513,-0.01207513,0.001973075,0.0010779139,0.00078277383,0.0008511782,0.0047075083
IL12B,0.00024700488,0.002569331,-0.00031703777,-0.0020971836,-0.0012448337,0.00048411326,-0.0016359144,-0.001957695
PTTG1,-0.00093712035,0.00063270883,0.0019603944,0.0023385554,0.005066612,-0.005526892,-0.0007138211,0.003472733
HMMR,-0.0004497975,0.0010534092,0.0004016014,0.00031879704,-0.0011331923,-0.01189489,0.00036663195,-0.0039229887
SPDL1,-0.0005843752,-0.0052729286,-0.0010470449,6.6318607e-06,0.0017863563,0.00231436,-0.00032849336,-0.008259807
EFCAB9,0.00022016921,0.0014650067,-0.0010602186,-0.00024757313,-0.0004968877,4.3962755e-05,4.4686667e-06,-0.00039833074
DUSP1,-0.00023409931,0.022655595,0.038995255,-0.001775255,0.056112804,0.0057335882,-0.009718392,-8.831812e-05
LINC01484,-0.0003289115,3.6191166e-05,-0.0003020741,-0.0008658684,0.0006662615,0.0002574889,-7.987347e-05,-9.808777e-05
HRH2,-0.0016411988,-0.04055557,0.010873898,-0.0079065515,0.0032050575,0.00202188,0.007170999,0.019116685
MXD3,-0.00035608347,-0.0066663353,0.0029931061,8.54924e-05,-0.0042601223,0.0027253118,0.0038999603,0.0004327814
DBN1,0.0015986213,0.060130216,0.024753794,0.00035408317,0.0022005925,0.0106872395,0.0017065306,0.059741598
HNRNPAB,-0.004216914,-0.0007834754,-0.0046096337,0.008522504,-0.0036227922,-0.006762093,-0.00097316987,0.00058443483
RUFY1,0.00010855333,0.04318714,-0.006603373,0.0013261428,-0.00036163998,-0.00077050837,0.056933023,-0.021441055
RNF130,0.006979594,0.078822166,-0.06592034,0.032848492,0.013685741,0.02790951,0.0008884956,-0.016206414
SCGB3A1,0.00238642,-0.0021341809,-0.007986934,-0.0011780745,-0.000316339,0.0021633618,0.0026927402,0.017363653
FLT4,-8.392457e-05,0.0030644678,-0.0056858207,-0.0009659819,-8.5073356e-05,-0.00039110117,0.0008163458,0.0032089942
IRF4,0.0021347627,-0.0056966017,-0.0006586206,0.015232716,0.0026834905,-0.0050015226,-0.0021030875,0.016193073
FOXQ1,0.0002470212,-0.00018468338,0.0011037288,0.00024724985,-9.568874e-05,-0.00018398391,-0.00027846353,-0.0005969391
FOXC1,5.6986893e-05,-0.0017346637,-0.0012581605,0.00010532748,-0.00057301566,-0.002718425,-0.005595409,0.0017774793
SERPINB1,0.008244325,-0.05353753,0.018307492,-0.0047188597,0.014669087,-0.010549493,-0.012464458,-0.005190648
SERPINB9,0.0011103101,-0.004269902,-0.0008578048,-0.00031880883,0.004566392,-0.0024881796,0.00076983706,0.00190132
AL133351.1,-0.0001236465,0.0014059254,-0.0015232385,0.0005798062,-0.00018696317,0.0029506225,0.0058485223,-0.0010259881
TUBB2A,-0.0004994276,0.00044483237,-0.00089436426,-0.0015040458,0.003440435,-0.00045988403,-0.0036543384,-0.0027806214
PXDC1,0.00085479463,-0.0001429679,-0.0044825315,-0.013910412,-0.002162638,0.0012151921,-0.0077678924,0.0014130457
PPP1R3G,-0.00030649887,-0.0002509786,-0.0019435879,0.0003411917,0.0009619424,0.00080913404,0.0012200291,0.0006407224
NRN1,-0.00023957837,-0.0006929672,0.000883271,-8.3189654e-05,-0.00011042292,-0.0006868647,0.00027410028,0.008038319
F13A1,0.0021910039,0.010228791,0.026611792,0.000496755,-0.005115856,-0.00085898803,0.09710111,-0.0013378421
LY86,0.028887408,-0.022172792,0.022281615,0.008132633,-0.0017001787,-0.0040518404,0.0054892926,0.020405045
DSP,0.0017000221,0.0012497657,-0.0011906998,0.00036338673,-6.0265054e-05,-0.0006010751,-0.00024588895,0.0018027136
TXNDC5,0.012651584,-0.002696382,0.0013791763,-0.0014619691,-0.00044401526,-0.0006512736,-0.00075816526,0.004099804
TFAP2A,0.00043496673,-0.00050391717,0.00045963132,0.00011696653,-9.367356e-05,3.0336128e-05,6.5349172e-06,-0.00065549416
PHACTR1,-0.001576436,-0.029161284,0.047829732,0.02235747,0.003915151,-0.0027081766,0.0030794449,-0.012486776
CD83,0.014224934,-0.025198948,0.054102745,-0.0066326824,0.011261937,0.008442374,-0.001023124,-0.03190167
GMPR,0.0027778386,-0.014739661,-0.0102368025,0.004088573,-0.0028072041,0.007406193,0.042485893,0.028104357
RNF144B,0.0011778006,0.0005157149,0.0032421718,0.0009323315,-0.014371382,-0.0017096461,-0.0033552065,-0.009213816
SOX4,0.007100493,-0.039201412,0.070496224,0.0149743715,0.00478841,-0.005518094,0.057808094,-0.01438425
PRL,0.000218061,0.003729252,-0.0024492757,0.00012359986,-0.00059577107,-2.603402e-06,0.0003319636,0.00018746978
GMNN,-0.00059835584,-5.578923e-05,-0.0012952738,-0.0011953352,-0.0017805854,0.0011134892,0.00063662184,4.032533e-05
HIST1H3B,-8.516356e-05,0.00024279504,7.6093864e-05,-0.00047671,-0.00010518225,-0.011496971,-7.484407e-05,-0.0043704277
HIST1H2AB,-6.716367e-05,0.00026466334,-0.0017069168,-0.00047991375,-0.00024430244,0.0013783452,-0.00020630332,-0.00025921664
HIST1H1C,-0.00047052294,-0.0016025427,0.0008506342,-0.000681595,0.0049878205,0.013613372,-0.0015608945,-0.0011162371
HIST1H4C,-0.0011681045,0.00067225186,-0.0041312664,-0.00069213036,0.025972763,0.0029320684,-0.0036380715,-0.0003003604
HIST1H2AC,0.00055584894,-0.014635205,0.0137573425,0.00052174524,0.0039935443,-0.004430309,0.051791765,5.7942834e-05
HIST1H1E,-0.0003948508,-0.0039020241,-0.0015047373,-0.0004010717,0.0066230893,-0.009773822,-0.0010127766,0.008582591
HIST1H2BG,-0.0012933344,-0.00425195,-0.00189403,-0.0006240769,0.0003734399,-0.0030167059,-0.01311854,0.0046253083
HIST1H1D,0.00067544595,-0.0023676238,-0.0020865758,-0.0011514752,0.0005118928,0.0028615273,0.004681139,0.0014833115
HIST1H3F,-0.00044093275,0.0021647832,0.00033917106,0.00029330674,-0.0006242338,-0.004105316,0.00041705935,-0.0010387459
HIST1H2BH,0.0003130956,-0.0012728561,0.0017987478,-0.00014917513,-0.0001839882,0.007885307,-0.0017454543,-0.005228275
HIST1H3G,-0.00021066656,-0.004965381,0.006864565,0.0007296345,5.058408e-05,-0.003300246,-0.0005515293,0.0030423473
HIST1H4H,-0.00073233387,-0.00047533383,-0.0072473637,-7.890335e-05,0.0004618321,0.00020371717,0.004831127,0.0032170464
AL513548.3,0.00027149857,-0.0009885376,-0.0004806837,-0.002224081,-7.6970544e-05,-9.274085e-05,0.0003675198,-0.0063608224
HIST1H2BJ,-0.00027546674,0.006013175,0.014132057,0.0012624087,0.0013352314,-0.0013191666,0.027752891,-0.017417336
HIST1H2AG,-0.00017853391,0.0020650967,-0.0059502698,-0.0002330837,0.0035775572,-0.0034932268,0.008445298,0.006413652
HIST1H4I,-0.00016197146,-0.0020905437,-0.00081531156,-6.687478e-05,0.00013304593,0.001389514,0.0004239561,-0.002870167
HIST1H2AH,-0.0011567211,-0.00038110928,-0.001928803,0.0007923966,8.395299e-05,-0.008509322,0.00021606204,-0.003839596
HIST1H3H,0.0015541781,0.008351584,-0.001754892,0.0006103699,0.00318939,0.0026935278,0.06347852,0.00034183273
HIST1H2AJ,-0.0004168713,-0.0019676534,-0.0021126904,0.00026811194,0.0012601535,-0.0035312504,6.2227766e-05,-0.0038607507
HIST1H2AL,0.0012043776,-0.005471846,0.014819659,0.0050526215,-0.00040891432,0.0059315753,0.0021124063,-0.01326147
HIST1H1B,-0.0011614282,-0.022588504,0.0031844005,0.0011715827,0.0031114197,-0.0008357902,-0.0012233583,0.011841765
OR2B6,0.001277916,0.00028474,0.0042433892,-0.00031698713,0.0007077111,-0.0006693267,0.012595564,-0.0023482444
HCG17,-0.00012746468,-0.00087420753,-0.0015128759,-0.0006645952,0.00018753116,-1.5320922e-05,-0.0010792,0.0013363534
TUBB,0.0015893276,0.0014099554,-0.009518618,-0.004766052,-0.002599819,-0.0046089496,0.004508727,0.007126348
IER3,-0.0012326074,0.022578487,-0.04361324,-0.00031680914,0.02176329,0.008575795,0.0024093597,0.016283466
TNF,-0.0015655585,-0.007841487,0.0041795857,0.002958471,0.009992575,-0.0005606169,0.00047740905,-0.00056931446
LTB,0.016837034,0.20246169,-0.023933414,0.0060457443,0.012911114,-0.0030894864,0.0045821713,-0.048415598
LST1,0.0045850547,0.073161565,-0.034635555,-0.0042544683,0.09820523,0.02495428,-0.002068357,-0.01250268
NCR3,-0.0009619252,0.11199992,-0.014116701,-0.0062165908,-0.0015991896,0.014966424,0.009902243,0.3363488
AIF1,0.017458586,0.053588804,-0.048123203,0.008600295,0.048353374,0.031775426,0.0056964937,0.018867595
MPIG6B,0.0013015171,0.00651319,0.00087127445,1.5801426e-05,0.0021473414,0.00014174705,0.042389683,-0.0018977191
HSPA1A,0.00039941145,-0.00093548646,-0.014060877,0.0003378703,0.025027735,-0.00013551366,-0.0010208704,0.022951582
NOTCH4,0.0016545721,-0.0003481217,-0.00084880297,-0.0013502565,0.0018535025,-0.0012848215,3.5495796e-05,-0.0004224838
HLA-DRA,0.077937506,0.029364156,0.019380456,0.06186312,-0.014660207,-0.005435513,8.5988184e-05,0.012739278
