gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
CCL20,-0.03488869568153604,-0.04812372025624537,-0.04769147160569507,-0.016402099374304795,0.18030934071025911,-0.027487506599613958,-0.01753061313160719,-0.0060701129636167705
CCL26,-0.010449325447764076,-0.015764595044321907,-0.01202342633438126,0.03292705328934554,0.03623604044980481,-0.009631520564985938,-0.006151707272777796,-0.00799614527077452
CCL3,-0.05794932771544931,-0.15003545355862857,-0.07776280846098707,-0.0283817311766984,0.3144120606888609,0.09848123702428035,-0.04749346704538377,-0.07233602105925345
CCL3L1,-0.07805468085064446,-0.14107134628775211,-0.05724601852420523,0.020134210065291126,0.3919945260509185,-0.06080224731622346,-0.03146782908502518,-0.06727533747127008
CCL4,-0.13132408044179422,-0.20736985370381927,0.023162359292366007,-0.0836369590972815,0.09923980924510403,0.3461780514032765,-0.06364047272406578,0.04509501664400775
CCL4L2,-0.07960458651189072,-0.13544947316550465,-0.02375371158958256,0.023634846869500577,0.21761522255375887,0.05172079978099126,-0.03120502292309811,-0.01078500400136166
CCL5,-0.1958315348161639,-0.1309828300812059,0.15262212486079824,-0.15532039099182784,-0.24507346946867642,0.31078699159820355,0.1604530485505461,0.2304009154650068
CCNA2,0.01755995586261483,-0.0002490481607000755,0.0016361445075812006,0.0030451861354701317,-0.04992447944291018,0.04365854752179486,-0.005116196480695597,-0.0031841928318528923
CCNB1,0.04529220286709495,-0.0012977264076162235,-0.029692426116865688,0.032783956904277864,-0.018935938134124062,0.02875186758762523,-0.007833779125759718,-0.04222122410031362
CCNB2,0.023297903846549412,-0.0034006743291612154,-0.02557373337810196,0.0394937918703299,-0.03963418180868579,0.06738666725281907,-0.015213335322363393,-0.03316780764253993
CCND1,0.07858139185167744,-0.03862853847003868,-0.04326223929696286,0.13861081234953765,-0.03307639997358639,-0.01799109366341621,-0.014618068109833312,-0.01600432912167508
CCND2,-0.1081824423923326,0.10789974729172008,0.09727566843420771,-0.05381474922909611,-0.22138961509336288,0.1072058000186483,-0.015233057722077243,0.07010204927846886
CCNE2,-0.030641659234411027,0.015622301194132934,0.009607758592557464,-0.02801776524360607,-0.046073038323598235,0.08692055085001067,0.005076947156728976,-0.017125265698250777
CCNF,0.026030718504774956,-0.017585614213046302,-0.029293556038662186,0.02286027401937374,-0.04201481628479625,0.09575412758996445,-0.022016334632265516,-0.018682460293022042
CCR1,-0.10564969393089754,-0.16796373796511468,-0.13281483754032136,0.05434058273897811,0.48714955624528894,-0.055207471446935184,-0.05318268408138298,-0.037943206060705434
CCR10,0.14807372500459737,-0.04054230152269651,-0.013271128062770575,-0.0026299406932366065,-0.021618031221959363,-0.0359101767727,-0.007474231097357353,-0.019835365912823966
CCR2,-0.07791355579563762,-0.1063383105196554,-0.09674811325436923,0.2199341482782297,0.2838700055037294,-0.09076724555163794,-0.05512169004476788,-0.03571886769350125
CCR4,-0.043169493990530945,0.12238704510659844,-0.013384047224361992,-0.01431604046930359,-0.05294454775442542,-0.03248370420534212,0.03668302540460166,-0.030111263504582955
CCR5,-0.04257806980389457,-0.01279118496904808,-0.01679236877392663,0.09870285668806164,0.00871820625325987,-0.02585212537629258,-0.0314565442829297,0.054592889927306563
CCR6,0.13862484635358235,0.08398623098500482,-0.0842999543916819,0.009821658540022551,-0.09759452843351905,-0.0767144997393248,-0.02786783620369715,0.048015859475461664
CCR7,0.008710178207301536,0.2782616211189853,0.17773725895847642,-0.09520812808662059,-0.2324841799346052,-0.14715911677194704,-0.08784820710943705,-0.053937366041314466
CCR9,0.045847995065086904,0.04262897280751115,-0.008995250148292467,0.008043916687523113,-0.035890872137761314,-0.027880460098378013,-0.01780740932839752,-0.023146522676088844
CCSER1,0.17170502295637405,-0.09326272623977404,-0.074857232435871,0.31369785767667685,-0.06619414401744553,-0.06313170858043685,-0.013437500903057885,-0.05241231741087107
CD109,-0.0458568134181097,-0.0348957723901128,-0.041266612255737745,0.11612061453543007,0.012926355345752844,-0.02868418379630018,0.1116920929387677,-0.003611448403278233
CD14,-0.12308550151101393,-0.19729215080089063,-0.16868422589739474,0.021173663660833272,0.7136950771404207,-0.12093311766036334,-0.0760514802217781,-0.11349089318600022
CD160,-0.08630784589432412,-0.1136808860759688,-0.0009370236909584487,-0.0604776445892026,-0.10964072223291339,0.40486062349338636,-0.05940200390348992,0.07200518405712311
CD163,-0.11795314430253308,-0.17775511972436908,-0.13690650361310783,0.1540629501761699,0.5356487922660976,-0.10796446402467008,-0.05574562051887492,-0.09112726216034098
CD164,-0.05827276445523939,-0.15055087028126188,-0.0876264293211928,0.14837025265141102,0.1261450357643673,0.16043228193159448,-0.038413908189577115,-0.025375266067175443
CD177,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CD19,0.5734233060766171,-0.13162309056296406,-0.09810321659580665,-0.0534171868299954,-0.09875697005425314,-0.07295189568664096,-0.03838616184720725,-0.06506138505191138
CD1A,0.03400251678268176,-0.04951636522343021,-0.042405023609363955,0.07794816964798619,0.08140934182836924,-0.03396909047335393,-0.021696252373093847,-0.028201339581671484
CD1B,-0.02963292724163218,-0.044706340163052936,-0.03409687252473145,0.21988025545716153,0.02516663208132238,-0.027313739011697046,-0.01744544132894728,-0.02267602748205
CD1C,0.15300464816547568,-0.1292446885100802,-0.10925422831717475,0.4247637543959528,0.013010946560750462,-0.08509650561946885,-0.058672918647796724,-0.06862519109485485
CD1D,-0.05396623786146351,-0.18447355183662986,-0.14516518290750008,0.22884417484690167,0.47019791586772214,-0.11806557697195014,-0.07054680763678493,-0.09738232996308394
CD1E,-0.04203357652392655,-0.06341484103225141,-0.04836557282404771,0.4014114292812476,-0.01920908581445485,-0.03874386521253743,-0.024745928308552302,-0.032165385776883194
CD2,-0.3293297170788366,0.32490262079754684,0.28907788376160837,-0.12357036866842716,-0.38224426602062733,0.11886061563875026,-0.1703700029200782,0.12682946520118224
CD200,0.25956431655850154,-0.05244056574220925,-0.0573178032441121,0.019005074245618325,-0.05951423170317737,-0.04989852036851504,0.009661156559728714,-0.041426046382939966
CD207,-0.010449325447764076,-0.015764595044321907,-0.01202342633438126,0.11221753791809756,-0.012398779355518585,-0.009631520564985938,-0.006151707272777796,-0.00799614527077452
CD209,-0.022604204308648932,-0.03410230918793108,-0.014468482352735998,0.04070047232880187,0.08580563612421843,-0.02083511129423973,-0.013307504751000497,-0.01729743247884962
CD22,0.6859312269968554,-0.16957511274539175,-0.1328382327238655,0.002992189380884946,-0.09531628232891769,-0.10647853828395007,-0.0675480068674255,-0.08677153299017144
CD226,-0.17991601620990008,0.0981319734862508,0.05442893628540077,-0.03658128583342352,-0.19419964130480366,0.20107427177574907,0.10134376226516278,-0.02136134687289141
CD24,0.6028637966287297,-0.13083587904779076,-0.09853886277215032,-0.059709206033732344,-0.1022631211666236,-0.07928647865273158,-0.0549174874854977,-0.07138314428308183
CD244,-0.10921474595534914,-0.16295538887754346,-0.035143121154298705,0.023569673563944467,0.14520730630609868,0.2099836495867741,-0.048925505430417536,0.01681832775576451
CD247,-0.2765910655776466,0.13368968197280434,0.10521295682119977,-0.1811245197272602,-0.34488507859542206,0.4947648615443033,-0.1290643508652759,0.14742898821288947
CD27,0.041613318802012175,0.2912202398450781,0.17905879551675757,-0.146799390933288,-0.27185714826788765,-0.19341764429015337,-0.12211411616459243,0.06292633144479645
CD274,-0.0007205956668791637,0.045706677259234024,-0.016462624320928036,-0.009826157980450657,-0.03321734255495954,0.022435909276417965,-0.007033275034260412,-0.015747557407950575
CD28,-0.11887147974841258,0.3065659990415998,0.027662369078736378,-0.07248746774000386,-0.13702631966157222,-0.11529798502786923,-0.060911284028440565,0.05259503468571941
CD2AP,-0.00752936487763684,-0.03926991419255877,-0.013774169712317898,0.1976884847707737,-0.07138849611539295,0.03923250549982901,-0.009570542213174325,-0.016397171011089503
CD300E,-0.137646302479522,-0.22755239161528637,-0.17019882619745388,0.05548136295284108,0.7682012729976306,-0.1378138430110476,-0.09684656174114714,-0.11410429479455213
CD300LF,-0.11648624693626565,-0.18905839524415582,-0.14636240439171525,0.09436454762318912,0.6064165997066028,-0.11467681507702339,-0.05954674275094957,-0.09870341890157042
CD302,-0.1543788678025608,-0.2353265777284117,-0.19033064269892627,0.2624469509114682,0.6916214630816986,-0.15457074712207092,-0.0737053354382369,-0.12259268031080496
CD33,-0.13418801590995408,-0.21672019548897395,-0.16134636845212705,0.2998114151249405,0.5561203981497044,-0.1173472159321359,-0.06627533901490931,-0.10912478425812247
CD34,-0.030850656315836642,-0.04654349279309549,-0.027046227877493126,-0.01974706019724979,-0.03660623669395264,-0.018436278620074246,0.33103339606824383,-0.023607871228946423
CD36,-0.16564003619036416,-0.25646020528571734,-0.1787293132107436,0.29504931528726464,0.6603818496705677,-0.15928197343783146,0.002569690266588281,-0.1299980216826324
CD38,0.06486546642585896,-0.14590697848163275,-0.11374174611946686,0.15095305135175208,-0.06538149297267408,0.311829512417817,-0.034494528471207535,-0.06351858278203663
CD3D,-0.3226573666379758,0.44972154871671366,0.40478503920323455,-0.207498251147663,-0.38841020647157837,-0.2485514210775373,-0.1687676499912797,0.2663002307394923
CD3E,-0.34705386932699595,0.398464991303789,0.3545140984612703,-0.21510320223622975,-0.4185026737637811,-0.03487180677242652,-0.161306996329598,0.24169854721678455
CD3G,-0.3240112111108898,0.4456668168294115,0.40460436481037526,-0.21426660999748304,-0.3791818600459571,-0.2414996809674534,-0.15629147607343655,0.24953054443084643
CD4,-0.21608382913989316,0.13662365243261057,-0.25637905309365094,0.27877614116964605,0.45819989466247574,-0.20221036022706865,-0.11311921201474566,-0.15489793001179727
CD40,0.47006167968529633,-0.18437161137809158,-0.1322482800666424,0.045254564291347325,0.08084579937329288,-0.0905083818992849,-0.0709201163856373,-0.09468261979519829
CD44,-0.1778186112782194,-1.7784048943740849e-06,-0.045957700863583105,-0.0369456385425352,0.39585945385650156,-0.12141627591128135,-0.12485648456018068,0.0022912061305961325
CD46,-0.09691523991787146,-0.06754836182358025,-0.022518543186085614,0.031730727148693016,0.2379668843417364,-0.013404448914262897,-0.06982379798380477,-0.02908195514545457
CD47,-0.027089168494574933,-0.0029103459530548013,-0.0017520487206768782,-0.006649304734549728,-0.09694915226640644,0.15387183916927996,-0.007075636148345541,0.008327456880483572
CD48,-0.09374450407019441,0.1799034017078103,0.11494373311277165,-0.12237481767807397,0.019531765100840485,-0.1306265842729844,-0.22235078320133456,0.07587666926973345
CD52,0.23563091024684438,0.1534896304536902,0.061722766488640446,-0.2254916919468424,-0.10953877025366972,-0.13390519118812205,-0.21808174753714513,0.05239722590859752
CD55,0.05576349364693482,-0.16061310127073755,-0.054982957421105746,0.05240079496830093,0.35036696926568933,-0.09105337963933609,-0.10229130186118267,-0.08265207728098155
CD59,0.007004702622927766,0.05933795078817029,-0.03013613059867607,0.1271644318648668,-0.1122110558423951,0.016495418000902894,-0.012892278214127723,-0.02397408483447908
CD63,-0.20097677161131075,-0.3238100622248587,-0.09782664582806032,0.1305341356788132,0.26388212967811014,0.34383227375815634,0.03145840387455384,-0.002253464705132935
CD68,-0.1370730542458389,-0.2923632171714121,-0.21508660116606992,0.21702840047033375,0.7585608939601888,-0.14879998262752242,0.0027593352447811462,-0.14054095541681974
CD69,0.049610709213381496,0.20669666761010033,0.05868312110204794,-0.18343311844790103,-0.36172291406954726,0.05712579231905114,-0.07491966014804576,0.18149152837752577
CD70,0.20154594816510216,-0.028262737259594797,-0.020611444075940878,-0.01794768056537791,-0.06255618984843252,-0.04264526636612128,-0.013759967408293343,-0.01259980427019742
CD72,0.3363335028681559,-0.11766837477548805,-0.09277597837706206,0.1285875438584435,-0.07823360392184905,-0.012607096870963426,-0.046774866666331044,-0.04937200855234944
CD74,0.4800084033816461,-0.4300746328565528,-0.27461111167603375,0.3736198164587659,0.3803733320301495,-0.12709099055091017,-0.10606587719745192,-0.14643348791678734
CD79A,0.9065657131364147,-0.21462881125615768,-0.13536278909073352,-0.04867277589153258,-0.15622588637426402,-0.13867393340834724,-0.08018215972311643,-0.10722942163070977
CD79B,0.6702755593410208,-0.1861401726332332,-0.17372555382616917,-0.05939690672707663,-0.009526858393025382,-0.061251302457660625,-0.08595760921334267,-0.08917501540837494
CD80,0.07358982650998067,-0.05588109491649047,-0.04033219209134134,-0.01585603452327869,0.11547157489159957,-0.037499466737227254,-0.023951123884977842,-0.03113227881145929
CD81,0.14229721779730115,-0.08498569610428594,0.02775807425255607,-0.0680438118836014,-0.22140388948456222,0.23828732615779866,-0.12634658020768547,0.11316901002820702
CD82,0.28538201778453787,-0.036590144470692,-0.08353261834350852,-0.05737617159916397,0.026365229504052567,-0.13059363038799354,0.08915841945579975,-0.08681433956695003
CD83,0.1694541811339824,-0.2174476303788849,-0.17657099158409442,0.12301108956710136,0.4209206368873154,-0.13382123617670239,-0.07965103312437957,-0.09296190951123498
CD86,-0.005679984526642156,-0.23489483426826832,-0.177735094888028,0.2774655519088758,0.5328838715361911,-0.13709154608290416,-0.09345270652915938,-0.12041924989581705
CD8A,-0.15037481635651218,-0.23373884159396704,0.7206403874839539,-0.09645076263346071,-0.19240970526829948,-0.0061716123620062366,-0.08862308053955795,0.004824284537787139
CD8B,-0.1460535800039271,-0.22674967709346897,0.8019152725733936,-0.08488077634170872,-0.1804476996074657,-0.12645523778828166,-0.06983645266681923,-0.02457888563018563
CD9,-0.0006054451179749722,-0.1200141901958936,-0.07613689434456863,0.004769858976533215,0.09586254135434089,-0.0747784328436335,0.39774107023450117,-0.0692833131240712
CD93,-0.13394805431588078,-0.21819960293326646,-0.1540778502874058,0.1637752600677621,0.6505315620620576,-0.12284041633343998,-0.08296151141002334,-0.11265728999566432
CD96,-0.18095174800491717,0.16591832888331237,0.1905494452820144,-0.14806955362244267,-0.264384375985922,0.1178130058083488,-0.09002609862341732,0.1272180494217569
CD99,-0.18865229498620062,-0.06319521684474952,0.02920877074276387,0.029028291298097374,-0.1134659982206777,0.19540739834578258,0.13046424554116307,0.09774657856229885
CDA,-0.11369683196673704,-0.20026990411308632,-0.1431096435526384,-0.06312526970913872,0.7288705963789729,-0.1289709616515884,-0.06314847309037398,-0.10520348345979114
CDC20,0.019058133293661125,-0.018033811549042173,-0.005763764938825805,-0.0004193524009695275,-0.036068991822207096,0.07666493039527773,0.00331872843408712,-0.027814142445905143
CDC25B,-0.07357228523133666,0.11487731709890524,0.1374322835778223,-0.0964662800737755,-0.18976410550824205,0.07258144853535343,-0.07431303035872273,0.04070157155469523
CDC45,-0.005346162970640433,-0.0065483623308248496,-0.014660395943446921,-0.01584574674743228,-0.041988516275681925,0.12199447729352304,-0.001724259150052803,-0.03113227881145929
CDC6,0.024222814558398573,-0.007600784679248641,-0.0064249034226753435,-0.01780579949034185,-0.050916720202016444,0.0976574614472974,-0.0042630549663240265,-0.03283690109909811
CDCA2,0.012366738376894903,0.007931236862747043,-0.012054313088913575,-0.022937158801637218,-0.03540943098502633,0.06164593496173875,-0.008576703700079093,-0.00736068652383721
CDCA3,0.015077640593523475,0.011375491079695684,-0.02493112310115404,0.013575871681224514,-0.03390438964194256,0.04758418075552776,0.005216886799273627,-0.026620000874465737
CDCA5,0.01548487484023205,0.0002259107280524125,-0.026403344072243592,-0.009023157216915186,-0.040249096060931515,0.09439199396352799,-0.005110500950850723,-0.025214020208097786
CDCA7,-0.032587506490823766,0.0037862094129530698,-0.009432884115716987,0.018833057050266187,-0.02222345929970766,0.03122641722729395,0.04193924062178995,-0.007591268569606002
CDCA7L,0.34719607274892106,-0.0855016405426358,-0.08734870015843207,0.19655090200523131,-0.12477862155073202,-0.07615296727006374,-0.009508045250224344,-0.07085563721752865
CDCA8,0.019238496001021923,-0.028200723050726094,-0.00501989182803408,-0.010367860334075605,-0.03641039405267706,0.09598594600625078,-0.006442268906800288,-0.018433879717299057
CDH1,-0.03531446021272099,-0.046942196357088864,-0.03317306801327216,0.355445602747096,-0.041902819701195075,-0.03255061309751632,-0.020790262760100302,-0.02702371128466737
CDH23,-0.08396872316810497,-0.12568462041383757,-0.07844770530115182,0.13881274803427907,0.3463510587953497,-0.07728152203510837,-0.04162059879681019,-0.06635527639216361
CDH5,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,0.03494128587586299,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
CDH7,-0.008530771865762298,-0.012870128751517993,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,0.09960736348280175,-0.0065280090520166215
CDH9,-0.010449325447764076,-0.015764595044321907,-0.01202342633438126,-0.006688462524919722,-0.012398779355518585,-0.009631520564985938,0.12200886091009297,-0.00799614527077452
CDK1,0.004308634871034727,-0.0082599099738062,-0.008211116544461905,-0.01699085039146701,-0.031355402390876835,0.09737969850824922,0.004719052074580681,-0.0395133445438224
CDK6,-0.04094648259788156,-0.012337797412534149,-0.002930823437580971,0.0928053353678045,-0.06097751361738519,0.00461230849043793,0.06425358132972166,0.023758971464485513
CDKL4,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,-0.005559370742742221,0.07042423749420361,-0.004615422432327574
CDKN1A,-0.0979886603908895,-0.21476991837238707,-0.16355828570433117,0.19611709717220976,0.4884439573798146,-0.11182066030965393,0.07413610623062047,-0.08872704099829304
CDKN1C,-0.06948776809736136,-0.11272952933772058,-0.09093181384936505,-0.06361038748831352,0.43449986276341884,-0.07308167864704711,-0.01630924835488991,-0.06273153276347314
CDKN2C,-0.0342944300201896,-0.01972265183779681,-0.036049782840203194,0.08424826680962101,-0.023314425499824615,0.10115432614249568,0.005247502755966293,-0.037977641665054025
CDKN3,0.034396987320526075,-0.016327680913185153,0.033645221168537694,-0.02616008634708652,-0.04365931303772361,0.05100532195875023,-0.005612676500107195,-0.033864696291370955
CDT1,-0.014802515229244197,-0.02472112160639823,0.006170562636914169,-0.013833249381549404,-0.043683476978581895,0.13195426890832612,0.007082964787715883,-0.036661187703296454
CEBPA,-0.11591384108566236,-0.1789912936766014,-0.12971120691551666,0.1583385331867083,0.5011119565908033,-0.09273985583786022,-0.05203190687365122,-0.07760051669735207
CEBPB,-0.20165439539179741,-0.21123714973227678,-0.11591816471934983,0.03622535827830074,0.6111452571494546,0.011988547703009363,-0.109125741510939,-0.06401989749872862
CEBPD,-0.1880072330414781,-0.2827615911123917,-0.22310761389489192,0.1602874622553499,0.6401800938738224,0.024958909532399688,-0.08934982927244148,0.0030664644898510413
CENPA,0.011205522526818378,0.018542064981493956,-0.013005787219216292,-0.02326544142365187,-0.021967677381482944,0.059786674413974006,-0.021398368410830385,-0.027814142445905143
CENPE,0.03531078154719682,-0.025823000626151036,-0.03524947580430933,-0.01299930035222033,0.02924173851057792,0.07246612604721263,-0.033556013790358726,-0.04131843195363846
CENPF,0.015426060566401216,-0.011455373750541677,0.012120713598808366,-0.016191324214060894,-0.05550911138782475,0.09561298158252808,0.015407056543161338,-0.04934992823988819
CENPH,0.02600271614940328,-0.025121025963811553,0.018409327918990148,0.043394307865637076,-0.0619943518507005,0.0433949899956228,0.0068532150494749824,-0.023524532551468195
CENPK,-0.032164279846798996,0.08758849237669845,0.021391852743814412,-0.03814643685093203,-0.09935433044604308,0.05610440220926479,-0.017148506718432505,-0.010427627559652985
CENPM,0.06575255239211932,0.010424912012656145,-0.0055562441436282995,-0.041238234860463956,-0.08286680482311652,0.09752741800438298,-0.04189480044630309,-0.019655355699951367
CENPN,0.021768766478056274,-0.02331629719530136,0.0009614957785022516,0.04960516169598519,-0.03619872477902326,0.04880768985352386,-0.02353207858197781,-0.02080526985001914
CENPU,-0.002887971359016537,-0.03645108514905975,-0.005850239947500005,-0.004826223912414691,0.007973925221350578,0.06876869282528737,0.0031721583475632005,-0.01935836449520273
CENPW,-0.021408641731128678,-0.074619448403897,-0.038564649793551245,0.09507625315849828,0.11238011188521413,0.021912907494297196,-0.016880728224782645,-0.05127324269632742
CEP128,0.03306270635448943,-0.01276948535306598,-0.024320209827642335,0.1988287122215507,-0.05501101811007334,-0.015635844091423618,-0.03217829638739209,-0.0368657183822722
CEP55,0.015405337762401002,0.0001748574561761611,-0.020287543931943673,-0.02801776524360607,-0.03440459006770304,0.10152839478495933,-0.005234391882992559,-0.0334956083278676
CEP78,-0.08221009202162935,-0.11124150825345845,0.0550077845863455,-0.03382431117116518,-0.14305239015625984,0.42500911910828504,-0.07338291307425776,-0.002030112543116294
CES1,-0.08068411412697106,-0.10155901615096201,-0.021789665840020157,0.04911497132297543,0.22607655542359378,-0.0179986798076886,-0.044637338932605186,-0.00846843692403722
CFAP126,0.04146002496894425,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
CFAP97D1,-0.008530771865762298,-0.012870128751517993,-0.009815859178292955,0.04306454430442663,0.019656604371227824,-0.00786312045414131,-0.0050222200075362225,-0.0065280090520166215
CFB,-0.013493395197501552,-0.020357095022543,0.003720485958873414,-0.008636927671894112,0.05931515246463312,-0.012437349567289788,-0.00794380630461625,-0.01032556108378085
CFD,-0.14249424698258922,-0.25926697284460665,-0.16512058164774346,0.093550736534355,0.8057908188359948,-0.16317520904919947,-0.09197810607037682,-0.12355287948701198
CFP,-0.17940179067551748,-0.2231438961009433,-0.20254987696143542,0.26384564984699443,0.7496431719854691,-0.16143118944520843,-0.0994094266019968,-0.14829865738670828
CHAC2,0.10967364475032161,-0.01631844687347607,-0.00571785811270722,-0.014868074698393421,-0.04595611350254518,-0.00410855103856973,-0.010029421414053781,-0.012054714219335563
CHAF1A,-0.036488514192409956,-0.08686618290788414,-0.0447903244175667,0.18855214205340728,0.05264727366122722,0.03670136710728133,0.0009677295867750637,-0.03244433668593796
CHEK1,0.01857099825844283,-0.034580799257056066,-0.018149757871417416,0.006113371350609826,-0.0649944355474871,0.1436023113953329,-0.00608768234430733,-0.019262025046865135
CHGB,-0.010449325447764076,0.026485575928735128,0.01279272709055426,-0.006688462524919722,-0.012398779355518585,-0.009631520564985938,-0.006151707272777796,-0.00799614527077452
CHPF,0.08561846226430272,-0.0363526349761219,-0.016317378308567512,0.08143988408523739,-0.07429765786776263,0.038449391225636224,-0.036863099918948046,-0.006673594272506922
CHST2,-0.02569041501930507,-0.17506129140290858,-0.13378211565847378,0.0341142333568808,0.11026229053941446,0.3580249279401708,-0.03640286045506889,-0.07457300988618565
CIB2,-0.03651169037568485,-0.03953218481099731,-0.025849110408548523,0.3447556230965454,-0.06783785292014198,-0.03549731467084853,0.0165890482477577,-0.028373936957017017
CIITA,0.26013878453703315,-0.248764032062292,-0.18132310975004576,0.3863310131866813,0.23807853825152606,-0.13686372593894053,-0.06888008156426126,-0.12362853828100329
CIP2A,0.050790050439084175,-0.04043884340308182,-0.037741451183275834,0.00032779305535434974,0.04368735803540244,0.032130128078819604,-0.019440336579351743,-0.029467036415507138
CITED4,-0.10778301985946916,0.060972394067440115,0.00469207503934575,0.09720141079802606,0.10470250954768572,-0.11423759448183127,-0.029242542319370318,-0.044341392184707916
CKAP2L,0.01905415829453845,-0.018162405790987806,-0.027457461181276874,-0.011871119679500391,-0.036093656789994474,0.11928146921323374,-0.00906149078971362,-0.027814142445905143
CKAP4,0.0346164894858714,-0.13167619213770204,-0.11314312118133792,-0.03536793460050918,0.4360740001587053,-0.1179524155945664,-0.06696903056371863,-0.06469998416252415
CKB,-0.04814967220136818,-0.09767843708909806,-0.06264610198675861,0.014086935654041637,0.24923593902547148,-0.055932494027295464,0.048307916506305046,-0.031163840309195442
CKS1B,0.0744301273213066,-0.07085327830884779,-0.03906883177963391,0.056778300492999464,0.01046039554189846,0.06605814925870411,-7.33554242387145e-05,-0.06484908829261914
CKS2,0.03891588681532985,-0.0912188489410236,-0.041197933706206315,0.18148485894733146,-0.008946802032488146,0.013385588905923911,0.044004874455466365,-0.038718669669940343
CLC,-0.008530771865762298,0.013005944180554112,-0.009815859178292955,-0.005460424045362633,0.019641718642813416,-0.00786312045414131,-0.0050222200075362225,-0.0065280090520166215
CLDN10,-0.01707435002507927,-0.025759577987685203,-0.019646453807973738,-0.010929045214544577,-0.005359160334011637,-0.01573804493145615,0.17318068264219091,-0.013065817873803577
CLDN5,-0.048449011202452354,-0.07702324929252487,-0.05220634504065621,-0.026723532105017374,-0.044882750057401936,-0.049575463304621835,0.5531180049320941,-0.04115784250005247
CLEC10A,-0.085594249270536,-0.13123039055191849,-0.09525190379547827,0.5318944864220759,0.1312467406126063,-0.0775709555445337,-0.045999945499963536,-0.06493557821238286
CLEC11A,-0.08987320401480937,-0.0794373278749583,0.027702398991942597,0.0960124864399312,0.10937948222842074,-0.030575671320132895,0.060111569372421396,-0.04617926154178184
CLEC12A,-0.170274253041675,-0.26370702833656867,-0.20310895080964225,0.1841898794033595,0.7985740916153398,-0.14649821278857514,-0.08143368330012803,-0.12539740504734856
CLEC1B,-0.05619593877253072,-0.08082556725202882,-0.06466137297575515,-0.006389061611029683,0.006130407137384044,-0.02985438327163061,0.45621266729990956,-0.04300286102667585
CLEC2L,-0.023065123606299885,-0.048312568920509356,-0.0368472905144293,0.018333989597727057,-0.03799760669142175,-0.029516996776443465,0.31810381675135174,-0.02450518509397688
CLEC4A,-0.10949009098225275,-0.21919993993151846,-0.17999890701073598,0.28561287382154554,0.5915828343955207,-0.13968110720917104,-0.08426373058084019,-0.10728024814281262
CLEC4C,-0.029037606768689064,-0.07918477604334369,-0.058683739447520825,0.5243231811379155,-0.060833814641826016,-0.050856328196956485,-0.024289460533992405,-0.04222122410031362
CLEC4D,-0.07072524502351896,-0.1064279156476113,-0.06916118631561527,-0.044856710028002844,0.3961173182371944,-0.06819906715482302,-0.040059391642920945,-0.05037784922863919
CLEC4E,-0.12251051454224207,-0.17218095740430542,-0.1302522118440696,0.006324195711564115,0.6099778779166883,-0.09603904410635429,-0.06266730458077095,-0.08916959319639833
CLEC7A,-0.1656207042473558,-0.2606107275270726,-0.18485901987801287,0.1797929903646803,0.7956294146039808,-0.1648562678581701,-0.09236538971023481,-0.12318056798983801
CLEC9A,-0.03928922197409868,-0.05927451270652813,-0.04520780489632564,0.27365787185341983,-0.027114504960641717,-0.03621429453197874,0.10241400569928238,-0.030065321254571828
CLECL1,0.3491098793131107,-0.11352874240672377,-0.08946245447025986,0.14660265957691412,-0.018477361563017707,-0.09946541195060808,-0.0590884165415537,-0.06443357768455563
CLIC2,-0.06506921176514965,-0.1039364293179095,-0.07665774715918973,0.532711201500648,0.013811240776334345,-0.06300867640061532,0.007724847936672839,-0.05598293549298888
CLIC3,-0.13469093047961117,-0.18669267513179333,0.00045570975820742485,0.14868268533302245,-0.1848705554303813,0.49664133923049586,-0.0426590075612086,0.05315837457164374
CLIC4,0.15480093052270136,-0.16076686334676307,-0.13057514369895568,0.06379728462619437,0.2513395510990775,-0.10265298056665184,0.05324033549330808,-0.08316852229931833
CLN8,0.013452840039499868,-0.1149035080339317,-0.09640649789249177,0.2954081402385095,0.14370245788208544,-0.04998413245920096,-0.04606973055393667,-0.0590653948022948
CLNK,0.043913425766242874,-0.04869421532959813,-0.04657334368164408,0.19247893831321572,-0.05392579936375065,0.005652797948085943,0.023144814810904402,-0.02692368526609975
CLPTM1L,0.03703105780694888,-0.0915118825931824,-0.03878690027236071,0.1311580777975886,0.08286439962878975,0.02996328859626132,-0.06625498200477789,-0.055977727617588506
CLSPN,-0.0036264860797906692,-0.04542750931003941,-0.018761732371118136,-0.000573418993218496,-0.016094368010959974,0.17136672450314266,-0.02672002506061426,-0.05197819768365131
CLSTN2,-0.010449325447764076,-0.015764595044321907,-0.01202342633438126,0.11221753791809756,-0.012398779355518585,-0.009631520564985938,-0.006151707272777796,-0.00799614527077452
