gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
CENPN,-0.0059091765,0.0041631986,0.006730642,-0.00024367229,0.0018008564,-0.0062840856,-0.0017370275,0.003114051
CENPU,0.0020731434,0.005911242,0.007945206,-0.0015398571,0.0047784816,-0.0072290297,0.0007568871,-0.012892858
CENPW,0.0013150477,-0.010617948,0.008305736,0.00090461544,0.0018886258,-0.0027040245,0.0019684169,-0.0020398526
CEP128,-1.9774963e-05,0.01287681,-0.01822471,-0.004946278,0.0024315456,-0.003047599,0.0033146318,0.008395311
CEP55,-0.00040994934,0.0074924086,0.0059701097,-0.005496532,0.0021427146,-0.00040636942,0.0073201777,-0.016885212
CEP78,-0.0013029814,-0.003303115,-0.01111627,0.0014150295,-0.008265645,0.021623068,-0.006792306,0.00784613
CES1,-0.00066948694,0.007866284,0.015109681,-0.00440329,0.0017120438,-0.029732194,-0.0050054844,0.019470664
CFAP126,0.000113788075,0.0030619157,0.003915022,0.0022560444,-0.0015010474,-0.0038805602,-0.0011738525,-0.002377013
CFAP97D1,-0.0051807077,0.0067293714,-0.0040497975,-0.00025264744,-0.0017038343,0.0034473464,-0.0015666343,0.00380726
CFB,0.0024755867,-0.021184321,0.027103197,0.0026296445,-0.0061242627,0.006167966,-0.0016758553,-0.010423545
CFD,-0.002296282,-0.0040569743,0.017648527,-0.008050636,0.01829694,-0.012771523,-0.0021034176,-0.0065057036
CFP,-0.005875314,0.015049616,0.0017175395,0.0027515974,0.010895697,0.0022178604,-0.0030999817,-0.024422858
CHAC2,-0.00018904942,-0.003481581,-0.0017302869,-0.0013840419,0.001051023,0.0028869894,0.005552562,-0.003743107
CHAF1A,0.004484792,-0.027063437,0.01573701,0.0036173915,-0.0022191533,-0.0053628143,-0.007586717,0.01831284
CHEK1,-0.0018911859,-0.008564367,0.006024122,0.0012302254,0.0031499157,0.00515539,-0.0023605318,-0.0035757166
CHGB,0.00021003783,-0.006449594,0.0048855203,-0.0023141329,0.0029183482,0.004801983,0.0021459574,-0.00729295
CHPF,0.0052667693,-0.007562615,0.005486105,0.0011910077,-0.004026493,-0.0043814774,-0.00094293925,0.0049043307
CHST2,0.003432526,2.8941624e-05,-0.017160764,0.001089501,-0.005441383,0.02551686,-0.006307438,-0.00258073
CIB2,0.0050713886,0.0069383443,0.0018701862,0.0014660021,-0.0004893337,-0.013795163,0.0037918147,-0.004877157
CIITA,0.0046760337,-0.013201562,0.006411374,0.006549659,-0.007453158,-0.0040256674,-0.001387602,0.0080044335
CIP2A,-0.0038373661,-0.0016107997,-0.00034394412,0.0036393665,-0.0049360176,0.008361961,-0.001303084,0.00013388065
CITED4,0.00063583005,0.0026372774,-0.0028318088,-0.004417204,0.0008744011,-0.004274015,0.0090794405,-0.0019605001
CKAP2L,-0.0007275025,-0.0007822404,-0.0078381095,-0.0057707024,0.004328536,0.0011120382,0.0064259325,0.0027211912
CKAP4,-0.0039293547,-0.0066974494,0.0026965728,0.0019650147,0.0019526914,0.01370677,-0.008461233,-0.0015998587
CKB,-0.0067498996,0.008620084,-0.009870817,0.0028716817,0.00806243,0.0028763986,-0.00991012,0.004849023
CKS1B,0.006427713,-0.006634202,0.0077776094,0.0018167085,-0.0020737797,0.0023718963,-0.0013922098,-0.009622061
CKS2,-0.0014529296,-0.002303101,0.014899968,0.001603801,-0.003002664,-0.0014878834,0.0025139693,-0.010761622
CLC,-0.001347154,0.0012161719,-0.0049271313,-0.00053681625,0.0016673296,0.0026188036,0.00012707902,0.0010279004
CLDN10,-0.0008175996,-0.004698368,-0.00045879613,0.0042043305,-0.0054677324,0.007897522,0.004145872,-0.0060056234
CLDN5,-0.00089204306,-0.003720555,-0.0035886874,-0.003186801,-0.002265945,0.006296875,0.015474001,-0.009944436
CLEC10A,-0.004906275,0.00027610356,-0.0014055241,0.021706872,-0.021260936,0.0089778565,-0.005423294,0.0024120964
CLEC11A,-0.0020687117,-0.009982517,0.01690115,0.0021848422,-0.009808317,0.010261036,-0.004198281,-0.0026160227
CLEC12A,-0.0024730675,0.009925193,-0.009081205,0.0043795104,0.0067619975,-0.008946214,-0.004760711,0.0046921466
CLEC1B,0.0010990201,-0.007949878,-0.020433942,0.0036960985,0.002858291,0.01412355,-0.008418629,0.013596551
CLEC2L,-0.008150365,-0.011366645,-0.0039819917,-0.0037006633,-0.0005036806,-0.005046789,0.02449856,0.007201248
CLEC4A,-0.0027659398,-0.004009575,-0.011198618,0.0024849586,0.006965524,0.0051077623,-0.0065330006,0.009346014
CLEC4C,-0.0080347415,-0.0033042242,0.016481508,0.0075123534,0.0028561905,-0.005928057,-0.0083844215,-5.4214073e-05
CLEC4D,-0.0029681688,-0.0022411558,-0.0012840604,-0.0075836834,0.006758797,0.0062636435,0.0041459044,-0.0036462892
CLEC4E,-0.0010447154,-0.0011014052,-0.0047085565,-0.0060881726,0.0068997503,0.0010256957,-0.0043867133,0.010073482
CLEC7A,-0.0038820484,-0.0080228085,0.010737509,8.720597e-05,0.013581119,-0.016199796,-0.003756644,0.007842781
CLEC9A,-0.0037178395,-0.00031777058,-0.0047697583,0.015306656,-0.003209193,0.008139809,-0.010876916,-0.0012754898
CLECL1,-0.0007105506,-0.015293314,-0.0002116509,-0.0038019253,-0.00016609424,0.001451873,0.003970792,0.014556488
CLIC2,-0.0035445641,0.0019019549,-0.007341226,0.010499536,-0.00879711,0.002582037,0.0005420747,0.0041510942
CLIC3,-0.0010190704,-0.028439471,-0.009673956,0.0056692376,-0.0042984565,0.015802212,0.014650659,0.0030598307
CLIC4,-0.0005641965,-0.0012833216,-0.00024874235,-0.0033996995,-0.006719364,-0.0054828096,0.011919395,0.006380575
CLN8,-0.003209395,0.0064192414,0.0048921127,-0.0011135404,0.004218078,0.00018256508,-0.0006081345,-0.010603149
CLNK,-0.0062767477,-0.004913186,0.0005578199,0.004202006,-0.0037524744,-0.0022340047,0.005062368,0.0076998356
CLPTM1L,0.007111195,0.0010259654,0.0019450206,0.002977677,-0.008529871,0.0025108433,0.00080869393,-0.00856957
CLSPN,0.0072272634,-0.0042243833,-0.0040904214,-0.004776497,0.0059950026,0.0051831678,-0.0016081329,-0.0053996625
CLSTN2,0.0025004908,-0.000918117,0.004907892,-0.0013228896,0.00060094957,-0.0024626632,-0.0015662895,-0.0016294655
CLU,-0.0031944995,-0.015035805,0.00448792,0.0020235467,-0.0066588414,-0.0017670142,0.009182921,0.01074783
CMBL,0.003994734,0.004153044,-0.0056455247,-0.00072419434,-0.0037875215,-0.0012488998,0.004742868,-0.001820294
CMC1,-0.0025117912,0.009855989,0.009316293,0.00046368552,-0.0050097033,0.023449566,-0.0016547724,-0.0349035
CMTM2,-0.0018131977,-0.008774155,0.011106635,0.0068512624,-0.0077776024,0.00021350001,-0.002048648,0.002583289
CMTM5,0.0036127195,-0.0074346173,0.0037529343,0.0019687435,-0.0062588197,-0.0010178747,0.0012409204,0.003938299
CMYA5,0.0013838644,0.013048185,0.0068012304,0.006615757,-0.0037135673,-0.00920624,-0.004845396,-0.009047954
CNFN,-0.0071081943,0.0067759794,-0.0063324966,0.0014382137,-0.00033749253,0.008185594,0.00061742443,-0.0029735095
CNGA1,-0.0068222336,0.012244602,-0.0047541903,-0.0018035825,0.0050666574,-0.0043958137,0.007040612,-0.006192132
CNRIP1,-0.0017805225,-0.00023490739,0.0056429366,-0.002397643,-0.00029845524,0.0020200678,-0.0013528814,-0.0009341582
CNTNAP2,-0.008027252,0.002955728,-0.0041578417,0.0018728961,-0.0026800642,0.0051780366,0.0066054557,-0.0016621572
COBLL1,0.0069453935,-0.011805821,-0.00748576,-0.0021238308,0.0046197646,0.0034781685,0.0039944383,-0.00021545027
COCH,0.00812009,-0.013687179,0.007743164,0.0006057349,-0.0030423487,-0.001581606,-0.0020610958,0.0030292599
COL1A2,0.0023956161,0.0027270922,0.0003032664,-0.0014149101,0.000791726,-0.0019607989,-0.001056672,-0.0016703341
COL6A2,-0.0045147655,-0.01806456,-0.019261036,-0.0010755191,0.002663742,-0.0034905672,0.0056565586,0.038066104
COTL1,0.0017808272,-0.0046704006,0.013063579,0.00067240157,0.008271121,0.0008805561,-0.0068102153,-0.014302302
CPA3,0.0051019643,-0.0063773757,-0.0063496735,0.0019287929,-0.0029379076,0.0004896377,-0.00275675,0.010489921
CPEB4,0.0005203956,0.003628103,-0.0051610447,0.00021331944,-0.002106427,-0.00034440376,-0.00029968595,0.0039768238
CPM,-0.0033837894,-0.008726694,0.0076088165,0.008183323,-0.01301401,0.008285875,-0.0013532641,0.0027264694
CPNE3,-0.0015024337,0.005126252,0.0058294623,0.0031477183,-1.0633007e-05,-0.0047605094,0.0001988462,-0.007826479
CPNE5,0.0010811501,0.009038513,-0.0031612716,0.004464152,-0.002865895,0.00053507776,-0.0026661556,-0.0063766614
CPPED1,-0.0019132758,0.0069534006,0.001705497,-0.0014775151,0.008418583,-0.009514737,0.0023287649,-0.0065192734
CPVL,-0.0033205794,0.0042047235,0.0016022165,0.0071483334,0.0070809624,-0.0015154309,0.000665419,-0.017542975
CPXM1,0.0025920402,0.001621972,-0.0020336902,0.00062525563,0.0027982332,0.0011799062,-0.009794961,0.003354435
CR1,-0.0013185528,-0.0010396474,0.006200324,-0.0052112043,0.0017149532,0.0032886446,0.002121792,-0.0056605437
CR1L,-0.0025748007,0.013496896,-0.0053079245,0.0027638033,0.0015143354,-0.0013717184,-0.007705569,0.00046415295
CR2,-0.0009641772,-0.008694528,-0.002261991,0.00489001,-0.0076360423,0.0029417498,-0.0012463318,0.013259719
CREB5,0.0019142245,-0.00580785,0.001152368,0.008064347,0.00075035886,-0.008101579,0.0020064656,-0.0013666346
CREG1,-0.000981352,0.0055315336,0.0004027557,0.0030299304,-0.006236259,0.012681947,-0.005012721,-0.009273748
CRELD2,0.007576181,0.0017853145,0.002952813,-0.0031615722,0.0029840458,-0.009505785,0.004862241,-0.008411654
CRHBP,0.0010063187,0.0053709415,0.0054276143,-0.0065454603,0.008565775,0.0040396475,-0.0037447773,-0.014396433
CRIP1,0.000647126,0.018919261,0.0046176063,0.0068846587,-0.0016264432,-0.002397766,-0.01139158,-0.014511738
CRIP3,-0.0066365493,-0.0031155017,-0.0045968927,0.028903589,-0.023222825,0.010283036,0.0005194195,-0.0033894258
CRISPLD2,-0.00477238,0.009141291,-0.00093739014,-0.0076449127,0.010240218,0.0008906727,-3.729375e-05,-0.0063156104
CRNDE,0.00076705584,0.013787616,-0.015439632,-0.0007583213,0.001469504,-0.011199286,-0.0024046467,0.015506861
CRYGD,-0.00023891203,-0.00075082097,-0.0071197622,0.004057559,-0.0077758012,-0.00079840276,0.0069315163,0.0054611936
CRYM,0.0015203642,0.0013410385,-0.0031927056,-0.0013568455,0.0022396496,-0.0014069726,0.0007582654,-0.00018301567
CSF1R,-0.003694764,-0.0021394228,-0.0025310104,-0.006027931,-0.0007790576,0.005694878,0.006294573,0.0034557055
CSF2RA,0.0022120858,-0.008026203,-0.0071595605,-0.0054534525,0.011417366,0.0030064248,0.0012246222,0.0009667218
CSF2RB,-0.0009756323,0.007940148,-0.000607755,0.003250041,-0.003481515,0.0043951287,-0.0025987478,-0.0076914667
CSF3,0.00060102786,-0.008032173,0.0046996707,-0.0068853716,0.004923759,0.0048542176,-0.0013885372,0.0009987493
CSF3R,-0.0026572903,0.0015412039,-0.009991,0.001551381,0.006845851,0.0045020627,-0.003910978,0.0014434063
CST3,-0.010236875,0.011316538,-0.012113107,0.00558136,0.006488459,-0.012840421,0.011233296,0.00039929853
CST6,0.0021963103,0.002429696,-0.004460808,-0.0024018933,0.0071090665,0.0071565057,-0.00031970558,-0.013402053
CST7,-0.0010088378,-0.00529934,-0.003545002,0.0022804497,-0.0042630876,0.012514792,-0.005581477,0.004807135
CSTA,-0.0020964984,0.007387213,0.019139497,0.0059393127,0.003054871,-0.006903618,-0.01077569,-0.0147476485
CTDSPL,0.0003862965,-0.00085327827,0.0057092234,0.0039135437,-0.007764184,-0.0049880254,0.0054681334,-0.0017136867
CTGF,-0.0010712512,-0.0019883371,0.0042995876,0.004945382,-0.003804021,-0.0040933006,0.0050913757,-0.003828552
CTLA4,-0.0059244777,0.019786026,-0.0060714646,-0.0019689268,0.0024325713,0.0010190379,-0.00043161883,-0.007496546
CTNNAL1,-0.0012663293,0.0058046067,-0.023653774,-0.0012773905,0.0028105772,0.018058645,0.005220961,-0.007930037
CTSA,-0.0005182017,-0.02094698,-0.0076219467,-0.006198897,0.0013171465,0.0018410648,0.016047353,0.014241649
CTSB,0.002618857,0.0111725135,-0.018893844,-0.0021231542,0.009593063,-0.010011219,-0.0007873107,0.008419491
CTSC,-0.003799384,0.00071604294,-0.017362583,0.0003425594,-0.0012875355,-0.0009642697,0.009084856,0.013098191
CTSD,-0.003720462,0.012134018,-0.0045091426,-0.0046253605,0.0075086947,0.013195135,-0.00022749991,-0.020597063
CTSG,0.00073728466,0.00036776715,0.0019408424,0.00014142683,0.006850623,-0.014830221,0.0029691579,0.0016772702
CTSH,0.008666448,-0.014813703,-0.0063398564,0.0053917724,-0.0007019739,0.001556114,0.0008051277,0.0027018257
CTSL,-0.0038912925,0.023777965,-0.012059715,-0.007871128,0.00931304,0.0008514881,0.004219601,-0.013928779
CTSS,0.00254328,-0.0057259756,0.008127107,-0.0031618131,0.014790166,0.0021623054,-0.002077099,-0.01905384
CTSV,0.00091711193,0.002961248,-0.0038947084,-0.002728187,0.0048327213,8.698744e-05,0.00031673754,-0.002905353
CTSW,-0.008360421,-0.041734334,0.028192217,-0.0051950985,-0.0023538473,0.018952094,-0.0022207473,0.012592469
CTSZ,-0.0032178047,-0.0010715607,0.013812259,0.007802229,0.006022772,-0.005723483,-0.01008958,-0.0074542467
CTTN,-0.0042472337,-0.020357547,-0.0044891704,-0.0030359912,0.004105233,0.001915799,0.016785163,0.0069837566
CTTNBP2NL,0.0023867215,0.00048518024,-0.00950306,0.0062487177,-8.270634e-05,0.0004790667,-0.0050254525,0.0043526306
CUX2,-0.0033578996,-0.0013216274,-0.003384957,0.004855655,0.006405755,-0.0015713137,-0.009526483,0.008148031
CX3CR1,-0.0028198687,0.018598888,-0.01690646,-0.0050960346,0.00049073546,-0.0008741356,-0.0075376523,0.017141946
CXCL1,0.006680281,0.0006374019,-0.0087802205,0.0015191935,-0.0019820258,0.0011564703,-0.0034931118,0.0037030058
CXCL10,0.0021740247,0.006360495,0.0019385337,0.0043320274,0.00062237406,-0.005235305,-0.008654271,-0.0008718964
CXCL11,0.00071742607,0.005414581,0.009578162,-0.0010692333,-0.0032148361,-0.0022067858,0.009946575,-0.019799978
CXCL16,0.0008880769,-0.0051002074,-0.006450177,0.01363633,-0.015851885,0.002740322,0.00189393,0.007736868
CXCL2,-0.002771689,0.0019676988,0.01624406,-0.0054491246,0.008274983,0.0022986461,-0.00828447,-0.011438115
CXCL3,-0.0011327218,-0.0010770417,-0.0005583452,-0.004239137,0.0028021513,0.0004681542,0.009089505,-0.006247867
CXCL5,0.0074949376,-0.0015627419,-0.0017103913,0.00031375358,0.0026808279,0.0023824528,-0.009223361,-0.0010567803
CXCL8,-0.0051377555,0.02045876,-0.010489022,-0.009634711,0.011512722,0.0015910885,-0.004012191,-0.0026975758
CXCR3,-0.0031782456,0.017492829,-0.006935177,-0.0019972697,0.00096222834,-0.005793996,0.0027158826,-0.0019164167
CXCR4,0.0063381176,-0.009377179,-0.003649438,0.0055278377,-0.010331741,-0.00606806,-0.008043065,0.026901523
CXCR5,-0.0009999223,0.0048732357,6.389472e-05,0.0016863878,-0.0005038296,-0.0070427232,-0.0030908838,0.006237763
CXCR6,-0.00031461232,-0.028163688,-0.008765056,-0.0014466668,0.004750098,-0.0001762882,-0.0053954106,0.039426193
CXXC5,0.0064696088,-0.015818521,-0.01930905,-0.00037483635,-0.00097347115,0.018631224,-0.0014006959,0.010126224
CXorf21,-0.0050751255,-0.0029567825,0.005917001,0.004510121,-0.009054135,-0.0015700023,0.0035642532,0.0057200356
CXorf67,0.000784185,0.002363628,0.0022422145,-0.0040809773,0.003666626,0.004053162,-0.0031839537,-0.0058162175
CYB561A3,-0.00070895074,0.0113248555,-0.013686053,0.005684597,-0.004155418,0.0031180317,-0.008658234,0.008192582
CYB5D2,0.0006986167,0.0005354352,-0.005175107,-3.9095223e-05,-0.00076107826,0.00984873,-0.008072809,0.0031816617
CYBB,-0.0015911626,-0.01489926,-0.0006099132,-0.000885563,0.015235259,-0.002524402,0.002023106,0.0009308904
CYP1B1,0.0008544667,0.0047336654,-0.0052105626,-0.0017011667,0.0001709935,0.009815856,0.001183358,-0.010759916
CYP27A1,-9.2953574e-05,0.005709473,-0.009103639,-0.011135897,0.00791231,0.0022640266,0.006910529,-0.0028098263
CYP46A1,-0.00061379396,-0.013046201,0.0077273385,-0.0010612764,0.0035112987,0.0035012579,-0.008792328,0.009042534
CYTL1,-0.006376943,-0.0007833638,0.0003103869,-0.0048483093,0.0045815506,0.0047010803,0.0038950427,-0.0013767643
CYTOR,0.0013446573,-0.010887339,0.022624556,0.0009524813,-0.0020762049,0.00093339634,-0.005862575,-0.00683948
DAAM1,0.0011165319,-0.01611665,-0.010106481,-0.0012708531,-0.00042542792,-0.009474542,0.016024813,0.018880587
DAB2,-0.0024242897,-0.0008882786,0.008094904,0.00941457,-0.011721041,-0.007626286,0.010532995,-0.0055395793
DAPP1,0.0038272336,-0.008198761,-0.0013913196,0.0041058213,-0.006142602,0.00086201343,-0.0036818974,0.01055743
DCAF12,0.0024978023,-0.00618859,-0.010900438,-0.0040202606,-0.0001632252,0.012867624,0.0038655181,0.0004713157
DCPS,-0.0032928751,0.0013452446,-0.010492827,0.00922823,-0.007736845,0.008354108,-0.0033549785,0.005931872
DDAH1,0.0011447804,-0.0021759523,0.0031170808,-0.0036783975,-0.0023385608,-0.008982591,0.009539456,0.0036776992
DDIT4,-0.0013315616,0.004256524,0.002666599,-0.0047402275,-0.00075684965,-0.0020936287,-0.0007993521,0.0043322328
DDOST,0.0091399215,0.003564641,0.0020201164,0.0041740965,-0.00926117,-0.0049478207,-0.0073048016,0.0034498423
DDX39B-AS1,-0.0035520224,-0.0026435063,-0.0048167636,-0.003987198,0.00017075671,0.0057768673,0.00040832948,0.009249066
DENND2C,-0.007359799,0.0074840034,0.0105402125,-0.0045483443,0.0042793653,-0.006914684,0.0039290464,-0.0059188055
DENND5B,-0.001753902,-0.003998434,-0.0016997022,0.0041642915,-0.009379373,0.001376262,0.0062839137,0.0049971207
DEPDC1,0.0017387939,0.014073459,-0.014428322,0.0036729882,-0.0026517066,-0.009901868,0.0030704676,0.0049720015
DEPDC1B,0.00079406024,0.0016991104,0.012605921,-0.0068494393,0.0052070315,0.0009268832,0.008062065,-0.023619812
DEPTOR,0.0047370363,-0.0033039656,-0.0022296892,0.013614937,-0.012323474,0.007188391,-0.00573853,-0.0030541257
DERL1,-0.00085777056,0.0077229026,0.0045799133,0.002296802,-0.005421284,-0.0020261954,0.0046034325,-0.010642017
DERL3,0.0031213511,0.0028144964,0.0012508788,0.0051299348,8.598077e-05,-0.0013829637,-0.0077569247,-0.0033924156
DGKI,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
DHFR,0.005125319,0.0019522875,-0.01512917,-0.0005881442,-0.0015095226,-0.0011145328,0.0036454531,0.0069279685
DIAPH3,-0.0026753955,0.0023364006,-0.012826665,-0.0025861827,-0.0023565614,-0.00091945735,0.0057557137,0.0140224
DLGAP1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
DLGAP5,-0.00079991383,-0.005982387,-0.012397604,-0.0014523308,0.00085920334,0.0008285356,0.0015358016,0.017396308
DMRTA1,0.002006585,-0.005720257,0.00015538919,-0.00037688296,0.0012106233,0.001049957,-0.008631925,0.010855924
DMTN,0.0064395997,0.0076999315,0.0029440997,0.00088024925,-0.0029085677,-0.0061281025,-0.0045696087,-0.0037287564
DMXL2,0.0012553012,-0.013817751,-0.008858053,-0.00020331681,0.014604673,-0.002417391,-0.0043354887,0.011987003
DNAAF1,0.00012694031,0.00674185,0.009273282,0.0017898255,-0.0051812916,0.0038670523,-0.009556765,-0.0055883327
DNAJB11,-0.002504548,0.0019474356,0.0015373246,0.00018514418,0.005417167,0.0027558485,-0.010281563,0.0016599704
DNAJC5B,-0.0014862437,0.0006374779,0.0026752632,-0.0044064047,0.005884524,-0.0067339856,0.0017695414,0.0021476874
DNAJC9,0.0028107257,0.017826296,0.0037383498,-0.0008439309,0.000830172,-0.009619483,-0.0043991697,-0.008889576
DNASE1L3,-0.0099890465,0.015421861,-0.0121441,0.009129374,-0.0020332646,-0.006749383,0.0039182156,0.0034708017
DNM3,-0.0058467,0.015883934,-0.00803349,0.0065213586,-0.0012213124,-0.0045857136,-0.0032316898,0.001913497
DNMT1,-0.006035084,0.009679208,-0.0007662532,0.0008890899,-0.0021507163,0.01412965,-0.008766838,-0.0058023524
DNTT,0.00088504143,-0.017117606,0.025705157,0.0014735318,-0.0046781045,-0.0028137832,-0.000673916,-0.0026935344
DOCK5,-0.0023271993,-0.010799096,0.0034527301,0.0037216095,-0.00401361,0.0076133357,-0.0014486635,0.00336853
DOK5,-0.0029138473,0.011529027,-0.0019831038,-0.006066503,0.006102705,0.0022587418,-0.0068687685,-0.0005197979
DPF1,0.0032620619,0.005981634,-0.0051579326,0.0050536003,-0.005163523,-0.007886536,0.0059327227,-0.0024552154
DPP4,-0.005821169,0.035891954,-0.019505102,0.00027156787,-0.00062355254,-0.0066091646,0.0010430935,-0.0021553223
DPPA4,-0.0025041958,0.00041949557,0.0019707645,-0.006436468,0.007668386,-0.004547639,0.010614504,-0.007954005
DPYSL2,0.00089952076,-0.004955241,-0.009668259,0.0035864322,-0.0020061892,0.0029118175,0.007795463,-0.00038869574
DPYSL3,0.0014639819,0.002429517,-0.0076648896,-0.00779461,0.0036006535,-0.0024470792,0.0009120655,0.010279876
DRAM1,0.004845001,0.0030474013,-0.0021905086,-0.008240805,0.0016375954,-0.0013811269,0.0023396374,0.00017181545
DRD4,-0.005173493,-0.0029184783,0.004293389,0.0058334055,-0.0013964054,0.0010334736,0.00071366294,-0.0026111417
DSC2,0.0039121746,0.0036837533,0.0009323897,0.005401342,-0.0122880805,-0.0016005762,0.0005293179,-3.1255062e-05
DSCC1,-0.0057917163,0.009409994,-1.5568274e-05,0.007545293,-0.0075995773,-0.007344261,0.0022642354,0.003046296
DSE,-0.009701398,0.0038421166,0.0029728455,0.0068935384,-0.006698814,0.008798167,-0.0003343018,-0.0050820215
DSP,0.008788267,-0.0015172492,0.0016892876,-0.001901343,0.0012873132,-0.0026947197,-0.0009157935,-0.005728414
DST,0.0026857296,-0.0048433305,-0.006380626,-0.0014276662,0.005209803,-0.00019868038,0.0046798694,-0.0014171193
DTL,-0.00049079175,0.015143997,-0.006788096,-0.0052630124,0.00259906,0.00017756836,-0.0033228337,-0.0006645761
DTYMK,-0.0023207068,0.021556038,-0.011355766,0.0028171837,-0.005546566,-0.008674378,0.0006743191,0.004999502
DUSP1,0.0032372791,-0.0014439803,-0.0059451484,-0.009681059,0.010203355,5.9417674e-05,0.00931724,-0.0075544002
DUSP2,-0.006837139,-0.018921599,-0.01314215,0.001646052,-0.0028669455,0.011283303,0.004834029,0.023281837
DUSP4,0.012310408,-0.0021149397,0.0012005111,-0.0037448762,-0.005653823,-0.00046803345,-0.0042394223,0.0027919696
DUSP5,-0.002325602,0.006938074,0.010154811,0.0021054426,2.6890488e-05,-0.0115959905,-0.0013957311,-0.0024771015
DUSP6,0.0044299043,-0.0032321005,-0.008431021,-0.006989397,0.0063207606,-0.0006513535,0.0026036906,0.0051379874
DUT,-0.0058577857,0.021273294,0.023045383,0.0017639088,-0.0034686332,-0.008703755,-0.00012194086,-0.025671402
E2F1,0.0021212946,-0.0039417306,-0.007685844,-0.00029325747,-0.0038341063,0.005949553,-0.00032301707,0.007765809
E2F2,0.0059447205,-0.007817282,-0.0012575804,-0.006409308,0.003357388,0.005617576,0.001786464,-0.0026296622
E2F7,-0.004164261,-0.009908723,0.006513312,-0.00045077567,0.006227345,0.0018115927,-0.006098313,0.0062617483
E2F8,0.00044296737,-0.009218767,-0.0053176316,0.0020441085,-0.003060148,0.005386957,0.002552341,0.0062085893
EAF2,0.0024873395,0.00890611,-0.003462396,-0.005980105,0.004746557,0.00040253744,0.0057469523,-0.013651852
EBF1,0.0027213402,-0.014673804,0.0006919765,-0.0011818265,-0.004480562,0.00446538,0.005034085,0.006424248
ECT2,0.004169337,-0.007330647,-0.00607799,-0.0011764041,0.002134921,-0.006913902,-8.239192e-05,0.01510843
EGFL7,-0.002984086,-0.007995464,0.010584323,-8.8396024e-05,0.0033469438,-0.002135044,0.0063732513,-0.008095113
EGLN3,-0.0012896586,-0.0069512455,0.0013492092,0.0011043793,-0.00085055706,0.010992013,0.0042682774,-0.010361631
EGR1,0.003393047,0.0051607373,0.0052324915,-0.0022166714,-0.0017862247,-0.009024919,-0.0005154042,0.00089563563
EGR2,0.004263174,0.0044091796,0.00022028219,-0.0028105967,-0.0020754149,0.0035691147,-0.0012941987,-0.006288783
EGR3,0.00023205414,0.0062192725,-0.0056980634,0.0012437359,0.0006526961,-0.007426277,0.00069825765,0.0045834626
EHF,-0.008416761,-0.008113905,0.004227775,0.006258463,-0.003987738,0.0027195842,0.008683742,-0.002117296
EIF1AY,0.0063918517,0.0060483916,0.0008958586,-0.0004795327,-0.0015766626,0.0030063402,-0.0062095504,-0.008137708
ELANE,-0.0009882906,-0.0005383525,0.006794528,-0.003215579,0.0016837944,-0.0104460465,0.004917306,0.0025246916
ELL2,0.010570391,-0.0099903885,-0.00065134885,0.00056851155,-0.0054487186,-0.0052143917,-0.0052370266,0.015517288
EMID1,0.0004937582,-0.0019650506,-0.008648682,-0.0017702247,0.0026211676,0.0027340034,0.015152897,-0.01118736
EMILIN2,-0.0005287735,0.0023198766,-0.012117195,0.0001806019,-0.0017751007,0.0021317473,-0.0017613533,0.012123143
EML6,-0.0039192904,0.00082315167,0.007466167,-0.00097653945,0.004011598,0.0053422027,-0.0002604001,-0.012902237
EMP1,-0.0011184473,0.0118512,-0.009229637,0.0053720865,-0.0054591675,0.005913577,-0.0061840876,-0.00039342113
ENAM,-0.0012035575,0.010375038,-0.0062552416,-0.0030036152,0.00068738475,0.00028021593,-0.0068479157,0.007793477
ENG,0.00014122995,0.010014555,-0.0077261752,-0.0032560595,0.0012737598,-0.0062602903,0.002465425,0.0042626876
ENHO,0.0038976988,-0.0024222007,0.0023213169,0.021325344,-0.011001726,0.0046855174,-0.006006262,-0.015049367
ENKUR,0.0038207627,-0.0047512264,0.0070452928,-0.0057428223,-0.0011531527,0.004581555,0.002264405,-0.0065143406
ENPP1,-0.00041637407,0.005346104,0.0013309275,0.00925422,-0.0014456753,-9.5857395e-05,0.0035027661,-0.019166667
ENTHD1,0.00759125,-0.017551668,-0.0071871635,-0.00033885188,0.0016843294,0.004085814,0.0075775664,0.0009137054
ENTPD1,0.00019298069,-0.0043905214,0.00992711,-0.00060290826,0.00419927,0.0041226665,0.0010217708,-0.015851852
EPB41L1,0.0039703436,0.000105353196,-0.0052230847,0.00040434903,0.0032393597,-0.0016806874,-0.004688834,0.0035341224
EPB41L2,-0.004771036,-0.0055956696,0.009737682,0.011929377,-0.009396273,-0.0015612273,0.0011757218,-0.0014900644
EPB41L3,-0.0021523642,0.013283449,-0.0038067803,-0.008209836,-0.0019227033,-0.001587048,0.0115398,-0.006251657
EPB42,0.0007355146,0.0056339544,-0.008161244,-0.0024678386,0.0010342296,-0.0018207541,-0.008509084,0.015303458
EPCAM,-0.0035193986,0.00042038196,-0.0010922902,-0.004818937,7.745508e-05,0.014074071,-0.0033010894,-0.0014047922
