genes / cell,UMI / cell,% mitochondrial
1487,4004.0,5.819181
2507,7245.0,3.3678398
3604,17238.0,5.0005803
1817,7446.0,4.901961
1576,5219.0,6.3996935
1929,6889.0,5.893453
1362,4150.0,6.1686745
1718,5273.0,6.6375875
1524,6265.0,4.24581
2101,8072.0,5.401387
2908,10072.0,6.453534
1527,4010.0,5.286783
1109,3816.0,3.5639412
1410,6607.0,3.8444076
1303,5112.0,7.00313
3002,10862.0,7.45719
528,863.0,5.0984936
1456,4215.0,5.504152
1679,6296.0,4.606099
1991,6018.0,4.43669
2887,9980.0,2.8356714
2976,11040.0,5.4528985
1262,3440.0,6.25
1482,4005.0,4.9687886
3462,14103.0,5.169113
1962,7149.0,3.888656
1817,5025.0,5.99005
1109,3983.0,6.1260357
1329,4563.0,2.542187
2944,10813.0,5.2066956
2351,7993.0,6.7434006
1235,4314.0,3.8247566
2978,11048.0,5.9196234
4031,18739.0,6.8466835
1441,5646.0,5.366631
2373,7189.0,4.562526
1208,4778.0,3.0347426
1439,4791.0,5.030265
2815,11035.0,4.821024
1570,4338.0,7.445828
1593,6586.0,4.1451564
1747,6398.0,4.5014067
1261,3875.0,7.1483874
1667,4163.0,5.3807354
1711,5162.0,6.6253386
1365,4727.0,7.0869474
1653,6450.0,1.9379845
2525,9091.0,6.3579364
1758,7790.0,3.5943515
1289,4118.0,5.7309375
1336,4359.0,3.922918
1431,3575.0,2.937063
4105,18886.0,6.9522395
1785,7262.0,2.7678325
1358,4380.0,5.913242
1619,6318.0,5.3339663
1911,4453.0,3.2786884
2182,6684.0,6.1490126
743,1550.0,6.7096777
2165,5783.0,4.4440603
1445,5330.0,2.8142588
1517,6703.0,3.5506492
1657,5806.0,5.4254217
3257,15663.0,5.279959
1563,5448.0,2.6248164
1711,7377.0,5.0427003
4889,27582.0,5.561598
1273,4439.0,3.7621086
1529,4956.0,4.7417274
1699,5179.0,4.1513805
1892,6893.0,6.600899
1514,3655.0,4.1586866
1151,3402.0,8.6713705
3101,19781.0,4.666094
1418,4380.0,4.155251
1384,4777.0,3.5796528
1163,3641.0,6.8662457
1496,5028.0,5.449483
1853,4271.0,3.3949893
1421,3960.0,6.969697
2917,9649.0,6.228625
1650,5326.0,5.426211
3271,14284.0,3.794455
2051,6787.0,4.361279
1365,4453.0,5.973501
1283,5250.0,2.8190477
1229,3884.0,6.38517
1437,4575.0,7.584699
1515,5944.0,3.9199193
1524,4317.0,4.818161
3080,11425.0,6.757112
1579,6869.0,3.7560053
1946,6985.0,4.32355
1288,2827.0,4.9876194
1892,5126.0,3.9797113
2848,7697.0,5.521632
1343,5404.0,3.719467
1766,8509.0,5.829122
1948,5007.0,5.4723387
3016,13552.0,4.161747
2099,6548.0,6.3530846
1785,6681.0,5.358479
1580,5936.0,4.295822
1312,5514.0,4.84222
1175,4667.0,6.7709446
4450,24650.0,4.5476675
1407,4457.0,3.1186898
1740,6564.0,5.1035957
1866,5789.0,6.650544
1917,6260.0,5.28754
1614,4729.0,6.005498
4021,20583.0,5.1061554
1857,5703.0,4.2083116
1033,2711.0,8.262633
2260,7908.0,4.1982803
2770,8458.0,6.739182
1888,5499.0,7.419531
3402,14824.0,4.58041
1796,6345.0,3.6249015
3634,17948.0,5.437932
1197,9584.0,7.8777127
4591,20907.0,5.108337
1807,5597.0,4.7168126
1680,6012.0,3.9421155
3086,11026.0,6.230727
2076,6205.0,5.1893635
1260,3821.0,5.5482855
1596,4637.0,6.8578825
1708,6057.0,5.9105167
2766,10812.0,6.927488
918,2501.0,5.397841
1520,4764.0,3.652393
1250,4792.0,4.444908
1492,4270.0,6.088993
1563,5801.0,6.9298396
1307,5204.0,3.7086856
2783,10844.0,6.519734
2478,6915.0,4.5986986
1395,4414.0,5.1200724
1607,5742.0,4.1623125
744,1403.0,5.1318603
1622,5082.0,4.7422276
1389,5575.0,4.753363
1756,7482.0,4.1833735
1166,3435.0,6.9577875
1487,4935.0,5.734549
2925,11875.0,5.44
2592,9034.0,5.346469
1954,6889.0,5.76281
1662,6774.0,4.5025096
647,1184.0,6.6722975
1309,4979.0,5.201848
1316,4206.0,3.9705184
1642,6815.0,6.8818784
940,1918.0,11.730969
5128,32219.0,6.418573
1802,4945.0,6.147624
3176,14206.0,6.483176
1587,5479.0,5.2199306
1185,3045.0,4.5320196
1478,3748.0,4.829242
1213,4202.0,3.3079486
1367,5506.0,4.322557
1960,7300.0,4.30137
1660,3951.0,4.9607697
1498,5379.0,2.0263991
1483,5545.0,3.606853
1751,7410.0,4.5479083
2992,11847.0,4.6762896
1715,5293.0,7.5004725
3180,14089.0,6.714458
3026,12130.0,4.014839
1255,4589.0,4.5761604
1508,6010.0,6.3560734
580,1780.0,9.044944
1676,5029.0,8.3316765
1388,3973.0,4.379562
3750,16959.0,6.3683004
1340,3985.0,8.983688
1611,4198.0,5.3835163
1493,5711.0,6.6363153
1873,5510.0,4.0653358
896,2118.0,10.95373
1182,3661.0,3.6328871
1114,3922.0,6.399796
752,2472.0,4.166667
1555,4794.0,6.7793074
1262,2861.0,5.8720727
1421,4989.0,5.231509
1481,5483.0,4.4501185
2819,10827.0,6.234414
1522,3698.0,7.3012443
1281,5195.0,3.6381137
1616,6347.0,7.515362
1390,5972.0,5.3583393
1356,5119.0,4.024224
1591,4073.0,4.4930024
997,2320.0,14.698276
2910,10036.0,5.4105225
2082,7049.0,5.475954
2395,7473.0,6.0082965
2982,11410.0,7.379492
1299,5453.0,3.887768
2997,12272.0,7.2278357
2290,8340.0,6.2589927
2155,9197.0,5.0342503
1812,5009.0,4.392094
1143,4403.0,4.9284577
1220,4002.0,5.6471767
1495,4156.0,7.603465
1580,6239.0,3.7666292
2875,11181.0,5.4735713
1347,5612.0,5.9337134
1493,6185.0,5.85287
2534,8310.0,3.9831526
1800,6251.0,5.615102
1342,5356.0,4.7610154
1241,4270.0,3.8407493
972,3260.0,6.809816
1486,5309.0,3.955547
1414,5794.0,2.3817742
5402,37311.0,8.839216
1519,4728.0,3.362944
4192,21739.0,4.0572243
1478,4514.0,4.031901
2761,10240.0,6.416015
1556,5441.0,4.1536484
1486,5745.0,4.978242
1424,4927.0,4.2825246
613,1116.0,3.9426525
1472,5663.0,3.7259405
1960,5868.0,5.9645534
1606,4879.0,6.763681
1370,4103.0,4.167682
1266,4789.0,4.280643
1626,6199.0,2.1455073
3005,11399.0,6.1057987
3086,13123.0,7.8640556
903,2696.0,6.6765575
620,1117.0,5.9982095
1755,7135.0,4.232656
1697,4149.0,6.362979
2828,9157.0,7.775472
1433,5181.0,4.130477
2749,10638.0,3.8541079
1323,3186.0,4.362838
2039,6390.0,5.9624414
2520,7181.0,5.0132294
1231,4948.0,4.38561
1073,2155.0,7.981438
740,1286.0,5.443235
1618,6657.0,4.7619047
2014,5516.0,4.804206
1650,5545.0,3.8954012
1353,5113.0,4.948171
1778,5335.0,5.4732895
2715,10763.0,5.388832
926,2586.0,5.065738
1654,7079.0,2.500353
1375,4894.0,7.049448
1526,4936.0,3.3427875
2190,8251.0,7.0900497
1448,4683.0,3.9504592
4138,20054.0,6.532363
1668,5016.0,4.366029
2987,15216.0,5.2050476
1880,4961.0,3.1646843
1338,3927.0,3.6414568
1597,4410.0,4.62585
1417,5818.0,5.0876594
1532,4909.0,4.522306
3012,11613.0,8.025489
1038,1971.0,7.4581428
2535,11503.0,4.772668
1576,4660.0,9.120172
1640,5144.0,8.495335
1984,5537.0,4.623442
1802,6201.0,6.563458
3217,11785.0,4.6245227
1613,5882.0,4.352261
1724,6337.0,8.41092
3476,14688.0,4.2619824
3957,21892.0,3.5218344
1620,6911.0,4.7315874
1354,4380.0,4.4063926
1494,4743.0,5.4185114
1472,4230.0,4.822695
1695,5681.0,6.7945786
1657,5150.0,5.3203883
1243,4660.0,2.8969955
1514,4364.0,6.622365
1095,3043.0,7.6240554
2116,9293.0,4.089099
1931,5822.0,4.6547575
1467,6147.0,3.3512282
1873,6403.0,6.434484
1534,6529.0,6.294992
1548,5265.0,3.4757833
1221,4365.0,5.7044673
1432,6072.0,5.187747
1791,5772.0,4.088704
1545,5064.0,5.272512
2878,10528.0,5.566109
3037,11686.0,4.1588225
2060,7521.0,4.547268
1413,4744.0,4.7217536
1810,7629.0,5.020317
1342,4742.0,7.317588
3462,14937.0,7.1968937
1593,5083.0,6.5512495
4343,22371.0,4.5460644
1459,4824.0,2.63267
1560,5314.0,2.8415506
4926,25899.0,6.4983206
2355,9516.0,12.137452
2015,7595.0,6.34628
1784,5603.0,4.247724
3201,12723.0,7.20742
3197,12271.0,6.6253767
1860,6850.0,4.4379563
1765,6153.0,6.582155
691,29683.0,0.0640097
1558,5395.0,5.0417056
1160,3965.0,6.6078186
3114,11440.0,4.388112
2610,9308.0,5.6617966
1479,4899.0,5.3276176
1641,5623.0,4.9439797
1446,4483.0,3.2121348
617,1104.0,5.4347825
3338,9710.0,5.0669413
1377,4864.0,5.8799343
2687,9439.0,5.2018223
2777,9434.0,8.426967
2591,8458.0,7.188461
1500,4228.0,5.6054873
1989,7603.0,3.9195054
1839,8899.0,3.1464207
1790,4791.0,4.007514
1798,5293.0,6.2346497
2161,9318.0,2.9942048
1687,4612.0,3.9462273
2195,6109.0,5.3036504
675,36937.0,0.95297396
1529,4771.0,3.5003145
1483,5170.0,4.990329
1579,6455.0,4.7250195
2091,8106.0,3.2691832
1707,5099.0,4.020396
1817,7301.0,2.5475962
3067,11378.0,6.6268234
2790,11424.0,6.5213585
1836,5661.0,5.1404347
2030,8176.0,4.0851274
1266,5103.0,4.546345
1506,5064.0,5.114534
1721,5006.0,7.8905315
1981,6852.0,4.130181
1292,3729.0,7.6964335
2069,7144.0,6.6349387
1332,3662.0,5.789186
1320,2917.0,4.5251975
2541,9291.0,5.1985793
1693,4054.0,6.166749
1387,5765.0,3.642671
2728,9127.0,4.0210366
1489,4887.0,5.074688
2981,10427.0,6.195454
1821,7345.0,3.730429
3047,12322.0,4.9829574
1971,6138.0,3.8286085
1534,5233.0,6.0959296
1727,5186.0,5.861936
1289,2869.0,11.955385
2109,7721.0,2.3054008
3347,10590.0,9.518414
1558,5389.0,5.1586566
679,1163.0,5.0730867
1886,6474.0,5.0355268
1799,5215.0,5.1965485
2083,5957.0,5.237536
1765,5714.0,4.5852294
1221,4634.0,4.3159256
3246,13755.0,4.8273354
2866,8485.0,4.749558
1341,4758.0,4.6237917
1882,6066.0,6.0171447
1479,4983.0,2.247642
1195,3076.0,5.6241875
2250,7994.0,4.3407555
1165,2419.0,7.895825
1623,4877.0,4.3059254
2755,11789.0,4.5466113
2834,10350.0,5.1400967
1737,5084.0,6.6483088
3707,20700.0,5.6280193
1070,2140.0,6.1682243
1594,5503.0,7.2324185
1639,5066.0,7.2048955
2005,6534.0,6.61157
1409,4806.0,6.075739
1809,6933.0,4.63003
1372,5348.0,6.2640243
2773,9669.0,5.9158134
1641,4089.0,5.9427733
1191,4762.0,5.249895
1919,6122.0,6.370467
1568,5427.0,7.481113
1545,5905.0,4.352244
2859,9662.0,6.4893394
3434,18819.0,5.6485467
1786,7176.0,5.6438127
2316,8926.0,4.0891776
1994,9557.0,4.028461
3348,13916.0,4.3618855
2666,8930.0,4.591265
1045,3292.0,7.4422846
1667,6104.0,5.4226737
1678,5802.0,4.7225094
2852,10804.0,5.849685
1346,3306.0,4.7186933
3128,12412.0,5.9700294
1190,3196.0,5.28786
1646,3925.0,3.414013
2126,5211.0,9.076953
1713,6129.0,7.0158267
3229,9552.0,5.1298156
1783,4666.0,11.787398
1429,4541.0,4.844748
3424,14924.0,5.507907
1597,5327.0,3.1349726
948,2122.0,14.326107
1709,5810.0,6.092943
561,943.0,5.83245
1553,4814.0,7.000416
3640,11203.0,3.5436935
3062,10623.0,4.1796103
2372,5539.0,6.6618524
1651,6733.0,7.3221445
1693,5161.0,6.258477
2824,10680.0,8.904494
1343,4741.0,6.4965196
2680,8730.0,4.982818
1427,5045.0,4.162537
1655,7634.0,3.7987947
1921,5269.0,5.4279747
1325,4231.0,3.9706926
1929,8039.0,2.7739768
2427,8589.0,6.7528234
2183,5840.0,5.770548
1513,4116.0,5.0777454
1897,4488.0,3.097148
2810,11347.0,4.4505157
3418,16390.0,6.113484
1463,6142.0,3.8749595
1179,4384.0,4.4023724
5507,32611.0,5.1823006
1428,4163.0,2.3780928
2545,8494.0,6.3221097
1350,4704.0,3.380102
1230,3936.0,3.5315042
2100,6008.0,5.1098537
1532,4628.0,5.877269
1530,6295.0,5.4169974
1404,5782.0,5.430647
1401,3951.0,5.3404202
3153,12948.0,4.7265987
1283,4284.0,4.4117646
1479,5777.0,4.6390862
1619,6614.0,3.7949805
1057,3850.0,10.337663
1071,3853.0,3.5556707
1644,6387.0,2.1762955
1190,4452.0,3.1446543
3324,14212.0,5.2983394
5131,31011.0,6.613782
1186,3549.0,5.804452
1064,3641.0,5.1359515
1796,6354.0,5.8388414
2615,9199.0,5.9789104
2114,5320.0,4.586466
1666,4663.0,4.374866
1412,5295.0,3.7016053
1741,6544.0,4.798289
1603,4444.0,2.947795
1885,5271.0,4.7049894
1565,6122.0,3.903953
3088,11686.0,5.878829
1732,5242.0,5.9137735
1774,5040.0,5.8531747
2123,8143.0,6.8402305
1551,5582.0,4.514511
2106,5337.0,5.1714444
1667,6325.0,4.9960475
1133,7347.0,13.270722
1538,6225.0,5.4136543
1304,4918.0,4.9817
2124,5827.0,8.254676
1942,7277.0,3.559159
1680,5872.0,7.373978
2933,10274.0,6.015184
3307,13834.0,6.7731676
1403,4822.0,5.4541683
3843,15925.0,5.77708
2285,7075.0,6.318022
2021,8197.0,3.0498962
2018,8146.0,6.1134295
1069,3508.0,5.245154
1735,6119.0,5.393038
1432,4861.0,5.904135
1716,5624.0,5.0675673
1946,7693.0,5.00455
1379,3291.0,9.176542
1145,3873.0,6.041828
1673,5426.0,4.736454
1671,6952.0,3.711162
1965,6811.0,5.226839
2597,8752.0,7.91819
2111,7698.0,2.5071447
2958,11104.0,6.475144
1568,4394.0,6.554393
2896,10297.0,5.5064583
1636,6069.0,5.7670126
1803,6454.0,3.9200497
3466,17934.0,7.4105053
1159,3300.0,8.787879
2896,10973.0,7.3726425
1306,3078.0,7.277453
4254,29859.0,7.2206035
1384,5711.0,4.377517
1295,4369.0,5.058366
1523,5969.0,3.5516837
1642,5828.0,4.8215513
1541,3734.0,3.8832352
2805,9495.0,6.540284
1809,5669.0,4.762745
610,1111.0,11.79118
1347,4243.0,4.5251
1565,4745.0,5.500527
1676,7656.0,2.7037616
1193,3922.0,6.1703215
1299,3158.0,5.224826
1435,5416.0,5.4283605
2180,6264.0,3.1768837
2101,7209.0,4.7856846
1415,4301.0,6.417112
1715,4248.0,3.4839923
667,1762.0,3.859251
1617,7560.0,4.484127
1825,8288.0,8.687259
1449,3742.0,6.4938536
3353,14147.0,4.0149856
3336,13621.0,4.544453
661,6225.0,3.4056225
2375,7216.0,6.8736143
1379,4973.0,5.891816
1653,7275.0,7.862543
1487,5790.0,4.110535
1810,6547.0,4.353139
3831,18170.0,5.597138
1479,6187.0,6.4005175
1931,5128.0,4.329173
2806,9638.0,7.1591616
2946,10862.0,3.5812926
3507,15211.0,4.7268424
1751,6039.0,5.3485675
1955,7488.0,4.2735043
2953,11025.0,5.1156464
1233,4839.0,5.021699
1587,4584.0,3.5994763
1418,5572.0,3.8585787
1815,5765.0,5.3772764
1311,3411.0,3.9284668
1580,4809.0,5.240175
1622,4467.0,4.9921646
1569,5472.0,3.2894738
1543,4175.0,7.2095814
1666,5757.0,4.0125065
1550,5347.0,4.9747524
1300,4793.0,3.233883
1596,6868.0,3.3779848
2919,11310.0,8.67374
2591,9337.0,7.6255755
1672,5935.0,5.037911
1777,4608.0,6.7708335
1347,4778.0,5.755546
1496,4444.0,4.9054904
2865,11467.0,5.3457747
1581,4339.0,5.2316203
1583,5886.0,4.3153243
1000,2994.0,11.189045
1862,6906.0,5.3866205
1858,5998.0,5.251751
2298,6012.0,4.657352
1645,6177.0,4.743403
2733,18124.0,3.7188258
3007,11375.0,4.879121
1520,5291.0,4.3848047
1733,5281.0,7.8204885
1212,4231.0,7.1614275
1644,7067.0,4.4431868
2414,8036.0,5.0647087
1337,4791.0,5.593822
1409,5201.0,4.479908
1783,6581.0,3.7076433
2754,12187.0,4.1437597
2268,7270.0,6.05227
1655,3731.0,4.181185
1543,3880.0,7.4484534
1620,5409.0,8.652246
2015,6198.0,7.1636014
2715,10516.0,4.497908
1273,3311.0,11.7185135
1107,3362.0,1.7846519
1356,4882.0,6.165506
1281,3014.0,8.161911
1686,5720.0,7.1853147
1304,5172.0,4.949729
1162,3475.0,6.3021584
1258,2864.0,6.52933
3105,13659.0,6.0399737
1499,6478.0,5.634455
1300,4973.0,5.5499697
988,3168.0,4.0719695
3581,14353.0,6.284401
1491,3975.0,3.8238995
1162,4255.0,3.5252645
590,1126.0,13.499112
1544,5705.0,6.6783524
1313,4571.0,7.831984
2703,9957.0,7.050316
1988,7168.0,7.33817
1264,4397.0,7.8007736
2877,12292.0,4.2059875
1557,4467.0,4.790687
1473,4487.0,5.215066
996,2797.0,4.111548
1311,5166.0,5.168409
1427,3605.0,5.0485435
1424,5570.0,6.732496
607,38141.0,0.09700847
1764,7388.0,3.600433
1260,3401.0,6.439283
1616,4931.0,9.856013
1724,7217.0,8.161285
950,2833.0,5.471232
2844,14700.0,3.707483
1491,5574.0,3.8392537
1416,4938.0,5.8323207
1729,6965.0,5.6855707
1971,7385.0,3.168585
2066,6480.0,5.185185
831,2702.0,5.477424
2504,8146.0,7.770685
1387,5904.0,2.5406504
1767,8276.0,5.7032385
2996,12438.0,6.62486
1584,6984.0,4.495991
1564,5462.0,4.5404615
1509,5599.0,3.5720665
1562,5996.0,5.5370245
1180,3914.0,6.617271
1406,4303.0,5.2289104
3033,12080.0,6.713576
1610,6326.0,4.0784063
1388,5375.0,3.888372
2480,8313.0,7.181523
2257,8268.0,8.260764
1584,4219.0,4.4560323
1481,6576.0,4.9118004
2436,6529.0,3.04794
1938,7882.0,5.658462
2436,7940.0,3.1486146
1581,41673.0,0.89506394
1693,6427.0,4.6522484
1467,4127.0,6.493821
1543,6623.0,3.4425485
1288,4071.0,5.035618
1656,4760.0,3.634454
2198,5567.0,4.293156
2917,10521.0,5.2656593
2934,13043.0,6.2178946
1331,5102.0,5.2136416
3533,17157.0,5.997552
1934,6957.0,4.470318
1381,6352.0,4.282116
1471,6058.0,3.5985475
1250,3909.0,6.983884
2001,18040.0,2.12306
2122,8154.0,2.3178809
1759,6626.0,6.399034
3554,18134.0,5.999779
1913,7662.0,4.567998
1071,3383.0,4.108779
3734,16845.0,4.6601367
3310,15777.0,6.084807
2157,10398.0,5.42412
1351,4983.0,4.7963076
1608,4627.0,5.813702
2303,9727.0,6.846921
1916,5184.0,6.346451
2406,18630.0,2.7482555
1605,6818.0,3.2854211
4040,18071.0,5.0799623
1630,6088.0,4.106439
1807,5003.0,3.1780932
1413,5056.0,5.8939877
2247,8301.0,1.7467774
1309,3882.0,5.2035036
1948,5994.0,6.3063064
1758,5410.0,6.1737523
1493,6183.0,3.0891154
3134,10704.0,11.173393
1251,4165.0,2.4969988
675,1263.0,6.017419
1558,5952.0,5.2251344
1911,7646.0,3.9759352
4356,33373.0,4.8062806
2880,9260.0,6.1555076
1665,4714.0,5.897327
1464,5422.0,5.9203243
3574,12805.0,6.4115577
2999,10852.0,6.284556
2808,9715.0,6.8244977
1864,6029.0,9.288439
1492,5422.0,3.5595722
1884,7078.0,4.7329755
1562,5015.0,6.7198405
1767,5434.0,5.612808
1329,4866.0,5.6103578
1108,3966.0,3.3030763
2899,9537.0,6.050121
1796,5927.0,6.090771
1341,4990.0,5.410822
3163,12387.0,4.9002986
1716,4090.0,7.1393647
2295,8760.0,6.689498
1832,6432.0,6.483209
1884,5375.0,4.5023255
1730,6002.0,2.9823394
2778,9733.0,6.370081
1712,5294.0,3.721194
1066,2316.0,5.6131263
2570,8391.0,4.206888
1565,6772.0,8.298878
1484,4783.0,7.463935
1650,7058.0,3.768773
2978,11647.0,5.271744
4565,29074.0,4.4747887
1501,6024.0,4.7144756
1594,5338.0,4.5147996
1362,4004.0,5.644356
1482,5919.0,4.004055
1562,3503.0,6.7370825
1992,5764.0,6.7314363
1652,5247.0,4.974271
1068,3997.0,5.078809
1760,6693.0,3.0629015
1306,4605.0,3.3441913
2743,10131.0,6.5837526
1565,4597.0,4.2636504
1460,6129.0,7.9458313
1311,3661.0,5.189839
1862,7103.0,6.6028438
1271,4894.0,2.8197794
1981,8126.0,5.550086
3163,11535.0,4.9588213
1623,4225.0,6.0591717
1533,4730.0,6.744186
1451,4653.0,5.0719967
1759,5570.0,5.763016
3542,23918.0,1.8270758
1351,5056.0,5.834652
1463,5629.0,6.2888613
2895,12243.0,6.4526668
1433,4563.0,5.544598
1258,4450.0,6.4044943
2989,13244.0,5.678043
3242,13858.0,6.696493
1391,4801.0,3.353468
1826,7043.0,3.1520658
1698,6101.0,3.3764958
1784,5866.0,4.6027956
1636,6145.0,4.5402765
2638,9188.0,6.747932
3554,25992.0,5.04386
1337,4006.0,6.889666
2976,10478.0,3.349876
2781,9894.0,4.265211
3161,13738.0,4.2437034
3546,13903.0,8.178091
1324,4003.0,4.921309
1447,5295.0,2.7950897
1631,6280.0,3.9171975
1926,4700.0,5.510638
1491,3784.0,3.039112
1709,5421.0,4.7592697
778,2292.0,9.424084
1655,5365.0,4.9580617
1195,4012.0,4.661017
1772,4211.0,6.720494
1632,5424.0,3.8716815
1668,6683.0,4.922939
2404,7190.0,4.214186
1495,4720.0,7.1822033
1637,4722.0,9.296908
1650,5188.0,4.7417116
1982,7080.0,6.3418074
1921,7917.0,6.163951
2237,6692.0,3.6162581
1564,5370.0,6.1452518
1526,5543.0,7.8116546
1141,4029.0,4.36833
1408,5931.0,3.6081605
1753,4250.0,3.6941178
2936,10245.0,5.2025375
1801,6823.0,9.585226
2533,8154.0,6.5366693
1547,4756.0,8.536586
1574,5676.0,4.298802
1401,3174.0,6.742281
3320,14376.0,6.921258
1892,7363.0,3.1101453
1521,5666.0,3.8651607
1192,4621.0,4.7825146
1956,5066.0,4.6190286
2002,5316.0,7.4492097
1964,7098.0,2.690899
1662,5922.0,6.315434
883,2873.0,8.527672
1478,4441.0,4.5710425
1289,3962.0,4.9469967
1233,5190.0,3.352601
2293,7960.0,5.791457
3244,14082.0,5.482176
1423,5118.0,5.119187
2671,10008.0,5.9352517
2120,6479.0,4.908165
1744,6673.0,3.8962986
1405,5385.0,6.406685
1805,5718.0,4.6344876
1175,4450.0,5.033708
1698,5360.0,4.421642
1529,5893.0,3.7162735
1424,4926.0,4.2833943
1705,5063.0,4.483508
2611,8239.0,6.275033
1676,4941.0,4.128719
1254,5348.0,4.3193717
3192,12999.0,4.131087
1173,4055.0,3.8964243
3314,12109.0,5.4752665
1377,4626.0,4.453091
1378,4774.0,5.509007
1040,4061.0,2.8810637
1854,8156.0,4.499755
2368,10074.0,5.419893
3883,17470.0,5.294791
4438,23549.0,6.5395555
1757,8077.0,3.899963
1880,6345.0,10.275808
2696,9932.0,5.235602
1856,10118.0,5.208539
2842,9613.0,5.2429004
2866,9950.0,5.8391957
1782,6022.0,5.5961475
1695,4040.0,3.2673266
1731,4264.0,8.184803
1571,6196.0,6.649451
3437,14515.0,5.5528765
1553,3552.0,4.8423424
1497,6034.0,6.546238
1762,4697.0,3.7257824
1877,6233.0,4.2194767
2862,9783.0,5.059798
1129,3381.0,3.2534752
1393,5532.0,3.3622558
1410,4585.0,3.2061071
1490,4179.0,4.4268966
1513,4385.0,6.3854046
1715,5336.0,3.1484258
1401,5126.0,4.623488
1413,4088.0,5.7240705
1455,4495.0,2.8253615
1349,5405.0,6.068455
2109,8651.0,3.9070628
2211,7509.0,7.0315623
1851,6918.0,5.767563
1991,7134.0,3.5604148
1602,6450.0,5.751938
1735,6564.0,3.793419
1889,7565.0,4.9173827
1355,5427.0,3.4825869
3017,10899.0,3.5416093
2992,11558.0,3.9799273
1262,4776.0,7.6842546
1506,3756.0,7.188498
2315,8008.0,7.5674324
1376,5154.0,6.9654636
1706,5879.0,3.0617452
1736,5478.0,4.180358
1441,4061.0,4.506279
1792,6536.0,6.27295
2382,7976.0,4.889669
2087,5012.0,3.9305665
1375,21193.0,0.87292975
1590,6292.0,4.3070564
1322,4273.0,6.4123564
1489,5188.0,3.45027
1905,7819.0,3.6449676
1540,4228.0,5.298013
2054,9055.0,4.8923244
1166,3242.0,3.94818
1812,6555.0,3.89016
1366,4244.0,5.4901037
2997,11406.0,4.392425
2480,10295.0,5.565809
1605,4821.0,6.471686
1847,5436.0,7.5423107
1612,5893.0,5.7356186
1597,4207.0,6.0850964
1501,4510.0,6.1419067
1039,3448.0,5.6554527
1512,4174.0,4.599904
1401,5244.0,5.720824
2758,8714.0,4.796879
1543,6450.0,3.968992
1441,4481.0,5.869226
3565,26678.0,4.5768046
2503,8041.0,8.618331
1297,4063.0,7.112971
1441,4616.0,5.285962
1729,5497.0,6.2215753
1900,4966.0,3.5441
1403,4667.0,5.6353116
1465,3459.0,6.302399
1786,6064.0,4.9967017
1159,3248.0,11.206897
1478,6226.0,8.014776
1772,4842.0,4.4816194
4342,31442.0,6.4785957
1369,3880.0,9.561855
1717,5413.0,2.5309439
3770,21407.0,4.6807117
1726,4470.0,9.686801
2770,10383.0,6.0676107
1676,4761.0,5.4820414
3019,12598.0,6.667725
1923,5590.0,6.8515205
1668,4426.0,3.8861275
1500,5386.0,4.3074636
1613,5674.0,3.6658444
1452,4705.0,5.164718
5224,29508.0,7.662329
1495,5169.0,3.3081834
1740,4242.0,4.8561997
3609,17124.0,6.9668303
2739,10040.0,5.6075697
1466,4388.0,5.925251
1472,4775.0,4.984293
1417,6013.0,4.889406
1333,4261.0,7.017132
1531,4736.0,6.355574
2558,8567.0,6.4316564
904,2937.0,5.2434454
2992,11122.0,3.956123
797,1865.0,4.396783
1642,5787.0,4.3027477
1401,5562.0,5.0161815
1311,5161.0,4.4177485
3369,14986.0,5.0580544
1439,4679.0,6.817696
1890,6421.0,4.8279085
1827,5893.0,5.362294
3410,14024.0,5.4977183
3665,14749.0,7.5598345
1634,4082.0,3.2582066
1751,6238.0,5.161911
1269,4635.0,5.0485435
2214,7016.0,5.04561
1338,4275.0,4.631579
2672,9467.0,5.7040243
3669,16620.0,5.0300846
1749,3984.0,3.237952
1457,3756.0,7.534611
2512,6818.0,5.588149
1644,5429.0,5.544299
1710,5031.0,5.1679587
1857,7006.0,3.5255497
1523,5013.0,3.2914422
1655,7248.0,5.2290287
1574,5988.0,4.1249166
1726,6068.0,5.636124
1102,3665.0,5.1568894
1965,5262.0,6.005321
1689,4261.0,3.1213331
1206,4756.0,1.9554248
3105,10937.0,4.9007955
1429,4584.0,6.0863876
1463,4638.0,6.4251833
1859,4769.0,6.101908
1435,5333.0,4.1627603
1351,3278.0,5.003051
1337,5391.0,4.5446115
3335,13094.0,8.080037
1698,5247.0,4.745569
1290,3306.0,4.0834846
1425,3578.0,10.145332
2660,8809.0,6.6976957
1472,4008.0,3.2934134
1369,5472.0,6.067251
1955,5914.0,8.18397
3045,12292.0,5.442564
1112,3582.0,4.857621
1722,4205.0,4.565993
2947,11366.0,6.7921867
1319,4409.0,4.7629848
1407,6201.0,3.6929529
2341,7752.0,4.360165
1442,4474.0,5.2749214
2438,7823.0,4.959734
2430,7275.0,5.2783504
1566,3991.0,6.3643193
1703,3989.0,2.3564804
1018,3253.0,3.442976
1389,4212.0,5.4843307
3117,12626.0,5.8530016
1391,4380.0,6.689498
1493,4334.0,4.0378404
1621,5594.0,4.2009296
1060,3052.0,9.370904
1216,3287.0,5.749924
1352,4058.0,5.741745
1462,3681.0,4.0206466
1468,5654.0,4.350902
